sfh.sfr,stellar.m_star
3.380175710300802e-16,5.291003113246696e-07
2.4352250864264323e-16,4.2422430317813406e-07
2.505876666432782e-16,4.126807097757377e-07
2.238437624763951e-16,9.55388723468021e-07
5.553535535846157e-16,8.79894375467985e-07
5.483766095133459e-16,6.819490869781831e-07
1.9962264334494265e-16,5.557873869871455e-07
1.8958495527498834e-16,3.6758103077662486e-07
1.1041639131277596e-15,1.7682867773035182e-06
1.9434983447926756e-16,2.429960819926997e-07
2.6607644187504253e-16,9.043063255409769e-07
1.5642043919519265e-16,5.408375835814568e-07
2.5743991061920854e-16,6.519293913522689e-07
4.395007074565875e-16,3.2370376800243737e-07
1.7501840871303918e-16,6.982758569643359e-07
1.4884830473497575e-16,5.855411945643265e-07
2.354283730096563e-16,2.749916662975754e-07
2.9982041459946557e-16,3.0808158932130887e-06
2.3134409065179887e-16,6.073508358614752e-07
1.4343182331932244e-16,3.8377434413853995e-07
2.1691402859925955e-16,1.0982589398617833e-06
2.0443228468215235e-16,4.3110178452303935e-07
2.9507806344518973e-16,7.186216766627929e-07
2.840633343184288e-16,6.799554344199828e-07
2.872035695859763e-16,3.23866575098521e-07
2.2277708578451194e-16,1.1397387799189653e-06
2.2533023151481076e-16,1.0188391527804314e-06
2.1983022453057865e-16,9.621130224797432e-07
1.7037641968991248e-16,5.25155143091346e-07
2.110165755472168e-16,1.3745984475472654e-06
2.399881323118993e-16,1.4018126940929646e-07
1.9569692168192747e-16,7.723343149637162e-07
2.3123011607470243e-16,2.666629661068786e-07
1.9804536987533003e-16,2.3936233446227436e-07
2.0698181424930752e-16,6.340124400181407e-07
1.0913528488615067e-16,5.240405259871401e-07
2.1519071931071523e-16,4.6454353180088564e-07
4.027300974353385e-16,6.976298620550522e-07
6.89128191451821e-16,1.6872312521463326e-06
9.624350239662964e-16,3.152825374549645e-07
7.359711214140844e-16,2.904442312843276e-07
8.351166725769166e-16,3.348127786912579e-07
8.555588048589427e-16,4.466213238636709e-07
6.939942502313923e-16,3.7915697204716405e-07
6.255247310314263e-16,3.5417151802444437e-07
8.496462322832528e-16,1.4032842266990653e-06
1.5763825669725525e-15,5.482653353571988e-07
1.0067842881668685e-15,3.2660879158754826e-07
2.009002048809575e-15,6.810277647911821e-07
9.531248080191331e-16,3.897733516310257e-07
6.282405245992574e-16,4.599268536354541e-07
6.151010753611456e-16,2.5348447100144137e-07
1.1743192513642384e-15,5.744213875249814e-07
6.835815729082805e-16,3.104699276181266e-07
1.4729938400861312e-15,6.315789674990171e-07
8.816705117053501e-16,5.033928810659101e-07
9.079557200915456e-16,1.6854073861767025e-07
1.1539323676448121e-15,3.56893118444284e-07
1.0966594677740791e-15,3.61822926385368e-07
8.96703156665387e-16,1.086916516948485e-06
9.959694109475403e-16,1.2782986354347173e-06
1.108619452732465e-15,5.720357975767407e-07
8.96736166874591e-16,4.5358334779032915e-07
8.103068766227201e-16,3.5404052014285416e-07
1.6085773140889492e-15,7.761484428747147e-07
1.2649652841583672e-15,5.871251513764965e-07
1.044657725533264e-15,7.412855563972384e-07
7.666514145584261e-16,5.216454747948708e-07
1.258082313299401e-15,4.858184999134736e-07
1.3005101064894493e-15,4.131145857141859e-07
1.7605387272904064e-15,4.4930108839402047e-07
8.61117384650687e-16,3.1163842771881684e-07
8.675069321499844e-16,4.098626653644619e-07
7.197982975638752e-16,4.7372907829496666e-07
7.729895221256213e-16,4.1306440790253597e-07
1.3522096114685076e-15,7.583837917478244e-07
1.5548325608947357e-15,6.943289160895365e-07
8.843401269779824e-16,9.166093848445946e-07
1.4623879361007273e-15,5.209673222816117e-07
5.360053020780849e-16,7.481893749360051e-07
1.056841990051535e-15,6.067235820628889e-07
1.488246834693936e-15,2.14688997639586e-07
6.033247096536541e-16,4.5965744780771953e-07
9.743870172464246e-16,6.386989512803004e-07
1.6266655668149296e-15,3.9837426604523776e-07
1.2087708628662144e-15,6.92865004473153e-07
6.733784325085625e-16,5.532883474203935e-07
1.4430828635527485e-15,4.0830027652887956e-07
1.371565619762689e-15,7.238766770617213e-07
1.1549090608977486e-15,2.834707981831637e-07
1.0146999306260275e-15,1.106992540415395e-06
1.1738262396601998e-15,7.208751071049211e-07
5.398245296222113e-16,8.650096640674041e-07
1.1009447573949624e-15,3.6519399153692643e-07
1.4025807645944642e-15,5.927099544542597e-07
5.910838246764992e-16,2.4922314868866144e-07
1.208200291782475e-15,5.012097265204197e-07
6.589759948767977e-16,8.855750101790606e-07
1.5016908423321505e-15,5.892934570602479e-07
8.919916402509552e-16,3.116586088342244e-07
1.1173320104086197e-15,4.684505056461297e-07
1.1157593227902002e-15,4.2355178665630815e-07
7.828989479427346e-16,2.3769839569671617e-07
1.3563901057878895e-15,3.8658313790338145e-07
7.852016058302137e-16,4.368666856985191e-07
9.05482797198073e-16,2.3068314772398077e-07
7.371127672955224e-16,5.195566829326395e-07
1.7838463426900932e-15,5.671673867128611e-07
1.3855482113856457e-15,4.25994264098617e-07
1.2090279523853912e-15,5.428492633727036e-07
9.37976920020642e-16,2.206324877544416e-07
1.4392402652132475e-15,4.533436346747288e-07
1.13074803901402e-15,1.0033781412806064e-06
9.438978704941918e-16,1.0425156878790421e-06
7.422784635933546e-16,4.513565142255462e-07
1.2551770767605448e-15,4.703570624375967e-07
1.7990426339669946e-15,6.532242204834292e-07
9.003899461334807e-16,2.493737661644458e-07
8.603515783137239e-16,4.856109684761779e-07
1.108956114786592e-15,3.657934636122493e-07
4.408399441565461e-16,5.217808808560942e-07
2.094186846239374e-15,6.427050253810859e-07
1.0793628433515416e-15,2.6571839462846867e-07
2.91906393358454e-15,7.599944079031533e-07
7.180304900242175e-16,3.7660976704673545e-07
1.1133474484148981e-15,3.479200452209744e-07
9.987871514814634e-16,3.970250018839074e-07
8.98363887949481e-16,1.003997985678128e-06
7.100268693276247e-16,3.6494837868748824e-07
8.458590493470157e-16,2.9038791498196874e-07
1.5764477893381964e-15,9.068514751502e-07
6.428814737348974e-16,2.4528913626022153e-07
1.0629583193982399e-15,4.4758198611009977e-07
8.432797289578723e-16,3.835552708734558e-07
8.856910953693829e-16,4.860465656678026e-07
8.304897398010362e-16,6.37319638000187e-07
7.975468529531227e-16,2.8629554627050485e-07
1.6462273039253745e-15,4.112138467182098e-07
9.462475470337313e-16,4.6378251242610606e-07
1.55235924066222e-15,5.472382069700019e-07
9.401697792425873e-16,3.7922610333930646e-07
1.7383103706113394e-15,4.701285170881841e-07
1.0708776439426887e-15,4.529004702271699e-07
7.250504909733895e-16,4.120878039683925e-07
1.0419233270216136e-15,2.969408411482852e-07
1.2065852961656317e-15,3.2846228040602453e-07
1.4018753503696163e-15,3.55736870834568e-07
8.133509863529434e-16,1.349715775962038e-06
6.409077878173576e-16,5.552286821591564e-07
9.861943546467603e-16,6.246745557722394e-07
8.044802594361081e-16,3.016049924319244e-07
9.954978461217384e-16,7.858243265013742e-07
1.1858956343400334e-15,4.328948919407535e-07
1.1790090644684239e-15,5.937112103505847e-07
1.1555382571193927e-15,3.784692681735832e-07
6.490492511956789e-16,2.254932338100665e-07
1.3154541255351354e-15,3.733905327003407e-07
1.397505589740262e-15,5.403584392188277e-07
1.7229522004725043e-15,4.658473059579935e-07
1.0098334874889586e-15,7.823238122421784e-07
1.3854325373900257e-15,7.081791970602124e-07
7.152689525905576e-16,4.971338531370441e-07
7.862317274588399e-16,6.460751826361312e-07
8.705228751202264e-16,5.909671201551363e-07
1.0165388515076954e-15,5.767754481530618e-07
sfh.sfr,stellar.m_star
1.8615932508227166e-16,4.165675258227495e-07
1.842289636203459e-16,3.340572464339932e-07
1.9826046903000133e-16,4.7030012250011286e-07
3.905530942122616e-16,5.220433907931074e-07
2.453901833859205e-16,5.681243847391473e-07
2.1420855448933713e-16,4.309127366779941e-07
2.0058793454016664e-16,1.1063069092029153e-06
2.188144970003276e-16,2.118673545677942e-07
2.946474926992683e-16,5.6612936421811e-07
3.0646051230572694e-16,3.9920126023314375e-07
1.3305987337335273e-16,4.072759932238066e-07
8.490300959157094e-16,8.7760239999794e-07
5.016602623437108e-16,2.5143702072222606e-06
2.6126992424997656e-16,5.227251244017893e-07
1.943543620221067e-16,2.944769981844933e-07
4.477294297765947e-16,1.196624837125885e-06
2.1855544757593947e-16,4.811390559220907e-07
2.3899110655145305e-16,6.983416312299734e-07
3.5732920511044213e-16,7.637715895645871e-07
3.6111401829520007e-16,1.231304701899346e-06
1.8777066928205818e-16,3.56191952762546e-07
2.1216001052049955e-16,6.486118942331135e-07
1.9944978674911573e-16,4.965478637618239e-07
1.4950817139841897e-16,6.085768471035551e-07
2.6598182135961015e-16,6.949651612349091e-07
2.1081454701161107e-16,3.726210400790833e-07
1.4398050064740132e-16,3.2282433704184643e-07
2.7351879018423336e-16,1.0302166525131573e-06
1.5408290376678516e-16,6.474240256670243e-07
2.587023040984167e-16,1.1190642336502845e-06
5.787464692134631e-16,1.1394878093562275e-06
2.7568536604804766e-16,6.498946351499992e-07
4.448970151370675e-16,7.485476064278467e-07
6.121403614778278e-16,5.59133765293852e-07
1.5329331678310455e-16,2.838353317864505e-07
1.560815747831758e-16,5.046597134063687e-07
2.353804286635886e-16,7.389095881894647e-07
2.0123422269608143e-16,3.42923051005455e-07
4.73713558830656e-16,1.0644570164193333e-06
2.0438870909708999e-16,4.44438686186702e-07
7.513476315765024e-16,3.5028778155518726e-07
5.467197868560799e-16,1.0078518257349391e-06
1.8047209930559123e-16,2.81185531025749e-07
2.241589474738105e-16,7.541055074260951e-07
1.6384945286032966e-16,3.8960586541342475e-07
4.974809296000766e-16,5.289453409370337e-07
1.6517677044879605e-16,2.535706160567249e-07
1.2185084033398028e-16,6.658959532676729e-07
2.453318019338507e-16,3.678948166883796e-07
3.2556288880527384e-16,1.0664740129746997e-06
1.5986835583751262e-16,8.506743872213108e-07
3.0021731776264854e-16,1.4107127099192016e-06
1.961802740925526e-16,4.3888503465384005e-07
4.092564738672997e-16,9.020076832450058e-07
2.217768398241086e-16,1.5962690114625514e-06
2.4453819266901893e-16,2.4898738038986865e-07
2.410598021725282e-16,4.289593417429584e-07
4.526108152626412e-16,7.861503508009282e-07
2.445545731929469e-16,5.241434843138637e-07
2.3477416343069396e-16,1.1912869967021746e-06
1.809555296068988e-16,4.3840796200621467e-07
2.749097954432287e-16,1.2045447639282597e-06
1.2937037475702885e-16,4.773376178685521e-07
4.847689449500762e-16,7.95488298806499e-07
1.943234182215456e-16,5.908818206675597e-07
1.988224388854878e-16,2.0089973334649896e-07
1.36411158954993e-16,8.162949338346909e-07
2.463487138437568e-16,2.4340818743467e-07
2.2597264294025116e-16,1.3183409636933877e-06
1.922328734044917e-16,5.323539894334291e-07
2.2291833430776936e-16,3.1062152111442285e-07
2.1340360978034517e-16,4.518456235826534e-07
2.010387254111385e-16,1.174311205293482e-06
1.9982934374364546e-16,8.994599359244777e-07
2.3588123188331767e-16,1.3266900733493065e-06
3.15080578847127e-16,1.2597775199538657e-06
3.432434212775675e-16,7.113821217099469e-07
2.4820181732698134e-16,2.0146404175495102e-06
6.805940638562034e-16,7.360484002185635e-07
1.6092252637204758e-16,5.039037844172049e-07
3.571647487828972e-16,8.32690384688346e-07
1.6204464311952956e-16,5.571430974192836e-07
2.591829527391248e-16,1.9877692996018243e-07
2.2276248134710246e-16,5.205325200327195e-07
2.0743632309109922e-16,5.295469305112352e-07
2.166857531769473e-16,4.0150651581072113e-07
2.7434964825380967e-16,1.7020962978919217e-06
1.754549740122363e-16,5.452858064269492e-07
1.7917492999995011e-16,3.1247613544404396e-07
2.5002528907229095e-16,2.769964190434676e-07
1.9668820519017427e-16,3.035916683403881e-07
2.9104233018505697e-16,3.3243627867454546e-07
1.4645371697181945e-16,1.3651724833022564e-06
2.8978574425431483e-16,4.1897044607019656e-07
1.697954172473459e-16,5.294102148317859e-07
2.3904240581664014e-16,4.4623349187267153e-07
4.323699673452209e-16,7.641358851908702e-07
1.7600398681015423e-16,7.239798858085178e-07
1.822931610949172e-16,4.460772937504156e-07
1.7067730265025607e-16,1.6735165917261894e-07
1.8279258333069978e-16,2.487231451888557e-07
1.7332087785250936e-16,9.687170053070898e-07
2.1413192642256984e-16,5.092860458917102e-07
2.6735556747853976e-16,1.3220567314366773e-06
1.4206996880710324e-16,2.576195414239637e-07
2.513362801926268e-16,7.024178502855041e-07
1.4184686834842128e-16,5.787345636200487e-07
1.5940433999554614e-16,5.502802877261705e-07
5.053744532546051e-16,8.444511000507106e-07
1.821626706511354e-16,5.163439815152639e-07
4.207001187576839e-16,5.898176972471389e-07
3.245776094246041e-16,1.9026579469186063e-07
1.0157500153528307e-16,6.134411332053512e-07
2.8521397232523933e-16,3.5272006372229275e-07
1.8412373603290552e-16,5.819243799656029e-07
1.369300266447731e-16,3.8281013759686467e-07
5.474796366685595e-16,4.11703013609895e-07
2.1841556143474486e-16,6.107525519608987e-07
2.1084451483091727e-16,2.2586782351345622e-07
2.1702629439398884e-16,4.770502514830853e-07
3.6218883966095625e-16,5.475253504643488e-07
1.5500781017866307e-16,1.9620917291944447e-06
3.3572513730038444e-16,1.7476385983053527e-06
2.2513941067319684e-16,3.2845433948379597e-07
2.2672823365641695e-16,4.6863332043420593e-07
3.445857737360583e-16,1.523475538292726e-06
1.3186183654528227e-16,3.623907895750255e-07
4.220505311444061e-16,1.3840017007022939e-06
1.8793613936365178e-16,5.892620807541197e-07
2.3720939616879374e-16,4.326773495629431e-07
1.6533480474346264e-16,7.786880013041638e-07
2.3697178644221864e-16,3.588383297810527e-07
1.9458973772882411e-16,4.755048500543052e-07
1.6391916522837433e-16,7.542402541702437e-07
1.4144268298829587e-16,4.566333481551178e-07
1.5391229421771728e-16,2.860485874075157e-07
2.6296497837956096e-16,3.35580706449252e-07
1.34690050543369e-16,3.217774006664442e-07
2.700751452513904e-16,5.961903940334392e-07
5.18717938382081e-16,2.3055136923369225e-06
2.0282474726126721e-16,4.849713496523457e-07
1.5405343288796838e-16,3.5654890432760073e-07
2.3015095541894177e-16,2.649125612065957e-07
2.4803630834588594e-16,6.892679935240443e-07
5.716241882800036e-16,2.048986764641856e-06
1.5505399006040145e-16,8.330124358113985e-07
2.1222252708437112e-16,3.1337575556320017e-07
3.466868362625011e-16,7.125370345379125e-07
2.699421847451644e-16,3.683817747828872e-07
2.861341494849808e-16,4.404800977342509e-07
4.0804545879023193e-16,7.138214892491371e-07
2.4095792370245496e-16,4.973053205477518e-07
2.778999276970281e-16,8.797790595368755e-07
1.6746598158323602e-16,6.12012693046453e-07
1.5569320082298487e-16,4.6181614574562233e-07
2.399098307594714e-16,7.320505555190625e-07
2.4572033999184457e-16,5.844997251745858e-07
2.421671965024786e-16,3.6664638642098653e-07
1.6250725975235453e-16,1.1991362798753354e-06
1.095558689628066e-16,6.104306575903457e-07
3.9852795243922543e-16,5.411629930435008e-07
1.3301835247755493e-16,5.679315750273306e-07
9.254853607739317e-16,9.403694550222902e-08
3.0607853047250087e-16,2.0134352991171497e-07
1.1229537918469598e-15,3.282062863609863e-07
1.2005013267266633e-15,1.0581756886765398e-06
1.4594644544419973e-15,3.287019778398509e-07
2.0534169893428618e-16,7.090708574256128e-07
6.751007078051486e-16,2.807421174047758e-07
6.638137445949164e-16,1.2697462194068058e-07
4.998656829002954e-15,2.954916201193672e-06
7.357638208740806e-16,2.1080389834417184e-07
1.6354293048361464e-15,7.659531768115878e-07
8.155570044655097e-16,2.9373408500961204e-07
5.49128806244787e-16,5.713444249517968e-08
7.211851353366099e-16,2.612439039785394e-06
7.690388201550138e-15,3.480928521491912e-06
1.8847920251626208e-16,4.166810906688399e-07
9.229467901050392e-15,9.045175519008774e-06
2.8332089232811332e-14,2.9250905305064206e-06
2.830514935577792e-15,2.883670806618723e-05
7.472318491298464e-16,2.2313104299655513e-07
6.9495779925712306e-15,2.6500550375621704e-06
1.6402376183901024e-14,7.624407500004158e-06
1.1771169982238341e-15,6.679611713731938e-07
5.847405720292909e-16,2.0975560224951963e-07
4.4558314535150404e-17,1.236135720483231e-06
1.5153703430327094e-15,4.605974862403682e-06
1.4160198935848572e-15,9.162015749306429e-07
9.997594323748395e-17,1.4169405161940503e-06
8.408816640107188e-16,5.690855980224037e-07
1.176798220544856e-14,1.2137756501501226e-05
8.590228620141157e-16,5.165879642844748e-06
4.606740951108665e-16,1.7705661776695512e-07
1.6792305472421913e-16,1.7351214258010283e-07
2.4787254886233834e-16,1.0606432445939467e-07
2.1976309516269594e-14,3.672251195500515e-06
4.950884487591214e-16,1.705890417656022e-06
3.6750713973637965e-16,2.386972201068546e-07
3.032410388282808e-15,5.4079002337220615e-06
7.967864651148804e-16,6.581701640487154e-07
2.113083132618194e-16,7.837330010324565e-07
7.311230659822877e-15,5.781157038352976e-06
7.495642700795082e-16,1.4707666257456612e-07
2.965821432349065e-16,1.682896372827682e-07
2.480464252375189e-16,2.6580120454868616e-06
1.2439138765566243e-16,1.0178776914119853e-06
4.842401101410726e-15,3.250029102731702e-05
1.7294999946451397e-16,3.278047885130612e-07
3.6081642264383677e-16,1.5848519044425918e-07
4.9975289420131675e-15,8.840665939368942e-07
3.992573865143532e-16,1.2103199309665622e-07
9.317726237911394e-16,1.4744895344108436e-07
4.566276111760312e-15,6.242333535658996e-06
8.25095918655754e-15,1.1794035467831864e-05
7.55532629019529e-16,7.012061974848293e-07
6.991528595401475e-16,1.1940332005889182e-07
2.0915560715598233e-16,9.945224326740995e-07
4.461653207109439e-16,2.0365226998669947e-07
8.197994493637593e-15,1.1681315022637383e-05
1.190602029668384e-15,1.6030957365056447e-06
1.7244113159508138e-15,1.8878654205157777e-06
1.6825948486189249e-16,2.123098958085558e-07
2.0092409056926172e-15,5.497372883049401e-06
2.2314292894084485e-14,2.0500487481013023e-06
3.85293326716276e-15,5.687126834782441e-07
2.9490236615279e-16,5.984921660848628e-07
8.87611321085634e-16,4.446376110463759e-07
9.456146487544416e-16,4.559076096944044e-07
2.5322780379018447e-15,1.6990656729104253e-06
1.1958081644032144e-15,5.161648947088032e-07
9.184475818077809e-16,6.257599049605913e-07
8.965774459370837e-16,1.0506921779585138e-06
6.526312653963197e-16,1.9814826407251167e-07
1.09196946194833e-15,4.486189352249414e-07
1.0644846762603099e-15,4.384693679946186e-07
6.211872869840761e-16,9.297610917749449e-07
1.5463318099885178e-15,4.398150196376709e-07
8.249720919852181e-16,3.384062229402983e-07
9.600951154492098e-16,9.501368672545923e-07
1.0649164809452236e-15,7.961096594959744e-07
1.2107532296437784e-15,4.8066788555635e-07
6.764013781373861e-16,5.237791276438787e-07
1.1235903475549555e-15,4.370515228008824e-07
6.303601138626075e-16,3.179827331563025e-07
1.1854473802621742e-15,3.148250676898223e-07
7.921859720916398e-16,4.5932729316851006e-07
8.331817167219507e-16,3.822683358322553e-07
2.052554648663019e-15,6.980292007002517e-07
9.182622466389408e-16,4.0732726508930143e-07
1.0214555793763136e-15,3.222309269772242e-07
1.3339841039293255e-15,1.06364035873335e-06
1.3390944247316199e-15,5.189109097007283e-07
1.039464288937984e-15,1.6052825333547632e-06
8.94864839320062e-16,7.671713884134781e-07
1.346308832513158e-15,4.826585507947804e-07
1.1620427052706226e-15,4.4577266818993204e-07
9.202775238667659e-16,3.0487523273638745e-07
1.3223064218064509e-15,4.940475490200809e-07
9.954236091072497e-16,7.403514595008018e-07
2.0622385601382554e-15,6.322406382937527e-07
1.566449582626909e-15,5.439793662510537e-07
9.477088665228873e-16,2.964460512142297e-07
1.1525564051207764e-15,4.568709431926048e-07
7.246036867983772e-16,1.650974540002282e-06
8.602344084880238e-16,3.940686075191623e-07
1.3903402887686214e-15,4.6286974365552804e-07
1.0775358621637164e-15,4.89204942096104e-07
8.712516728121097e-16,5.169353237490922e-07
1.2824850754541626e-15,5.451671745491459e-07
7.633011217605155e-16,3.639090954744072e-07
1.165623544742184e-15,7.191294573741697e-07
1.9944162383041223e-15,1.9944587878600313e-06
1.4593240987449429e-15,3.452073939698195e-07
8.212605540810818e-16,4.3070269401928794e-07
8.050086234988758e-16,9.20637220090674e-07
1.1959693564514906e-15,4.995606516444231e-07
1.1993600764775686e-15,3.9233262037568256e-07
1.2150706164621065e-15,4.100069552602136e-07
1.0558448526829825e-15,4.443958849340513e-07
6.733792729541412e-16,1.063800471304649e-06
1.1745050355422803e-15,5.980537168282612e-07
1.1890834396944637e-15,9.400266297392639e-07
1.1818827145428546e-15,6.395893755375303e-07
1.6202037685653465e-15,7.989607577041864e-07
8.046725610460529e-16,4.108899178975114e-07
7.944920986776417e-16,5.2290015266537e-07
1.1576741441255291e-15,4.623129734281127e-07
4.905504559645546e-16,9.455155781477168e-07
8.32217138745485e-16,9.554925263798123e-07
1.0758383954772571e-15,4.2655010811819015e-07
1.5829428331096417e-15,7.04838748647254e-07
1.355019992600126e-15,4.5600943704378307e-07
8.035860078309922e-16,3.903041838350738e-07
1.8843280599084515e-15,7.470175417621097e-07
6.166375415932321e-16,2.525258256839832e-07
1.1944077956547287e-15,4.3094603436241124e-07
6.820458036613663e-16,3.4017581282583745e-07
7.469618485518257e-16,5.714018935371548e-07
8.230019778111826e-16,7.274101981494548e-07
7.737540918114709e-16,3.9828927094706224e-07
1.8291847711432778e-15,1.2705517574010353e-06
9.336851321722696e-16,2.3674676745307347e-07
1.0195196765659395e-15,3.9939954858936435e-07
5.773434463989187e-16,3.5268468773549876e-06
9.234656947042182e-16,2.9880892737324537e-07
9.81853747221633e-16,4.209831598323097e-07
9.36039714143376e-16,3.48808444719302e-07
1.4337685845475949e-15,1.343826535371945e-06
2.305366156036901e-15,7.020969690401854e-07
1.1406179278552629e-15,3.1369168416482453e-07
1.6215318277566934e-15,4.856436842454301e-07
2.121917429709683e-15,4.109178618481703e-07
1.1167335958381068e-15,8.747886927683755e-07
1.7556739384174986e-15,6.996918163183784e-07
8.189850088397701e-16,4.032408906984859e-07
1.048217372240719e-15,4.912190387028702e-07
7.086870278189064e-16,8.76241439600076e-07
1.1782200426355551e-15,6.90583634253001e-07
1.0465212317709701e-15,7.350527929065979e-07
1.3344974694234854e-15,3.555436901828315e-07
5.589906519037644e-16,5.771556990990669e-07
8.932528032880937e-16,1.4199476332038857e-06
5.927462979698631e-16,5.029859889377492e-07
1.3486641917299934e-15,5.489243235003863e-07
1.1181176503485076e-15,6.274156172085796e-07
1.013590600261206e-15,4.6550327977036097e-07
7.069575773515461e-16,2.959477748080811e-07
1.1967792889014716e-15,4.976198291001962e-07
1.1033960697271563e-15,6.108245138046386e-07
8.176339368473133e-16,2.1592001313544585e-07
1.2425896806534354e-15,9.40245732131318e-07
1.2251047972005983e-15,7.669082706508924e-07
1.1465596842717661e-15,3.4811289518971503e-07
1.3794784939066196e-15,1.0473811146192334e-06
8.789511287883047e-16,4.3332359033548753e-07
8.001875899400578e-16,4.538394985524185e-07
8.085316797438648e-16,5.440136185905295e-07
5.184269729614571e-16,7.864512253068959e-07
9.688938185707861e-16,2.326426398062324e-07
7.727419050002344e-16,1.0146129620393983e-06
7.761612529905503e-16,4.2600079879848394e-07
4.839336583400511e-16,7.918154505246848e-07
4.0399759513061756e-16,7.758963723002786e-07
4.538498959997687e-16,8.211326923168348e-07
7.209106052871075e-16,6.783477872350862e-07
5.312000458965596e-16,4.927279896184658e-07
6.882468558085792e-16,3.1092792933709465e-07
8.379914009959191e-16,6.150573557989484e-07
3.90773185011844e-16,4.4487323202881904e-07
6.121964970246076e-16,1.0608782114489843e-06
6.292995225431646e-16,4.524254515273182e-07
4.797626469688557e-16,4.3279425661502176e-07
6.244691931085402e-16,5.886424082217609e-07
4.3346898101574894e-16,1.6864591821245416e-07
1.0282984009655252e-15,6.169484061621002e-07
6.63021389012626e-16,4.833097684982341e-07
4.065308772668818e-16,2.1170788597445745e-07
5.891551431942762e-16,4.344634841298029e-07
5.123427978958896e-16,3.500071723938145e-07
6.031735570735945e-16,9.486033832074118e-07
4.399296116176513e-16,4.5948214686211716e-07
4.218494957420467e-16,7.803435864839716e-07
4.303980559939524e-16,6.074541105995594e-07
6.218200824658264e-16,3.674375157488079e-07
5.48102915374776e-16,3.2117658686817116e-07
4.4339986784801224e-16,2.9566004082011374e-07
6.179276059020106e-16,7.518285523140326e-07
5.908472548567902e-16,7.647198711577982e-07
5.825385167300672e-16,5.52519890323563e-07
5.958919916477899e-16,5.118000991754141e-07
3.1917201165389116e-16,5.972071196698814e-07
5.499200318110435e-16,8.343565880183009e-07
4.912202461927898e-16,5.054535325597368e-07
5.104849502557447e-16,5.125322698881437e-07
6.110006992591868e-16,1.2249806454346218e-06
2.808203746292414e-16,5.395933205902839e-07
4.095598552862568e-16,3.8977198549064026e-07
6.275050804475787e-16,7.474323123803197e-07
5.009732959197785e-16,4.6433642360719724e-07
9.183564556280382e-16,5.227071050493584e-07
6.761717313645519e-16,9.13034880526386e-07
4.276014336217396e-16,3.872913196832238e-07
6.108479906275232e-16,5.763633212181817e-07
4.1686732142632204e-16,2.960028621459735e-07
7.086331987173685e-16,4.851901233617525e-07
4.406074480691984e-16,6.760785036884301e-07
5.720558478134174e-16,6.616690099625985e-07
8.027057686075634e-16,5.871649892071456e-07
7.339267466088306e-16,4.0549533681650185e-07
3.189924817496372e-16,1.3466863948510203e-06
7.203525009896888e-16,6.229267772068127e-07
7.341381147328168e-16,5.087302214479535e-07
6.315582235363695e-16,4.4825677806666745e-07
3.7082983078115973e-16,3.1790591560564605e-07
4.0791730113174494e-16,5.723035476220102e-07
8.246645257582223e-16,5.990253997321833e-07
7.625360979839796e-16,2.404323267832126e-07
4.1162908048238846e-16,3.6607744823910635e-07
6.927638319525916e-16,6.081266399596179e-07
5.738451895385609e-16,6.104409041294021e-07
7.68360213143761e-16,5.467904015934746e-07
6.26174673617498e-16,9.08631087697774e-07
1.0689886589392794e-15,5.323968695285033e-07
5.828422058410242e-16,6.530902248882368e-07
6.454030818711136e-16,3.9083198174894145e-07
6.468394230295837e-16,2.276067627168005e-07
6.249544397735385e-16,6.01871479399824e-07
5.218818450697135e-16,1.0510140137286833e-06
4.2775396192020565e-16,6.20520174144227e-07
6.787279985402759e-16,9.896188858480232e-07
6.706677356921553e-16,4.992890937530761e-07
1.2651710590465614e-15,6.278589530628527e-07
6.057129876055453e-16,4.936936127879301e-07
3.7352008429530004e-16,5.09997284348763e-07
4.832111786128169e-16,5.163162057684815e-07
3.6981510526034437e-16,3.630485538746388e-07
5.053954231753083e-16,8.480629053450106e-07
4.058768179291251e-16,5.297092391805002e-07
8.618463728308154e-16,3.1951484720020877e-07
5.70510943043209e-16,2.432825096897402e-07
6.798176297928196e-16,3.3223120972702066e-07
5.381582838120667e-16,4.3515801202074524e-07
4.830027217557387e-16,7.134231497802891e-07
7.528414253850884e-16,4.0781311320797095e-07
4.642896655915483e-16,4.269460090376913e-07
5.064681216986158e-16,6.404913868554135e-07
5.554511601187534e-16,6.253917948218199e-07
7.165527520146583e-16,3.391294853346202e-07
4.528776343225393e-16,6.515887616587549e-07
5.179639384564067e-16,6.806610877427567e-07
3.8351430638097074e-16,3.120344066468118e-07
6.00257180208379e-16,4.34444415639789e-07
4.052576589975387e-16,3.6080353551623753e-07
4.451776785089324e-16,5.793865943535715e-07
4.0026483572722773e-16,3.767452456873892e-07
6.669904484865779e-16,6.225277489868238e-07
4.3183378865261997e-16,3.7028363740292554e-07
5.060705400130291e-16,5.348823037553735e-07
5.51421897537249e-16,6.749652133989779e-07
4.700056498087792e-16,4.587664083637471e-07
4.936808374838037e-16,6.227917238566329e-07
6.537539858439356e-16,2.8987694310332513e-07
4.591864405181996e-16,8.245799715254398e-07
3.749706726608501e-16,3.3512359500375544e-07
3.8441265744931266e-16,6.19949267839826e-07
1.1342987252370408e-15,6.510695224376684e-07
4.1077135919136627e-16,7.488086372844595e-07
8.440263085457863e-16,3.91001121373914e-07
