tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2004.7162151620223,9506.379473663723,5214.731064592393,0.06858132541110404,13.295633833625772,0.03285788006427359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2318.692462815341,7401.370917646929,6317.35710802676,0.05606784973524445,24.077897001416915,0.036593652276582844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2117.52634750664,6654.793800082184,7428.1787761316555,0.035132013967722225,23.893488929111726,0.016216470709270236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2125.497812533802,6855.289147279973,5468.20074570468,0.0477538375880065,51.43253520507857,0.003901481490399261,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2219.714605062969,3023.625188450709,6634.940535799133,0.06443876503004761,28.175904908644696,0.01780276657051094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1879.4098764592054,8229.950250651334,5480.03433595799,0.03295920468740973,49.70359529716079,0.0799394407371381,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2125.1420962968205,9320.787748281284,7455.084868831529,0.058876866514238346,12.195057103616207,0.0623749540823213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2155.285386703012,7744.109640188409,6303.152874884189,0.03012077343562361,44.28893490208692,0.05267589638917847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2362.2510636640995,7446.0245324644275,6667.145075732551,0.06467454382035145,39.24729865816814,0.04721983617084935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2056.4604018807295,7317.628821651484,5579.717801382526,0.014647649808031377,13.740470338054124,0.09186418440713062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2215.3129625161923,6953.687107253811,6546.876243287703,0.0381634961723864,41.229252175042916,0.015176113427475046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1880.426553053129,6371.474092619093,4868.776788058468,0.07048276867181008,38.964100612825725,0.06847386214795059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2257.094534659933,3442.2887726820636,6144.826552212702,0.03788578497187414,55.20456336936884,0.10972960550176114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2261.3944523291475,2075.212290441371,6926.084170565216,0.021893705262790192,45.03515511717938,0.1651650384331278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2263.8062528601395,2721.8432979634617,6611.916557128929,0.03651381350925936,37.233985649953176,0.09456410561179873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2252.7163724569223,4995.484933535763,2468.7086795752584,0.03125774351082708,35.63776949904765,0.021824131842934635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2279.837044352906,5522.954054799106,3052.3391010059768,0.022458627757728833,40.50662411303121,0.030061245169429096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2244.8102478631117,4232.262654753791,4162.009705085274,0.03867269090971337,53.36562548096583,0.009535207901734788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2271.4371915080715,1999.7840907758145,5427.351640642714,0.03923695801619939,43.56969709689652,0.0006416760725036497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2260.611563027546,3014.544857300448,5530.167705646591,0.02594512423622114,52.95436483250693,0.012665368704400493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2242.1141105144516,4133.472740521722,8596.854381804325,0.02498430199759069,46.34756767547792,0.08225859373347477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2284.2489285270162,3356.597715009103,3990.8549398862006,0.03149848302908659,53.55840713071512,0.0354496272710656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1905.32604142257,5132.308391585671,8001.172756914566,0.17149485191942404,16.638381752048247,0.01791007114876586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2388.1334473757142,1353.4685771287332,7751.5885084862275,0.18829480376086752,14.433308719036589,0.0143470584269898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2846.852138380539,5962.394550244806,6078.209060538317,0.11077081010020881,14.496378182370762,0.023004093949808402,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1708.9874854306975,4150.036897411881,5943.135592660797,0.19703973765213087,18.186646309669754,0.0028967308911045375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1723.1052526488963,3988.82851008366,8085.377143844271,0.18742381861436697,15.247567952640694,0.009049806685757167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2264.0108756117534,3471.648756178296,8510.768441150396,0.19580884219428168,22.460706045318787,0.013583014738171695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2239.7865215641327,7466.155046001208,7313.596558945472,0.19345360289730987,20.486221574884055,0.01907149973789246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2083.7721777692022,3938.2110288520435,6243.167671501115,0.19265317587048125,15.725132841575302,0.013941437911013432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1962.828001773896,3785.0420851366134,6422.569534967855,0.1762772329810818,19.90197081209466,0.011611336050595389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2234.152851801596,2174.9665789956134,7380.941844263516,0.16327216430021319,17.425257327389673,0.005055606185063066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2076.138577375561,2820.3670761277644,7193.779131700916,0.17249437681916027,16.287857976159742,0.005027686955358268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1791.0798548182274,5089.367328401371,8025.550586111187,0.18699928298364593,15.903191154040158,0.016752047903127787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2075.555013806751,2735.423988663404,6111.444501003339,0.1885793793979838,17.38693340978959,0.025837779709504405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2434.5483830852436,6102.116700800956,7814.396329264195,0.11158089066666926,35.52127915485326,0.01853487130863085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2352.7544929689893,5430.926875037754,6505.910565897217,0.09795149981907708,40.48007284726848,0.004464810813040954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2168.1075962257396,8448.778842537293,7276.298858021042,0.10520630191696058,36.127534417368686,0.0061287119178721206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2288.960531102655,8805.261623769717,5672.740773796835,0.11729846074473241,45.29219633724306,0.02928881896292035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2166.028860152903,7949.618425622517,6778.967569988347,0.1331683332926218,22.13451477883096,0.024522393007258447,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2286.5316312996583,5740.609517916945,6883.500579954984,0.12257328238817816,17.555206330603937,0.013475373861661089,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2354.114387556613,5958.859301519755,6606.156318465948,0.1388613390341131,37.01737067802193,0.014386717440401542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2340.488670706454,9774.099436398717,6501.736369576482,0.09946480846614392,50.767367728312365,0.023063139309502434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2304.2676708017193,5128.77792602501,6481.4987184442325,0.08507543927914696,28.786082343212584,0.02089995234972064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2323.731766230935,5251.5506264805545,5756.9505901378325,0.10879933453044463,48.272272101755334,0.011621068403004253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2255.3558838155554,7526.0824764992185,6266.355917265117,0.14373292082820704,46.71694052385598,0.006363765594117332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2341.807491602255,3913.0637061663747,7188.305239704408,0.13595025160712687,24.219653946643476,0.011551850048293177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2232.4735338019605,4271.373870327002,6794.187874902022,0.11180855752784202,20.8820426342875,0.005854885899060802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2257.0507303920035,7032.454872026627,5980.539586226108,0.12129932394413699,25.77772047316965,0.007556531348620998,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2217.313134726609,6335.531769172507,7680.075111838688,0.11419183284502861,42.03910048341849,0.0022069081040769767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2177.080328178593,4600.359183568248,6319.252467454526,0.12475624661973728,24.71033956050212,0.013303154277104712,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2332.9800104645537,3994.727697784164,6211.844189772601,0.037661349152908974,25.842359899182924,0.017794973327145858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2310.268534016726,4059.0264871336367,7408.580496875651,0.01399743711060139,21.025272936968804,0.011028906812861727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2017.5929924070049,6363.3368973460365,7669.701544708378,0.016457774056574476,24.01216364802093,0.020445761727734935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2134.191109226484,5874.430026121543,5489.199463625041,0.02067658032013653,17.729649664000064,0.026595374055351506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2129.344316547983,5797.716079981243,6135.214594487528,0.04000717003713011,26.40615392982255,0.001124706031197631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1943.839508315593,6506.817933031314,4690.944509326628,0.02006111292947335,32.56987427329729,0.004914685808784736,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1886.9862816758268,7553.65286335911,5644.643400007396,0.023057788012639552,14.536054762072226,0.005427038981741683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2334.359961939491,8512.628474939298,6023.978757367395,0.015226483021161086,14.698519196383245,0.04621202274868308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2132.0258066616875,8170.526609504668,5104.264605108832,0.01978974233531866,21.96491651853789,0.15983148027948046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2228.960053538556,7656.533978244292,7227.099654664232,0.017435814201875455,12.930516889009212,0.027793299739699018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1936.7138946961927,4916.173877731916,6969.127958067313,0.02631862567926435,37.62244482505707,0.004439655805636322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2223.776209609883,4025.170666845799,6574.439539482971,0.05771350181632956,18.910357314043026,0.016998848437473013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2298.685139152542,6209.975627573531,5704.912428199323,0.07458875028515824,39.90691028406416,0.022584047042632394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2370.5362061073142,6557.778548201931,6673.4055193341155,0.07872090064718842,28.643133716630558,0.0217755688465906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2138.869469078403,7408.944831335186,6798.439016881798,0.01028392889412394,28.955398071042964,0.013430793592168255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2333.136606622387,7864.674189505473,4060.133199466887,0.009502951287037237,19.941085765507324,0.04365753854676546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2289.3795347898003,6471.777267033987,5767.634215632798,0.025364212128744734,39.6370338128232,0.012846318103309162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2071.0610176491546,6709.222764348947,6495.381647739639,0.009195121019124258,20.793745882225608,0.015911832821378535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2119.8581943399217,4749.356864722967,7202.667007101992,0.01471964950460325,29.93679431243966,0.01003087540646086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2097.371326192246,6560.875625917563,6522.936528760721,0.041517657911782,18.210297065144047,0.009071658892595869,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2061.7994274192893,4342.7563622651605,5291.533595969359,0.036200656963623484,32.769928824755425,0.02576379103266091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2184.9737941758412,8515.202212711585,7675.736783426842,0.0406959259933079,18.169593190046825,0.01863519506956024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2173.3712926527123,7494.526835243501,6964.58533294667,0.04007051643247048,14.396521452852184,0.02108070382928573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2068.4536043170265,6410.6754740362685,7464.709276530151,0.030881312166463226,17.50841926293907,0.013695386273564925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2013.2963898162138,4661.013007622106,7294.35113773485,0.02793984880863412,15.934696118987716,0.03259482878043185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2226.3692214436755,6607.959301448887,4906.461458271472,0.01489325175118364,28.73413062116974,0.039303566959294045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2110.9382781747427,6224.051313945544,7086.165069634729,0.031841584380501387,53.948147679893026,0.003038006342395372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2029.0657415304233,7494.4884853204985,5114.829824166905,0.02994009254916591,43.12135135383742,0.08476618778533496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2101.8299418022934,7436.319426605523,5878.626338604465,0.03464074731014494,34.465142436224525,0.00928257186357384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2318.0417996237384,5804.233611209662,5883.2738200656695,0.009627153976237313,26.274062997742007,0.008480485045393227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2087.364115373982,8130.765798099336,5795.350118753514,0.02854616865734494,15.94386685637869,0.012685270061411957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1859.3355797059835,6894.668816323633,5732.935028356508,0.007050336562044568,29.21272896438603,0.0021009770379758486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2144.5835513618085,9400.84848034412,6074.572929775994,0.03639919214828152,12.793437035393083,0.018108512452446934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2159.102357890685,8577.95663537391,6930.663763220335,0.016249346798267034,55.686087194924376,0.03848565187241482,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1835.4825575409736,5003.391119613497,6632.088934443946,0.009931570648066268,28.190707358479855,0.053119265246102776,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2324.2559501140104,7455.876419927528,6612.188383908984,0.05510939136507351,19.05381533765417,0.056947878683939246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1860.6136907626292,7698.89186048259,7262.676580991832,0.011777063634903912,40.37318936724759,0.2611758465634475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
