sfh.sfr,stellar.m_star
3.2127554514335213e-16,1.123553688521265e-07
3.0549167435570994e-16,1.3851837046818554e-07
2.527767716201147e-16,1.4632263768471215e-07
2.713787901887311e-16,1.2949638418118257e-07
3.1835273913999236e-16,1.6806653973064775e-07
3.5907860494771914e-16,1.3269411712389314e-07
2.964810202043001e-16,1.2167886238489856e-07
2.547246503524435e-16,1.4144790572996107e-07
2.678924594167743e-16,1.3423404666868065e-07
2.679852192229721e-16,1.3212238380436068e-07
2.80592634886866e-16,1.3451525614647162e-07
2.6878361487735455e-16,1.6110289188430254e-07
2.658571270592581e-16,1.3306250879641764e-07
2.509028172380896e-16,1.8483990488624393e-07
3.299693172424189e-16,1.0644925966744366e-07
2.9972858288849353e-16,1.2304474936396327e-07
3.3484113616744125e-16,1.1505081008371035e-07
2.5630429681261403e-16,1.4499052716568527e-07
4.493982315895013e-16,2.137530527066549e-07
2.8258637850318616e-16,1.4367776862236268e-07
3.2784675228936066e-16,1.1785083230959177e-07
3.8866499229231376e-16,1.4133967012640634e-07
3.8864871983848625e-16,1.413185231819803e-07
3.8867242304952876e-16,1.4128929325098973e-07
3.8899056910233716e-16,1.4134367549689688e-07
3.868720181089972e-16,1.4059086685514216e-07
3.7265178478349754e-16,1.354232568799542e-07
3.8885104563481625e-16,1.4137697669074439e-07
3.8662482765077807e-16,1.406251665564778e-07
3.885693940439838e-16,1.4135803134220112e-07
sfh.sfr,stellar.m_star
3.229296958529433e-16,1.2268150399692221e-07
2.759765151741384e-16,1.4647519404536963e-07
4.462061565265341e-16,1.0849367363980923e-07
3.094055602648206e-16,1.1547527925049465e-07
2.564562796529726e-16,1.429956937265067e-07
2.63250891635256e-16,1.1859207373148566e-07
2.286916979197716e-16,1.8278208431306604e-07
3.0533028064269215e-16,1.1907874946229677e-07
2.9015366807701125e-16,1.4388270026367433e-07
2.931176715807517e-16,1.1159966212000937e-07
2.7051554736954077e-16,1.3930487132752744e-07
2.5979649862515733e-16,1.065175529714966e-07
3.200629578541639e-16,1.4844071754003306e-07
3.5501802973581868e-16,1.5513802732064407e-07
3.4154523449763323e-16,1.4024737171921882e-07
2.857049096587446e-16,1.4329763984085742e-07
3.0792913712892985e-16,1.4265023430096915e-07
2.6837098480518536e-16,1.3475038057844331e-07
2.7440692201006405e-16,1.3250710491289597e-07
4.1718930628162145e-16,1.1167211254995257e-07
6.087872451051909e-16,3.131249021839144e-07
4.4072158527913197e-16,1.433583157941957e-07
2.8961544875679075e-16,1.4441689418957762e-07
3.11343598646959e-16,1.4588690469886455e-07
3.0708686798247813e-16,1.2890437065282523e-07
2.7283494286529667e-16,1.4244880039745644e-07
2.948449759588638e-16,1.9111273447252002e-07
2.6487373002763515e-16,1.65410487873701e-07
2.831855273697842e-16,1.4104812048939157e-07
2.9233724049199335e-16,1.404016722468778e-07
6.570549131666451e-16,3.8776858512637047e-07
2.708884456716569e-16,1.2928925344650493e-07
3.018213327931702e-16,1.2649124185406495e-07
2.820994222155671e-16,1.326897532294959e-07
3.6982278923623257e-16,1.2175481034280696e-07
3.843136890600226e-16,1.382949344351484e-07
2.7447326282485007e-16,1.721378399517893e-07
2.7133865821180663e-16,1.3843596093038424e-07
3.5888457947369596e-16,9.93510509706752e-08
2.7612981465575727e-16,1.2153236540460208e-07
3.034549446062482e-16,1.2951764089939292e-07
2.844186415152106e-16,1.2825818827640345e-07
2.92863843261038e-16,1.8577959283979808e-07
2.957748352417618e-16,1.315849245383509e-07
2.4889399947974437e-16,1.4894062545801695e-07
2.9687670765430297e-16,1.279710827705061e-07
2.8788588917557565e-16,1.209403005643541e-07
3.606692823893622e-16,1.3616818647631343e-07
2.776598968718629e-16,1.2625780852710552e-07
3.263011046553702e-16,1.4223654048449888e-07
2.9166657547552904e-16,1.6355816567907283e-07
2.607431642509427e-16,1.3034268356524894e-07
3.044814138869826e-16,1.418463652775326e-07
2.6434117858833213e-16,1.4323996621254636e-07
3.3504569034268244e-16,1.5286638835474591e-07
2.995758872691539e-16,1.3603779273576633e-07
2.8554220748614854e-16,1.4554121112060345e-07
3.2425559784035036e-16,1.495651054515971e-07
3.31900446124307e-16,1.1641679298399806e-07
2.683505545542651e-16,1.2661786759275498e-07
5.169382331944675e-16,2.474642030547453e-07
3.023380318975142e-16,1.6448843410147073e-07
3.1072827149591894e-16,1.1497111279706093e-07
2.5657589638748817e-16,1.3561944372447221e-07
3.26619979426729e-16,1.4322764828604433e-07
2.5695867754771576e-16,1.5298883390265829e-07
2.6916579502736865e-16,1.2913498045270529e-07
2.334203549078591e-16,1.794301491311221e-07
2.8444332424697126e-16,1.6848621773379386e-07
3.4974073181905236e-16,1.907738957432302e-07
2.3420492077089395e-16,1.8222334294896124e-07
2.8143051192216375e-16,1.368801122238898e-07
3.014074194985508e-16,1.5862031760772265e-07
3.2348878273268806e-16,1.0932164239936366e-07
3.14998365491786e-16,1.1894482225619868e-07
3.359840711838501e-16,1.4502132517877427e-07
2.9116101184434166e-16,9.435412651094423e-08
2.7909038867539983e-16,1.3336872431303546e-07
2.7961591974803185e-16,1.4663886539163922e-07
3.7183593149247335e-16,1.2814821815232314e-07
2.1403300745819607e-16,1.2735351929794264e-07
2.791839108492727e-16,1.3500533551676184e-07
3.4590291488563e-16,1.779908861529202e-07
2.8506677821155003e-16,1.5157345937084815e-07
2.912663456973966e-16,1.357412317257569e-07
5.691245855560939e-16,2.0053710065490916e-07
2.982264631729233e-16,1.1694888423276618e-07
3.62558956929637e-16,1.131796768534963e-07
2.777316307049523e-16,1.2468256624464717e-07
3.4508993611878937e-16,1.2678731615932406e-07
2.5847460316934014e-16,1.4065816410709064e-07
2.8665675449088737e-16,1.2596658441438448e-07
4.965962410025401e-16,2.6352850718601703e-07
2.957587723820647e-16,1.4587253311457825e-07
2.8214082639418946e-16,1.2866358657218854e-07
3.1651383630309373e-16,1.1489094785505751e-07
2.7096798160775583e-16,1.1584816998950111e-07
2.7024423459114937e-16,1.8750127082489135e-07
2.6491298788644477e-16,1.5889581059787677e-07
3.116748932934504e-16,1.3131641024072887e-07
2.609390628724579e-16,1.3142049448758238e-07
3.4169265786816814e-16,1.0104350347311625e-07
2.438959175627466e-16,1.569335517261127e-07
2.836149917951815e-16,1.2150626798861725e-07
3.026867637788879e-16,1.280505816216484e-07
3.9337472838285946e-16,1.3960128213250668e-07
2.9274465782841404e-16,1.24803451217141e-07
2.5777366408291757e-16,1.8083457218565723e-07
2.345360534499742e-16,1.66403987316107e-07
2.657977610023586e-16,1.4020107676569972e-07
2.3582168281348805e-16,1.0011074985575427e-07
2.6764541850436144e-16,1.5982716757618322e-07
2.5373251316496475e-16,1.5157183201405381e-07
2.7982239138937e-16,1.1593306036986643e-07
3.0083934613853474e-16,1.6641671567452026e-07
3.0086527003588283e-16,1.3329944548388746e-07
3.1654046536993783e-16,1.3660670207567096e-07
2.7462660846112353e-16,1.2904583645778297e-07
2.3387632636389434e-16,1.7023171527105913e-07
2.995783042344275e-16,1.1841714891725555e-07
2.7264584204718784e-16,1.232989696624484e-07
3.01201615305249e-16,1.7402921973174404e-07
2.564070619170166e-16,1.4057207139332916e-07
2.9062603562721677e-16,1.426058927218128e-07
1.9993518219946173e-16,2.483338316877117e-07
3.263739307337274e-16,1.2146978334092837e-07
2.747047674156089e-16,1.2145088467075938e-07
2.9445698446690023e-16,1.2492627548926765e-07
2.819145012047986e-16,1.3700991677403088e-07
2.4249422450837345e-16,1.1233644198711271e-07
2.83081647354206e-16,1.355997118905159e-07
2.863371626267649e-16,1.0872351400679934e-07
2.8776413974514893e-16,1.1340857840903406e-07
2.792950518844252e-16,1.3839956409156352e-07
2.4068904954849856e-16,9.961347382232014e-08
2.272480912146271e-16,3.263803383685354e-07
3.9574036262061543e-16,1.5682993507272086e-07
2.835966773234444e-16,1.1757072155704162e-07
5.649503595335871e-16,2.2147054407652074e-07
2.661884709287637e-16,1.2736488856776708e-07
2.792074585388997e-16,1.0917398385946443e-07
2.872194908824862e-16,1.1609787483602584e-07
2.5309219752095534e-16,1.2467590198458894e-07
2.7743935453983416e-16,1.2049258156809357e-07
2.81860446738326e-16,1.2705651453111193e-07
3.2704762351814026e-16,1.1513910250197035e-07
2.7002339331632547e-16,1.1591440781380804e-07
2.383153477047851e-16,9.795743883068052e-08
2.6188801029764744e-16,1.586806079294192e-07
2.627509094535601e-16,1.607568659183746e-07
2.6638813634663513e-16,1.3467846086890602e-07
3.2189793852183336e-16,1.893178322152298e-07
2.1608168677374452e-16,2.0346789416130288e-07
2.711195122177092e-16,1.3441972593423532e-07
3.305675930931274e-16,1.697842718864489e-07
2.750087204247164e-16,1.1588639118016405e-07
2.7420915249244806e-16,1.216491807431102e-07
2.334384799878694e-16,2.0248466861643793e-07
2.70258404253138e-16,1.1791266676218329e-07
2.786943420100593e-16,1.1914713285779412e-07
3.1017858439419353e-16,1.924081159550641e-07
2.7487347269916823e-16,1.1683009507482555e-07
2.3066667113989693e-16,1.182002968461914e-07
3.0529057586947714e-16,1.5477806717726122e-07
2.319477901899387e-16,1.8839156686007267e-07
2.8144503429209824e-16,1.2160452697370335e-07
2.3504024683972064e-16,1.8155552482345357e-07
2.820096062893066e-16,1.1644025991516013e-07
2.849469772260392e-16,1.3611637269062683e-07
2.869226003483352e-16,1.2216522669480732e-07
2.328779473146387e-16,1.1647594506809048e-07
2.85915478256324e-16,1.361528704759493e-07
2.7061709630983597e-16,1.3653740637734023e-07
2.73158951118529e-16,1.1075444621196023e-07
2.7070439940180844e-16,1.1892967402342135e-07
2.711520993242574e-16,1.1854477683114877e-07
2.47382638110584e-16,1.7315556928953353e-07
2.673874327909355e-16,1.1790130698940695e-07
3.1063802759649156e-16,1.3098752920281166e-07
2.7509797038777226e-16,1.3173797084052123e-07
2.757687852063794e-16,1.1569347397619745e-07
3.2364452401665766e-16,1.3923236702468732e-07
2.9410599645454793e-16,1.1086319399861008e-07
1.886979464088419e-16,1.5486644847560356e-07
2.816117136350638e-16,1.3209619971390753e-07
2.4453457034496776e-16,1.0967070442984016e-07
3.4472791436515794e-16,2.1424790559012979e-07
3.5631373067366886e-16,1.8746912053056003e-07
2.639016856692029e-16,1.3775662368709975e-07
2.885480855667785e-16,1.1537173269341958e-07
2.8441019040109804e-16,1.1765421953084124e-07
2.3896938285959867e-16,1.7783743919842068e-07
2.8725791578029066e-16,1.2045492070672083e-07
2.4197123040656953e-16,1.1402576996073616e-07
2.665855196178544e-16,1.24178968018688e-07
2.9225080858306827e-16,1.1065431031623548e-07
2.529302747523726e-16,1.3926051274850356e-07
2.4147694614897974e-16,1.0074126341537117e-07
2.8845294232734265e-16,1.2001112137599657e-07
3.0677917351503086e-16,1.248564699761897e-07
2.450036694609761e-16,1.7962548196446855e-07
2.511294073375887e-16,1.3978656943997825e-07
2.6275799503085656e-16,1.285341879394861e-07
2.666334291798195e-16,1.3571955788641374e-07
3.269968624815253e-16,1.25946098513184e-07
3.029140463311039e-16,1.1551516055853587e-07
3.514554566523051e-16,1.7008924344906192e-07
2.597921535802269e-16,2.0670543731418495e-07
2.463314739003765e-16,1.9070127977087406e-07
2.362549927794365e-16,1.7431313549679856e-07
3.536962810439417e-16,1.657022202545995e-07
2.782503431655916e-16,1.1104445906714603e-07
3.177128671163621e-16,1.327932684169014e-07
2.5757898386975414e-16,1.344947819734384e-07
2.8403221350292117e-16,1.3991158062830302e-07
2.4239587728294276e-16,1.7444818839718513e-07
2.650737920276771e-16,1.4722038391266278e-07
2.55070343179748e-16,1.8119817067103084e-07
3.9335402051252173e-16,1.7061842043469e-07
3.192939750702762e-16,1.3358622661977167e-07
4.064300486619586e-16,2.6468577512488865e-07
2.9924758857560536e-16,1.2124626824856258e-07
2.574142668276218e-16,1.970728524919585e-07
2.4456884481706987e-16,1.6170682228551447e-07
2.7082683143955374e-16,1.4112650522409977e-07
3.829900610873059e-16,1.60993452940194e-07
2.2236747446894644e-16,3.193703921317596e-07
2.9056002626907764e-16,1.4941139515145358e-07
2.8321464898798294e-16,1.472691653734587e-07
2.3476452690898217e-16,2.412110000688513e-07
3.083882410729414e-16,1.4668333789913672e-07
2.356785427119607e-16,9.406395013731175e-08
2.56612630713579e-16,1.4393354383754153e-07
2.311813075031807e-16,2.497715945383121e-07
2.5587499900880894e-16,1.7520695665596083e-07
2.5803100713648337e-16,1.6596426232996302e-07
2.379449639404566e-16,1.4635915830507158e-07
3.004395496721783e-16,1.1834837951375478e-07
2.9222321011291297e-16,1.1818233124300718e-07
2.837304418094641e-16,1.1481449527615695e-07
2.4746188633723913e-16,1.2049724943181652e-07
2.841905984175091e-16,1.2193791097938135e-07
2.7573631302741233e-16,1.1556633670856349e-07
2.4107083992778894e-16,1.0741571881255128e-07
2.822135525737579e-16,1.1817952727667527e-07
2.676458820017547e-16,1.3367154025295785e-07
2.7455025735306524e-16,1.1499520262010447e-07
2.675971855976432e-16,1.4470717677971223e-07
2.9277269037449774e-16,1.5640016089309658e-07
2.7713237549234283e-16,1.3210692101732956e-07
2.9205894401110813e-16,1.2257005442692724e-07
2.7401228490215317e-16,1.1167349595920084e-07
2.735330023696622e-16,1.2112353933596108e-07
2.4038391251262597e-16,1.245768396919818e-07
2.76254036760986e-16,1.5548547548922756e-07
2.7392479741211073e-16,1.1949886238244745e-07
2.7027803660774175e-16,1.2180466474624833e-07
2.8327481727792016e-16,1.1389861120293694e-07
2.6308538367258967e-16,1.3068443055493091e-07
2.353281284292024e-16,1.497421133594581e-07
2.586137859545399e-16,1.1519099190371113e-07
2.847853811582797e-16,1.4038206451721622e-07
2.577461561055623e-16,1.437563545263962e-07
2.927389587467836e-16,1.1048954945202751e-07
3.895944322261331e-16,1.3192576643285296e-07
4.0439677932371967e-16,1.2698126690612867e-07
3.9811737093164776e-16,1.3188290351956676e-07
3.959791720056216e-16,1.2769189224312046e-07
4.0810835832495025e-16,1.237396791566838e-07
3.864982303253588e-16,1.2917980748090426e-07
3.896239913558733e-16,1.334862354365265e-07
3.9456625633461515e-16,1.2477464573378442e-07
3.8827433418805545e-16,1.379692547315236e-07
3.9102672038602205e-16,1.297487529151385e-07
3.7509995609440757e-16,1.4368215994812884e-07
3.9944266219377007e-16,1.323489892303794e-07
3.902563679364048e-16,1.3227023780386147e-07
3.9974975303535245e-16,1.3052284557719012e-07
4.1406835664202807e-16,1.2710347319578822e-07
3.74293301877324e-16,1.3752940596657598e-07
3.971225457441922e-16,1.3077432590327905e-07
3.8805009691545875e-16,1.3096086396036964e-07
3.975636044872768e-16,1.301319109738612e-07
3.9270808468788376e-16,1.3158442487329893e-07
3.667970476996245e-16,1.513149173103377e-07
3.8441846216102536e-16,1.3267687320266696e-07
3.9905987074773507e-16,1.2941073667666136e-07
3.891046758500501e-16,1.3385173839650745e-07
4.06819895897768e-16,1.2761740252908243e-07
3.993430710295749e-16,1.295318282120638e-07
3.9123520327952626e-16,1.3191973719506028e-07
3.9666729606942623e-16,1.3053451602635685e-07
3.881993065823009e-16,1.2902335237055622e-07
3.9807256813452565e-16,1.2969980364906467e-07
4.010272189529529e-16,1.3269006661209354e-07
3.878931820480896e-16,1.3319949005021093e-07
3.757107103628149e-16,1.3009920433252026e-07
4.016107863054803e-16,1.2540606926577204e-07
3.945256506463022e-16,1.3718512253678822e-07
3.9600133728364793e-16,1.3135020081961087e-07
3.730958363789292e-16,1.3587586108885062e-07
4.0474261238123903e-16,1.2448156393539314e-07
4.0151499077462106e-16,1.28810164004537e-07
3.7603269414271017e-16,1.386076912241428e-07
2.7707595697350733e-16,1.1953544586561854e-07
2.2677976031215226e-16,1.696040964857417e-07
2.655338925539288e-16,1.651507597577741e-07
2.662437415031957e-16,1.4424615420296972e-07
2.8439981157546023e-16,1.3858935721931067e-07
3.090034033920322e-16,1.3316425332338953e-07
2.768455807255599e-16,1.2204587490132326e-07
3.042207532861403e-16,1.2207004335340616e-07
3.5711638843283027e-16,1.4176241331672834e-07
2.844993972760288e-16,1.359060460425535e-07
2.6167838948707745e-16,1.4151510830507493e-07
2.870586850894842e-16,1.225824449875736e-07
3.114899082197877e-16,1.0919177663502835e-07
2.8279310241113215e-16,1.2521856326796436e-07
2.8386826736574005e-16,1.4895206742772848e-07
3.305211333759202e-16,1.5802693510027503e-07
3.088513522398089e-16,1.2305201426569908e-07
4.1666097979191473e-16,1.1008003883346211e-07
3.3360454321951935e-16,1.4419457649816345e-07
3.4037598102622334e-16,1.3340939778872864e-07
3.7173217720907883e-16,1.476504672599501e-07
2.7831529638805417e-16,1.5051112198917763e-07
3.385861274484958e-16,1.3490390265343765e-07
2.349278873143118e-16,1.0255101407103099e-07
3.258510311541628e-16,1.33363051432457e-07
2.5907618281063736e-16,1.7479303552221883e-07
3.520773106782072e-16,1.5799042841158789e-07
2.607578945858317e-16,1.42234962313687e-07
2.490919442985983e-16,1.718908982571083e-07
2.430949578664081e-16,1.0271439548404073e-07
3.085758782833614e-16,1.6386803974179395e-07
3.162791506173698e-16,1.4258871725984113e-07
2.51502589613881e-16,1.7484721357935517e-07
4.3216579072702663e-16,2.2850050507638339e-07
2.547425533883634e-16,2.0586564090126094e-07
2.8980451531536497e-16,1.3103131741363315e-07
3.6456286892905183e-16,9.447308278284468e-08
2.867975818929478e-16,1.2074558939466148e-07
2.6713809037847726e-16,1.2507253212962658e-07
2.933000774377328e-16,1.2549049820836936e-07
2.9488535364968854e-16,1.1470116131899579e-07
3.027928395451912e-16,1.1750958290608653e-07
3.2019339781970305e-16,1.0581981415558808e-07
4.0576855842536875e-16,1.4016507573914971e-07
2.5012683635760074e-16,1.4541221436121642e-07
2.8907572142257006e-16,1.286130688383734e-07
3.7347744138873147e-16,1.7945585701280581e-07
2.309627496536208e-16,1.4048555231956e-07
2.803633148574903e-16,1.2705631876050812e-07
3.0147915340251227e-16,1.5530299702918707e-07
3.5086062674256414e-16,1.5144400182648064e-07
2.8390308803647987e-16,1.2605371333739441e-07
3.361836244515805e-16,1.2553765385102703e-07
2.6182667636078586e-16,1.4702465609537493e-07
2.748008905592513e-16,1.1674821870709391e-07
2.825326089306634e-16,1.2205777263790894e-07
3.3009060976940377e-16,1.1058820676233929e-07
2.6797327030195746e-16,1.2316421265520477e-07
5.770106240399786e-16,3.1351496980333603e-07
2.353278506161157e-16,2.0656997743642899e-07
2.948520362882001e-16,1.5302420751165003e-07
2.449865095984952e-16,1.0246222642968692e-07
3.049049028579478e-16,1.387469131400678e-07
4.69977030510396e-16,2.3047270139113912e-07
2.0975828627302492e-16,1.313560422781294e-07
3.1155593126809614e-16,1.5286619615956868e-07
2.989572750354604e-16,1.3663292711944862e-07
2.377173758889181e-16,1.769111221943567e-07
2.9392053705283627e-16,1.2854687208257232e-07
2.3822453752207176e-16,1.4279746174866072e-07
3.0644955199995336e-16,2.126163479006645e-07
2.8312818520464626e-16,1.7762460993477168e-07
2.692715676110746e-16,1.8403418376847164e-07
2.9236887928695125e-16,1.1525719772706564e-07
2.392053833505602e-16,1.2647792297077597e-07
2.9633437451252106e-16,1.744833526505356e-07
2.5499685523650294e-16,1.6295201622282178e-07
4.4025239389005783e-16,1.428597719705248e-07
2.774971117158569e-16,1.3490582231451632e-07
2.859180214642484e-16,1.374763825711661e-07
3.594534654712168e-16,1.4415334738964923e-07
2.932176023461439e-16,1.8640588846412225e-07
4.608943208671206e-16,2.020005616294655e-07
2.9565780714048996e-16,1.3319047969400759e-07
4.475872305525964e-16,2.0199155896728096e-07
2.7696636105614365e-16,1.3225905563412019e-07
2.585751683376985e-16,1.2892503132108844e-07
3.6603403392211566e-16,1.4722684173040763e-07
3.233198186491788e-16,1.9535272182591693e-07
3.059627390734082e-16,1.1968989959993352e-07
3.766970300963029e-16,1.6599772226908993e-07
2.8966643654161233e-16,1.2985016779430426e-07
2.9994728229188604e-16,1.2945241644823632e-07
3.8977898362836305e-16,2.0807164125395472e-07
2.5312057368201873e-16,1.427677571116435e-07
2.948901073420302e-16,1.2186486382901475e-07
2.9173028748030895e-16,1.1521980086661062e-07
3.1920067326518233e-16,1.2975267522369097e-07
2.4351899133515156e-16,1.403620164763492e-07
2.9689464856167605e-16,1.2109970302841933e-07
2.7267721690503014e-16,1.6213037523279273e-07
2.62959454758742e-16,1.328898977714789e-07
2.613719824932516e-16,1.138508880513818e-07
3.222407239859764e-16,1.618060102952158e-07
2.491987427990588e-16,1.3703019262483314e-07
2.2409391971488205e-16,1.5202536300525264e-07
3.4373319721815107e-16,1.090373380794699e-07
3.431287373949285e-16,1.2643514277147442e-07
2.6467377748148246e-16,1.4374057607604608e-07
3.1827504576165617e-16,1.3589727625002e-07
3.12423965301422e-16,1.3842146819516983e-07
3.061398848694551e-16,1.0879356048147603e-07
2.7317928509326423e-16,1.1488522624965674e-07
2.858205785605197e-16,1.2062893144282216e-07
2.897609595054129e-16,2.7260906760610767e-07
2.84107117253663e-16,1.291562344142809e-07
2.9796150949034043e-16,1.5025723552932934e-07
3.31829591221e-16,1.4073726988437087e-07
2.8123347417043683e-16,1.5108519293811844e-07
3.0495377479556336e-16,1.3367593529869472e-07
2.792762559567137e-16,1.28792214501869e-07
2.820936905749096e-16,1.204130769591984e-07
3.3626489173510047e-16,1.1188979674249225e-07
3.307600560220584e-16,1.2892296905773495e-07
2.708068497050894e-16,1.545384677787503e-07
2.8030918038711703e-16,1.0864560990941093e-07
2.821281613399016e-16,1.3305562282734097e-07
2.748430963184813e-16,1.2361171283184424e-07
3.1095365327509443e-16,1.619478236471711e-07
2.708985875908225e-16,1.198582398858581e-07
3.79453513874112e-16,1.9823603051911294e-07
2.9637599761940246e-16,1.2090218590932435e-07
8.11465873403621e-16,2.5939275582154783e-07
2.909444645954516e-16,1.190577251796044e-07
2.439995155053545e-16,1.088747048384799e-07
2.688176864216143e-16,1.407830372362872e-07
2.888662610478189e-16,1.24938336159068e-07
2.949632656037628e-16,1.2905675167888961e-07
3.6345247792427776e-16,1.414624695158998e-07
2.9993822591756003e-16,1.0858396663758421e-07
2.812554631469881e-16,1.1340055366941026e-07
4.325031549071901e-16,1.318981862122901e-07
3.0480853270646066e-16,1.4655962113642997e-07
2.9332841810657996e-16,1.1710732238773443e-07
2.9651320514751356e-16,1.7182454153764307e-07
2.8964495180738664e-16,1.3507397298772272e-07
2.7884824919196884e-16,1.4489138361478785e-07
3.674659854736057e-16,1.7081760647045032e-07
2.5912621819224913e-16,1.3638405972797496e-07
2.4794170117698785e-16,1.534414874116304e-07
2.3459358905475183e-16,2.0938493579613227e-07
2.6238121055007036e-16,1.2440707730089794e-07
3.250508787564691e-16,1.203655544210219e-07
3.111298055817297e-16,1.2212550632193636e-07
3.0402659572190575e-16,2.267956838864156e-07
3.097254503369855e-16,1.6501252759205962e-07
2.911794484624159e-16,1.1582205325945127e-07
2.703942697416358e-16,1.2672130867066255e-07
3.1050553790607557e-16,1.1707698517702063e-07
4.1061281568886807e-16,1.4783169244325837e-07
2.816210403347038e-16,1.318220543570804e-07
2.6934766268389665e-16,1.213867983208359e-07
2.0921339586954906e-16,2.482523255029894e-07
2.879791266012522e-16,1.289906226052051e-07
2.802500948900017e-16,1.2164087959164567e-07
3.5735342421724695e-16,1.4140332469303137e-07
2.547188807618717e-16,1.4479221518971484e-07
2.879276552211373e-16,1.2184552679489806e-07
2.712833487006397e-16,1.165584831090537e-07
2.448654672959768e-16,1.8335373796547448e-07
2.860306861973181e-16,1.3642021442575704e-07
2.3572940035982046e-16,1.7847081985838495e-07
2.9492976403196767e-16,1.2549937756158493e-07
2.590369174940536e-16,1.1310554785124095e-07
2.9824069475137536e-16,1.5000840590057754e-07
2.8234094678795176e-16,1.1635491441810218e-07
2.761650718418199e-16,1.3466489017185258e-07
2.847549069987811e-16,1.4775357007017892e-07
2.666250328766773e-16,1.37110524374381e-07
2.980948500064767e-16,1.7508211028346827e-07
2.8570247092603286e-16,1.4558919429206038e-07
4.495172236773682e-16,1.3234059189459277e-07
3.5106481948041765e-16,1.8162154735814454e-07
2.864379548395928e-16,1.2750970276321773e-07
2.5455599465516456e-16,1.5593123035622202e-07
3.156568944273198e-16,1.5913290921678153e-07
3.516838444531461e-16,2.4181176301544227e-07
3.5971903166944645e-16,1.7736678049486635e-07
3.146564825157666e-16,1.0258748007182287e-07
2.237314848561283e-16,1.2321100571275453e-07
3.6418408324092916e-16,1.6936526763161756e-07
2.8725754687678263e-16,1.1997311581126175e-07
2.687041775341823e-16,1.1941670088898253e-07
3.297003186880173e-16,1.5280895040292379e-07
2.7810259003807945e-16,1.1069658787544575e-07
2.679965345847027e-16,1.4501178560325955e-07
sfh.sfr,stellar.m_star
2.2935118065974356e-16,1.0622085461871996e-07
3.21180681004338e-16,1.2372773133976936e-07
3.023664414792283e-16,1.3849392348573028e-07
2.881061042969569e-16,1.1302684912577553e-07
2.7897120287095415e-16,1.721138327322792e-07
2.798187074033868e-16,1.1602656052570563e-07
3.5638060084646977e-16,1.709990949854941e-07
3.0443406614453034e-16,1.4116408405122068e-07
2.658416778621861e-16,1.1526977527614366e-07
2.6214842603834696e-16,1.3664373755895997e-07
3.7591760639730837e-16,2.0450509692233158e-07
2.768692898100079e-16,1.212714490144865e-07
2.895989136419815e-16,1.2373560511999642e-07
2.599804525315598e-16,1.3753875780772047e-07
2.7042686527809793e-16,1.3563445389201411e-07
2.2577593673641453e-16,9.914931423391409e-08
2.8178403422259245e-16,1.223080821913054e-07
2.593951540390305e-16,1.4250608775128904e-07
2.981103046409119e-16,1.4825216664895227e-07
2.703478972981936e-16,1.4291207612567707e-07
3.396478223184702e-16,1.4855877164421122e-07
2.907283738205233e-16,1.3510614329348904e-07
2.8935893329765816e-16,1.3016653051478368e-07
2.6476290141371704e-16,1.2535464754416424e-07
2.555033197236474e-16,1.3770766394786147e-07
2.601295144775458e-16,1.3042189212634469e-07
2.4787490827324947e-16,1.5549617126455316e-07
2.717029556909461e-16,1.1484266691203388e-07
2.8426431292795553e-16,1.238395124814795e-07
2.8683579497019507e-16,1.218020019035331e-07
2.968646838650819e-16,1.9031203243580226e-07
2.778560345444457e-16,1.1261405264732371e-07
2.8089312499742806e-16,1.357213301971195e-07
2.9210803835888245e-16,1.2222678565574968e-07
2.49182952453505e-16,1.4664436942206944e-07
2.376143601650878e-16,2.1038425244832525e-07
3.0607615290898995e-16,1.3886974785357258e-07
2.945772340808359e-16,1.265316048652719e-07
3.167122953316711e-16,1.2038544801269778e-07
2.658063167394919e-16,1.445997273667175e-07
3.0114597710219964e-16,1.240592574932222e-07
2.9227544574485703e-16,1.35896351021355e-07
3.085193073727764e-16,1.2074795917359048e-07
2.6660932580975263e-16,1.465936730926385e-07
3.1534475589592683e-16,1.243693008468325e-07
2.8496600931701483e-16,1.2178704216552217e-07
3.2704914469528415e-16,1.4647511760969934e-07
2.8396832805169186e-16,1.6895728695968788e-07
2.992241721200123e-16,1.1184531069425768e-07
3.1551237968213697e-16,1.6075882015447297e-07
2.428127810901782e-16,1.712917553915161e-07
3.065839722685807e-16,1.5372366486578467e-07
3.2624808466478566e-16,1.0682005527309516e-07
2.8264026468825824e-16,1.3064318087961855e-07
5.753379695844701e-16,2.3045794485342897e-07
2.977291136127624e-16,1.4457293650788547e-07
2.529566705436629e-16,1.562333479381957e-07
2.615612354608145e-16,1.689893650502715e-07
2.553789218611115e-16,1.3553448693504165e-07
2.56472853059674e-16,1.3962519770065402e-07
2.321332101237093e-16,2.2971110506851744e-07
2.75549246640143e-16,1.2684513865579085e-07
1.96758732129577e-16,1.9167572805945594e-07
2.776100950511357e-16,1.4415360551916156e-07
3.1630258698484983e-16,1.268390709151665e-07
3.0421459817769914e-16,1.4746478758696805e-07
2.8047196445128555e-16,1.368501487750647e-07
2.7950082126094013e-16,1.3257704617629166e-07
3.0469749678940175e-16,1.2239038795087553e-07
2.759338459287818e-16,1.1310952669558679e-07
