sfh.sfr,stellar.m_star
5.767162220552079e-17,2.1802589493833718e-07
9.081676703782855e-17,4.875480529223401e-07
4.457483575576577e-17,3.493847007284025e-07
2.1986524445944327e-16,4.37486747214905e-07
2.1794142867050753e-16,1.0432260970795687e-07
1.277174298594349e-16,4.460563274086873e-07
1.380105722867382e-16,2.1560329869611666e-07
3.7576175772112245e-17,5.629037449458922e-07
6.353607656722153e-17,2.055596889895081e-07
1.03539351817142e-16,5.717564734229728e-07
1.3432227474025553e-16,2.4071920882966204e-07
2.1462341370855571e-16,4.434201169212743e-07
1.843612113100959e-16,2.1313757110883494e-07
1.415909583272616e-16,6.310380674315372e-07
6.489456546489239e-17,1.7634906891849687e-07
9.526971135057468e-17,2.2804375791056883e-07
1.5077138838430383e-16,9.292936214337494e-07
2.1264545379344355e-16,6.401580036633618e-07
1.1378939489552423e-16,5.208305607845514e-07
1.1516546819002803e-16,1.953046140959525e-07
5.592211269410288e-17,4.288945675647565e-07
8.201599098137129e-17,3.08206527447133e-07
8.880516115186194e-17,4.238904967692294e-07
1.1276513833403736e-16,4.919202338942902e-07
7.562931847035105e-17,3.0716023331476883e-07
1.127552981584694e-16,1.5248143557387341e-07
1.9029777069763103e-16,6.914102622967995e-07
1.3468823054550316e-16,4.254299981311614e-07
7.105367009019988e-17,4.840869442750483e-07
6.813110561175158e-17,4.629353073366768e-07
1.2140546152430408e-16,1.6503715677476972e-07
4.1930096840404147e-17,3.385205621376125e-07
5.138494699103927e-17,1.6587042679662385e-07
1.126225100266745e-16,5.881985996453737e-07
6.612130093595559e-17,2.634128436056673e-07
1.1964411616277625e-16,3.1975711233064477e-07
1.3203818421216945e-16,6.427938086434725e-07
9.47640631862334e-17,1.970456498688863e-07
1.2364451613276546e-16,1.8939054929437533e-07
8.37195491188828e-16,2.3882733435084803e-07
3.370273720789627e-16,2.3081872656857342e-07
2.599197117959443e-16,7.292614159930439e-07
2.1828552955432735e-16,4.0792002920171826e-07
9.816142718109014e-17,4.091929855543973e-07
9.592686212394988e-17,1.9385431958361804e-07
5.603819659597805e-17,1.407934618006831e-06
9.141214527105068e-17,1.333777896056972e-07
1.542306742612316e-16,1.5230153482367595e-07
8.147637145931285e-17,3.0029507721080436e-07
1.1726563310700372e-16,1.4770430306719187e-07
1.5695562753400939e-16,7.810065422339314e-07
1.4485055143108623e-16,1.5044604644342347e-07
1.5703269271915265e-16,3.3090484684955767e-07
2.0193074667801998e-16,8.551850148440439e-07
5.555293234901748e-17,3.457773151078413e-07
1.1036773458542878e-16,7.671526906815546e-07
1.5300730664220262e-16,2.1573113244639223e-07
1.146881877035766e-16,2.876175248038134e-07
1.0858200085267393e-16,1.2727289708119878e-07
8.132241403607692e-17,2.0696802349820634e-07
2.1414355775198388e-16,1.2501539395615677e-07
1.2950774929101032e-16,2.0523556060409372e-07
5.541061013202569e-17,3.065709584910975e-07
1.0758575751671969e-16,7.727785077216572e-07
1.1149882500819503e-16,1.455903870674192e-07
1.2795885334610314e-16,1.0137184543374761e-07
1.3968809275826109e-16,1.771371615504149e-07
8.32827654586011e-17,2.8614136274120366e-07
1.6195060357670396e-16,2.446205653257189e-07
9.855727993766368e-17,4.955037415978444e-07
1.050197572612958e-16,1.2350194159983632e-07
1.041072394491665e-16,2.115585625385425e-07
5.57333121316345e-17,2.945261579806512e-07
2.6370290539844467e-16,1.8079891089905546e-07
5.055289703990629e-16,1.8177725547900862e-07
6.505874524205958e-16,6.601958616810427e-07
2.7570227045734217e-16,8.048255516504553e-08
7.991200304544351e-16,2.5566582294880364e-07
1.3720554931811007e-16,1.0751573307498074e-07
1.518692173204902e-15,4.639112423739879e-07
7.181863795003048e-16,2.870335754868253e-07
9.324789773402867e-16,2.0777908142929125e-07
5.317196564703937e-16,1.0951031435922057e-07
3.0708191529135705e-16,1.559972333740382e-07
1.6613721030087895e-16,2.0747082247569334e-07
4.878400344833003e-16,1.8886311414755092e-07
4.363492058108558e-16,9.81068803618565e-08
3.408170342962538e-16,1.1568803126523965e-07
9.05866322813262e-16,5.349022428061852e-07
4.859052445802605e-16,3.197913307700911e-07
1.9716056676267733e-16,4.3682014702855043e-07
2.43275115639529e-16,1.5064370143214428e-07
3.126880857697794e-16,2.0692850203358436e-07
8.291235408678197e-16,2.2637770963636889e-07
4.419195748491649e-16,1.587071451870439e-07
4.63342858606489e-16,2.1153776042442185e-07
5.253790527699591e-16,1.8787508879205133e-07
1.2255758746916444e-16,3.593282318566277e-07
1.237900188900513e-15,5.280396851567191e-07
1.1868823016678624e-15,2.4060002316511293e-07
7.326913033998262e-16,1.927219908021941e-07
3.6087888353873877e-16,2.460153682003271e-07
3.249314372532765e-16,1.4507795313007516e-07
6.391249234750958e-16,2.1041727926311943e-07
5.440869545000247e-16,5.61669452370938e-07
6.594583334408189e-16,4.813573572834255e-07
8.792008924089806e-16,3.439269627072265e-07
4.720583177860992e-16,3.053329269057225e-07
6.482760556146006e-16,2.000012990150276e-07
5.012436064334726e-16,2.6287721364671827e-07
2.7480865637862024e-16,2.2770907880383825e-07
2.4063903285476153e-16,1.372584935269955e-07
7.799874860143707e-16,2.4243775969793944e-07
2.533255018757507e-16,2.3204282614627286e-07
9.00000559957673e-16,5.710692992928283e-07
3.1163313804300326e-16,7.588369544907908e-08
5.875263724975813e-16,1.813625021596269e-07
1.991420626526474e-16,1.7229257397383942e-07
6.412560306991111e-16,3.110538735620138e-07
6.052448930225074e-16,1.4781813456076002e-07
6.553023826981383e-16,2.0761819513411138e-07
6.978735131937049e-16,1.54634593745136e-07
4.0401055171777063e-16,2.1741497419894155e-07
5.456579669174821e-16,4.0963890991602703e-07
4.253219550626819e-16,3.5600346349977636e-07
5.243018552629807e-16,7.534401536042662e-08
1.4504475071848329e-15,6.443336351930842e-07
1.3919414792191335e-16,4.2592155804126907e-07
4.821910670493927e-16,1.210094480725856e-07
2.09596778050104e-16,1.4632375001302596e-07
2.336170640405556e-16,2.022966314840561e-07
1.215491363548873e-16,4.741768944392275e-07
6.080277905247107e-16,5.196075041475613e-07
6.397583839167405e-16,2.580891371121607e-07
3.0302286197843004e-16,1.9572574921912939e-07
5.113738660372805e-16,3.340038876132248e-07
7.717031022124052e-16,5.121038740091634e-07
3.3969683468339063e-16,5.190579644462819e-07
1.0411661345597208e-15,5.565717036686451e-07
2.1175984859287497e-16,2.530365858432386e-07
3.398720955778396e-16,6.421895301619247e-08
2.0598391894766244e-16,6.279145284112812e-08
9.116302562930165e-16,3.7007861972534836e-07
6.041885505038461e-16,6.956861487743346e-07
7.091698811980309e-16,3.829725556432218e-07
3.9744681610375807e-16,3.3382225463583527e-07
1.1177550358061476e-15,3.6730534047799155e-07
8.546683004223617e-16,2.0090457942254108e-07
3.8894128094893634e-16,4.6090478076893935e-07
2.617115425654192e-16,1.2959147892506279e-07
1.3186162210710187e-15,2.1002632329432273e-07
5.526566089058234e-16,1.8623341242654658e-07
8.98205414304197e-16,1.6669350029027603e-07
3.467428588690449e-16,3.187354842134494e-07
5.070249509925013e-16,3.9781508291793463e-07
2.141006292082797e-15,2.5020361269448166e-07
9.182703952982152e-16,3.4508499949518276e-07
3.875532722274665e-16,2.05763783712138e-07
2.589323914484247e-16,4.963454926720743e-07
5.582227645386759e-16,9.171619845482808e-07
4.711650703645396e-16,1.3040497364042578e-06
8.801654655002228e-16,2.0072693568242392e-07
2.8816309096106043e-16,2.020677564502445e-07
5.761891385827131e-16,3.7724129266668336e-07
4.784914347354495e-16,4.003369793761138e-07
1.554922072852181e-15,9.690232364781498e-08
5.737434144382466e-16,1.7587776749308526e-07
3.8755145569078256e-16,2.525734829257696e-07
2.2267094965124144e-16,1.9951845395547463e-07
2.547940374345403e-16,2.118508557739977e-07
9.001429667133654e-16,3.497795768761113e-07
3.723937421768125e-16,6.590811002737466e-07
4.659700249236895e-16,1.3211478463556559e-07
3.9233869062611024e-16,1.0413130582325914e-07
4.14115928637705e-16,2.0834181650277752e-07
2.347802921507072e-16,3.134256681341013e-07
4.1174134547621385e-16,2.7590205585116665e-07
sfh.sfr,stellar.m_star
7.702561076046057e-17,1.801583522978841e-07
6.02777370284075e-17,3.9144501509363065e-07
1.7042153534866297e-16,2.9065183352084925e-07
1.4134520027240037e-16,2.5806801332122356e-07
1.295862839348016e-16,2.6190651963970196e-07
7.317949139942921e-17,1.889142646104374e-07
4.632676665947939e-17,3.666249750268974e-07
2.893363150448449e-16,6.313330137659918e-07
9.147439559644599e-17,2.0643237086080258e-07
4.985476312346868e-17,3.9380273291057884e-07
7.522715224044058e-17,4.299252107812053e-07
6.557522899109087e-17,1.4878710048781698e-07
3.692701323840378e-17,3.3430142509574204e-07
7.04011216386444e-17,2.2198089662264114e-07
4.1257790972623916e-17,4.939820988697591e-07
3.754690980224558e-17,4.143957333467589e-07
5.965814652978909e-17,5.575177210794003e-07
5.344708704724516e-17,3.097754750290524e-07
5.799538920568598e-17,2.674528564615923e-07
1.0131467310185373e-16,2.682288312702694e-07
6.064577503840437e-17,3.208136525729121e-07
8.732599596667208e-17,1.9120962440227372e-07
7.153172376502939e-17,1.7374447553311727e-07
5.456193637621595e-17,3.4659034566671294e-07
1.0534334902959894e-16,2.907989255422075e-07
1.085846135775431e-16,2.597184128399331e-07
3.120970498691436e-17,3.486900104053334e-07
8.65070886669048e-17,2.0640639707860544e-07
1.9933595590351852e-16,8.137892609112525e-07
1.8051691454897236e-16,3.603565629516815e-07
2.0266260235010866e-16,5.442516271791006e-07
1.0533138614147729e-16,1.651077782340829e-07
1.2738951072357391e-16,1.171207511297834e-06
5.931859364293758e-17,2.7073550025265604e-07
1.023482844935416e-16,1.999504210729236e-07
1.5153891391982158e-16,6.581571740771414e-07
9.614588966401305e-17,4.83773681514111e-07
3.668394724329003e-17,3.1955611674645607e-07
6.387734112582075e-17,1.8482424148021102e-07
1.1314108257650563e-16,3.2189774483754714e-07
7.28667132327953e-17,2.742480429211635e-07
5.1193728101402194e-17,4.651189495756334e-07
1.0100020544802861e-16,2.0918875453490047e-07
7.729687651543757e-17,2.7346920621415026e-07
1.549794382528353e-16,1.141775272351773e-06
1.3817521845463232e-16,4.323530342928565e-07
5.543385464635968e-17,2.640143566935309e-07
7.156938923621286e-17,4.721891470412858e-07
1.6713457670722603e-16,2.7560584401654825e-07
6.060422753149896e-17,1.848378605557674e-07
8.677231711674075e-17,1.5315519113331055e-07
1.278412444263671e-16,3.6000866563795486e-07
5.746841090697571e-17,2.9206517304909827e-07
1.6532256698622722e-16,1.5341932010720166e-07
1.4376478314673888e-16,3.244033584965679e-07
5.5188423623780465e-17,2.3206091007113996e-07
1.2352064221607665e-16,1.4455834601418312e-07
1.1452508066804152e-16,2.607193961316638e-07
1.279546630093269e-16,1.578304444867066e-07
6.229052782423871e-17,1.8321044534403586e-07
7.578930055552085e-17,2.06699330387438e-07
1.6423524760025133e-16,4.086215254357724e-07
6.253070500454792e-17,2.812752501768313e-07
1.248033817629912e-16,2.881048272050338e-07
6.350137121121803e-17,1.4892427204654345e-07
2.1247644242957316e-16,7.992280629160142e-07
1.994656999689156e-17,5.613750501152618e-07
5.996983820267199e-17,2.5863163765549745e-07
1.8089164166165875e-16,6.944501485035888e-07
1.1255360243240403e-16,2.3147076299854703e-07
9.607407263658877e-17,3.1763104774894024e-07
8.48240602868942e-17,2.2652022926651185e-07
1.0943361640279663e-16,2.1128844737374824e-07
8.119353070717729e-17,1.4987160421501148e-07
8.211821879001847e-17,1.3734545350609617e-07
1.343603673720192e-16,4.401591099024255e-07
1.0043263154411203e-16,2.5275691987823017e-07
1.1781622761581854e-16,2.951023548393611e-07
1.26375292032876e-16,2.0038093059731997e-07
1.5953681081733857e-16,2.807403238192225e-07
5.862543180740765e-17,2.5178455372054975e-07
1.540835507281341e-16,3.0917920591380804e-07
1.728724388690867e-16,8.323092086782888e-08
8.368504315299904e-17,1.9972943257701973e-07
4.530341785239981e-17,2.5669399539054867e-07
4.355669501682192e-17,4.0118134867437853e-07
1.3532272282648231e-16,1.0894270386383645e-07
6.647781055359842e-17,2.598615570459016e-07
1.794479726254329e-16,4.008705556880138e-07
1.917971928853622e-16,5.922440639149764e-07
2.2576020660313167e-16,6.694331900740939e-07
5.740139402626709e-17,1.8235865881851944e-07
1.414258358559803e-16,2.0942061515724556e-07
8.362334679083076e-17,6.360756870058944e-07
5.599794118373784e-17,3.5353813466364934e-07
1.5769489085027566e-16,4.4893730200038466e-07
5.599636096757696e-17,2.1406407075969098e-07
8.984336462165753e-17,2.7239012594665794e-07
7.531786271373475e-17,2.1777523986350818e-07
1.2639756732311876e-16,4.107911658054154e-07
9.194806797683888e-17,3.0210312373326513e-07
5.56468554327628e-17,2.4728105607461534e-07
7.803353390560855e-17,2.5338299586992234e-07
1.0768235453395751e-16,3.0428983556950066e-07
1.2216098067943034e-16,1.2436702046441457e-07
6.611269719855416e-17,3.549907624259875e-07
6.387130047017057e-17,1.242148084611699e-07
2.620281741357369e-16,9.827842503093586e-07
5.716349071314887e-17,4.405130879140965e-07
5.869256785081663e-17,4.6801948904861665e-07
6.832381994428935e-17,2.409663629066225e-07
5.402052813061483e-17,4.063666891117054e-07
6.54795384295482e-17,3.274475891581098e-07
6.51163317612465e-17,2.830264759429549e-07
4.717546046888439e-17,2.833721596919335e-07
6.611786913033961e-17,2.1546438474525478e-07
1.1057820076362346e-16,2.892831588199388e-07
6.253151249370619e-17,5.55715707196031e-07
9.566189294498628e-17,1.1775025658055222e-07
1.530711932665216e-16,2.232448049003372e-07
6.876453839266554e-17,2.9810776901720675e-07
9.591418787680885e-17,1.3423046509608342e-07
5.810334193068357e-17,1.5696741993548123e-07
6.738519892619578e-17,2.84990407201629e-07
1.738366467212474e-16,7.253740545870223e-07
5.756362948246458e-17,3.3849029574858455e-07
9.829850338876753e-17,2.9406856769526246e-07
8.435588839917007e-17,2.6166783665179654e-07
4.393628670752087e-17,2.8397682897068066e-07
6.204669242824452e-17,2.1002329765071998e-07
5.163386302303008e-17,1.7233005411615005e-07
7.669770163745118e-17,3.3247088179056087e-07
2.2422280109919816e-16,1.0045171453142773e-06
6.684207379192767e-16,9.820405618454273e-07
1.2049504187791863e-16,2.9191325233079873e-07
5.794411386028179e-17,4.4507850720159574e-07
4.875304664538639e-17,1.92150513762315e-07
5.626498492739306e-17,2.3689378921014417e-07
9.943805546107331e-17,1.6778096272601167e-07
7.298526347703589e-17,2.1642221141414448e-07
1.5097155698067051e-16,4.824166398971899e-07
6.894582549381997e-17,2.817921634207524e-07
2.0986831888987887e-16,3.039640094146997e-07
1.5817008546737906e-16,4.7540991421247207e-07
4.680707678773492e-17,2.910550863998942e-07
5.171031285083833e-17,2.157584861744516e-07
9.182963304303218e-17,1.425497971768718e-07
7.243478711011956e-17,2.4983352101868414e-07
8.322513866100289e-17,2.1968461965548382e-07
1.3311194609491978e-16,2.0557210667337605e-07
8.401263783214291e-17,3.3859507692825944e-07
9.624576898224633e-17,1.5845957320219814e-07
1.1041269401968841e-16,2.4487537105406357e-07
5.779016016479543e-17,3.929929143029313e-07
6.527301936429e-17,2.469097609320757e-07
9.862444720834214e-17,1.7129785080821667e-07
1.0621486044871098e-16,3.642837947819121e-07
1.1897963780248825e-16,1.717179496909089e-07
5.776190055648941e-17,1.765639105357067e-07
7.603557545213761e-17,5.773660164125162e-07
8.511262664776475e-17,1.9676044557156743e-07
1.936044018344538e-17,6.80947033425875e-07
6.156373954511607e-17,1.6147999947827613e-07
1.5025433487908053e-16,1.9182494863356737e-07
8.474737894830166e-17,6.625715719656343e-07
9.354492014430852e-17,5.587040897954237e-07
5.108239485536582e-17,3.3604731131093725e-07
8.14610082630409e-17,2.433369039164457e-07
2.482872783546977e-16,5.001741395338e-07
8.313755978347906e-17,2.049626462424236e-07
1.3260042596358292e-16,2.8793725821569766e-07
9.886821531117389e-17,2.843257349336642e-07
8.04690904356249e-17,3.0632107035014703e-07
6.248690642860024e-17,1.35097961186181e-07
7.787568572881435e-17,3.7021898631321983e-07
2.318687828877832e-16,1.954930469115998e-07
2.3385886218900823e-16,3.8087009828105176e-07
4.1530733179506564e-16,5.199626220373227e-07
3.107787286421073e-16,2.716816387917221e-07
8.099051679758718e-16,2.565214090335212e-07
7.698608405949344e-17,3.4205591723399766e-07
2.2185116577935317e-16,2.764642815763202e-07
1.6653641439483452e-16,4.6841862473148044e-07
3.546568943283071e-16,2.906791639052089e-07
1.725299728067404e-16,9.605790409495915e-08
1.2154155679203554e-16,1.1254879048129025e-07
3.4407730489727843e-16,3.9617732852990925e-07
1.8798689355094009e-16,1.65677105247703e-07
1.9351174481270768e-16,1.3209272180913395e-07
1.221047944170323e-16,4.78909826199888e-07
1.7244130942138338e-16,1.550587988895332e-07
2.6887417340683043e-16,1.5307926176659633e-07
1.5626798052198805e-16,1.2470352522082496e-07
2.1686597961103844e-16,2.0959652748693221e-07
3.7215836307977985e-16,1.8065679444748252e-07
1.8483637241408178e-16,2.5216475035181585e-07
1.035580972129149e-16,1.7027010933888613e-07
1.1568706620587842e-16,3.487421944559068e-07
1.983773504606307e-16,1.419086174552728e-07
2.3979742909268556e-16,1.4886264773029568e-07
4.739572396074509e-16,3.541581626350139e-07
1.2271937762967753e-16,2.524647331051628e-07
1.6290000749125875e-16,1.258359990826012e-07
2.1064133887183692e-16,2.7490925743408704e-07
1.9075429505785517e-16,2.148869436669576e-07
1.7243811796315623e-16,2.0003565529459004e-07
1.257040381407579e-16,1.1071166131196256e-07
2.528281271656353e-16,9.489989020332841e-08
1.4253057994137734e-16,3.9143105733457375e-07
1.8916410524863385e-16,1.8811953285714532e-07
1.3101210065942867e-16,6.682324824518564e-08
1.1154148721283958e-16,6.269472253334315e-08
2.915248519257139e-16,1.910474462630696e-07
1.1810513625058787e-16,5.729512667265932e-08
1.2426599038167867e-16,3.440976695489917e-07
2.1106989703992497e-16,1.7525907906797113e-07
2.1281157933743027e-16,9.520679876379111e-08
1.2242418723819197e-16,1.234731855138144e-07
1.5066636993029512e-16,1.3651082324030615e-07
2.1433137140502396e-16,1.0851651025885369e-07
2.0421397443838539e-16,7.492455172850265e-08
4.3187449214145057e-16,2.04318440782319e-07
1.7551585191060615e-16,1.719396647990544e-07
2.241930848193819e-16,1.1837973455924782e-07
1.6189479059912024e-16,1.4976519215427493e-07
2.3637969194634957e-16,2.4426518616520537e-07
1.2879213871761872e-16,2.3276863043158112e-07
1.2721499073031728e-16,2.688582173768517e-07
2.0444150781111082e-16,1.471503314165157e-07
3.5020775401245697e-16,2.1266546241016142e-07
1.97994645690234e-16,2.3739971410444778e-07
4.3452619830526234e-16,9.071943398363811e-08
2.0093625738629707e-16,4.981643737569863e-07
2.3025843493758306e-16,3.6053762542022134e-07
1.3605331887211725e-16,1.8979951948801244e-07
4.081943550892843e-16,2.3253159045520308e-07
1.6323107432556383e-16,1.152040075722777e-07
1.992605252878657e-16,1.5387583733293137e-07
1.1155642330515632e-16,1.0063015454484207e-07
1.435221493773763e-16,7.706641275702443e-07
2.2472476434402277e-16,1.8254357457447023e-07
4.170185115963378e-16,1.780715727155012e-07
1.7682346525190993e-16,2.5313726255061104e-07
2.48207906881463e-16,5.200861416335494e-07
4.2905892431211695e-16,3.299237643206928e-07
4.4166633247502644e-16,3.9327657349982524e-07
9.687816934086609e-17,5.077783625776361e-07
2.9110245578164533e-16,6.435470874315635e-07
6.914759289509359e-16,5.918915490424701e-07
2.4166702011220554e-16,3.3620833643904827e-07
1.1548579157115713e-16,6.135267669440881e-07
9.173520963792257e-17,1.8729220620173184e-07
1.3088179982025007e-16,2.1829952584493457e-07
2.2877743001934303e-16,1.365905338052028e-07
2.679501194848994e-16,1.9252989837827837e-07
1.879548895172857e-16,2.1420192583467349e-07
1.1193030538103322e-16,9.58617078081939e-08
4.994287137127097e-16,3.241771401645317e-07
2.1397952320736582e-16,2.555991251756311e-07
2.6366440584006367e-16,2.1571551241063252e-07
5.916493347775377e-16,5.774177032437867e-07
1.901279865177586e-16,2.1240078677352241e-07
1.2099650473112966e-16,1.1164512017251428e-07
2.3904613556520046e-16,1.8336219659504302e-07
1.4829361045352183e-16,2.0973126004641053e-07
1.0975019825919341e-16,2.736933077038202e-07
2.3369027032771955e-16,1.3690100911111592e-07
3.3549269539263383e-16,1.9469096316549833e-07
2.8108043101274904e-16,1.4515559886961458e-07
3.2809249247849384e-16,1.8921930577836895e-07
1.25279384243625e-16,8.937331266924484e-08
2.2040888821704892e-16,6.621432321834389e-07
3.1552346035983483e-16,1.7933018644940955e-07
8.194170821283251e-17,1.0628869945008439e-07
2.022357720191659e-16,3.1397056051322835e-07
1.3553107800245897e-16,1.7904680636260074e-07
9.598264724163128e-17,9.801709742076219e-08
2.868738580398759e-16,4.050637125431446e-07
1.3750282373381346e-16,2.987878575217723e-07
1.8742202420860214e-16,6.573782888890635e-08
1.931893944554702e-16,1.7718242001974182e-07
1.4057572849432346e-16,2.6577913410294777e-07
1.0924035219694197e-16,1.6433821075462548e-07
4.891065950097872e-16,2.0776144922982983e-07
1.1948961233992715e-16,9.530673346172603e-08
1.5555367086381767e-16,1.0229947532169352e-07
2.746539038237816e-16,1.8368995104837414e-07
1.3946156735481026e-16,2.1148410664273617e-07
2.8467350486640587e-16,2.737156164097212e-07
4.540437836237573e-16,6.784995478230314e-07
4.228991961722454e-16,2.5287036724107534e-07
1.633041729269467e-16,8.357257385293452e-07
2.801283741976255e-16,1.5571418063969813e-07
2.6360446657985944e-16,9.552439237001946e-08
2.546327509682733e-16,2.1531786336695794e-07
1.9196102723002732e-16,1.2130078279506444e-07
1.9748759327409522e-16,3.2615839843963484e-07
1.1916849415864622e-16,2.532176384332102e-07
8.838112794918807e-17,3.1721955636300196e-07
4.782500055834058e-16,3.211792191258015e-07
1.4089868184360126e-16,1.4545923799642125e-07
2.711039855277043e-16,4.2999419155980996e-07
1.2473897266499844e-16,2.7809003300072515e-07
1.8560625004957018e-16,1.0157652138896069e-07
1.2783057373983789e-16,1.5697829991278035e-07
6.23711738318347e-17,2.0952722488550178e-07
2.002648763616239e-16,1.4027541407105105e-07
1.396375517118755e-16,1.8071537755112684e-07
9.359915577923042e-17,1.8502225975566627e-07
7.409520216934453e-16,4.0291635026192324e-07
2.7097404700720077e-16,1.9077714531306185e-07
1.5646258242467383e-16,1.4731491686003335e-07
2.1088736157207228e-16,1.26653105191405e-07
1.914365585083486e-16,1.3465301438335709e-07
1.1794435382836781e-16,1.7451281831636185e-07
1.48727257901046e-16,1.660446080287744e-07
1.0595704365250783e-16,1.7010345715818935e-07
3.83453842040421e-16,5.264311893959763e-07
1.4433118700179687e-16,1.5518274694360873e-07
1.8122810898123567e-16,1.378611856789168e-07
1.7411921200599334e-16,1.3653194412356636e-07
6.976708997628701e-16,1.0299022858304536e-06
1.0245086783918615e-16,1.5242756426555804e-07
1.2070513841129237e-16,1.25145952595823e-07
2.0139511267711184e-16,1.7680431240082985e-07
1.411528538925352e-16,1.8534133252955042e-07
2.734705949853618e-16,3.308677491676761e-07
1.234225883960434e-16,9.050299535658498e-08
1.7467624618078246e-16,2.897620509395492e-07
1.4850913623045003e-16,1.5955429490979632e-07
2.673331961940208e-16,6.735441924019409e-08
3.175124771593174e-16,2.2849092320414406e-07
2.999947660331247e-16,2.3696393602556982e-07
1.4893095816129042e-16,1.3596014819296394e-07
2.5071652475593294e-16,2.0392117109398498e-07
1.4535660396481487e-16,2.1819346850885902e-07
2.4046855891653954e-16,2.3580347264117504e-07
1.8759678381183318e-16,1.2419261357120726e-07
1.5073787037337704e-16,1.8366295964197414e-07
1.942259350337048e-16,3.694064862675445e-07
9.239682755576837e-17,3.337407033731911e-07
1.6099480761245614e-16,1.8449191111781427e-07
9.236034868103887e-17,1.2434980388292615e-07
1.2408847911923745e-16,9.930478442684407e-08
1.7447097736894153e-16,4.5743999100142685e-07
4.351661529823327e-16,2.84294338536238e-07
8.653288228400409e-17,2.679391416698549e-07
2.1007872601728025e-16,1.5751174956994656e-07
2.4199589642824055e-16,2.801080356203639e-07
4.8468447237184945e-16,3.877556185449283e-07
1.680232594676898e-16,1.1104917517616929e-07
3.308600680413651e-16,4.5317603710231873e-07
2.59989004985059e-16,4.6279843475514753e-07
1.123192225521623e-16,2.8247349433666636e-07
1.6899819157594233e-16,1.1303580893003226e-07
1.428504142079629e-16,3.2048449678086366e-07
1.6345916028905353e-16,1.118736491828837e-07
8.658714487753023e-17,1.743730896716158e-07
1.8917507988633552e-16,1.6034411494633953e-07
3.8760403263288667e-16,2.1355669140649985e-07
2.6361527344425393e-16,4.1887134330841956e-07
2.647995619683015e-16,3.647312388500553e-07
1.5856065242730638e-16,3.8406067381697595e-07
1.248592996037665e-16,8.463249213808291e-08
1.16060214124027e-16,1.0716146730276951e-07
3.6636646628362034e-16,1.267841344912053e-07
1.9192314806599845e-16,9.033188588305691e-08
1.846389494869524e-16,9.164017303440075e-08
6.473856826524557e-17,2.4771696998405706e-07
2.808610523832885e-16,1.2944339805792016e-07
1.9373517044440462e-16,2.0066950703856644e-07
3.371377239847972e-16,7.038034024839529e-07
1.266537772682809e-16,1.686350161210651e-07
1.4122551306967992e-16,1.5158455030564099e-07
1.0354775410384395e-16,1.1348952137190983e-07
4.701604191393798e-16,1.870997764147137e-07
9.734654535310018e-17,1.1886262588594748e-07
1.5531806859817532e-16,2.204567520589278e-07
2.2542672604456173e-16,7.29991122391263e-08
2.434598296928414e-16,9.028651455086187e-08
3.94547794435548e-16,2.7806769105639656e-07
1.963469919623904e-16,3.2237607717995667e-07
2.96505980212234e-16,7.888345393671901e-08
3.184852153903778e-16,3.27858972039144e-07
3.334727090080248e-16,1.7203532971401203e-07
1.847605403453083e-15,2.812080793450729e-07
5.033914069023806e-16,2.923202813174511e-07
6.432906098748711e-16,1.7243928877102046e-07
3.9798916416225855e-16,5.310143128882141e-07
4.860417963618714e-16,5.282274930762031e-07
2.5110329441138485e-16,3.4751582949803133e-07
6.816079733155338e-16,2.0189048651441661e-07
7.824372177789941e-16,9.860521932312278e-07
3.926049990515518e-16,2.657962563570472e-07
1.0160613859597072e-15,4.689060986428963e-07
2.511732130316238e-16,1.1065844222619476e-07
4.543843712197083e-16,9.663486668192317e-07
2.4328911327875034e-16,3.0671069709999305e-07
2.2965133744937845e-16,2.0661067985236404e-07
6.512677740624586e-16,2.2350122358881842e-07
6.977617478398649e-16,5.671694369919332e-07
3.8275107165357494e-16,2.3638191541330087e-07
4.821328094354489e-16,1.4048141092914787e-07
9.194422386561778e-17,2.849986345126412e-07
5.343375407144343e-16,1.5708807309492996e-07
8.311774888287225e-16,3.5209381954090694e-07
4.592772258410658e-16,1.343243299869413e-06
2.4338272456694103e-16,9.997820096573639e-08
4.708673805950043e-16,2.2597272353773408e-07
4.581692101144457e-16,2.1567439615684227e-07
2.8339263844036655e-16,2.6939520120122737e-07
6.955907086949082e-16,2.4494148965439444e-07
5.066315084034318e-16,2.3253065742470391e-07
5.269897138216474e-16,5.584126598396764e-07
4.973400323191038e-16,2.6398482596553025e-07
3.811538353849707e-16,1.0358661680845148e-06
6.973498071299821e-16,5.79424238324963e-07
2.1085339610083727e-16,5.291211339089222e-08
3.771465436409287e-16,1.0672339866478528e-07
5.462205846249733e-16,4.597072925821364e-07
3.127729763542736e-16,1.0834027568311281e-07
2.263737907607877e-16,2.6749543899804114e-07
6.733058572310034e-16,2.2425215545807893e-07
2.5452794458478374e-16,4.1747746638766974e-07
3.379178474005651e-16,1.250086423889514e-07
1.6021346547981418e-16,4.2693201449505113e-07
3.376875076345544e-16,1.6537015536145144e-07
1.9901863594564807e-16,6.52259052083263e-07
2.515679388371841e-16,1.0501142731482259e-07
5.027950111346412e-16,4.706459108075131e-07
2.681905558000475e-16,1.45126150141174e-07
1.1952784369807361e-15,2.892532907280005e-07
