tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1828.879299775573,5998.955520974332,8206.819092406962,3.212050116735421e-05,57.572239143832455,0.10755465472986536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.4653278289517883e-13,0.0
1565.5908326396907,6779.05808941233,2808.4548777346417,3.495716405843563e-06,67.32344322779724,0.1215525476377457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00110137409935402,0.0
1765.9190662900096,7127.574002812276,1542.2627468647188,4.110219309008678e-05,36.64361684755702,0.1385262300178025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.5060650571022803e-06,0.0
1506.4395039867213,6409.124100569727,5479.7182202392405,9.880240530418805e-06,80.0376759535952,0.1338327198719682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00036223481751359324,0.0
1524.7908406951685,6723.572603714414,7953.091124101011,8.747403479161808e-05,69.44645930911948,0.10468239372380994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00022591249629772767,0.0
1513.1203329155103,6660.0610961701905,2367.9669162433165,6.397528997487134e-05,88.28192168147399,0.12059564181939075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00043378294348059185,0.0
1566.6069445937082,6772.996773192988,3139.041054759923,1.148178932913746e-05,53.36126088364779,0.08711282136631149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3049843655724499e-05,0.0
1575.47348024313,6565.3040286957275,4969.973757650178,0.00011925051715933055,98.43415384749906,0.11974867617646057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00018305361869026444,0.0
1560.3250170340775,6668.208471503403,3684.2145387808787,1.554169033674002e-05,25.139550291774867,0.11989257631569417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0010752830680523437,0.0
1651.1975707424785,6347.193393166711,3080.7344469631144,1.0794812494191453e-05,86.44163830204499,0.13284594842079955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.236514662326968e-08,0.0
1558.7775080933518,6321.761384280791,2516.2783354666744,0.00017870660598082178,64.04743126792975,0.117617802514417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.710486761954022e-05,0.0
1501.4863899889472,6570.457989282767,224.1527677496324,0.00010896721704989343,95.95138625647301,0.11222034131241232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00035544243668929294,0.0
1545.2142568390918,6482.617250742746,1008.7259236998943,4.685481210930931e-05,93.93185406181634,0.0989853825314786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00038603384090600925,0.0
1663.2993142552687,6651.859426605028,1140.1331910244735,0.00010652190946300322,52.25838382303144,0.11253693645460028,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.93926609320351e-05,0.0
1565.390056191257,7117.228604793803,5788.429985066529,1.2347516172933615e-05,69.74887891794488,0.09990893876286466,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.5050279197825036e-05,0.0
1539.1139761405507,6842.631822001886,5512.383808020656,2.752147277126915e-05,46.57617660837406,0.13519639527481697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.8805156558068725e-86,0.0
1519.8225645804482,6740.024174017266,5712.7220719598345,1.1073538129763305e-05,32.81880878013797,0.09105654042950428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3147728885593749e-05,0.0
1556.022053828525,6819.725167395774,5043.622469932249,0.00010135039516503963,56.456395287519406,0.10948086628643172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.0006246530167043e-05,0.0
1503.628527763178,6278.811408755103,2424.7370531912675,5.605505375175235e-05,47.385202536424025,0.12535471475579296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00020731187367603853,0.0
1505.5167167768718,7168.239010083911,8850.628706116127,1.790430030293444e-05,88.66289278967825,0.1278430064916649,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.673528079655116e-05,0.0
1525.188834659443,6518.87665026966,4926.55111712756,0.00022124015687144394,63.28274600767834,0.07250143762099714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.3608851191080586e-06,0.0
1518.8093439753086,6910.486962879904,264.0372120199427,0.00015394144890767958,54.421936894757266,0.11845565193679342,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0003040200512471116,0.0
1661.620128398958,6726.992398065464,1943.1198742736751,0.00018992780698634526,63.776479219161175,0.09488090472438859,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00052007360538137,0.0
1558.480328039333,6476.272384778925,1685.3711798234635,2.91943604334155e-05,31.0509761902306,0.10201431492885749,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0011800317054637217,0.0
1511.7888521302589,6137.842340396725,4874.828328420233,4.231510152705176e-05,44.78210338843224,0.11149529094476973,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00041893295252275664,0.0
1553.6351080440015,7136.404441409753,1472.5461308500599,0.0001003225598374402,96.62101197396788,0.144955481007782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0007940391232484568,0.0
1614.1148816281845,6376.327309666427,8403.176287462133,4.1990695944210676e-05,54.91039927879066,0.16075184006236376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.7517436106579384e-13,0.0
1609.5566874319197,7058.751569388718,4360.426349430023,0.00013467188819957232,26.77155968560308,0.11276032020852567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0003319091447020476,0.0
1535.961502828403,6572.685567757494,6418.995403601371,1.6148725091730265e-05,83.49274549975716,0.09610733602725241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3397579113174095e-51,0.0
1585.649940191899,6816.682363305881,238.36387830808053,0.00010684482202241719,40.43813954051378,0.11078977468048157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.044823516247003e-72,0.0
1526.3048232373988,6431.474412379095,6033.742406580816,7.089713990743318e-06,88.52791719677049,0.12935090156571438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00024313536774077404,0.0
1510.2564981774192,6777.065376206353,1641.3111014122023,2.4826964121649198e-05,58.63412747844612,0.08608979645428816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.5374882476825276e-06,0.0
1529.6684695380975,6048.55247330709,2123.401858841238,4.6622376315669234e-05,71.82645632757716,0.09222991519444834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0018913262040493816,0.0
1536.4801910279762,6496.2364153999915,554.849863030895,9.939567780198333e-06,99.71675019688863,0.09698474458816708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.4304734696233632e-06,0.0
1521.4669457586906,6326.4391466052375,5391.481119222443,0.00012802339476256086,90.28988098734307,0.12236569287023635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.2692652771459427e-62,0.0
1544.642486378233,6132.851722833726,6653.070438615992,0.00014452246239404776,91.98535447210494,0.11221336107759994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.867843771099585e-05,0.0
1507.3670419073603,6758.857610992665,718.7679803449118,1.5878326285856392e-05,43.371855734713264,0.10767502045403132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00011636347013380749,0.0
1586.7114427301217,6914.081514742831,534.4817410113646,2.3111282145410472e-05,35.192389125861354,0.10341806791017838,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0002393234199328712,0.0
1554.0874941505972,6455.556149785171,9979.85196324215,3.589139411544484e-05,91.7582631268242,0.10471067339388562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0003899370107699857,0.0
1830.1890755748814,6657.7679251332875,3008.169198315303,3.658819080565312e-05,78.58350249009297,0.09351718339153114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.3300152592006336e-05,0.0
1503.7191520932688,6000.540427982588,555.9971375049681,7.369706230148099e-05,58.302310169245644,0.12655960524519339,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.682854973879796e-06,0.0
1555.0444830926654,6990.767243375261,2660.0144565118835,0.00011377249250602017,24.262494404536724,0.1233123366461053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.8309085337488113e-05,0.0
1502.8979928138854,6876.289648871445,343.49004237095687,5.275889453751348e-05,79.8041054433595,0.10740494502724252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.4688581683450265e-05,0.0
1520.5855487576341,6683.9344008805,1231.319573055558,1.8958838816224288e-05,97.26343678688313,0.11839874072322787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00027502095125277534,0.0
1639.0829486531331,6401.2648099956705,5389.531450975102,3.077334797635389e-05,27.619634492014555,0.10867522699200127,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00014452433388346465,0.0
1516.314309002812,6469.879943942533,7758.125704692218,2.4712725216646803e-05,81.55951904054422,0.10391495014362007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.000601637252355626,0.0
1506.202533410324,6519.750355907514,1906.6585166792756,3.0176802207459996e-05,23.502232940127797,0.08841198085617719,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.0277769977764264e-35,0.0
1517.4207506441323,7136.344654190618,192.5910437973762,0.00013556884215465415,19.22637414477981,0.1448225647174608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.3710478868038266e-05,0.0
1506.9476199519513,6211.299446143485,3577.745844580949,0.0023291906970558107,47.54165325821112,0.1014314900931701,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.6505821233388025e-27,0.0
1623.4548372224754,6329.05529335244,9761.879610486641,7.5009899426770055e-06,97.80688916847446,0.1430098664645434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.576632922064354e-09,0.0
1511.666280473731,6984.582459552895,6914.562575882736,3.846702113607936e-05,34.96888599021271,0.11097056482616474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.6082158698772164e-05,0.0
1889.0781877852837,6374.362935523781,2967.8808198677825,3.589399566250595e-05,84.90436174572696,0.10869372955397316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1731009050993177e-10,0.0
1502.7526344969112,6641.93195328292,7121.141456454266,5.929222562184311e-05,74.74706595013515,0.13221373253013358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.4061024125149445e-55,0.0
1646.37475896055,6219.840386612302,1338.400698922591,5.566318764071987e-05,71.19076440354601,0.11255396170954102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.015477347670605e-07,0.0
1523.8218858445516,6290.8205988688005,5162.459354104419,3.2698501643640965e-05,32.291266911835976,0.08937426001910587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0006307579577925799,0.0
1501.5297795120632,6501.666114781758,9300.015949332295,2.543723966119682e-05,76.08866380714932,0.11790514484475101,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.253539799310101e-05,0.0
1552.9234386795783,6539.753508101517,6252.50384375811,0.0004540510790373431,95.3966614728009,0.10998449919349884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0007094002595757719,0.0
1575.7916543054264,5936.676873167453,1353.5563986896923,3.841488107775293e-05,51.10280509479743,0.10994612120769665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.427982167355017e-06,0.0
1524.704129276427,7168.014541776823,9299.714307263983,0.00010121882260105686,88.20230375144783,0.08981504119431882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.149194859415711e-09,0.0
1541.163853554115,6743.49452709777,8772.639813055823,6.675052887714084e-05,47.56169962272496,0.12222676654201803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0005953955118281023,0.0
1543.279562594207,6595.847443059237,4551.400121917427,6.995827907863017e-06,83.284324277881,0.10123082681905338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0005507726774328363,0.0
1514.9219223836105,6805.60293633203,7048.827197720742,5.2459962558426554e-05,48.338780887019105,0.1252918879298961,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0008207686175531047,0.0
1531.4709287591686,6661.500211366911,3109.076530918491,2.0853910140422593e-05,99.60123787712035,0.11431831687964977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0003718561992329768,0.0
1530.3610792757759,7118.01691712804,2360.815854618887,4.918221965105607e-06,25.705528244366732,0.08918187636650754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.9158672582789245e-07,0.0
1686.5412169405367,6586.971907557282,9904.345543186455,2.7050127286210035e-05,61.152815037524384,0.11837677616349462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.36882564703061e-05,0.0
1512.3934566209837,6675.143827422362,3913.9782279258843,0.0001884654905985328,80.54553922105416,0.10175373262331777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.000241885148731872,0.0
1505.2445390674802,6822.992375460297,2743.532343943856,4.8860111021675756e-05,64.77421324164987,0.1533573957806249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0005188730648067533,0.0
1702.2149494205585,6026.778711381001,4374.371955768648,1.0905411606393356e-05,90.00993101178075,0.13261404165052237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.1950393346496188e-14,0.0
1518.432323303996,6328.925527321113,5862.765942904125,4.128279655518652e-05,92.11478024932418,0.11621991578375801,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.5614780431870425e-28,0.0
1502.1126143867848,6806.622965994387,6133.424269926678,4.408796955540639e-06,98.6778937890941,0.124931987184002,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0011404408806729898,0.0
1519.2850292132966,6726.995603402931,1737.2603348795074,0.00029455733099498227,88.27050366969519,0.13750791930943662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0005535774378776887,0.0
1513.6319996184702,6949.982612462699,7774.5569276849965,9.105215043886394e-05,92.94258432616921,0.0964206351492265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.989517542518193e-07,0.0
1520.3173415306073,6737.171982122499,526.7854568156199,4.308801682567642e-05,84.68020619642571,0.13152797937819405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0004150040260736211,0.0
1532.6896380455091,6342.06496497039,7523.803721752488,0.0003987538926913947,60.49245684810335,0.10057167008038492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.000743801846837429,0.0
1562.655787416849,6754.341831100755,7898.783998298921,2.432766494769867e-05,87.9458626172413,0.10422337771064538,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00031113041189158004,0.0
1508.8048870789687,6493.933770850474,1023.6653869475067,5.588889865157376e-05,85.09231399392037,0.12815439148563224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.655035467573008e-27,0.0
1543.530855015853,5561.443167832771,460.67045421419607,5.1032293834074594e-05,89.63955435396197,0.11958288159541963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.839513302065535e-11,0.0
1507.8069536059745,6409.833541712331,2890.473441488808,7.182994545693044e-05,77.92944872573392,0.13134218820984245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0001942202912551879,0.0
1510.1209581740636,6174.131901693521,5378.025804079649,3.998050713838186e-05,70.83426144876694,0.11903808211505029,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.3087367658571981e-05,0.0
1550.689561305458,6745.455988634876,2847.0160835893175,0.00010264248138699972,86.95196494561755,0.1235785009977386,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0006527822837712025,0.0
