tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2081.6612240459517,9135.623168844078,1870.9113118935584,0.1500187872248826,26.887384552141512,0.8554609381498766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007473542481658016,0.0
2800.0460104676645,7661.55787665304,5451.605994080963,0.027248882174065847,33.27313869107424,1.5881027595489736,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003185525376879106,0.0
2648.1163650681597,7823.403568707855,1340.9619211092013,0.044306092820595305,47.28349387493693,0.39472255566954106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018034757342976122,0.0
2155.4490582479925,9738.855013923736,8713.459300548002,0.006262555993410912,15.917225778109753,1.1786757992483903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2028568172983912e-99,0.0
2873.039723900523,4205.514979373339,7682.1831883608575,0.0207862584580846,79.93017330564034,0.9679936830087477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0682357554105634e-06,0.0
1790.7329663390092,6958.331428738962,6674.258172358512,0.09444829458938027,36.260205336087395,0.604736306822498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011913731885691064,0.0
2365.4283664480745,5981.5691632422,3528.971099268174,0.08514242900915786,36.62008741919817,0.6933810995468821,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000869243755413458,0.0
2792.7783936413653,8057.901370478529,4095.083464211054,0.15069563159758304,23.031481901744073,0.7101258446712486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010016454564795148,0.0
2284.180582651785,8079.479813255062,2596.0046538295746,0.0736720264320625,40.88115550342577,0.25957730971132054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003518355905365646,0.0
2926.2604217460207,6071.291624372534,4386.848805253704,0.1528719212690241,42.913339509837826,1.5223255030965501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009901065851568188,0.0
2615.472339828806,4545.329024102647,4034.6315359255022,0.1448190533063985,55.05162211681932,0.23227701281514834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018994190423359423,0.0
2514.4957029638354,7575.7820355632775,2614.872572697167,0.045780848280258635,23.334009577902734,1.771143950043545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012746799080445741,0.0
2645.0421995992324,6995.870281847601,5391.89115846245,0.12407701285674838,25.77688373487763,0.6827947660104059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009919323257530498,0.0
1975.039353428838,8012.25698701017,9771.805763912576,0.18941041636143352,22.558239844894544,1.0629456387912382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00032508613730963625,0.0
2217.2719408467656,9787.89614496659,8324.28606528087,0.031463456361730646,18.982613181664988,0.18816024225463046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2540286010854167e-05,0.0
2360.2430599119325,5614.160350570846,7402.74966110736,0.18490996119401118,23.373055682764132,1.3799937950975352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9992555877538827e-193,0.0
2794.2770188920053,9923.157143550816,1631.5482000546272,0.08249763815246287,23.00214388444907,0.25905682667582797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008232565664035862,0.0
2171.1106278661964,4714.157535151824,2973.2350067330917,0.15647641767330833,30.42755565708525,1.263181577830133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0016973077494134997,0.0
2136.1687916373075,5994.7100737388155,2544.5103765218137,0.1083322650236565,31.42046032591803,1.169898626590677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00027627165526535676,0.0
1822.5182183935333,9911.939954967565,7565.309099103988,0.16667268885148487,15.50660844849277,0.2903595056184243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2994600735098437e-07,0.0
1742.5111382720872,8883.905501935702,6855.867322960286,0.16171590833587257,27.469921345104538,0.8952406716870236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006491906975677811,0.0
2759.0104694443216,8999.878897962224,7583.124570436724,0.0566367087751353,25.901679896071812,1.065981703560248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00046477425636794054,0.0
2338.532127411629,6581.310417145301,9046.835442631973,0.183222567687142,20.942506282745185,0.5618250133619038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.568599908485513e-07,0.0
2220.1641888807976,9099.905738341287,3410.6965457090955,0.16550741741445307,43.18270330882757,1.4434878609162056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006954003727922457,0.0
2844.8612260948607,6534.702305510014,2719.201190383409,0.07304445420860803,25.60760297584916,0.6375936736292256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001958462827760772,0.0
2286.4560694498136,6874.429921933004,9580.040317642995,0.19117848616298463,21.851047904777204,0.26728383666272837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007399530839104463,0.0
2301.2892641641265,7411.756216257576,5836.117335211752,0.11774386477601179,42.86614256689482,0.8198904863594332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000717729774650874,1.0
2245.8646523500724,7992.970184448067,7454.784878817254,0.06676701145284689,58.341237414327836,1.5178219576793484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006542286454502309,0.0
2491.2434157562357,6263.330810361236,8548.39920966133,0.17563135913410455,22.43004449990906,1.3833125284633616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002981243957791948,0.0
1776.82742313007,2173.802347016258,4306.190520078559,0.19691343120081464,24.78316730844159,0.8234814957227903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006975519529143041,0.0
1891.112629103554,9469.982894825556,1111.4770595996379,0.1620549794452104,25.966288984146374,1.302109515069631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004328983185889974,0.0
1909.067003030821,7435.593034857992,7783.626915186644,0.0666882797985566,26.013660120799514,0.07363662171851271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0816580565743742e-05,0.0
2312.8879391988185,9237.777338510065,1265.494975010406,0.12117048992107156,19.013678555821002,0.3761662213521113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2531688092325107e-06,0.0
1664.6416009005015,8443.906250845223,9890.46825058835,0.18916537572800163,19.50816432853108,0.8607078569456297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000215304067097761,0.0
1549.5178951838138,8001.720366934933,7913.048251966671,0.08988219205806265,26.569614796436298,0.7183055095969295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0021266086604071243,0.0
2494.455325853194,9478.996041634844,5164.427050769889,0.11276152273372984,27.256093525411615,0.42961542705331857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007107684249810529,0.0
1963.0762570746635,6720.958281166077,3113.253777404603,0.17672754551030018,33.09223057099295,0.8101492348318307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001492452097342231,0.0
2606.523641731633,7461.12808335373,5234.8421733650985,0.13181808065401773,56.164170453132314,1.270072146393277,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007619846978482658,0.0
1630.2208957371924,5587.651631074174,6926.848398702644,0.1878440387670343,44.663153261602076,0.7420103855290852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00173444475082515,0.0
1750.323463725285,9460.09603499687,6733.9047178752535,0.13234692279954297,14.131526497184723,0.5705875948007131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001027105796715869,0.0
2604.679906989581,9522.001704548164,323.26256599075714,0.07274463602333389,54.14459667512428,1.2381676481716828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000441434979427511,0.0
2253.94189964898,4130.122769574093,4473.220526461401,0.1252233741252763,47.70144892065218,0.9413005673003252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005800831973119124,0.0
2076.220926999159,8224.268715765758,2437.5546851245836,0.17377442157665834,28.01750068096237,1.0374037811628034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007535486632361417,0.0
1726.564181791509,9641.115006752834,9764.63497656134,0.12576802944084656,23.02735177613451,0.804507582843462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00048179750636855907,0.0
2018.1440916415195,6360.75886816236,4734.389539535934,0.14891659195407034,58.46566020690501,0.19582748197001232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.056238241174025e-05,0.0
2201.976556058296,8369.841963997678,8404.31059295681,0.14671507601621403,36.98238342043652,0.8618798306748416,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006542642642148621,0.0
1653.4131735017365,9231.410584241823,8383.526358981782,0.07177706214544707,37.43535200975772,0.5179730542622365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011187262165509681,0.0
2176.9354680651913,8384.981813663368,2674.155487083958,0.050650026425551053,20.30757357451273,0.8382959220582822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0016222645172393815,0.0
2404.4330800110183,8613.725525984137,8343.06781829967,0.19177381066574542,34.41328275841427,0.4671712865866384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007013540402269055,0.0
2669.6097467586287,8856.909952250022,6853.296942132013,0.17738512589203909,24.00369379577731,0.8692938142432927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00036538415681616076,0.0
2182.8671414764485,4814.475957977858,4616.784797824582,0.17253044087588007,20.097978290389776,0.20961019750358512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001880466226295235,0.0
2306.1317839760754,8814.994197396558,8147.153172893983,0.11214445013308913,50.970708517738466,1.3171157569517542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005200365206655397,0.0
2866.944820171561,9560.911762123258,5710.888806330173,0.19833771652146018,27.876818049483262,0.6413023727519398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.7661329540220055e-06,0.0
2499.6824320152887,9016.318096467248,6391.278172606444,0.036788470881623014,25.48772616076961,0.3254395914833319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003015830142111612,0.0
2473.57564367687,9436.04256090336,9126.193172104622,0.17924685163877133,31.751944305635448,0.9839285424340507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000281260178996457,0.0
2775.460495883626,9037.691911690825,9098.788825796142,0.19741016430474048,13.452727503509834,0.36456105700232344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.348044656257795e-05,0.0
2226.9262126019225,7260.76868774319,8595.84879365217,0.15035449089181174,30.344577940548106,1.1197525425864139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.826060054775845e-06,0.0
2485.6655555452107,9288.724501774981,4680.890326072435,0.13982126376518275,21.998190522963114,1.009019949419816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002512946293585115,0.0
2093.651223925212,9647.117786348426,5553.546711003554,0.06120919028058677,28.29054581447707,1.0039329703645792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008834574042996298,0.0
1804.2194854948618,8176.715204157797,3507.7531541210474,0.13691882310851744,29.82609713869539,0.8204183827647218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013288124489753736,0.0
1988.417962969085,8027.877098667697,9618.530786917345,0.11169024749287866,44.974109787689635,0.18098885095099781,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.247101390634919e-05,0.0
1980.6037516122983,5617.194796977189,7700.496241857475,0.14713028723783222,35.24962956228781,0.7868781530111626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006781362827104309,0.0
2216.160162460872,8231.050080364887,2903.5049772239945,0.12458760464231172,37.04998173197395,0.6882702757560413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012385825878955918,0.0
1984.5148364716588,3623.480439399801,4188.655586187452,0.0937078009007703,59.72774354724846,1.0363317014402587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003548605236836064,0.0
2898.2739767796684,5337.670364325642,4467.58497936876,0.17869564868177334,34.78772981424321,1.3439543654907486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0015034789557317905,0.0
2431.7939832036836,8430.810674679979,8539.605634308504,0.11162524958494188,34.42306427059424,1.10428490979044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.725473918021559e-05,0.0
2093.641846730346,6741.771505134504,8389.289708443564,0.0947910552815279,36.70003587777491,1.138802007562004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001795984840540623,0.0
2112.8735767190096,5748.061944961172,825.8518724509995,0.18665551244893544,27.37141030052109,0.3155577376030072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0022215680520519814,0.0
2310.774552948081,9149.445457297232,698.5927948914978,0.06289587311725767,44.469550626243326,1.6940256353947554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004980996384078622,0.0
2304.089602677008,8233.023512117785,5291.325835366427,0.0044159069776342486,20.94656073361513,0.7823270306446715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.074736134167714e-06,0.0
2597.3775052732144,8676.30299625982,3719.563808570788,0.02811221423248264,20.453267112284564,0.2923868664950886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003372983285105967,0.0
1961.6610588586557,9322.67414125243,6327.860677796061,0.025972552480254985,41.74349804771787,1.5435961124167388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00034166338438951655,0.0
2887.8262579612424,7338.873342069168,9777.522912950397,0.05497700621475299,21.94597386723285,1.5911049625427813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006188189135849623,0.0
2719.8785394292313,9287.971334997617,3258.1993567473382,0.16596476604541976,25.10505631274222,0.3541687174896937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6244520191262145e-05,0.0
1615.1823931100128,6766.019239259571,8482.866302452581,0.1712808539547093,61.87074763206986,0.8191117576134195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011123043474867433,0.0
1973.1064945078158,9634.246275658988,7576.6919932278215,0.1657704347036911,14.76849749156446,0.44701190791829215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013976509048812708,0.0
1686.6157911470937,4077.0177063529336,8037.19637505051,0.18364463986178303,34.81413488831757,0.3219707282273778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010590233154613136,0.0
2269.7444389871475,9918.883692334026,5701.469772979264,0.03731081256655727,46.749555438285725,0.38933897766141845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002217702251405936,0.0
2986.5839806250474,7718.368026104277,5480.413197899572,0.09415932997019982,49.799237167004684,0.24080085918766203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014113916843756091,0.0
2478.6754308054,4796.081618041441,9635.699934657901,0.04586227199495321,16.49487858270325,1.59451115829697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006857028723597038,0.0
1791.250563693507,4382.88421277259,4877.216336787932,0.06930400116947621,26.37256076582632,1.3596823174196968,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007951337489034872,0.0
2404.957919780951,3435.2713482364516,7415.869188064016,0.02446923805458262,45.393830941568986,0.5941445191797683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.966751376988135e-07,0.0
