sfh.sfr,stellar.m_star
1.8161752074671587e-16,1.3369922058363706e-07
1.7778552502182413e-16,9.639286355027505e-08
9.086054407506112e-17,2.0467744954788933e-07
1.4591687837292412e-16,1.258406439884862e-07
1.3653621981212667e-16,8.153558414688202e-08
1.084207440272888e-16,1.4026078502874163e-07
1.6047574910109704e-16,1.0346892436945768e-07
8.465879966937921e-17,2.5085639280054217e-07
1.4098169764562904e-16,1.0186840886042889e-07
1.8424565103658633e-16,2.562845909642049e-07
1.6143410673985698e-16,9.436230736917156e-08
3.3453837852904263e-16,1.901154956955595e-07
1.135051453959617e-16,2.3492186031716994e-07
1.279816506440304e-16,1.163554818125698e-07
2.369567262274401e-16,6.392257188086306e-08
1.7320579958778727e-16,9.186742672334039e-08
7.937895358639788e-17,3.0337647497437665e-07
1.8855176925462022e-16,7.401382841049532e-08
1.70983474222451e-16,6.150575692032697e-08
1.6772564626113375e-16,7.479457512893116e-08
2.0679269090028372e-16,6.553769217754662e-08
4.709427625941063e-17,5.437054328672714e-07
1.6264997100361805e-16,7.470551767973562e-08
1.7776333684441268e-16,8.369449550904247e-08
2.8566405471325754e-16,2.107839534258589e-07
1.0999300210451487e-16,1.5590481224910431e-07
6.304166374123601e-17,1.662922962694993e-07
1.1199531169315467e-16,1.015229020393786e-07
1.191448479233778e-16,1.048235399109758e-07
1.5973834960570798e-16,6.44058187661804e-08
1.57107688428499e-16,7.866384732265733e-08
1.2625306281895041e-16,1.201781387991789e-07
9.387658439714013e-17,1.4663190776702192e-07
8.792050495375663e-17,1.983431539121274e-07
8.86547622212028e-17,1.5118188350764462e-07
9.170317548719738e-17,1.5881250537368853e-07
1.131782682600806e-16,1.2405999013044273e-07
1.0255299133010661e-16,1.5330938200843269e-07
7.36462270283409e-17,2.0975236153695607e-07
1.0767786886877263e-16,1.2971814718240362e-07
7.552046574935704e-17,2.0394636456604945e-07
9.425012245970551e-17,1.5078687353853426e-07
1.0481489129801965e-16,1.4418403244212198e-07
1.3312567437477672e-16,9.541351986690917e-08
1.2561772071098574e-16,1.3183302695095704e-07
1.3191436887213998e-16,1.0776658910304324e-07
1.1718904759585137e-16,1.8893283175801276e-07
9.827806630122283e-17,1.43339876287468e-07
9.346543339169992e-17,1.4312471841145286e-07
7.768991212406024e-17,1.7311020217083933e-07
6.884546120076891e-17,1.7712326281856628e-07
1.1852079939884865e-16,1.0577253062564893e-07
1.0757976506125553e-16,1.324753201348842e-07
1.0371431253441397e-16,1.3900242093529492e-07
1.2384844990111332e-16,1.0341667645853417e-07
8.789438306602537e-17,1.3632754215243357e-07
1.0726300892073507e-16,1.1269322465670489e-07
1.1264302326367247e-16,1.0276757791135267e-07
6.734087353604962e-17,2.317105889634514e-07
1.1851505498957595e-16,1.109124215490368e-07
1.0427283924346423e-16,1.3259095829893085e-07
8.23557288789638e-17,1.6898219736467902e-07
1.1435873989155118e-16,1.233935616852879e-07
1.0183873519376034e-16,1.3178863533364746e-07
1.1368419112857605e-16,1.445829900576716e-07
8.71291798411062e-17,1.4393105201242991e-07
1.0518038597994616e-16,1.4777929400005103e-07
9.772623996523299e-17,1.3582693882659256e-07
1.2837099776325757e-16,1.2281057755495907e-07
9.468924582934303e-17,1.305564207605258e-07
8.016219620931268e-17,1.6298305922362414e-07
1.0369767968492682e-16,1.6607356252984797e-07
1.0505320950849727e-16,1.4176101202884215e-07
9.44190917250086e-17,1.3463175783368734e-07
1.0507546037071227e-16,1.2019841392349108e-07
9.67893243525157e-17,1.2239623131031528e-07
8.776757031437327e-17,1.513711494820344e-07
7.38577397875155e-17,2.2056795485784901e-07
9.939968965476754e-17,1.477294170843038e-07
9.113767723551125e-17,1.4743005114142924e-07
9.423957055312498e-17,1.9495337458069108e-07
9.028762367416222e-17,1.4487637606030855e-07
1.1997505072929962e-16,1.2078063374266554e-07
1.097570521709233e-16,1.0829766054983245e-07
7.705491909357513e-17,1.7231988256271003e-07
9.293789280683292e-17,1.69541979761519e-07
1.091940785339055e-16,1.2918415653779838e-07
9.968460475773221e-17,1.2915312799892684e-07
1.031039616646113e-16,1.588489801300932e-07
9.315450335768956e-17,1.2624015773505274e-07
7.223833713340221e-17,1.937277551714147e-07
7.957401825305929e-17,1.5424878306826172e-07
9.471991494143116e-17,1.2489907659405793e-07
7.704330497106182e-17,1.728840105394135e-07
1.0333922653732594e-16,1.3995557568361393e-07
9.853322566107935e-17,1.2986778162931994e-07
1.152449651309144e-16,1.2507679317288971e-07
9.914079952421386e-17,1.288000473509171e-07
6.480384074296262e-17,2.1955771219670673e-07
9.033406190339978e-17,1.6347817242599184e-07
1.152710731579302e-16,1.4714590177077817e-07
7.881772479179783e-17,1.664568157623798e-07
1.3287149775200285e-16,1.6190104216260746e-07
7.867581552925857e-17,1.5210014096756997e-07
8.908679732594232e-17,1.5493382178429037e-07
1.1129069155895585e-16,1.8019568049893217e-07
8.724377592441944e-17,1.5928340929977365e-07
1.212018453964688e-16,1.736658409884893e-07
9.083612612302356e-17,1.6710047193698242e-07
1.1245691285859311e-16,1.2079557167092987e-07
1.0718444795467019e-16,1.1332855379724238e-07
1.0111667436891344e-16,1.192625019166669e-07
1.158047129153225e-16,1.411003245836518e-07
1.338597522660099e-16,9.771607028512859e-08
9.432491675463582e-17,1.2382534826990377e-07
7.737173755123851e-17,1.855442177856093e-07
9.821419079716276e-17,1.2753147961142795e-07
9.677731710624706e-17,1.368293295345237e-07
6.900941428343778e-17,2.233693889608268e-07
1.0325147084099271e-16,1.3266951497267728e-07
1.215556459551603e-16,1.1731012216046488e-07
1.1098540481821823e-16,1.3401525939072924e-07
9.652111919362569e-17,1.3541664499478938e-07
1.1023162583217796e-16,1.3425153904072614e-07
9.58767804618085e-17,1.6508761174197762e-07
1.014607597595965e-16,1.203736235781403e-07
1.5469703376698706e-16,1.2770825080933273e-07
9.784052922361365e-17,1.4657785423013446e-07
8.880895350080505e-17,1.991903746456441e-07
9.58226888591895e-17,1.4871982326562984e-07
9.39415259726236e-17,1.3391414099538438e-07
1.0155665090311573e-16,1.2636099886087354e-07
1.1276761948865803e-16,1.1753278319039375e-07
9.580699952052982e-17,1.6666235982094965e-07
8.032346657573825e-17,1.5030382757558136e-07
1.4445583271694192e-16,1.213170656284194e-07
9.303566559434235e-17,1.7300962419553282e-07
1.022109437048793e-16,1.2188375383104852e-07
8.331322444852801e-17,1.7399267331899189e-07
7.503776876915514e-17,1.8600365262871765e-07
1.1059958699646404e-16,1.4649472856802917e-07
1.2803299170051682e-16,9.01640375525837e-08
9.754500388936159e-17,1.4569773315676001e-07
9.616836077966908e-17,1.5595878092491379e-07
8.946865496818938e-17,1.3856949450071868e-07
1.194850342974779e-16,1.338176240913777e-07
7.180894482141776e-17,2.224645048282019e-07
8.66159970435415e-17,1.5537304500332675e-07
9.376136014928882e-17,1.9455271726029282e-07
9.183281380845155e-17,1.3812746979407034e-07
8.658448221567758e-17,1.4162097210852612e-07
1.1029793095722843e-16,1.260474098193889e-07
1.2045382988574377e-16,1.1939610263989492e-07
1.1446247807098027e-16,1.3023785703038968e-07
1.0423009943299569e-16,1.1188505689713197e-07
1.1727027390569815e-16,1.393929310504116e-07
9.419589026654463e-17,1.3982371375582154e-07
1.1073654184860452e-16,1.1416850247543116e-07
8.478860854372915e-17,1.7716982145173056e-07
1.0721442141988247e-16,1.2661045720188486e-07
8.942446492555304e-17,1.6335119625989744e-07
9.711559208042964e-17,2.0913378683310136e-07
1.1012597110040361e-16,1.1756292586287552e-07
9.089105927596759e-17,1.53442411200371e-07
1.258641400334071e-16,1.607628250769822e-07
1.3571864483967518e-16,1.6153555104494758e-07
1.4805825582427758e-16,9.804210081240575e-08
1.0318261337642278e-16,1.2521320671255292e-07
5.1183211435659913e-17,2.750770488953186e-07
9.223259909789219e-17,1.325756854081688e-07
1.0862534931141823e-16,1.8347796766897162e-07
1.1143378515287368e-16,1.2634300087557108e-07
1.0185271599789424e-16,2.1016100059347782e-07
1.1677535508871995e-16,9.710753841396008e-08
1.2584359645815834e-16,1.9739143083961481e-07
1.320631788752328e-16,9.513803714292038e-08
1.119263924486917e-16,1.1084499523730318e-07
1.2751153703530013e-16,1.219224544154859e-07
1.2648329057298006e-16,1.0333212250461033e-07
9.949450950248044e-17,1.3541882260199994e-07
9.812866394022376e-17,1.2684409477745572e-07
1.6414074173868186e-16,1.6313439553895662e-07
sfh.sfr,stellar.m_star
8.579345032130892e-17,1.5645554496301783e-07
9.167828151849662e-17,1.352063325851204e-07
8.352407890540192e-17,1.55135865243968e-07
8.871167166139329e-17,1.5716423715980267e-07
8.780433529700041e-17,1.4655027532672987e-07
9.37926599600276e-17,1.3007410568587107e-07
9.763908736650303e-17,1.280465549622325e-07
1.0801265527649175e-16,9.356881904632401e-08
8.164022160248667e-17,1.564376362801755e-07
1.0452000212754226e-16,1.2362338083588512e-07
1.1680019253584533e-16,1.1645016983144045e-07
8.997879208155192e-17,1.4410297145207732e-07
8.49126779658871e-17,1.5841412920550266e-07
1.1143412669072295e-16,1.1620355779039436e-07
1.2197531879775724e-16,1.1067422375140979e-07
9.810748676600077e-17,1.36082190143702e-07
1.0312606479642963e-16,1.223086422997512e-07
1.0419160504973543e-16,1.2316460440423067e-07
7.581424876808335e-17,1.6803432056039727e-07
9.998311855314492e-17,1.2345879998789085e-07
9.22631369869212e-17,1.5162786103824622e-07
1.1092058823802097e-16,1.0511898503033545e-07
1.029664491578039e-16,1.1569069056586967e-07
9.851428203459273e-17,1.2775484861167306e-07
1.078275823264283e-16,1.1083010003606537e-07
8.459446359616412e-17,1.1360513492750518e-07
1.0406075051395613e-16,1.2651439564736276e-07
8.59524431319353e-17,1.4663514458339009e-07
8.76981341050018e-17,1.4004736199748744e-07
9.479777876037602e-17,1.4161566699351077e-07
1.0807138103650893e-16,1.8557228813931307e-07
8.239425664690426e-17,1.5572892487072083e-07
1.0913517686791901e-16,1.4117484684049824e-07
8.785632663357686e-17,1.4550923387760941e-07
7.57912725208052e-17,1.6285866405664595e-07
6.556002207215553e-17,1.8214130464977478e-07
9.433755013913964e-17,1.9397067668735128e-07
9.745321234966309e-17,1.3177673047838687e-07
1.0100262597731133e-16,1.304882134770805e-07
1.1754064367176673e-16,1.6659202871135887e-07
7.363086180228224e-17,1.6729383650668426e-07
1.0255175685105843e-16,1.204848326814775e-07
9.990640886497622e-17,1.2707717638453863e-07
1.051450235678726e-16,1.242534277577393e-07
6.876122001382499e-17,2.0000855076884726e-07
8.42311305675315e-17,1.5422309808685158e-07
6.802185758673128e-17,1.8284339242385985e-07
9.483671144383903e-17,1.3831465169049052e-07
8.989015106793348e-17,1.503519006469841e-07
8.808565087653921e-17,1.4102909894681512e-07
9.011304106935115e-17,1.4574897304542571e-07
1.0169330374314586e-16,1.2202122033342045e-07
1.1118688994948907e-16,1.223759408218898e-07
8.067358717203677e-17,1.266406149543449e-07
8.584784743890814e-17,1.5504733238002362e-07
9.645235822307009e-17,1.3985735060412987e-07
8.548872350535071e-17,1.49462272488716e-07
1.1702236627285753e-16,1.6992827936429904e-07
9.958266232593889e-17,1.3326794333044288e-07
1.008894352520841e-16,1.2135441071507376e-07
8.441391388730142e-17,1.4133279923035707e-07
9.951146117132527e-17,1.2548739545901504e-07
9.819162699459711e-17,1.2484674838353445e-07
8.629961068265273e-17,1.4803846806574738e-07
9.630360107061607e-17,1.4071840864607748e-07
9.588932753212295e-17,1.2677478645737443e-07
1.1438417092040774e-16,1.7580436136950615e-07
9.063373417316806e-17,1.4082656745624007e-07
9.021901099544209e-17,1.3422999876805663e-07
1.0640649798956632e-16,1.2119569838522768e-07
8.681518650947027e-17,1.3836779289067293e-07
9.398340262841172e-17,1.3232852423449648e-07
8.824650815423696e-17,1.4455457788849483e-07
8.617663751214794e-17,1.518191875323349e-07
7.386720226345491e-17,1.6802343093791764e-07
9.307131289402996e-17,1.3789629123564404e-07
8.823990561842467e-17,1.5480088763525536e-07
1.059320519700868e-16,1.2073014041837096e-07
9.444345609841545e-17,1.2871169550424242e-07
8.200234269731012e-17,1.7970567023187813e-07
8.020885129663572e-17,1.5172786398472678e-07
7.459394673732851e-17,1.6059147753769513e-07
7.210406197370663e-17,1.781760576611664e-07
8.551221247574542e-17,1.461781892718631e-07
8.728906850887621e-17,1.479947816600178e-07
9.390454273443084e-17,1.3988289977148355e-07
8.441451188690113e-17,1.5655442445655895e-07
9.710903027510393e-17,1.2737776367520755e-07
7.817723094019945e-17,1.5596444138002217e-07
9.92684541480832e-17,1.6334303467511432e-07
8.444500674069936e-17,1.6200955531243282e-07
8.492370097706035e-17,1.4988559099707397e-07
1.1491428265871957e-16,1.1599138272774391e-07
1.0619432154466916e-16,1.1638860909696645e-07
8.229223600220453e-17,1.3705509202267732e-07
9.78885521823319e-17,1.276574183256175e-07
9.61171865091763e-17,1.3866276961990952e-07
9.190110509125402e-17,1.4040516834790684e-07
9.713992317730936e-17,1.2776085882036813e-07
9.46104107441983e-17,1.343277703376521e-07
1.2599474700490748e-16,1.4204824328867916e-07
1.1076021868453116e-16,1.770503736415554e-07
9.29525534063594e-17,1.2877560449923715e-07
1.195473172104001e-16,1.7145980739218509e-07
1.1179606619255562e-16,1.1093983521570478e-07
1.0009956704549515e-16,1.2639966990309156e-07
9.420301465644424e-17,1.1914277746896152e-07
1.010108412312363e-16,1.3562985488020565e-07
7.258678586099268e-17,1.7899172622345518e-07
9.909449586463973e-17,1.4168508014955906e-07
1.0063063547676924e-16,1.2230161901249974e-07
1.0357118258477972e-16,1.3270432230507993e-07
1.1405752256197614e-16,1.975152082139573e-07
1.230636005117528e-16,1.5542452798138014e-07
8.601748582373986e-17,1.4753277595735616e-07
9.662835092752355e-17,1.9971594509574675e-07
1.0978478352783593e-16,1.0800042375858732e-07
7.378522033070344e-17,1.8999315118794043e-07
1.2345196939571815e-16,1.6732331647154732e-07
9.845817583888389e-17,1.2755200690005096e-07
8.978237884290948e-17,1.437913187311317e-07
9.365901026461667e-17,1.288794398768696e-07
9.316491474092041e-17,1.5107445929098506e-07
8.927282839683122e-17,1.2801212704401568e-07
1.1218058924621365e-16,1.757102967598375e-07
9.510666082648701e-17,1.324296119247595e-07
8.997499444410937e-17,1.5155389470999664e-07
1.0540470282418693e-16,1.354978201201291e-07
9.388222680436149e-17,1.2922363031210927e-07
1.0192159274436805e-16,1.2362569275785136e-07
1.0073553405638945e-16,1.354439768814688e-07
9.127429180402867e-17,1.4149599739298597e-07
9.18383181361503e-17,1.3322016049549508e-07
8.951332727004995e-17,1.531677469900901e-07
9.262327771526459e-17,1.4393609906348587e-07
9.381625368328438e-17,1.3748648286913746e-07
1.126864146523068e-16,1.1266524730479687e-07
1.0763752932903434e-16,1.1341317607995348e-07
9.833355234238352e-17,1.276819302832672e-07
1.0518735655402804e-16,1.1635979727708868e-07
1.176943439015996e-16,1.5948388284017243e-07
8.689617962398679e-17,1.4900141315538178e-07
1.0184394794820667e-16,1.2307994444919067e-07
8.90681962989139e-17,1.4174446207453422e-07
1.1739038391893368e-16,1.0380816532197894e-07
9.3699013843879e-17,1.3823233574334178e-07
9.625415758797264e-17,1.2545395247688102e-07
9.82615341010298e-17,1.344364449753696e-07
1.1158437066190356e-16,1.0461840610082763e-07
1.5032048362493664e-16,1.4803322825948666e-07
1.2372480113020838e-16,1.8157213243820117e-07
9.263997617286366e-17,1.3446046354832226e-07
9.590141186902838e-17,1.4368869685705326e-07
9.415627178303917e-17,1.3675647829935888e-07
9.643708814245102e-17,1.319379562591957e-07
1.023178905329502e-16,1.252386266032395e-07
8.159202752746592e-17,1.4755656280454194e-07
9.909489902788454e-17,1.3098088316528702e-07
1.100322248195713e-16,1.136841963768442e-07
8.065583891265261e-17,1.6314015144085612e-07
8.617666154041221e-17,1.5271991906464484e-07
9.335265001548966e-17,1.3427574528502987e-07
9.577363918504178e-17,1.359290142118766e-07
1.1561215074710973e-16,1.7634117544006917e-07
8.790767909710088e-17,1.5653216825016257e-07
7.973121761822149e-17,1.2768112352004762e-07
8.779893422696213e-17,1.3594459116043592e-07
7.641934948950782e-17,1.5825482515726788e-07
1.306048841551458e-16,1.4455019555197344e-07
9.642404150454714e-17,1.3159651992916652e-07
1.200701690712093e-16,9.769670441123973e-08
1.0767282335586822e-16,1.1062602517882652e-07
1.1436784892184478e-16,1.0566353014500556e-07
9.706267314301168e-17,1.9020414869498977e-07
7.713063218038756e-17,1.6084553722406562e-07
8.886442144975495e-17,1.4886889277876692e-07
8.635502619998946e-17,1.6913524501140244e-07
1.2101069913284309e-16,1.0214587516244422e-07
9.104490304890923e-17,1.497526552095642e-07
7.085858443299931e-17,1.9492906784689413e-07
9.028112890670057e-17,1.3111360475247274e-07
1.1034448602289818e-16,1.0912595505352129e-07
1.1392306811357103e-16,1.2685033139119437e-07
1.0990543145195341e-16,1.1073182334639037e-07
1.0791141124221984e-16,1.218390205785197e-07
1.2764517436953792e-16,1.2447150565308017e-07
1.7854573657810938e-16,7.5658496132509e-08
9.193722001283793e-17,1.699133793270124e-07
8.246271763935835e-17,1.5044206876288094e-07
1.0597108710558312e-16,1.0890479032650641e-07
1.0219975450734317e-16,1.25717158296647e-07
9.115420871568553e-17,1.40766170714848e-07
9.353689225309922e-17,1.4452272640881803e-07
8.562881413528724e-17,1.6048513516401187e-07
1.1824123904857276e-16,1.0758320919956525e-07
1.0485942228101767e-16,1.294995237927008e-07
1.1294564760802901e-16,1.0953725471632746e-07
1.9992121367521345e-16,9.60093862894049e-08
9.764148384368871e-17,1.2938286744027323e-07
8.66164474819688e-17,1.5851238447882233e-07
1.3048280375387322e-16,9.28246588081862e-08
1.1392316731936462e-16,1.2028866469768216e-07
8.33355234961063e-17,1.4497120020804362e-07
7.667772361405186e-17,1.7585601188718614e-07
1.1847017608122986e-16,1.0178418026334454e-07
9.865572101327564e-17,1.2488532796224268e-07
1.0608038154350167e-16,1.1630091243383741e-07
1.0699698493902855e-16,1.363679772806034e-07
8.767031646015986e-17,1.5103268357328547e-07
8.597441779833042e-17,1.4366550158079474e-07
1.121053586817933e-16,1.163484074576384e-07
1.1266462085075032e-16,1.0972118594973547e-07
9.276187549485137e-17,1.4732666771610986e-07
1.0368306524470127e-16,1.2530145259427005e-07
7.740755937959919e-17,1.6976060352416426e-07
1.2905240643383721e-16,1.2293737644271217e-07
9.921526512047759e-17,1.3550989645014454e-07
1.1415265377022108e-16,1.1319477471931245e-07
8.271698832013653e-17,1.5461574171112177e-07
1.0845854272037666e-16,1.1272083817488022e-07
8.8144213677864e-17,1.408129599364684e-07
1.005089039279838e-16,1.1994114371819695e-07
1.0793746369081242e-16,1.103663533652214e-07
1.1308051131747262e-16,1.578963897983749e-07
9.555132736228009e-17,1.2961037789603735e-07
9.959022677950083e-17,1.2497891805056436e-07
2.0790600098865165e-16,1.2494615571584284e-07
1.7721052503544853e-16,8.512756652516693e-08
8.695243827980439e-17,1.4943927684040554e-07
9.790010935865759e-17,1.242539323186705e-07
1.0945039536419345e-16,1.387654268433426e-07
7.702616821860096e-17,1.5908714031897464e-07
7.357116515314563e-17,1.7582096947182598e-07
9.11572013686874e-17,1.7578459248168443e-07
1.1919563651585107e-16,1.0574315912230099e-07
7.722360353026144e-17,1.6832145651453805e-07
1.2993443254846112e-16,1.2071982915030745e-07
1.7980311582497485e-16,9.49627753247289e-08
9.195379507480019e-17,1.421098183293379e-07
1.314573093347167e-16,9.574282145747099e-08
1.7123035521809914e-16,7.924310800443758e-08
1.5363318129427486e-16,9.270979995061305e-08
1.1182881413653497e-16,1.1921016203304352e-07
1.0194496567539667e-16,1.1948988601258665e-07
9.521643838324573e-17,1.3529934243444883e-07
1.023068150242433e-16,1.3015150456877853e-07
1.1560165071062988e-16,1.0793823082815578e-07
9.68742017802979e-17,1.1919335540972833e-07
1.2417303109964782e-16,9.492143703525083e-08
1.3508361332108867e-16,1.2020515418049265e-07
8.169379657237467e-17,1.5475862455050786e-07
8.518169400041954e-17,1.5766601922284798e-07
8.79944769274718e-17,1.723163991579532e-07
9.177465847946888e-17,1.360248661243757e-07
8.71444859363016e-17,1.4226496871081332e-07
1.0455939599228672e-16,1.6040400342965876e-07
6.959717559818557e-17,1.9005117726715358e-07
8.756454248162722e-17,1.4088257730142753e-07
1.4782149417474397e-16,1.1343531875623492e-07
8.815363322342556e-17,1.4132990735340302e-07
1.3069721962348452e-16,9.011396303719443e-08
9.482433844772461e-17,1.3255549925294063e-07
1.2970690917877115e-16,1.1847853423919338e-07
9.792919574397877e-17,1.3453907931749935e-07
2.4825687931203666e-16,6.587724507135638e-08
8.763706863601151e-17,1.7246577556823233e-07
8.674262874648639e-17,1.5350174993465505e-07
8.894469178358313e-17,1.5217611710206353e-07
1.7995509203657737e-16,9.414053408788108e-08
1.3048622552102502e-16,8.474667729171924e-08
9.267779544231202e-17,1.3016889405780554e-07
7.595843247359607e-17,1.6960187348554912e-07
1.3367026638289406e-16,9.362459750821936e-08
1.5260512829882865e-16,1.5853163222817257e-07
9.859221097057577e-17,1.2657127658726507e-07
1.1018239722399133e-16,1.0903898802208373e-07
1.2442837235912138e-16,1.1956056166758731e-07
1.4030880060051657e-16,1.960973701022227e-07
9.72807018333845e-17,1.2638023510930593e-07
1.093913010009341e-16,1.1249335807961788e-07
1.1447312216697275e-16,1.075111801928922e-07
1.2754011632183368e-16,1.4699307822418926e-07
6.573729919554086e-17,1.9484115681055037e-07
1.0457915605776852e-16,1.175361075192701e-07
1.438020281321919e-16,1.0256983962975068e-07
1.0485403067530387e-16,1.3328132919253037e-07
1.152766011013962e-16,1.0880709820298699e-07
1.0911565081630914e-16,1.1330174551358188e-07
1.2420169184138626e-16,1.0474955249786969e-07
8.083988307821157e-17,1.6700440372554636e-07
1.0325550513083571e-16,1.2290561905078897e-07
1.1431552899473472e-16,1.1792762246182644e-07
1.0477688580656813e-16,1.3342687817559054e-07
1.086511712845209e-16,1.3970909424502564e-07
1.168465609980403e-16,1.0140102166313261e-07
1.1502037423868486e-16,1.1543249400798133e-07
7.864383268989039e-17,1.8526381173579331e-07
1.6346961048046926e-16,8.679989701331097e-08
9.404912653668602e-17,1.318623158340545e-07
7.425408927449074e-17,1.7651196209194607e-07
1.0201765682140014e-16,1.173793705511969e-07
1.3302498862392778e-16,1.411476771623506e-07
8.8229077733091e-17,1.4349961978845633e-07
1.0534442058885556e-16,1.1457433603992489e-07
1.146517870466436e-16,1.0662506779761912e-07
1.0953118433000244e-16,1.0677411030738013e-07
1.0472548864652692e-16,1.1852267828651114e-07
1.4388000583612911e-16,9.974139979900239e-08
1.1364066649631367e-16,1.137309121968872e-07
8.979110128838119e-17,1.5007043153172315e-07
1.1221168482125102e-16,1.5022976417152841e-07
1.0764239951165518e-16,1.1189130444219611e-07
1.364716485240616e-16,1.1285052853897684e-07
1.146094049661059e-16,1.3381314505965638e-07
1.0685997556725449e-16,1.5103163434340258e-07
1.0739255712336594e-16,1.3789577592566988e-07
9.80431003550043e-17,1.2887890296025233e-07
1.0678616951012361e-16,2.0450063476261117e-07
1.1313265288385202e-16,1.310298949024901e-07
8.14844365409219e-17,1.5887851609207552e-07
8.81652160533239e-17,1.437361773478167e-07
1.2000631325578555e-16,1.0538710794844788e-07
1.13354895962699e-16,1.0501210114229356e-07
9.386370459023563e-17,1.5105095131662748e-07
1.4023331326832082e-16,1.0075426140247331e-07
9.245280025777041e-17,1.3884960118433264e-07
1.1544943238729597e-16,1.1281451850673287e-07
7.842021734819222e-17,1.5836271333794134e-07
1.1717196461684272e-16,1.5810448260641894e-07
1.139188534444179e-16,1.2819049458261232e-07
1.2009492116617125e-16,9.645621424804146e-08
8.800862859613299e-17,1.4622185175744234e-07
1.0757340571464409e-16,1.3005308577104776e-07
1.3777612476620478e-16,9.344501277582357e-08
1.156442343834652e-16,1.0697106429829233e-07
1.046576496635105e-16,1.116482605000138e-07
9.652627565640895e-17,1.2381890366874622e-07
1.4248337453012965e-16,1.2723075267817593e-07
1.1904937181424733e-16,1.092943917022932e-07
1.189289706639207e-16,9.834792513111441e-08
1.2133570252254175e-16,1.6183287761969412e-07
8.425213782846357e-17,1.61736180557882e-07
9.770374044043345e-17,1.3980815433711086e-07
7.26561531422667e-17,1.7340028040121075e-07
1.2313143000205112e-16,1.498284339945635e-07
8.223479365084236e-17,1.2713619611484354e-07
1.0416601518918546e-16,1.3578758507567445e-07
1.0826651771288184e-16,1.1159989681168037e-07
1.0439494995178826e-16,1.3232272481847673e-07
1.8000039317693404e-16,8.865966784668025e-08
1.177122048121136e-16,1.053850532702813e-07
1.5371118508842425e-16,2.0817727143073248e-07
1.0872191929910298e-16,1.26573947337682e-07
1.2541647860662433e-16,8.944792398227998e-08
1.0081982224719958e-16,1.417148863623779e-07
1.024342097765816e-16,1.4870851970080958e-07
8.243538231549661e-17,1.5605605401607535e-07
1.1284279771569616e-16,1.2706448902976257e-07
9.524878265008353e-17,1.49544451773582e-07
1.1165816279671185e-16,1.1539091027635868e-07
8.85100664810294e-17,1.4435421935936463e-07
9.292290447340296e-17,1.4217237680282534e-07
2.0034139684035174e-16,1.1804488218690356e-07
1.4112272468903467e-16,8.361338528647893e-08
1.4550956284484192e-16,9.039958630781153e-08
1.061497727674647e-16,1.3513421728889432e-07
1.3538369075757135e-16,1.3188546453523123e-07
1.1444702064444935e-16,1.638065809011773e-07
2.696011757146806e-16,1.6489980437115655e-07
1.2048869393946583e-16,1.456001071345733e-07
1.1318332939328892e-16,1.3160269374756517e-07
1.0529263786997903e-16,1.7445942895191088e-07
1.295932222282333e-16,1.2340614634689659e-07
9.748405950557473e-17,1.4027758005136568e-07
1.1260886134675204e-16,1.2578714143581578e-07
9.738836079380502e-17,1.367064964705113e-07
1.1323235981945746e-16,1.061664158879781e-07
1.0015584807954042e-16,1.3528136574694198e-07
1.1164151483443824e-16,1.0025521267151072e-07
1.7168930335493638e-16,1.243635193796182e-07
9.714719940258057e-17,1.2348256658105085e-07
1.277206024449961e-16,9.374722696004502e-08
1.0539958974776806e-16,1.40748337215847e-07
7.807229698547845e-17,1.9436679128025617e-07
1.4524982942819859e-16,9.778211131527837e-08
1.2892550791860357e-16,1.5116768978045187e-07
7.9668664501127e-17,1.6172493634701718e-07
9.990069065227634e-17,1.3977655036816785e-07
1.9655551946510857e-16,8.733493191677723e-08
8.813460559186094e-17,1.4147903173166944e-07
1.5765419491408944e-16,1.1018209052639305e-07
1.0625024108059167e-16,1.2429712047756488e-07
1.1200163257782334e-16,9.886635743644345e-08
1.2151169730137867e-16,9.498843775882746e-08
1.417412889666255e-16,7.653374419395186e-08
9.486582951463947e-17,1.6030717319397047e-07
1.347550768532594e-16,8.029141384160197e-08
1.0167366370175419e-16,1.1813277650052918e-07
7.428238933664272e-17,2.4132698701316414e-07
1.3409499001611504e-16,1.2771573134147695e-07
1.4013789840396873e-16,8.877500651586569e-08
1.2457695222957003e-16,1.6797393355229183e-07
1.2402834613499186e-16,9.132815576132347e-08
1.224977274523489e-16,1.524455230075349e-07
1.375555651809449e-16,9.102078286580714e-08
1.0956999163374449e-16,1.0572487538978483e-07
1.9420706374757237e-16,5.08923937545662e-07
1.2517855769834989e-16,1.5868631364575255e-07
1.00631614404052e-16,1.4160578896957617e-07
1.2115440756083631e-16,1.0124221755500968e-07
1.0641695519141765e-16,1.1105427971275127e-07
1.153687849167918e-16,1.0519520994987482e-07
1.470732106217919e-16,9.874139190778104e-08
1.3244465598840634e-16,8.378388123708011e-08
1.3452083796954708e-16,9.679881140357412e-08
1.3701400775577506e-16,7.677406341144374e-08
9.059726966563491e-17,1.2791103026612625e-07
9.130951842525717e-17,1.5382527972747729e-07
1.288861004373445e-16,1.8290525130631689e-07
7.589952832344534e-17,1.7859360497619296e-07
1.16237960620564e-16,9.93586690626676e-08
1.0405363856134894e-16,1.2881783917241597e-07
