tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1676.6534645469578,4654.147337796884,4222.5273251793315,0.01105053014619456,44.042552881936295,1.0986017985991978,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2631355677159466e-16,1.91147938520985e-07,0.0010820616351135128,0.0
2984.713776728157,9972.981889484785,6888.189989835106,0.00016459719811356965,59.96968284197529,0.840544912467774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8637775811444115e-17,3.1305217243094655e-07,3.1349726929170356e-05,0.0
2226.105913232324,9232.260974527711,648.4068379640175,0.1462452446995454,86.87957661702777,1.486640762847329,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3498321225425813e-16,1.5501861590860033e-07,0.0008624331570864378,0.0
2273.084643764644,8670.10903878332,6508.217789564793,0.19835966037972463,52.94078112402934,0.01764494131424832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6237466324344304e-16,4.110846850699804e-08,0.0009397998298441694,0.0
2108.393235189402,8647.8343197243,9172.96989599596,0.09905478143606171,21.49934185136786,1.125690859548353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.2144066800744175e-16,9.98811322314192e-08,0.004329189315400093,0.0
1614.3572282417888,1039.2555201617124,9947.188501234645,0.002206515449980073,86.5034176419328,1.1704646180442642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.084323948091343e-16,9.053392634724922e-08,1.6573957164938477e-05,0.0
2959.235023137998,4008.909035557156,9990.51549995547,0.03288955443071906,14.784009797034486,0.4561622889710184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3988769674969857e-16,7.844444708388325e-08,0.00010359710811250287,0.0
2963.418457536092,7842.2668076690525,1378.0961374372928,0.09142403433082147,96.04923989171168,1.9438687390612166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5418202763354025e-16,2.0513316899239594e-07,0.00023371010843131437,0.0
1979.846583248118,1961.3953433139468,2056.690471613574,0.13258933355735927,95.34945152698799,1.2910378097249071,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8446792847472624e-16,9.340503201525467e-08,0.0014005310161606906,0.0
2791.3191768258303,6370.305755009389,8051.83569679849,0.10789570029200757,95.1679652687282,1.3956953776329364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.532118200263489e-16,1.652156121607392e-07,0.001946483190253886,0.0
2990.647113717608,9014.15901892422,2949.2989179280958,0.10119250441651328,92.76599484147927,1.0279403145416377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.727646203487303e-16,1.372611424852112e-07,0.0002100609565027239,0.0
2758.7370845577966,9985.512544062914,225.3484472270684,0.009902174372858286,98.80902096364741,0.7523279556934903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.291778934465479e-17,2.764660874092885e-07,3.9181629041647794e-05,0.0
2688.2587623046256,2114.3963274659836,5080.858214021921,0.0015918563033375521,13.709544313624704,1.9996100504227095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6412353166967094e-16,2.0151414010471703e-07,9.4926791938e-06,0.0
1855.2106629437326,3257.9620828038933,6251.079575151741,0.014999496309598376,31.493507146466385,1.0301005328568174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7739243727119108e-16,1.3650768004204153e-07,0.0012470070658785555,0.0
2997.012083109335,1144.4829644826314,7609.073575494034,0.018439592199731625,98.01973891729882,1.985737304167912,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6947278041522824e-16,1.4610844524266785e-07,6.3140449351223e-06,0.0
1542.307525633953,3269.371334477396,3515.724301567985,0.14965034436080155,21.773783618752674,0.9348777829237258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.169024297115629e-16,7.066498089566782e-08,0.002025296595121742,0.0
2911.8392848210656,8406.016262242872,163.24333309796202,2.4776209102045366e-05,79.72537784530827,1.0461121535694065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.969995064185931e-17,3.019313388612656e-07,2.103823341162242e-05,0.0
2105.954648364325,7389.451280480532,8343.037344752436,0.015378578650287494,93.05627033787462,0.1956364542073583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.69077898943931e-17,1.640805261928431e-07,0.0014074958541776866,0.0
2145.761198770797,4026.3608313288596,9426.449931889845,0.06797418423339069,12.659324911985394,0.5195072023128462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.798525444453066e-16,6.977823471535226e-08,0.001681012238009941,0.0
2922.562669663812,1832.678706005152,9975.093685762187,0.019424023388148998,31.72138042202714,1.916854853624959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3794525471118497e-16,1.4613522392064852e-07,2.2773425268421186e-05,0.0
1539.048291808357,8293.704500879625,8864.672086586774,0.08065329660791223,94.54528548373945,0.6176401510583864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3134274045144905e-16,1.454047438582397e-07,0.0010819080600297497,0.0
1825.9594194756785,4366.152333328075,2266.7022673505735,0.17927631577562614,99.29637609230684,1.4571579125698413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9367758895218383e-16,1.2536195774063e-07,0.0009946297757834988,0.0
2484.403023829068,1205.8101615653995,9524.073300284894,0.13933839463365305,51.544953832411466,0.0033000882903699846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9057432204766811e-16,3.358081728088637e-08,0.0006101679486522737,0.0
2988.132411023877,9000.03352971974,3851.949306824481,0.04584713677488436,68.7425844391049,0.00026367690362372187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.387487073248186e-16,1.0690318591995499e-07,0.00018849714530148504,0.0
2442.990647847153,9663.589984587954,9825.682472040842,0.0014403163277837416,99.98454898809932,0.9420286497619343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.178251695694456e-17,3.437235728182024e-07,2.934598122590586e-06,0.0
2026.9225386477628,1026.9435843391802,215.81150687560512,0.00836670141644058,99.82599680382513,1.86254933604658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8465499384671853e-16,1.1455698050357292e-07,4.095865630609961e-06,0.0
2785.5462672847716,1836.5137234505974,9961.520094079135,0.10365262159514538,71.03758070044833,1.7171119833031474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5140985956422106e-16,1.0331932626961804e-07,0.00010726344122220995,0.0
2999.3185552958944,4329.647669470656,9999.999979316046,0.18388602582977548,94.74624173133941,1.9986078267970033,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.622675739246528e-16,1.3443676029627532e-07,3.389684187850655e-11,0.0
2612.115219193888,8345.474037849173,4476.897290814794,4.158498841860814e-06,98.13820000008383,0.07517398639008643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9977340986634514e-17,1.7693581118988278e-07,2.0000578697510456e-05,0.0
1599.2638128741119,1579.8621419549036,9253.231302512177,0.04392671052190064,94.10253116357964,1.3884596227880106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1909769098289571e-16,1.0820706909584818e-07,0.0007013340561482123,0.0
1807.525392860229,9362.063731754472,9996.69656111204,0.04190130235192252,72.4842144553812,1.996610598981899,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3281151021198403e-16,3.8729055934111175e-07,2.585534219618691e-06,0.0
1541.5461737369117,9863.69560690034,150.22756629973082,0.03726501098308993,50.25883713244716,0.49142423839026295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0474340292751092e-16,1.7320493976991905e-07,0.0006602750730681339,0.0
2938.2582157095712,9970.763081283738,222.75274239229475,0.09454552762341131,54.8364275201438,1.9831049302547354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.866248053328907e-16,2.403728676237006e-07,2.7893070635890927e-05,0.0
2970.8714750144504,6414.532226919724,5247.100786757429,0.0001612981477416009,31.80944319167655,1.9996320383699209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.739625594275379e-17,4.038452905562264e-07,2.5599932519507507e-06,0.0
2974.885614843824,1471.7039818984285,3879.1665407708924,0.01708299233713695,88.19043033429027,0.03495511936796003,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0161939825557757e-16,5.044269172759234e-08,0.0005080024485404443,0.0
2066.6750579565705,4237.859316443995,6434.8096757329295,0.10862995872047691,92.70510044125069,1.671498117359255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.596760859585469e-16,1.6149010056980692e-07,0.001853321377183068,0.0
2985.800547124832,6866.074221404993,8497.76809161479,0.016222016412944795,92.46074615930316,1.9054198501614907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.746873240087452e-16,3.357192839635495e-07,0.00012527850719629908,0.0
1731.8505260491977,8727.906558629022,7036.88674894855,0.15226769612224805,65.09922975388193,1.8384854243596895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.128275853392263e-16,1.48505635212315e-07,0.00046796717213279214,0.0
2701.869210430366,2693.691753478998,8575.475697638736,0.048605079000377444,94.31975503844953,0.377003382914439,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2566762525638516e-16,7.73862443256719e-08,0.0013038390230943708,0.0
2971.252166435685,5722.5581373737605,4086.0423675400843,0.11869029107311486,68.52383466463604,0.1067862315943009,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0092343980939867e-16,6.349929038759408e-08,0.0008692014954847508,0.0
2955.5494520716666,1011.9470712705242,7123.383049147085,0.09622662487721328,92.83823452876338,0.6709682319735539,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0717220146864623e-16,5.451151538455158e-08,0.0004459379004946884,0.0
2854.3955156060847,4244.387636379711,9930.979536412184,0.16160694639524906,99.58943794901249,1.994395368542131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3056229038678725e-16,1.455850580758574e-07,9.688162144771142e-06,0.0
1717.7032766150533,9835.278137949941,110.61774145933668,0.14698895316683255,94.70884830167931,1.5614662574129448,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0797713339271267e-16,1.733622428032189e-07,0.00011072211425570352,0.0
1890.0869552574782,6627.586884214549,223.88783282650184,0.01916487395610217,92.2331812047667,1.725630992148453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5382601911599675e-16,3.6295695970344323e-07,0.000561974784143565,0.0
1657.014503466623,9008.647856277576,4362.663868575337,0.03912905038933498,67.78184037816084,1.9990180410728369,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2369789466568883e-16,3.802058269232498e-07,5.2461263944316596e-05,0.0
1502.5629340598948,5594.369112155502,4267.227725905053,0.024011855308945618,15.781016976975195,1.9716431929258336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.910354276542577e-16,2.645949934602862e-07,9.373888273220542e-05,0.0
2362.535991890812,1097.4120363894745,9185.104602301864,0.174879691867677,65.45566601270548,0.617327195660587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6233298736142477e-16,4.63414661425049e-08,0.0016971142515798507,0.0
2908.4401118173255,1126.7210429405077,6965.86706266737,0.19885637716082785,76.98933906591142,1.999973974948901,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.870596553148079e-16,8.808313976739307e-08,7.270008495708635e-07,0.0
1825.6451909156867,9637.141451302694,9212.588149486564,0.11635792994746064,98.21718558616415,1.9008372994167178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.581690651082455e-16,2.1147778862927683e-07,0.00014757663199626932,0.0
1512.165863283932,9922.312551105168,6903.912121806039,0.12186530403546317,19.94053254847735,0.1409874769434596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.021434117857394e-16,5.280786540862721e-08,0.0010249344755072925,0.0
1619.0230010632265,5516.029991523779,9973.373462185093,0.06257002867615327,39.9552250120958,1.2105862931662748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.380773494933904e-16,1.4876225973445666e-07,0.00020535312114654397,0.0
2924.4767690260046,7017.73968716819,9587.870602313164,4.354609281442823e-06,95.64381690349182,1.0497000749527623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.9959412595853235e-17,2.5477205443240946e-07,8.126765659845673e-06,0.0
2999.4169709065477,2935.7730609805785,6015.532241652429,0.19904537219171803,99.84560796270067,1.4138929151516644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.438573658583726e-16,9.428195589766023e-08,1.3408983072908871e-05,0.0
2491.6723217692775,5630.600942196488,8072.655616376285,2.3336321901545887e-06,92.09263086860621,0.6020654626744191,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.382556199802974e-17,1.7510758819586416e-07,2.72986838126509e-05,0.0
2610.4156800148426,6413.9024184459195,5322.295078978927,0.015532608558913558,14.624648225465975,0.30810562205966496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.690623993444057e-16,1.259960517055749e-07,0.0028399699203438006,0.0
2966.084117363307,4074.470258642764,9956.559172000418,0.006971973876514381,43.16599797275586,1.313840004001908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.440502956176453e-16,1.8622865669687795e-07,0.00013034401589926182,0.0
2114.6769365235014,1280.265255519862,9732.116656119626,0.0036440972488041012,54.94738999677129,1.3306350943026088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1060195758092932e-16,1.0451410847079056e-07,0.00020240258638359976,0.0
2638.0803162163324,4292.746277905075,387.53181758501705,0.08205192937765111,34.3392771942419,1.999100803826264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.658319558705316e-16,1.8155590253107722e-07,0.00011785637999562647,0.0
2394.875488713391,6273.37328023794,1184.0857293334266,0.0013056867798796057,17.954091084896532,0.4567634099217939,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.698751028526894e-17,1.707924457864788e-07,0.0013390616821590002,0.0
1897.1671709842099,1103.393993847756,9755.694725156469,0.14763134519049947,38.08333921144013,0.39386646800193126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.743680889136032e-16,3.737142968038925e-08,0.0009213491041681385,0.0
1647.2281327506075,8246.728831608682,8779.245186299608,0.003996606005851333,88.87730140629911,1.1423246062073291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.938014015154792e-17,3.924335117183485e-07,0.0006914170470317306,0.0
2605.3379465793805,2143.0799545701884,9625.611695078991,0.18137969541836807,90.75403311735575,0.11317888333927328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.801988028966105e-16,4.598540494269549e-08,0.0017077409101568144,0.0
1586.2633785372702,1912.8554783725685,719.7558715818741,0.008130796547258373,12.859744060010271,1.5681994120627185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1873486521594157e-16,1.5014565442999505e-07,0.0007088796718380611,0.0
2656.8726059465293,9791.376787863317,9991.796385228377,0.04870740717031663,86.08486235884084,0.9411639212352156,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.080406437477457e-16,1.912600121327025e-07,0.00010448276976500035,0.0
2512.4037711987894,7190.009700177194,1000.1958683351822,0.08377089475759401,18.431538442242115,0.8830246437193108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.916032535877551e-16,9.708171435975433e-08,0.00335926624681347,0.0
1966.593773771776,4530.904951146763,5945.891133951038,0.05590129954834969,11.83600291724261,0.968557646588811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.135228528610853e-16,1.0285567091400873e-07,0.0014962392291980363,0.0
1925.058997443522,2525.398526205392,5762.348549753052,0.05603997799116814,64.35332388392304,1.0530426881788224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2106545470389304e-16,1.0346658779110525e-07,0.0009760420211031789,0.0
1997.53319025676,2535.067998992932,5331.549596507224,0.09723227193386784,84.90149138917597,0.4328002901084831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6693615756431754e-16,6.595564619524948e-08,0.00033638269880353216,0.0
2123.9182647719963,1692.9472128760426,3924.0230752888547,0.12382303871156478,69.94706510159952,0.08592583753283822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.638166403440763e-16,4.284724294235117e-08,0.0007104354584290443,0.0
2396.4649909823124,9334.396991369584,7160.152239105191,0.05045422578285552,13.212138072132504,0.32794812981635424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.766104648965582e-16,9.480727407618155e-08,0.0028599162645576493,0.0
2064.4536341115795,8064.668381406413,6707.526560752634,0.12941619562901213,83.26421721307342,0.16744349419387206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2070474638887433e-16,7.900348494147106e-08,0.0007598152328532339,0.0
