tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2511.17031648494,9154.684612482279,4854.142532986755,0.1675221415450115,69.22060501345572,0.08926509080532163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.346522974916776e-16,5.543665095786428e-08,0.0005678581585118809,0.0
2795.6397026847303,4757.70168406081,4143.776139181862,0.07995253768094067,40.66125724980055,0.33004318418233947,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4827707240055964e-16,6.753648511555859e-08,0.000934546383158513,0.0
2761.1475973000825,4751.645752383833,7470.487831551431,0.11021471474646567,10.039772945346954,0.6189634294683481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.683296157714709e-16,4.847009369359431e-08,0.00046325578849426417,0.0
2680.260894327196,3811.09660884588,9031.252316702341,0.02670622619960883,29.43578675256218,0.05731322065624189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.451823565962724e-16,7.087946090433038e-08,0.0005245390106613044,0.0
2989.8603617135736,4424.3305535056925,7183.10593845469,0.066631530470936,13.914268246101827,0.24330282574373596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.438851628853204e-16,5.0863497537337896e-08,0.0011300958608074772,0.0
2441.538691004912,5448.773685064767,6064.140744486032,0.06384493732806937,58.67623575493679,1.6643115264935555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.793013370028442e-16,2.2914814720961878e-07,0.0007118276377507783,0.0
1656.220656123178,8525.791507582193,3487.8932372715817,0.1518332172759763,88.91794527749678,1.0870941708277648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3465532319827473e-16,1.4305034599478438e-07,0.0005451392302819896,0.0
2046.2392637287708,1950.3905812443218,5549.67974093222,0.10557643858575651,28.569056913984326,0.7771693499794892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2827271762095837e-16,6.369892460282118e-08,0.0006552942098505853,0.0
2838.9932362461604,7856.876396041547,8688.062949942338,0.08595870780693414,10.364572521228297,1.1659227431552133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6674986839714705e-15,1.1109483977148533e-07,0.0015322210662772249,0.0
2255.6577966685854,7180.012748190317,4455.986851504927,0.1467225408469544,10.202042819139905,0.4805477743065607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.737831425398615e-16,3.574535759929382e-08,0.0004517132256219201,0.0
2615.913718069947,6991.421465292846,8237.565535824953,0.09346342635539595,24.745019583671848,0.038406848371730584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1134757173903796e-16,4.5389213900344925e-08,0.0005108629030054746,0.0
2804.9132621202557,1923.484241494606,4664.951390687531,0.023483818552127056,20.642345027380983,0.3323080400045981,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9350537544461875e-16,6.384765208462328e-08,0.0007006972248807782,0.0
2274.327102145661,6640.333035970001,3641.629550369207,0.13272264737833722,24.45330892566126,0.2449218563990676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.409569071721307e-16,4.677124211574831e-08,0.0009751364143821053,0.0
2562.839840286499,5527.596761650548,9855.09421259869,0.09432967903119871,29.20459134460289,0.1651379034417082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.152636782913612e-16,5.507215444296579e-08,0.0026524750856050405,0.0
2221.6764289915905,3271.2072835898925,8992.305360860448,0.04576770689872495,10.669400382153043,0.10734214453646329,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.900932477792475e-16,4.855473065293348e-08,0.0011012937237945698,0.0
2588.2379803066797,3341.4378615187197,7421.946972585657,0.13658140885493467,60.621770673098744,0.13288646446988883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9763787724232695e-16,4.7917616815837064e-08,0.0006057036282552262,0.0
2083.6759421946417,3007.28296025869,7608.170216104261,0.05798845540094541,65.55213607108917,0.08177502722616126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2514920746335003e-16,6.117941659954921e-08,0.0005947387675578424,0.0
2923.2073727053667,1568.8717535189717,991.8834829654006,0.026161593500481473,11.12207894473761,0.15772928127338748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.479409879034932e-16,4.8447082583536816e-08,0.0016226406738586534,0.0
2088.845240412116,7394.0922910302015,8200.638875109622,0.10992223639384893,60.10428421476598,0.3008111479715825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5697075043073894e-16,7.80862100829917e-08,0.0007696634683220427,0.0
2827.0357831212405,7019.580417408096,5118.559380125601,0.04426035705435488,33.74815322164166,0.24365447788938432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.429614343132111e-16,9.526465086096369e-08,0.0009469817952349704,0.0
2689.6084173490735,7784.651786217292,8200.499569959637,0.08276762206446736,75.78629499442529,0.013605163957903788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5643135527780685e-16,7.54869014628437e-08,0.0005424184370648429,0.0
2151.6615138677876,7064.869729963211,299.8737283949431,0.07976452974845512,92.70022866165299,0.29512954512174927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5262673797098112e-16,1.0884835613415087e-07,0.00027427282580830666,0.0
2959.7680967748156,2028.457529536794,4576.2611688558845,0.13021097136377285,18.331202611837952,0.0770537768411621,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.460695958547618e-16,2.95866535165075e-08,0.0006411749515240601,0.0
2188.7131367305437,5201.697782685425,2746.5077509669663,0.10060821142859322,24.555020355241,0.44347382263519597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0091074730702357e-16,5.647325649872182e-08,0.0008641955616374639,0.0
2328.7259497442083,2241.4821700158027,1402.7668210100637,0.03404292613473123,11.136344557471588,0.11581131717282056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8208327442295347e-16,4.833485190437714e-08,0.0008732857864692292,0.0
2777.181130257608,8266.277984122895,4309.797228495063,0.1600184513895015,34.501473786673515,0.290020410472156,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4581947072901374e-16,4.3769111265900264e-08,0.0008672269706761633,0.0
2114.02874110763,3933.1575980107064,2071.2840800236418,0.038528032884174224,24.477420558240027,0.5092776475788852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7677356546467764e-16,9.131769699507512e-08,0.0005085344446476226,0.0
2699.459155240371,6492.614596478976,8353.214323501878,0.1591674131358221,49.72459203690655,0.026311602549323077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4373889483312165e-16,4.372247672552752e-08,0.0010247198659936113,0.0
1901.130090989827,8181.846438454784,7055.271103962492,0.0477579874503285,86.59925716505093,0.7909626811015358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1621494884313912e-16,2.057678906978179e-07,0.0004894839270325738,0.0
2979.4715552559087,8552.405851919657,2412.8278273291444,0.05187014906037507,21.833801552636785,0.004003675098671167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1475461672357385e-16,6.93904442345617e-08,0.0005484595536081074,0.0
2080.5077336231093,4938.82997089908,6970.229316851864,0.1286068577873854,28.327647180488796,0.7792085343484245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.955179462976434e-16,6.466415373250897e-08,0.0005537994724616442,0.0
2181.591703139874,5691.09440051357,7063.786827056109,0.0677455419762154,43.44102037833987,0.42391933328440423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.511770066958602e-16,8.782616007605426e-08,0.0005840904258497974,0.0
2131.763174575419,4652.701937812603,5016.268998357395,0.03468409373836551,25.2390007771469,0.015635546723423044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9148012438844607e-16,7.13312681279473e-08,0.00047163487719710463,0.0
2524.356620093715,5551.141367561328,3999.317993793331,0.1765882247793304,34.36921023808331,0.08009037961769527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.845512072361333e-16,3.356610157652714e-08,0.0007373932317384629,0.0
2149.8146763888103,5459.116548901096,9803.208203165985,0.01390184508408332,33.48967209274328,0.7128357674314012,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6494675883914472e-16,1.6941283847695645e-07,0.000895861859201058,0.0
1785.478993748647,6559.443052770588,6047.7865814623,0.09306482689752693,29.604101658527,0.9058395558502612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.991722142669534e-16,1.0546260975324167e-07,0.0007955852806308545,0.0
2271.7457969270517,7851.102325132484,9520.041651305168,0.09356474632230039,27.298593819592185,0.726319860624641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.803621731322347e-16,9.407405626529974e-08,0.0015199390441131156,0.0
2393.9258061787614,3434.679970590808,7519.291934004828,0.14929922509327204,83.2316163443487,0.44291088184172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1371192095725993e-16,6.419249407377893e-08,0.0007109880940397996,0.0
1607.3662043019558,2185.6424147729813,3556.174314287836,0.17630441038551098,25.682662770363805,0.36736827711043607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.224261332594368e-16,3.758674598755725e-08,0.000915054545042484,0.0
1847.615972435863,1985.8332364660273,6470.5763948818585,0.054594252126850124,15.53221062698394,0.44073550455342714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5760806212934454e-16,5.376740838213526e-08,0.0005943548787562914,0.0
1697.217430719253,9194.77778072414,6460.916160484578,0.11479604436536234,61.9427797862747,0.30047715996884006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.777100946330061e-16,8.17986041285515e-08,0.0006688594942162534,0.0
1871.3920182093566,3840.4149292081165,6791.6085477272645,0.1179678062156333,24.506696746961268,0.6894044825269194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.443221647302686e-16,6.56581962975605e-08,0.000840899432019841,0.0
2769.211156514954,9225.879545034772,6014.618889909559,0.11962460844346855,46.27502474718152,0.8137234240336113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.198969070375668e-16,9.240217739754962e-08,0.0005070296927929696,0.0
2121.615534547682,5057.238812665704,1286.043430614889,0.13542976690692243,66.10822914563299,0.1729219612436017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0905318270949474e-16,5.868424893987775e-08,0.0006567577301673301,0.0
2747.90293683658,2544.760815105321,5530.915774295557,0.05477397906914863,16.162096092284514,0.7871220191822761,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.868928339889961e-16,7.78486879260278e-08,0.0007220066429019719,0.0
2390.5790926209515,7768.599601929166,5281.109658250533,0.11436144903136682,43.58664540003265,0.21044428280790606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.827890955766721e-16,6.003983006828538e-08,0.0008920211839031785,0.0
2035.1573368965705,7303.516966644293,6620.0609250353045,0.09940612476496904,16.388526575652307,0.038055966239269656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4938236793358545e-16,4.139497680152693e-08,0.0005031500650113847,0.0
2840.7318663633637,2006.873150164386,2617.4434660421675,0.09190518299509254,18.363190371798737,0.08155538383385008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.90141067011871e-16,3.2895302158573165e-08,0.0005418634580623368,0.0
1684.2836272853974,7005.844551070471,4185.807430457611,0.04370489526623644,57.82548801117462,1.4292428882592723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1737997404805773e-16,2.9237387775722464e-07,0.0004760837114280176,0.0
1818.5406571049289,8023.537774301196,512.5063462273938,0.07384931128653022,28.225449957477494,0.30405359544007426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.393023485587797e-16,7.409830786975563e-08,0.00158175674907829,0.0
2920.4526595401844,4641.915499032595,2825.51084847572,0.12605862145820101,35.74555078999745,0.17959362389776423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.732623222823114e-16,4.493920430009822e-08,0.0006927411368392358,0.0
2641.967698282009,9428.451120929773,5856.330590115169,0.0775094453160251,28.948765872697535,0.4694997090787749,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.575450796728871e-16,9.089834840029193e-08,0.0008998120828610336,0.0
1723.2983354578312,1251.426911536777,4125.16420395739,0.04583713110151985,22.836288298288295,0.8131003424279937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4774091475783315e-16,7.13470020773692e-08,0.000837377125197725,0.0
2739.257759903369,4723.459202885283,8425.517931589326,0.09940623440647743,15.200359148977668,0.6259955784303521,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.230739310253161e-16,5.659327982059122e-08,0.001109481755832628,0.0
2927.732913403533,8595.316097853029,6453.460115158368,0.1072066133349644,22.182060836668427,0.20931384513806606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.917576735967885e-16,4.666738958381875e-08,0.0007529035228392503,0.0
2016.4986028447472,6691.298096550875,1677.321985115188,0.1937971040932734,37.13328019669049,0.3562908086299432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.06956999175592e-16,4.6996356668286146e-08,0.0012380618031743354,0.0
2776.6379517156984,6527.779579103413,4651.483803086591,0.13724151650696997,34.996600353638456,0.01239844821841718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7605714208355004e-16,3.988898331540637e-08,0.0004838991911169647,0.0
2595.4640312733877,4724.571088703831,8210.068174311305,0.106070018746378,52.64910363224485,0.7434969776245666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.208395774089681e-16,8.837170176412786e-08,0.0005361886363912402,0.0
2787.9014000227353,9629.081377418452,3908.123303852284,0.10761986836336138,40.177043968164625,0.15324385305454546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0066850170091993e-16,6.245948433297966e-08,0.0007430732315265675,0.0
2730.3700024499944,1658.4125413695056,3609.782522626978,0.058986091623888154,45.94045821259463,0.3754861664253424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9037553174271978e-16,5.689965487203315e-08,0.000679665106892196,0.0
2072.627442543553,1424.8510073248362,5250.228630035512,0.07143399150372307,80.61780601000056,0.3213079723919656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5331810622639813e-16,5.3147270890402165e-08,0.0007406544044004288,0.0
1842.2318979014028,9248.691491545333,6621.081042834376,0.13140319429455027,82.98850066739045,0.39546553149244423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.627608326050494e-16,9.132406012156774e-08,0.0006584630167823798,0.0
1762.5969234113413,1617.9073015984814,6835.268078916355,0.05816283757531987,65.3092841246496,0.11927868134096342,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2993510470191209e-16,4.897297907172449e-08,0.0006729037380310762,0.0
2519.5590224911803,9995.474689718125,3930.2514809512086,0.12600414380362368,12.900566457872287,1.469930349610924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6560396328186462e-15,9.09113040450794e-08,0.0001615530604098325,0.0
2915.4269908576985,2319.285591075224,2312.292351952544,0.15400419423919914,58.09348189181189,0.540324924058766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.70590590037788e-16,5.576318235091208e-08,0.0011210173241280996,0.0
2329.9192691732133,5964.087335751491,9160.855449352106,0.19478286226757724,53.327990091429,0.21392533651546675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5715253056381756e-16,4.233701772961767e-08,0.0009822200312739075,0.0
2025.6450048927222,8692.691358911974,2820.0627062640297,0.1517842844086984,40.77408653415477,0.13058454756555582,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.046315398182645e-16,4.6355293277610566e-08,0.0007943322624707524,0.0
1898.7844763737032,1254.8292247153931,5929.971045989935,0.13811021524884715,31.965618375291328,0.15155130289587726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.530499268134928e-16,3.1728854781413793e-08,0.0006294423577299007,0.0
2351.396542370878,8087.868013551864,6394.365027232597,0.03066381384589309,42.40564981841285,0.3324440457475393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.968425858310285e-16,1.375353527468216e-07,0.0005959546830050979,0.0
2269.8189738052833,9268.845286259582,753.2582586390672,0.054286287112602916,69.4071190997606,0.6913628635395788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.454071110819691e-16,1.7001405925436874e-07,0.0005900913325428358,0.0
2206.81928628018,9775.276930943848,8579.83490578931,0.09117995532329344,13.274909099970316,0.1654225367443467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.622730384697659e-16,4.4823498819470135e-08,0.0007698693981589637,0.0
1911.7146813581512,5231.6514178330135,4308.507630750288,0.14400751691880137,58.01638561839392,0.42657466216922924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8187053582619615e-16,6.550547374902758e-08,0.0007130927310811064,0.0
