sfh.sfr,stellar.m_star
3.131763617550849e-16,2.718847593300171e-07
2.322998715014378e-16,1.2842990778423913e-06
2.525848230142225e-16,3.044958015053936e-07
2.0180137635221324e-16,6.04927242472807e-07
2.5684184619019647e-16,2.643268417367759e-07
3.1902922869755803e-16,8.46919926520467e-07
2.8188305714644787e-16,5.384741485251855e-07
2.4351213255952005e-16,1.0600906838343268e-06
4.435466657159046e-16,5.992024737401177e-07
5.514621621230739e-16,1.4770052879121834e-06
2.6137351468329434e-16,6.280744188655366e-07
2.6079788015085545e-16,4.5663879833408867e-07
2.316154640147854e-16,5.881926010702542e-07
2.2484095701961694e-16,6.011942963936918e-07
3.4630838229481496e-16,2.879110807376201e-07
6.240034705962443e-16,3.1665552853102487e-07
2.427755157436199e-16,8.84421302272143e-07
2.833025214936243e-16,3.813237481982315e-07
3.907724190091123e-16,7.827998556381232e-07
2.6782324749535335e-16,1.9772781149894112e-07
3.801769480700052e-16,4.2895578748039454e-07
2.63489345449844e-16,5.88406965305411e-07
2.0934876780866926e-16,8.776228009792821e-07
4.388296483976377e-16,1.9152393220138468e-07
3.723688015118131e-16,3.762919394894859e-07
2.412916849910716e-16,6.990176334666208e-07
2.1226008060756902e-16,8.175511047649583e-07
2.013244781202899e-16,3.675052760285442e-07
5.959744799617469e-16,1.0052862959317135e-06
3.4492917785773236e-16,1.7502618105585583e-07
6.969186656169488e-16,4.790848332603724e-07
1.9612404237271624e-16,8.989332680003951e-07
4.927099896891363e-16,9.413641268359056e-07
3.0543780854478823e-16,4.791927101935654e-07
2.394524859174865e-16,1.2396656665964342e-06
3.1951167668864353e-16,5.787063572784694e-07
3.1605185875778693e-16,3.301347614595694e-07
1.8737617669173127e-16,3.828084657565224e-07
2.6771634644622393e-16,1.0535820662463529e-06
2.667497069489003e-16,2.0271354373973064e-07
5.170362615919714e-16,3.535410456663346e-07
1.9823862287159477e-16,5.060456075004379e-07
3.353243401476454e-16,3.526728713679752e-07
2.784689635499972e-16,2.1870104387588502e-07
5.124000020669556e-16,5.560474014030521e-07
3.8367675771985854e-16,1.3580827350623515e-06
3.0733127461309363e-16,1.9277055131816097e-07
3.6850668752473197e-16,3.4229614171598765e-07
1.7313808038838133e-16,2.3005498346186713e-07
5.01595088864011e-16,1.0255559770654355e-06
4.892820302403823e-16,3.9700233069203826e-07
2.7450926451813194e-16,4.078930489431369e-07
5.752323706793912e-16,1.0398547529072163e-06
5.541885379773243e-16,3.4292848210126873e-07
4.233598158714963e-16,1.154409808487985e-06
4.371087468395058e-16,3.923068756728992e-07
2.0948228260261467e-16,7.123947825254402e-07
4.862039711414552e-16,5.412008919900833e-07
3.1350506382665163e-16,6.708239635100153e-07
2.6893910547591303e-16,7.040550735770363e-07
4.152338344996352e-16,3.362289282499487e-07
2.2864542601443387e-16,1.1512325908732778e-06
3.097327951495277e-16,2.4578219110670283e-07
3.30732713818572e-16,5.418771562614005e-07
1.948157529818726e-16,3.812859907966101e-07
4.0582105610295816e-16,6.243373530597207e-07
3.350290115762482e-16,4.12610221588172e-07
3.6838356419985565e-16,5.472296451077431e-07
2.770165731491749e-16,8.920470104138017e-07
3.3947223920630793e-16,3.373689113803931e-07
2.8218815316175036e-16,3.2063774496567575e-07
3.2938314484489645e-16,3.444166063116469e-07
2.412295397980546e-16,4.7376879223084035e-07
2.9707765513766527e-16,3.4174396793216535e-07
3.1611952626259247e-16,5.556332368319364e-07
3.3417784392251987e-16,2.3435203438478862e-07
3.909824950118896e-16,7.274185700032129e-07
2.6957203240158017e-16,2.147138458806792e-07
2.7422837464196475e-16,6.665660063216855e-07
2.348907252103932e-16,7.236509194939052e-07
6.726041537890422e-16,1.3367385850059758e-06
3.7363175820449573e-16,1.888135704486563e-07
2.6033344279816423e-16,4.591153937824412e-07
3.1271371974599485e-16,4.024971282924525e-07
2.727554682196502e-16,4.3462001813235845e-07
2.7071571815717347e-16,5.886971029400241e-07
3.3133923877920463e-16,3.026036607959236e-07
1.1599641664980678e-16,4.0548326674343583e-07
3.0607603491801113e-16,2.535978597101715e-07
3.1540881787070906e-16,1.7667947186453466e-06
3.6172500549567436e-16,2.1911649041428892e-07
2.1559938971529648e-16,2.3054989934625827e-07
2.9299027288203085e-16,4.940879350886338e-07
3.1893212157722754e-16,2.1668128372047895e-07
3.7329861036848785e-16,3.478399129024565e-07
2.360428882202495e-16,3.5981709433993883e-07
2.1125305806362164e-16,7.935309038819968e-07
3.7156997497703956e-16,3.91192899473923e-07
4.161569718360764e-16,3.1295709049652674e-07
3.1404106308883647e-16,4.6038551150732814e-07
2.1573351267767084e-16,1.4539822628312152e-07
7.007160796489011e-16,3.6927252901030997e-07
3.148279905535824e-16,3.7279835818917796e-07
2.9153089926295524e-16,2.925049385517756e-07
3.260903048767024e-16,3.4080379652202856e-07
1.748676944619837e-16,2.1232188285185858e-07
5.162749956420249e-16,6.214872796646331e-07
2.9170766255847637e-16,7.488316702282003e-07
1.121022343445148e-15,7.929427172076648e-07
2.8998640704968724e-16,3.461366903415528e-07
6.435993136678046e-16,5.765223460942591e-07
4.4112866721237754e-16,2.8972593676519396e-07
6.101458668791619e-16,9.313654330165527e-07
2.2572305798995243e-16,3.220278900460846e-07
2.3663776867718833e-16,3.947549152520432e-07
2.8363606564336427e-16,3.188026852963129e-06
2.2799407722096707e-16,2.3192435374859717e-07
2.882213314753692e-16,1.8397008822883815e-07
2.112088605020623e-16,7.13001866886702e-07
4.502053463970652e-16,5.928418461577422e-07
2.608296398826683e-16,9.509531266769412e-07
2.0441855464263762e-16,7.235915666606646e-07
2.306772779246162e-16,4.18124537096553e-07
3.7880467401130175e-16,2.01234370913199e-07
4.3358896476271444e-16,8.328988463721947e-07
2.49432461502136e-16,3.7890588980185794e-07
3.3046735048282903e-16,4.263825449537292e-07
2.9233040234969566e-16,7.433946113005063e-07
2.566493377361982e-16,2.5443327479776845e-07
3.2961149158922017e-16,1.979193657233211e-07
1.5318424454065746e-15,5.470612952573311e-07
1.2813270417804685e-15,4.5274259512853593e-07
1.4985928633387402e-15,5.35888928480858e-07
1.5139773738287546e-15,5.406682000177033e-07
1.5215180640375777e-15,5.441858672063064e-07
1.336942393140589e-15,4.77622655106531e-07
1.3392179986990304e-15,4.787311846937087e-07
1.3783612358622865e-15,4.928648000002469e-07
1.5271830768080003e-15,5.456340685451306e-07
1.2792952972610966e-15,4.5205040434954674e-07
1.2513113183978538e-15,4.4761482498715184e-07
1.5156691022785358e-15,5.418746487655566e-07
1.3046943662081502e-15,4.6063690435513664e-07
1.3728123583200526e-15,4.911588156622631e-07
1.5237904319051133e-15,5.449588829603078e-07
1.5101339697064706e-15,5.391533731393547e-07
sfh.sfr,stellar.m_star
7.09566863152745e-16,6.934224443513862e-07
6.284086055020301e-16,4.2234777700623777e-07
1.367151564016142e-15,6.231992701631154e-07
9.762237307140205e-16,4.932053150036216e-07
8.052381705936782e-16,3.172436684364854e-07
9.153671398076832e-16,3.1235421972254787e-07
1.3312305513085586e-15,7.691665286210305e-07
8.966755068846102e-16,4.4091302306571187e-07
7.236237146558438e-16,6.549704255076365e-07
1.0400955234724518e-15,3.794419354256866e-07
7.94672244178536e-16,4.195099054459405e-07
6.100958907524087e-16,2.449290906034576e-07
9.83828773868855e-16,3.808324035955338e-07
8.366606788764261e-16,5.469505497500937e-07
8.37988640256392e-16,4.098980746274765e-07
6.28548798671167e-16,1.97355226116065e-07
1.2573464185583067e-15,2.539099438234307e-07
8.581886319810874e-16,4.5330414043736244e-07
7.945887539346582e-16,4.193070065051859e-07
1.1101104465572082e-15,4.401644341358104e-07
1.194001131150316e-15,3.9039355324811545e-07
9.818600922306903e-16,4.2850883797059783e-07
1.115772030274456e-15,4.6807145421047865e-07
5.210937352651368e-16,6.885383022373526e-07
8.107375734516631e-16,3.978169820496475e-07
1.5224341356590752e-15,5.41764898446364e-07
7.253478412567765e-16,2.679428973972426e-07
8.974853771737612e-16,3.27970877012794e-07
1.4738403194939414e-15,4.801184073471625e-07
1.4026265575187288e-15,3.6007632736319105e-07
6.742753151007776e-16,3.200071634995065e-07
8.201228727469102e-16,3.8654943317068925e-07
9.371544681109809e-16,3.634653249404698e-07
8.516888303830093e-16,2.949890252491434e-07
7.435866371289445e-16,5.759274941639448e-07
7.696691307603852e-16,2.8870856348956103e-07
1.2204278866740865e-15,4.385074708496025e-07
1.0467004430592388e-15,3.4568317199812364e-07
6.313765698356527e-16,2.6847752781635363e-07
1.2247881310253193e-15,5.806802087718204e-07
7.612353489778073e-16,3.7565466954460936e-07
8.217952369130402e-16,4.524471661181468e-07
7.34115310843208e-16,2.84063941627796e-07
8.759245085780372e-16,4.1232362721264037e-07
5.946163868808545e-16,2.9417601132202434e-07
1.079747268128105e-15,6.820551216406946e-07
6.491398165777868e-16,3.273244899515986e-07
1.1603032403825859e-15,4.1534213913453873e-07
9.281297666610626e-16,3.6969751032059684e-07
1.5741392828419492e-15,4.075790569789464e-07
7.233429742202249e-16,5.518224973393335e-07
1.0838194090354298e-15,4.515758661744686e-07
6.239122688496153e-16,2.1785004491691066e-07
1.0661142303268404e-15,3.520065004484933e-07
6.962596712886384e-16,5.758935703796409e-07
1.012371313221488e-15,3.32777462969581e-07
1.4596319166160296e-15,4.923290680731354e-07
7.719901651412166e-16,3.9278566775542074e-07
6.010631161336801e-16,2.259624029074976e-07
7.895114688332246e-16,3.0885649365496554e-07
5.991190580455249e-16,4.919066768786575e-07
8.9291197729323e-16,2.9579929086182437e-07
8.932397273370217e-16,3.0163518134049283e-07
1.834559236253985e-15,5.866835830017439e-07
6.581670383004074e-16,5.319668461707354e-07
1.0439938607634195e-15,6.515517520882945e-07
9.762050678998928e-16,6.064192809613523e-07
7.604837673587826e-16,2.9946566813134673e-07
7.877304955815612e-16,3.886475908401087e-07
7.506968852349476e-16,2.1407246275180492e-07
1.3672284763552268e-15,5.373316455912989e-07
1.0382818927641612e-15,3.533599474547935e-07
9.762185354484759e-16,5.4757720365621e-07
9.286605587492696e-16,5.078793755095275e-07
1.2887526897628974e-15,7.072561137741139e-07
7.677191918427436e-16,3.0850578678462156e-07
8.589123744876008e-16,3.3690088536503e-07
9.444242176141723e-16,4.6156788231051266e-07
6.46982934743549e-16,4.6099797426034566e-07
1.368342293709944e-15,7.400384289658328e-07
7.330428929549369e-16,1.899801902720002e-07
7.235782481119521e-16,2.5389597570286506e-07
8.537896050869679e-16,3.664313559038185e-07
9.381738147997087e-16,4.275696847406699e-07
6.117846409302506e-16,3.3663268606432243e-07
1.0283836389347058e-15,2.6769442789902404e-07
8.081552613816506e-16,3.8882754394537956e-07
9.41943629216834e-16,6.402442281730134e-07
1.179876849754132e-15,5.600393173922211e-07
8.131194163585471e-16,3.5879244364215994e-07
9.086410766052431e-16,4.182832617930961e-07
3.284576634980409e-16,2.7343346529237423e-07
4.2363430571872053e-16,8.117158877827026e-07
3.1689282816215056e-16,3.5115189650552987e-07
2.83580570192452e-16,2.615864345725043e-07
5.857363120077544e-16,4.290767532522864e-07
3.9704675126790173e-16,3.456044115487844e-07
3.8404974910251127e-16,2.059692060833277e-07
2.414116794825258e-16,2.2591649233916886e-07
3.238804543891391e-16,4.2274014494120573e-07
4.197075866560821e-16,9.66550811080946e-07
2.1435431363158146e-16,2.6980245181657893e-07
5.067035938072507e-16,4.491921062139071e-07
2.971377045722002e-16,2.6144327628919856e-07
4.81936297062795e-16,5.072982580363741e-07
3.837078758069508e-16,5.669879203658268e-07
6.318115802472551e-16,5.377042446424989e-07
2.682213706979912e-16,1.0608592301037897e-06
2.8604319918998074e-16,1.7801131027714577e-07
3.120485025408989e-16,3.566553093213723e-07
3.9939658144141125e-16,4.7158495651885953e-07
6.268547405698982e-16,1.0475042298827287e-06
2.559910038341039e-16,8.455333612199576e-07
4.949936194081625e-16,3.956351811427868e-07
4.622774640768736e-16,5.93165273763524e-07
4.132157220082395e-16,3.983742307847636e-07
3.2321675930774743e-16,7.264496421280059e-07
6.060745043081134e-16,6.395063220124594e-07
3.426389625573226e-16,3.7106986524707177e-07
3.9442875902364383e-16,3.25858456207676e-07
3.2369628645236007e-16,2.4881598223550635e-07
5.439832052560239e-16,3.0626178342113943e-07
1.8918140025843475e-16,5.188258733247478e-07
2.922526172914152e-16,2.196318261350245e-07
3.297629944350289e-16,4.4781975868974096e-07
2.8933143240738733e-16,5.315708861491337e-07
2.35911184961182e-16,2.6970968605290125e-07
4.1784283143732916e-16,5.929030813368142e-07
5.632477835033272e-16,4.183659895625035e-07
2.707851648429192e-16,2.445105237624587e-07
3.6881967133667353e-16,2.7641520118191233e-07
3.0141584713041707e-16,4.035193355999307e-07
2.342655317582626e-16,5.328417046599123e-07
2.9744552557282927e-16,1.6218192772563962e-07
2.754410412351896e-16,3.7831206441768246e-07
4.814499515418518e-16,9.814329452952266e-07
3.8702928123569256e-16,3.713963947514135e-07
3.216764005303085e-16,3.1884507376229815e-07
2.957934477101111e-16,5.793698835072589e-07
2.435542733959374e-16,4.827746557978081e-07
1.9861740279630206e-16,3.961479550810524e-07
8.367643336289028e-16,9.689483265335345e-07
1.8636003654641967e-16,6.206098080383243e-07
4.082820661151434e-16,7.244244060369368e-07
5.094615602797304e-16,8.214917525947062e-07
3.151579585966239e-16,2.933623220383732e-07
3.205365993282701e-16,3.074509051092675e-07
3.98719752170811e-16,5.368562341090202e-07
2.5402299123541765e-16,6.943786954055592e-07
4.3935928894338445e-16,6.837850563463767e-07
4.699708125036161e-16,5.032410720166478e-07
3.146135004060535e-16,7.578944000824327e-07
2.0274682526524577e-16,3.388036492615219e-07
3.1068780761959795e-16,1.669954275299107e-07
2.7915512028383785e-16,4.035096670494096e-07
3.4481431428638123e-16,6.656243523981863e-07
3.5752648524859256e-16,2.944400999212367e-07
2.3108583715956213e-16,6.46455780825288e-07
4.1640583190225604e-16,2.8527207071926e-07
3.468965074644187e-16,5.331032826639427e-07
2.9381429030616796e-16,3.565429535928165e-07
1.9345331252433033e-16,2.0124159824866234e-07
5.378588008678546e-16,4.973683398303958e-07
3.1466170651993736e-16,3.077071019125954e-07
2.951855368209128e-16,5.278454243135564e-07
1.7811141941364993e-16,1.1809425325066287e-06
3.717402564283471e-16,5.003421031618849e-07
3.5883553018146734e-16,5.901862628033587e-07
3.894693105296939e-16,3.001278977357297e-07
4.831130714842549e-16,3.9519610864297494e-07
1.6705766401467563e-16,5.843229654762982e-07
4.2797906506072166e-16,4.0479906453937673e-07
3.012851286997895e-16,5.266871010349854e-07
1.845494624735135e-16,1.6338312908929426e-07
6.213906426561945e-16,5.287994830728971e-07
3.418076694512683e-16,4.3525635065982394e-07
2.526181277319043e-16,3.8416582151717154e-07
2.974778625599906e-16,6.392663734882392e-07
3.041591588939664e-16,2.851439821579673e-07
4.581091242620935e-16,6.337650364298676e-07
3.137386041263308e-16,3.9850768209966973e-07
6.988863745061951e-16,9.318144195226494e-07
4.686885229976863e-16,2.1703963185733867e-07
2.218773316400019e-16,1.1917427178997629e-06
3.3629273186856244e-16,4.0907952511014655e-07
6.489676472962758e-16,6.317203635621971e-07
8.51935064753094e-16,3.5187448271766655e-07
4.1404969610367596e-16,2.3039718139983996e-07
3.512761980355958e-16,6.932870439243963e-07
3.465380413233231e-16,5.568686352952649e-07
2.5414349547768213e-16,2.878891703460354e-07
2.820959911953315e-16,1.4472687588115284e-06
1.3752780730835493e-16,6.756925835364906e-07
4.45599189857621e-16,7.8969170735808e-07
5.578406078062126e-16,3.3876155160792546e-07
2.0246042689841762e-16,5.892078178408728e-07
3.1484504007625483e-16,4.911639335015862e-07
7.871505462985801e-16,2.3909647852646406e-07
3.262233473717533e-16,4.242667746641627e-07
3.556288419066781e-16,5.700232652511186e-07
4.1134547569983346e-16,4.573106572960849e-07
4.996089154674192e-16,3.699037641782832e-07
2.670273246669735e-16,3.017831295792474e-07
3.787285885371609e-16,9.411716949440097e-07
2.581787542977041e-16,3.9480310933847597e-07
3.7561229911459715e-16,3.8264174812723513e-07
4.1894069015034026e-16,3.279247143420194e-07
2.7317679052095217e-16,6.251237946224756e-07
3.8137863825312235e-16,7.492678524268746e-07
2.8951729812351493e-16,3.0753988220254374e-07
1.827857203422488e-15,4.6081322638346967e-07
1.651607715228299e-15,6.28520779622732e-07
1.066204854478125e-15,5.368263181845934e-07
2.1283214487371563e-15,4.7139263897812535e-07
1.0584018703871945e-15,2.934068094808074e-07
6.456051450289035e-16,1.5698189100635108e-07
1.8101359258365434e-15,4.1236579005399825e-07
1.7971146193092265e-15,4.1646119187092747e-07
1.957032424873479e-15,6.59447497150416e-07
1.6191979211524664e-15,8.079814419336677e-07
1.3896575227659884e-15,5.424739547591688e-07
1.7794644461815297e-15,4.626761708342802e-07
1.1917950914741085e-15,4.41925307873433e-07
1.7761539473876052e-15,2.714134959009996e-07
1.1139306731333672e-15,2.829802644378422e-07
3.3980640125511256e-15,5.955434240644661e-07
1.5291062526050059e-15,6.957940765106287e-07
1.3566222865298085e-15,5.411368389951972e-07
1.629093751252518e-15,5.004157739254744e-07
1.3079590810525862e-15,2.2578877473887937e-07
2.0371225297319457e-15,1.0374698367272386e-06
7.722943835181472e-16,2.0387600678047923e-07
2.088511835491599e-15,7.159111978577578e-07
1.5121729321751277e-15,6.565634172445351e-07
3.24855559188766e-15,1.8049265130380102e-07
2.0223997924823275e-15,2.8526323117634016e-07
2.9781661267102263e-15,1.0972134128597897e-06
2.0424255180117656e-15,8.789244004560127e-07
1.6452881068144074e-15,6.647909875950494e-07
1.6176807773973388e-15,6.464798569872247e-07
1.873745873507596e-15,4.964746761023005e-07
1.871029291645608e-15,3.0932829583849754e-07
9.96073645102918e-16,4.1788583079733266e-07
1.0326844083847742e-15,3.4557146854626396e-07
1.7752301508441757e-15,3.6015448077168747e-07
9.19682703391099e-16,6.253045430790963e-07
2.6499518041879246e-15,5.542174465731617e-07
1.22863085167152e-15,4.102414558501021e-07
1.7941396632173906e-15,5.413539964388675e-07
2.7369532606179485e-15,3.0337563740294555e-07
2.5353163165134606e-15,4.584943089912053e-07
6.184242258174318e-16,4.502928843622617e-07
1.5152529277454884e-15,3.7768039546937275e-07
1.4555401500028817e-15,6.525910709248855e-07
1.2383800011124696e-15,4.1071651140985273e-07
2.4493906100834217e-15,6.445447191496919e-07
1.8720714094465752e-15,3.486184479676762e-07
1.1400793318881965e-15,6.45105463945342e-07
1.4492744551654594e-15,3.6886029145384537e-07
7.97694509472609e-16,2.824127832851702e-07
1.0893698011401139e-15,4.2406732513729313e-07
1.3709770254945237e-15,6.279253916044473e-07
1.4577242150330105e-15,5.648403751345188e-07
9.966698661980524e-16,2.8496950961649753e-07
1.3435215607421569e-15,8.338080021422868e-07
1.1884160699065289e-15,3.4269692358082735e-07
1.303598780747301e-15,2.9811376711217233e-07
9.466665351139662e-16,4.3759979953581225e-07
1.5723858753655243e-15,6.330662018211951e-07
1.1432554556096479e-15,3.106341409079847e-07
1.6523974894841667e-15,1.0171445163337997e-06
1.4307137168128568e-15,3.41127889455988e-07
2.6603314799245026e-15,1.018141060908882e-06
1.0967760253154343e-15,7.105487850007374e-07
1.4425543508585153e-15,9.020705451162329e-07
9.378507697881046e-16,2.3475829346554174e-07
8.776832556414821e-16,2.5659517711339414e-07
8.317996123855903e-16,1.849440704083704e-07
1.0346423014525083e-15,2.3640000711354585e-07
1.5746350906307154e-15,4.494126810744783e-07
1.5411070559441405e-15,5.121115178436016e-07
2.0342523492918055e-15,8.964825621704783e-07
1.854503389385725e-15,6.672762401573608e-07
1.6168572252390187e-15,3.699721012825877e-07
1.9685380621678755e-15,7.086944281600751e-07
5.069110921179771e-16,7.103882845819336e-07
9.0107615332577e-16,6.004265231313475e-07
5.941663940819287e-16,3.460052996901762e-07
4.454899396479048e-16,5.080077773567703e-07
1.0068145586153821e-15,3.6058246711106287e-07
4.847806702041725e-16,7.140210727175747e-07
6.207354268471636e-16,5.01128427657999e-07
1.0942698436792299e-15,6.19157556017167e-07
9.04480490344103e-16,4.4549048784072787e-07
4.2824452022708284e-16,3.5479449431916335e-07
4.582608434152511e-16,1.6801435475172985e-07
6.142181194385455e-16,2.0337550075020453e-07
6.208915624963898e-16,4.831486863405426e-07
1.2254206185387503e-15,5.770028269618198e-07
8.639280026311054e-16,4.923402189074415e-07
7.810106960887748e-16,3.035991516688992e-07
4.812290923911546e-16,4.700602833114028e-07
8.294050339450019e-16,2.208163285627642e-07
9.60202429396212e-16,5.972907389794844e-07
6.189664404689473e-16,2.5435964200033918e-06
6.911755042560975e-16,3.869847106917249e-07
1.1982428197175012e-15,4.692990429534336e-07
5.333517664096676e-16,2.347416024909683e-07
4.898685997845627e-16,7.454272241530545e-07
9.673532919055042e-16,5.658454274856422e-07
1.0176501852676775e-15,5.716235439154216e-07
5.900060939802804e-16,6.026123837343778e-07
9.82880895975711e-16,2.676003366531927e-07
7.049594764287555e-16,2.3019339576422164e-07
5.555606540860061e-16,5.775329093674386e-07
6.125358681398303e-16,2.2798478223765433e-07
1.201394039528538e-15,2.5898056726669716e-07
6.622961726807263e-16,2.5012020919398493e-07
7.049190070654227e-16,2.447148883141672e-07
8.494863047472518e-16,2.3588616832001532e-07
3.6336087832049175e-16,2.3319162151434794e-07
7.256494427303391e-16,3.551352810650315e-07
7.769922738324221e-16,3.688632291205206e-07
4.699332734291031e-16,7.195607112464997e-07
7.908605684859793e-16,6.955664838929248e-07
1.921910573650816e-15,5.988405716399813e-07
9.608705118148444e-16,8.996928092367726e-07
7.474797667901264e-16,3.408581463777805e-07
1.1797248678390012e-15,5.31341491488644e-07
7.262725478221298e-16,8.610740825307634e-07
3.286152087986158e-16,5.377614306257003e-07
3.5338636244801483e-16,4.7378109744268706e-07
1.0439721107674166e-15,3.488099727429548e-07
8.08241006397567e-16,1.4851234510702932e-07
5.814344343287703e-16,3.5856436850200643e-07
6.508716444147902e-16,2.904663500245617e-07
6.645295532358928e-16,5.515332041265702e-07
7.962458331774412e-16,5.963380178375539e-07
1.2423141755489043e-15,4.92062770312201e-07
8.362958315390858e-16,4.0341025207892854e-07
7.336015638944042e-16,4.782451729436717e-07
9.861418829128229e-16,7.16091634995642e-07
7.667047106367898e-16,8.525649008030987e-07
7.843638713046615e-16,3.922495868502702e-07
1.066943632611252e-15,9.366294885875841e-07
8.071079270909735e-16,4.88028188000985e-07
5.525338948299531e-16,2.4855430749879424e-07
2.890394335205355e-16,4.85634964158406e-07
8.921590776186544e-16,1.8513100050736664e-06
7.396070361819219e-16,4.4272351129155045e-07
5.470417499882981e-16,2.5759799187386377e-07
6.971682991678098e-16,5.272366432906224e-07
9.803729600551203e-16,5.073529115144946e-07
7.811069782460493e-16,6.180831700222748e-07
6.945108760415681e-16,1.83291438743972e-06
4.3001077844398657e-16,3.726318169827405e-07
1.0419339662607163e-15,4.144888446551694e-07
1.1501041780470917e-15,2.8710910402449827e-07
6.039991108407627e-16,3.0697560392116326e-07
7.286305839209542e-16,3.390914676498692e-07
1.0928545826372215e-15,4.151260704399256e-07
5.484513465485838e-16,3.371463394595122e-07
6.791957062818506e-16,2.2199457293212173e-07
6.067375010048686e-16,5.843798945847499e-07
1.0574522249536188e-15,3.0612847019155233e-07
3.8575182240608386e-16,2.747745057195142e-07
5.920833081765211e-16,2.495898392640814e-07
1.3057956532443583e-15,5.586996843054592e-07
1.1778676221270096e-15,4.815705556985374e-07
1.078583280916285e-15,5.865514012962125e-07
8.810104885627202e-16,2.1980300155699947e-07
7.107193034633236e-16,2.423847504383095e-07
4.285965474924525e-16,1.3879213366399685e-06
8.579725506089495e-16,4.970322856736222e-07
9.635548455413688e-16,5.33223396565708e-07
7.330556158987643e-16,4.020898322648033e-07
6.968733034779742e-16,3.47902736599579e-07
8.294542321629534e-16,2.5301710655087466e-07
4.160879012506763e-16,2.1348570063869485e-07
8.257207773670998e-16,3.6183962018798336e-07
4.4245613821945875e-16,2.5120431036757904e-07
6.527893393168814e-16,2.65481051980769e-07
6.334452118487118e-16,2.573677968166305e-07
1.1858887409028934e-15,5.82811207332693e-07
5.075778289872048e-16,3.145235699386438e-07
9.49288049328244e-16,7.027944928281065e-07
6.078071597240553e-16,2.6475721546796993e-07
9.287885785043668e-16,3.9224867817465645e-07
5.236725211734828e-16,2.665143561693159e-07
8.286212222250586e-16,4.058671560398346e-07
5.694257715380033e-16,7.382500631708802e-07
6.534525598219818e-16,2.1041576207711397e-07
4.651946143216955e-16,3.2808350664374723e-07
7.035341862487146e-16,2.852281122551656e-07
8.739237685849673e-16,3.315484896288608e-07
6.177126255860523e-16,6.903195087012209e-07
1.0556495413163878e-15,4.459994792315506e-07
5.471465383109562e-16,2.674998742374937e-07
6.965155462020735e-16,4.0281740672942143e-07
5.956390602751604e-16,3.6184254584123795e-07
7.062044606141876e-16,2.447038021056521e-07
5.57643688020656e-16,2.1691132809211873e-07
1.0647551774965405e-15,5.328947128174279e-07
9.624464868870235e-16,4.2610950819923285e-07
1.786301690676225e-15,7.637882453723622e-07
1.2894525254792411e-15,3.1533267250381124e-07
5.334222075536625e-16,1.913888765958063e-06
6.558184070922819e-16,3.2368092627590623e-07
8.919654073173278e-16,5.05052676412683e-07
6.582464405175545e-16,5.000639904203582e-07
7.162052692530254e-16,3.9930443531215687e-07
5.448476052430179e-16,6.521491024967772e-07
9.094239261277398e-16,4.820876499909694e-07
8.293811341510814e-16,3.3336690279332234e-07
4.612518890937561e-16,2.642836632392395e-07
5.793929638762323e-16,3.427997903966868e-07
5.240493321735891e-16,3.0965709815392816e-07
6.079256796041339e-16,3.8068676873706836e-07
8.338231332968474e-16,2.918065192098125e-07
8.15350393009457e-16,3.3852717631066e-07
9.166805928834444e-16,4.104609202408408e-07
3.797669677631034e-16,3.4773804454173375e-07
5.1783161476640525e-16,2.9355320145766243e-07
6.147630546250296e-16,3.6891181365786815e-07
5.7358091399261e-16,4.2529162806383674e-07
9.674196620704797e-16,3.6349624465229973e-07
4.246110250132654e-16,2.0756510428667343e-07
1.568159144021988e-15,5.996391896724094e-07
6.045462229018468e-16,3.085749964365332e-07
8.385752905628102e-16,2.796770457113103e-07
5.125650309376504e-16,4.3489046317339377e-07
4.842566956948106e-16,4.4036474959080027e-07
7.034295046182185e-16,3.756605413740276e-07
5.85050670645662e-16,1.6749204432184085e-06
8.111501187522518e-16,3.9560638638129606e-07
8.822643899851851e-16,4.0411180705339693e-07
6.726354333453845e-16,2.689132466945047e-07
5.479939703241049e-16,2.2978844408177668e-07
5.906090511176852e-16,2.6247158946355973e-07
7.881560055538396e-16,3.1166279825060064e-07
5.95436761437302e-16,2.9859252099264253e-07
5.4251376503809e-16,3.036116790874719e-07
1.7290706204821025e-15,7.727390744935829e-07
1.1497524681483393e-15,1.0505165900218693e-06
5.867496480974825e-16,6.879879699017499e-07
5.26583749026243e-16,2.0708342463840972e-07
3.548312176882169e-16,2.504009864945802e-07
3.591333591527152e-16,3.0179988743840046e-07
7.91132242480653e-16,4.904583898606682e-07
7.426590200777006e-16,2.645483725370766e-07
5.983207002370171e-16,3.9062153111627484e-07
1.0742133252788272e-15,2.992490346185659e-07
4.4195458911544206e-16,3.2916258599522324e-07
7.336212069022096e-16,2.681495848594375e-07
8.938514407708262e-16,7.044080107471769e-07
9.734032316967968e-16,5.403897564698827e-07
6.387814598608171e-16,3.044520709338009e-07
7.426251057510419e-16,4.027316445245029e-07
7.523243061930247e-16,8.373670267837781e-07
7.688317358455144e-16,7.128196431361973e-07
1.0655210587041562e-15,3.8978826804787437e-07
5.775638793789757e-16,2.062983781646243e-07
4.03044437833183e-16,1.1703381406531631e-07
5.308538158925832e-16,2.2532503518950735e-07
5.848056065211806e-16,2.524976485764822e-07
8.371176616358379e-16,3.4639020276294657e-07
5.26674648684017e-16,2.1280446903368712e-07
5.822585337395092e-16,2.3785281834407871e-07
