tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2417.4280438640344,1027.1952033661546,3287.7329526773465,0.014658945443784266,53.44723865249247,0.0019595891081241046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.20202381472233e-16,1.1298608796598193e-07,0.0003881413414220557,0.0
2793.958498835909,1106.9465672172664,3030.552607553175,0.006351134138162268,22.89232914617787,0.026624083685458322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.289207885970564e-16,1.200653649850839e-07,4.035624619263066e-64,0.0
2108.8380183864665,1032.2881686348464,9811.540111740214,0.005148132409583561,83.51079872733152,0.04168408294754955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.242526317113574e-16,1.3037785162674717e-07,0.000680659790848175,0.0
2160.94454781438,1028.324385222284,5293.428916617435,0.021726378514693195,65.18615800616413,0.0485288136221913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5413133963208967e-16,1.240421711396149e-07,0.0020838517717781447,0.0
2957.2830619037277,1016.281265751255,7107.373415674683,0.0034959304546739456,34.6578932783499,0.0017638655648608559,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.108906756120572e-16,1.1476159019347924e-07,0.00026659007250203463,0.0
2904.817994816937,1003.2108510295275,5917.60032221101,0.008052129239950856,49.59059390321008,0.008270090084012027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.135799891560364e-16,1.1146461698644467e-07,1.0066563615754607e-17,0.0
2074.8448967696886,1164.31985130899,8310.474504463202,0.0014116520189020876,64.66582540516237,0.002888656110688892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.842363026736092e-16,1.3326060671834484e-07,0.0004783270060004319,0.0
2075.6342701011313,1015.5972931945853,6555.170927987601,0.012751346325420354,94.99443488487631,0.004705876716325941,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.063248031521323e-16,1.1736927230909364e-07,0.0006573329575949443,0.0
2487.670609764099,1298.8919575689106,7803.425072477885,0.0024357614126385707,76.67895412687709,0.0028981234329203964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7916059116771473e-16,1.4166980514595763e-07,0.00018841186159488754,0.0
1648.3791578918588,1067.6119350354238,4462.667124337494,0.008376967998571738,76.54801022765695,0.06475101879396883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3494131440999317e-16,1.4241105946039813e-07,0.00017144424423612092,0.0
2165.970320653796,1005.0274765248523,2629.9546266727903,0.008562783271059027,57.255707844150166,0.008773680559954533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1388145834537097e-16,1.1692351324217018e-07,0.0006784519790510056,0.0
1738.3874080293506,1067.8421048015716,1176.163038421757,0.0019745870652213837,92.85256236968716,0.0036092123697777367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.883202566812814e-16,1.2735363266451016e-07,0.00047183679424792914,0.0
2564.2724916390134,1029.3058432577782,6648.795108329501,0.00023844999754604745,59.89632385728354,0.006329778377985429,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.006585921025319e-16,1.2045292076112467e-07,0.0005893055066410175,0.0
1527.9587653103397,1006.496786673617,6884.892764650143,0.0040493916574818045,44.37601065926747,0.006985132751934353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.004675281564661e-16,1.2260896619524305e-07,0.0002904019155430519,0.0
2783.3955775250774,1043.1750810408448,7118.822785823064,0.0062550153073006876,68.27064499969183,0.0008513926838855657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.044144837824484e-16,1.1716559749234002e-07,0.0007869059573257287,0.0
2188.514288493427,1108.5024194347552,7017.445061936868,0.00156152608710311,78.4503506269325,0.0016601994992597735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.88969768800739e-16,1.2732891572301393e-07,0.0009546734030387417,0.0
2272.6389665071765,1012.550316844352,8702.626037212432,0.004167037384587624,84.7237248860384,0.025599525431573955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1599670566868165e-16,1.2380318739595977e-07,0.0006937755299325993,0.0
1814.787391517173,1004.9370368516484,8346.863033682726,0.0052416828056625064,60.05324521450977,0.010197194030707513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.058271722764053e-16,1.2080241798782346e-07,0.0008239260847640754,0.0
2002.176413212259,1011.9354593925909,1398.484059807195,0.0013045006204802645,82.27349621359288,0.013159384230505555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.027056249866493e-16,1.229094429557248e-07,0.00042549604354447925,0.0
2966.6802573171126,1109.8498637215653,5852.797191123352,0.002939567176702629,97.99016608104563,0.0018148584153980796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.950369729569155e-16,1.238521246310567e-07,0.00025056248371963587,0.0
1525.9291357408727,1281.6542158780285,8986.655020782477,0.019106687239067333,97.84434661916181,0.0052906436953270575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8528108423152033e-16,1.427458553719187e-07,4.8738309133296096e-05,0.0
2136.3384353662445,1030.8799965487215,5231.773705203712,0.0012327233183634656,33.861772031213434,0.005062885280941565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9986650394131116e-16,1.2130139072707905e-07,0.0012146269105235265,0.0
2040.1241243346858,1032.8316507599975,5883.153195877615,0.00045334033046190436,74.77773525897653,0.0011245996743205477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.928484957211228e-16,1.2178094489726518e-07,0.00036819423842589195,0.0
2769.053754818014,1006.4298437849247,4311.255360579947,0.03415575929105036,69.13462914052076,0.033074916961508105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5887152071764626e-16,1.1254864699064812e-07,0.0006032379738376783,0.0
2549.807580035182,1024.0107889586925,490.5274564401079,0.00016985722555573624,44.40386097763514,0.003288995352883406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.542276033273703e-16,1.003400000721714e-07,3.216147966300199e-13,0.0
2589.4231692377793,1093.2312543831322,4355.668356217007,0.03354781772934401,62.759125455744176,0.006563786046115849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3876932897831153e-16,1.1166659466962252e-07,0.0003428287179957287,0.0
2209.0400591093803,1017.2708834858386,2700.61552859768,0.024572747711151643,79.16482409798496,0.008276879052871777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.227452582932582e-16,1.1340685719817065e-07,0.00045610151237508365,0.0
1999.8134738354106,1014.0304606708069,8912.311503618179,0.0019651045254532318,67.13456524175237,0.0058653198525397965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.541024870888326e-16,1.0166351051015742e-07,5.134328238319588e-13,0.0
1558.087686129825,1080.1174392761295,4483.707595295713,0.00954752589157104,46.159766512132414,0.0002906308451546824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.017249849660589e-16,1.2402958269291596e-07,0.0008804017719816684,0.0
1552.1795153031173,1001.1098843727432,9760.491162530197,0.005711886080923684,81.68848004684263,0.005432344819146229,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9702304883861584e-16,1.2189955329589698e-07,0.00026418935326401316,0.0
2906.4611170133,1011.8239323269827,3861.9316136908665,0.0026274865114453427,20.658160306458242,0.0001348249496477827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.678320761667743e-16,9.599512422306828e-08,5.431640600799126e-14,0.0
2360.582251114882,1003.8840778528829,2149.5922018401698,0.00045481544741529656,72.94596471154173,0.005919106026621712,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0158833579150314e-16,1.1882943283472348e-07,0.00029217658471817183,0.0
1536.902358115613,1215.9147145791158,4755.216732148099,0.009596291162710435,55.245968629792046,0.0017381315076572257,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.886979250818531e-16,1.3738159428299036e-07,0.00024862178395764135,0.0
1521.407683529143,1018.5149933567518,8261.016611187602,0.0042871841866303495,49.61484576153787,0.010000870088572311,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.003947652923429e-16,1.2466708496796233e-07,0.0006411101200441455,0.0
1675.9577747493297,1023.8447880640233,9182.940162060115,0.022687750968018505,72.89668423154643,0.019620871741460322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2639708614276044e-16,1.196109142847207e-07,0.0010040892237771133,0.0
1548.1306472219292,1025.5362098148253,9807.867272256686,0.006599110107570472,42.85950501836137,0.025118736474914583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.087213609248622e-16,1.2365422366568348e-07,1.2956939982178456e-28,0.0
2672.8713333262804,1006.5298191040747,1876.6256349643709,0.000853127158268685,33.98792587525014,0.011619556514073093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.091942806042773e-16,1.1892656342455051e-07,0.0008534300594698751,0.0
2536.1931680316347,1016.8567841492841,1835.5914650177656,0.013015823870006105,60.82723303705311,0.035579091825201026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.33679392719115e-16,1.1940736731145048e-07,2.558295766440817e-12,0.0
2577.7755908824874,1026.2974010223643,6860.7316427734895,0.016924866407017458,25.919730353780082,0.04312340203530751,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.953202499279931e-16,1.1508185541541085e-07,2.1172665962339274e-05,0.0
1976.2294724202438,1021.3063309838253,9947.828721877302,0.001079665873380986,35.59712691894856,0.0030638027872162965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.95319341914253e-16,1.2034139567315724e-07,0.00011138643767167037,0.0
1555.2642217495763,1022.4746201748821,7000.400034303014,0.010931238320399828,48.695792513152455,0.00038988104268877777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0779103022931184e-16,1.1847636184138155e-07,0.0004101161245831776,0.0
2089.4125498637422,1155.0469135100611,6421.161608635606,0.01692644336051971,68.12123676722892,0.014710308766479718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1167917144087354e-16,1.2727094597409145e-07,0.0004237921876994244,0.0
2118.07696628745,1014.9669201815686,8514.342730159657,0.0015887165783410595,87.52801192647358,0.007163089513773313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0003874781446576e-16,1.209169475938711e-07,0.0005578524256318249,0.0
2183.850281295313,1053.7961698392683,9215.546257584461,0.0016547905630424353,41.9974239914125,0.014690444048957252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0438639692154837e-16,1.254422771081867e-07,0.0013712024732826717,0.0
2497.3628832862,1005.5193180186234,8887.938792699691,0.009011518713514799,40.9187818067002,0.0034553295103163517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.210298659238163e-16,1.1280516485009023e-07,0.0001934493273312682,0.0
1628.8562261063423,1184.8996166165616,8625.597860922844,0.008571605019239648,92.0102625181564,0.010205202098367616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.870345029895965e-16,1.3854467345836919e-07,0.00041099088357625667,0.0
1612.225566517155,1084.5419232087625,3794.878928635013,0.003587426157889262,31.793510667755953,0.012016067522402585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.015906808773442e-16,1.2989065232898182e-07,0.001601771574778649,0.0
2559.4637158356168,1027.5479012717751,6905.24941114516,0.0022210939412409814,77.53643185229916,0.006825510203233742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0305888049037126e-16,1.1973814392721115e-07,0.0010254796177302096,0.0
2881.777605271122,1026.61360072969,8312.024782766914,0.002864733719435325,75.30287611795998,0.007474124859443432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.062204108131211e-16,1.1854004757712496e-07,0.00038601143548228686,0.0
2128.0016939631214,1040.814387306962,4332.321473627806,0.022064416225920924,91.02762752814576,0.0017310517261535097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1030525138567133e-16,1.1556646054634309e-07,0.0007785323952501704,0.0
2762.7354327837274,1006.7829515627382,318.00416996687636,0.0001135008722760733,37.69258090871591,0.0014042939859664205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.009065287844866e-16,1.1665353564072915e-07,0.00018667219128213217,0.0
2744.8862478520296,1058.0892053311964,4507.475407826973,0.001193199735271322,52.34003286798124,0.0013401196951285943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9776148265868436e-16,1.205167706491283e-07,0.0009207502860656963,0.0
2423.787694313728,1006.206490181934,9751.406540675944,0.001426835537713389,55.81677655769117,0.07557138877512637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.44586950554789e-16,1.3432570818474425e-07,3.929598667125127e-17,0.0
1860.8130519280141,1046.437451054393,7195.62012474587,0.004853664730718077,51.57114926168596,0.009375205991606128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.031928897592223e-16,1.2386401501532016e-07,0.0009734908737751016,0.0
2402.153449831788,1003.6885542648397,7000.171327255117,0.009162253781866692,35.07379748833617,0.013872104956849096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.217885969398788e-16,1.1134107290562453e-07,2.163459832854972e-31,0.0
1644.6343319620441,1094.866816690952,3926.6937022799075,0.005057748115556704,45.38407677354003,0.013932598498819004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0100824380635337e-16,1.308546679724771e-07,0.0013767446519157762,0.0
1962.704486261432,1083.4000086343367,9610.268621080777,0.0001217840290148875,66.17651600073478,0.002025361874515852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8739682775728666e-16,1.2724395419618632e-07,0.00038943340695927434,0.0
2703.121312243915,1010.379535163549,2069.5462690233026,0.0034891785056864744,63.260515656356034,0.038757235818132285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.227063515297727e-16,1.2282633547041387e-07,2.0841102231965622e-16,0.0
2577.886353391389,1098.4447027104306,731.8518988419946,0.005240184228631595,47.37812108772937,0.019848596301970778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1344692566603734e-16,1.2686628406883193e-07,0.0015719940159882127,0.0
1539.6728735342533,1100.7979360265945,761.6501966180022,0.002814173822331484,13.312769320525106,0.004280182483165085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.094225354692375e-16,1.2833766425661077e-07,0.0003429889257449714,0.0
2849.0614502484214,1043.2507699278867,935.7601839399103,0.01227743844735904,49.9399987715344,0.0026600665398537338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1971840164883855e-16,1.1376311161482347e-07,0.00037046408155748503,0.0
2004.9244562835547,1005.6340364125917,6565.518949732505,0.01174973045922062,30.351935722637847,0.005116750616925625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3560931867529346e-16,1.119873001725575e-07,5.004059465799838e-05,0.0
2123.3224111814575,1001.4713594078457,6854.075422145543,0.0024413466046930565,48.14719788236376,0.05256059775163413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3501918029592847e-16,1.3076501411077366e-07,0.0005233494084353394,0.0
2273.1113404924045,1093.7887585399112,848.5747684512116,0.0009199999246896629,78.70437662554981,0.00571410775536596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.927282618183924e-16,1.268999690753009e-07,0.0009238227839201177,0.0
2568.3637114609255,1025.0556964778661,9722.70110858229,0.004048129549412027,61.48367072241395,0.013580102108599501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.110803723085545e-16,1.2025858713724912e-07,0.0009045496882422867,0.0
2196.362890331933,1041.2309539380967,6428.226071833646,0.018838966284585146,57.609060925316236,0.03093646013947704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.417579498844356e-16,1.2065375088438936e-07,0.001965087906558627,0.0
1599.2403986510612,1030.7947273054633,5341.66153277348,0.004353913420159561,94.61475283842337,0.0637076253009552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.305121906536908e-16,1.409703263039463e-07,0.00012703242440359147,0.0
2728.458684000533,1000.3943075766674,8434.461813294132,0.004207470421859177,37.060147812367816,0.0034276681528113695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.130236314992881e-16,1.1421873421559422e-07,0.0003884552050738535,0.0
2891.577708475717,1022.9805845161591,3179.800557906693,0.005086385008371774,56.90544271805436,0.001638032699251779,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0761607732706293e-16,1.1547636109094261e-07,0.0003662562171780968,0.0
1830.355025480868,1056.9028793149828,8671.02010782835,0.0033153473285458535,88.4664615697897,0.006710015253293067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.940021446591227e-16,1.2586075176918955e-07,0.0010046765373436144,0.0
1837.7237234654326,1071.6901814495322,2215.7721592180014,0.0008026764339463532,46.88871852174098,0.00998617427312154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9336804046341647e-16,1.28756369555795e-07,0.0012162980775389715,0.0
