sfh.sfr,stellar.m_star
1.5687902380991645e-16,7.797437242451247e-08
3.3037106183090025e-16,8.129286957292615e-08
4.0169310022259486e-16,1.233771112258061e-07
1.8286558623620914e-16,6.873555469377448e-08
1.6212316054206496e-16,4.3984147698315325e-08
2.6573737317161067e-16,3.9686867432381915e-08
4.187270599633932e-16,1.7637573334094318e-07
1.3176568190008778e-16,6.593151971782886e-08
1.7352297045383554e-16,8.588921167298744e-08
4.58461876458383e-16,1.130932614580641e-07
6.136162566494157e-17,1.4409735517829928e-07
1.8777324735396375e-16,6.283975287580815e-08
8.797125449036965e-17,9.231964281563191e-08
2.876656624159702e-16,5.87177075237443e-08
2.124252684083549e-16,6.030426305263281e-08
1.6620680576673767e-16,4.93347413491023e-08
2.521399069754651e-16,4.500831008339654e-08
1.6288416921248305e-16,5.847866085741515e-08
6.336507976720766e-17,1.84591937266454e-07
2.966261760467471e-16,4.8065528863055975e-08
2.2749144483083786e-16,3.24795615374869e-08
1.539221333542122e-16,4.1226416165055767e-08
2.0227811992421347e-16,5.6943039745722895e-08
9.389302604259653e-17,1.1282842291677397e-07
1.8083358968818896e-16,5.781843954800719e-08
1.278557029862979e-16,7.078791881723777e-08
7.253892294011601e-17,2.4477318838627705e-07
1.690883560208665e-16,5.2975809985669383e-08
7.662353132065976e-17,1.1934672208705144e-07
1.5354452980259e-16,1.0972453664302985e-07
3.114131392058e-16,5.4508907299831375e-08
1.2390704049190037e-16,9.438858978914766e-08
1.4465909966702917e-16,4.8635667071244956e-08
2.4049206660743087e-16,5.5032673215091046e-08
1.6666462652982749e-16,5.9474042963067376e-08
9.289480065462618e-16,1.0009878562455869e-07
1.695596236253583e-16,5.1362139067785335e-08
2.9191582355468675e-16,6.011810935281117e-08
4.2165870958552343e-16,5.7165323827503587e-08
1.2557823471023316e-16,7.528498275058881e-08
4.1864700847660966e-16,5.231984167668522e-08
9.236951184101134e-17,2.390470238646423e-07
1.6977846055656183e-16,1.0025251046018137e-07
2.9997172997917023e-16,1.3105690332863542e-07
4.210103669251477e-16,5.150764266450192e-08
1.6818646137931834e-16,4.870307920677307e-08
2.17727363473426e-16,7.911675712964224e-08
4.80452795343205e-16,1.1122490369338736e-07
6.458422877474042e-16,9.647554686444619e-08
3.5138252955920236e-16,7.256692790144086e-08
1.1512645076038027e-16,7.564543190048388e-08
1.99530941446558e-16,3.553293473003284e-08
6.098856689506481e-16,8.533079019006264e-08
2.434934981094636e-16,2.7122446314085227e-07
8.945509184638574e-16,6.033092382117435e-08
1.399653612021921e-16,5.987443151112307e-08
2.303076954232047e-16,6.084716057321033e-08
1.2883306945171877e-16,1.1972388437492465e-07
1.5268694881157762e-16,9.712012074415485e-08
2.1222742378973642e-16,6.992589304569437e-08
3.155069640635338e-16,4.142819925547033e-08
7.239047886299294e-16,3.32536565030633e-08
1.4753131401386874e-16,7.307407180134557e-08
7.696065973200922e-16,8.546421806247595e-08
4.510191354421194e-16,5.866820955177429e-08
1.315792745996261e-16,9.087226832355367e-08
1.9337564635080636e-16,5.4606221910762165e-08
1.2464260933307511e-16,7.16469453230409e-08
2.20696989201854e-16,6.387645773933484e-08
5.033888844608606e-16,2.049990772040403e-08
1.3125447573890113e-16,5.673683862588258e-08
2.0151657342100504e-16,5.9578747836781826e-08
1.347503610056683e-16,1.0333974995197126e-07
2.3420654092377594e-16,5.5254474116830406e-08
5.652400422384382e-16,4.421888789891656e-08
7.891228905147465e-17,6.37763552092782e-08
3.6456874122049113e-16,3.767720612839828e-08
1.4714860101947223e-16,1.2140009544685076e-07
2.733334509982094e-16,6.19288747038132e-08
3.609563828535655e-16,5.008112624296692e-08
1.7673357479517861e-16,3.410380394096156e-08
1.6290774547639735e-16,4.333724759223215e-08
1.3700738671003093e-16,1.015799483750647e-07
1.5156803781028675e-16,5.161589655537873e-08
2.5518870179754653e-16,8.451214513573254e-08
1.510450809955846e-16,4.9333713879212306e-08
3.37799367718338e-17,1.8475595003962809e-07
2.8455462006557965e-16,5.515106449214972e-08
4.910616987873813e-16,7.927521767565881e-08
2.0988508624581176e-16,6.788043992190772e-08
2.1183985444199461e-16,7.031834785237703e-08
1.6292702420851937e-16,5.546107602079464e-08
1.6153765995873615e-16,7.388166982053585e-08
1.5591934360322158e-16,5.094547935050025e-08
4.31004508025566e-16,7.850137830255195e-08
2.1371783374692622e-16,1.4610609719624166e-07
8.008683719562846e-16,2.8770480565353103e-08
4.285729567027462e-16,4.4254994899619955e-08
3.384603152418394e-16,5.589960932876023e-08
2.376048580802378e-16,6.7015302532153e-08
3.8823281398415496e-16,5.66479454135953e-08
1.3510365416989303e-16,5.363398735884943e-08
5.816979845884115e-16,1.3223143589589294e-07
3.034872723196739e-16,7.055886088976502e-08
1.6600550429270655e-16,7.904783149856624e-08
1.9472488943497578e-16,6.99192932310019e-08
3.1686903765783483e-16,7.245354460043853e-08
1.2986554420168528e-16,1.0623585219314571e-07
1.9941820902020894e-16,8.05987415860389e-08
1.9240291373815136e-16,7.006012530705334e-08
1.6091412567680911e-16,1.2493138177466388e-07
2.0475769091429893e-16,5.248130368290334e-08
2.9716616895816782e-16,4.1909224981296696e-08
1.871228293190521e-16,6.65256661811423e-08
2.5146673912645647e-16,6.137815516791106e-08
2.155207931246694e-16,4.0942331870932e-08
1.5754720586281615e-16,4.8178018898695216e-08
2.471879733265065e-16,1.0102691751916085e-07
1.8096544138536973e-16,5.5378030775845854e-08
2.2550098897587867e-16,6.046446741446924e-08
2.876585664934818e-16,6.431444799021207e-08
1.581915386550653e-16,6.967074132077645e-08
2.357882707426861e-16,8.965974029877782e-08
5.137586387622237e-16,2.9730261543219507e-08
1.2266563416919124e-16,9.962896648883441e-08
2.1751394431341907e-16,8.197327479397395e-08
1.1845625961590692e-16,2.326233370688811e-07
2.506214277115358e-16,6.685518853854547e-08
1.737314113180817e-16,4.7726010800633247e-08
3.1438741738696554e-16,5.907273861706105e-08
2.2668775574055516e-16,1.2201915879805292e-07
7.144375747975194e-16,3.4777627587116036e-08
2.2614212788424224e-16,9.264549391044289e-08
3.516784519678691e-16,1.031076377637117e-07
5.68286126643793e-16,1.0963638980394032e-07
1.990151075329491e-16,6.56015684200525e-08
1.563610136376298e-16,5.6634349458107603e-08
2.760055807315961e-16,3.827329734445385e-08
1.6375606728610903e-16,4.2310422376460037e-08
3.018097272073985e-16,5.934294065207393e-08
3.874547760384457e-16,4.4652645883463085e-08
9.339924545279291e-17,9.691476365853551e-08
2.1673812766106027e-16,1.0694505474185473e-07
1.0815427121572468e-16,8.263173500187294e-08
1.2118485042654744e-16,3.102996213282037e-07
2.1522779637949324e-16,1.0910207567330425e-07
1.5173818514439392e-16,8.137604015093729e-08
1.9285068244365435e-16,4.1046380125925706e-08
1.7542781577543888e-16,9.000148270016511e-08
2.0983908041930466e-16,7.969395206217253e-08
3.3699603367918827e-16,7.670214191312446e-08
2.186094723567741e-16,5.2677761552615945e-08
3.0454208560105036e-16,5.6497659709038086e-08
2.7782920412348986e-16,7.063657843454237e-08
3.05387254028174e-16,1.0558221996378569e-07
2.2142762682470922e-16,8.182482432100956e-08
1.3955767520742604e-16,9.254133891505766e-08
2.789651640904219e-16,1.6224086454982445e-07
1.8322649887607993e-16,1.0046142173459431e-07
8.738071346431005e-16,6.604317944001554e-08
1.182385377369453e-16,9.57257363402847e-08
3.936687822434636e-16,9.682029145828024e-08
1.433349825109147e-16,5.446258220901273e-08
5.251964257936134e-16,8.902883682334262e-08
6.180171300458944e-16,3.7899548834552575e-08
