tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1971.0612290349757,1142.4757217872066,2855.351647158429,0.05875309862342368,89.54864383968331,0.6295162623216775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0382818927641612e-15,3.533599474547935e-07,0.0001413876824363592,0.0
1718.487317994266,1375.5031429656865,452.16290699306956,0.008732000500034254,84.39051057131128,0.7167206326939091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.762185354484759e-16,5.4757720365621e-07,0.00014983105413160071,0.0
1841.2611867878993,3300.55865456236,109.9227568148508,0.10911960955822005,84.50330225867663,0.5886847614757722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.286605587492696e-16,5.078793755095275e-07,0.000728482920674192,0.0
2093.098650586578,1558.9180338917577,3985.304133510258,0.020105938380526045,86.21204736612822,0.8408104526290292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2887526897628974e-15,7.072561137741139e-07,9.760455996954967e-05,0.0
2151.7736757926286,1063.441879037373,158.0222736138876,0.013827193691638817,84.80349928522352,0.6172727849633339,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.677191918427436e-16,3.0850578678462156e-07,1.4089877846401176e-31,0.0
1724.288105996807,1076.1504852721991,289.3544057116469,0.02066097427857716,74.4600385158075,0.6649679547278273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.589123744876008e-16,3.3690088536503e-07,4.3107992042897204e-05,0.0
1643.6440495151023,1550.6797537267703,9413.244307987314,0.039121566931054425,84.85608628239385,0.6454866425852472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.444242176141723e-16,4.6156788231051266e-07,0.0005784420948134471,0.0
2003.8712158822254,1912.8277016002348,4003.209967830333,0.00960022188595061,62.644330772398305,0.6272735069031126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.46982934743549e-16,4.6099797426034566e-07,0.0005762871140027643,0.0
1857.804875445975,2423.7314661948385,8063.603194105834,0.06164846351957079,88.17160039271864,0.8094279167545815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.368342293709944e-15,7.400384289658328e-07,1.8433997267242198e-06,0.0
1762.7434274431516,1359.3217909672658,7825.239654142688,0.09805866274604585,61.52261583878126,0.5156413868625171,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.330428929549369e-16,1.899801902720002e-07,1.2198418372668556e-61,0.0
1809.6559705825332,1005.6051608716061,5799.177603992547,0.02504007932452962,72.4393621820746,0.46269895339163525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.235782481119521e-16,2.5389597570286506e-07,8.987170497416141e-05,0.0
1722.1693020522184,1861.2741627119058,9892.004734375192,0.06587868421955145,78.30786641270868,0.5198185780030296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.537896050869679e-16,3.664313559038185e-07,7.232807463214246e-05,0.0
1777.5975071756268,1392.8266498084558,2850.3408167079533,0.031091844540457853,76.1196469056126,0.6347196799943315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.381738147997087e-16,4.275696847406699e-07,0.0005475346362613331,0.0
1553.119759401812,1388.0972165549792,3897.466540725266,0.011212217294020943,74.88167697659955,0.5594866854161042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.117846409302506e-16,3.3663268606432243e-07,0.0006276821505738785,0.0
1976.2910943664156,1094.5055970244266,9269.253026168408,0.08021758521531056,64.56913563249128,0.5553187106724287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0283836389347058e-15,2.6769442789902404e-07,4.115568695199395e-05,0.0
1907.1054307140032,1279.2849219137388,9349.717308895884,0.014538399110483019,85.89199314293819,0.585482866780151,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.081552613816506e-16,3.8882754394537956e-07,0.0006178880130662616,0.0
1566.172249461976,1630.9645338402643,523.533516250649,0.008355137176762978,72.87150968773801,0.8261214770246523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.41943629216834e-16,6.402442281730134e-07,5.612990923702832e-05,0.0
1554.4830663216544,2563.417479786289,1859.45778294519,0.07429094686191559,77.09520678393076,0.6620379469242719,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.179876849754132e-15,5.600393173922211e-07,0.00044099356407946845,0.0
1792.709400993476,1223.978264542353,7425.1083681413,0.01658346586390569,65.33217695193477,0.5689986173066399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.131194163585471e-16,3.5879244364215994e-07,0.000710854567704665,0.0
1600.1297394244627,1157.351441165978,9481.707438044179,0.009569629891019865,72.628299298875,0.637137906744325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.086410766052431e-16,4.182832617930961e-07,0.0001886290975940013,0.0
2006.4680567690775,1942.14586277142,6918.051678257041,0.003964419786182866,85.3944718334949,0.22237501619659472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.284576634980409e-16,2.7343346529237423e-07,0.00043061802859525156,0.0
1793.3690879692206,3760.475718303489,1806.63889424855,0.00620652238327743,76.31103884149688,0.4360642880091836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2363430571872053e-16,8.117158877827026e-07,0.00035782649463687773,0.0
1796.7662710425893,2444.7697043860953,6212.868678446832,0.003327494708166956,46.654137057600266,0.22520165595799968,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1689282816215056e-16,3.5115189650552987e-07,7.896754000536367e-05,0.0
2947.486586151724,2309.3482952536933,6204.487393661284,0.0033371395899070844,99.86705622533293,0.1678120535645684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.83580570192452e-16,2.615864345725043e-07,4.610453571245638e-06,0.0
2020.557831393191,1705.0313029066892,7657.14711220825,0.0014352337111908364,75.46959634079447,0.5011030368388174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.857363120077544e-16,4.290767532522864e-07,0.00036872810847698735,0.0
1668.8648719230737,1826.5546434721336,7924.073950409652,0.00028515806762385854,99.89754205910896,0.3436500200293082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9704675126790173e-16,3.456044115487844e-07,7.058872758662852e-05,0.0
2829.732690024558,1395.688072877825,2812.9853576481046,0.0017004704632337941,55.33009482752843,0.22464416412084054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8404974910251127e-16,2.059692060833277e-07,1.7469031522417934e-05,0.0
2091.9770755107597,2180.472655786549,5576.075895122987,0.0034673517196976145,87.128229353673,0.199901646327298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.414116794825258e-16,2.2591649233916886e-07,5.4119438145121436e-05,0.0
1811.0749372424511,2770.082882149439,491.6964039113973,0.00426384038814967,67.93486352045296,0.3828638561834312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.238804543891391e-16,4.2274014494120573e-07,0.0006947035111924406,0.0
2436.2384898226815,4248.38540720532,2798.169350349116,0.0008487768492072556,51.72363919712537,0.4881248459558025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.197075866560821e-16,9.66550811080946e-07,0.0005116408592389423,0.0
2080.4527467535077,2701.3608047822754,8275.354335838167,0.002449219452564849,92.67363762312553,0.17940502361594524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1435431363158146e-16,2.6980245181657893e-07,0.0001100685223020045,0.0
1919.4126100756207,3702.0531340408643,9434.357818924942,0.010188342725012595,24.836920938664363,0.2765335729688303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.067035938072507e-16,4.491921062139071e-07,3.2801066286833445e-08,0.0
2427.58618550299,2263.669109997766,6559.642260558825,0.0054167109045960005,68.38089449326446,0.28009928408319373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.971377045722002e-16,2.6144327628919856e-07,0.00023815423538891644,0.0
2534.5584200411895,2450.658149483739,3966.6823731234917,0.001031449474679813,48.83436609374021,0.4514908623585172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.81936297062795e-16,5.072982580363741e-07,0.0004807359455210554,0.0
2185.690616987096,3430.146142580559,4183.904831698686,0.008841306126248366,96.56992894470437,0.35256323210726226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.837078758069508e-16,5.669879203658268e-07,0.002052113443479928,0.0
2770.12879306287,2194.599085208414,7838.924903139425,0.003048039864611496,49.658868283389324,0.5481358999507093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.318115802472551e-16,5.377042446424989e-07,0.0005591796150649874,0.0
2395.4616996508385,6556.054767831214,4992.572754302618,0.00244610025887107,54.82911970602083,0.26586608680778134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.682213706979912e-16,1.0608592301037897e-06,0.0004037390599753633,0.0
2131.6990364751896,1500.6827056222883,2640.8949999299703,0.0013033715284227199,75.75987383899243,0.11977900151588194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8604319918998074e-16,1.7801131027714577e-07,1.929933673492477e-05,0.0
2475.7018815335714,2922.341436628907,3947.6981945568805,0.0045530291363444775,46.638813262119555,0.21122769274220143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.120485025408989e-16,3.566553093213723e-07,0.00030547073153103406,0.0
2080.3016153077797,2842.8781099382213,3067.479001339834,0.00491163785833218,48.70537661396542,0.3397786202219246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9939658144141125e-16,4.7158495651885953e-07,0.0010674110862939892,0.0
2724.2298928012187,5422.383136618191,4640.21584613833,0.012009535038057378,66.49015505243685,0.5164307060289854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.268547405698982e-16,1.0475042298827287e-06,0.0005240291849523016,0.0
1660.9502916506356,4182.009326226897,1718.6305764156514,0.0004726383355878605,73.0186110714015,0.3149686635131008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.559910038341039e-16,8.455333612199576e-07,9.964625584077597e-05,0.0
2852.4425009635866,2379.2335787683724,2815.9606672995806,0.012643388094847524,71.0625792429438,0.38786968331315386,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.949936194081625e-16,3.956351811427868e-07,0.0012149354339980097,0.0
2140.496296756283,3294.6783795034426,6612.613338343378,0.002123473228311995,17.74072348340283,0.5079416936985794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.622774640768736e-16,5.93165273763524e-07,0.00013727409903452787,0.0
2479.1033162146823,3831.2942610244318,4453.462191998355,0.010109530093434987,30.44091310718862,0.2057699292782158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.132157220082395e-16,3.983742307847636e-07,4.391421184806622e-08,0.0
1568.9611333940065,3396.5082321463688,5281.467584850981,0.0010550254601239817,60.82685868022931,0.3722349047167546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2321675930774743e-16,7.264496421280059e-07,0.00017852964392527578,0.0
2126.4004191973686,2397.0145700193225,2627.106407193801,0.004548005800286414,99.92870447478866,0.562377220404972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.060745043081134e-16,6.395063220124594e-07,2.829062216636091e-05,0.0
2700.502250199131,2662.9992949567377,1581.0947576466824,0.004277691883787738,99.91997551304952,0.38749279997320585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.426389625573226e-16,3.7106986524707177e-07,0.0002453750768117437,0.0
2371.3368354596814,1939.072850811177,3976.737761738209,0.0006985163040712505,98.65459003287344,0.32034090405996984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9442875902364383e-16,3.25858456207676e-07,0.00020074793985012793,0.0
2318.752729727145,2016.7285066818622,5419.6281157548965,0.005778324663351042,52.719735780295,0.19633829143470027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2369628645236007e-16,2.4881598223550635e-07,4.1999268603356194e-05,0.0
2325.526041378081,1583.7678095809515,6069.622221686669,0.016753807342341165,88.06239803733347,0.3939770625745247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.439832052560239e-16,3.0626178342113943e-07,0.00020689128883644953,0.0
2657.695748567511,5143.169663902039,3683.4607947791237,0.002447173722256585,81.54615755818058,0.07666230162226162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8918140025843475e-16,5.188258733247478e-07,0.0004681589626954967,0.0
2998.499906788883,2050.1547524628268,8826.836593098828,0.009435586733224643,99.92922695082008,0.13797746011968148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.922526172914152e-16,2.196318261350245e-07,8.310259468620375e-06,0.0
1936.3442642994842,2803.5854851987624,5357.098410343172,0.004009645149870844,97.30194680692382,0.29354578748963167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.297629944350289e-16,4.4781975868974096e-07,0.0003609168224874296,0.0
1813.5004271800174,3210.8509323166145,3361.1990995640035,0.00042341296823439345,29.81399650329844,0.3465857703570481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8933143240738733e-16,5.315708861491337e-07,2.1969054810828343e-25,0.0
2423.3836749575603,2565.342566127426,2635.392807808239,0.0006098834578624479,99.0528111316866,0.2205044529019886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.35911184961182e-16,2.6970968605290125e-07,9.322113820170451e-05,0.0
2735.1449578930574,4899.715722129936,3236.0756287188897,0.013075033255210283,61.33977293580459,0.2907629782457155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1784283143732916e-16,5.929030813368142e-07,0.0003030797587680242,0.0
1879.954402727105,2519.318076906553,1965.8510323171104,0.004322357165330054,12.93209619452881,0.3687234784215683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.632477835033272e-16,4.183659895625035e-07,1.94195969839445e-05,0.0
2032.3499479303405,1991.9911307909142,2391.832332103433,0.00016271352535784933,68.06100586627775,0.13697331048609485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.707851648429192e-16,2.445105237624587e-07,3.056111383459967e-05,0.0
1732.5945263153717,1680.6377547864977,7304.11995181302,0.0016684648846380656,61.653500353274126,0.27343464704137266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6881967133667353e-16,2.7641520118191233e-07,0.0005354074782095267,0.0
1569.7574060891964,2448.481143008349,4309.676831621424,0.0007951066877206203,66.23869039180155,0.2552472496418645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0141584713041707e-16,4.035193355999307e-07,0.00015248148562473616,0.0
1527.8925808208933,3562.7315328793075,2664.1994044122985,0.004343401275942432,99.94846330966054,0.18506531364966872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.342655317582626e-16,5.328417046599123e-07,2.129047119404903e-05,0.0
2233.675168812717,1555.5534333026753,1178.8384696330795,0.008111084560785742,42.670269775004456,0.18095288175061652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9744552557282927e-16,1.6218192772563962e-07,1.023351536337167e-07,0.0
1921.896304321414,2710.5330679954586,2178.806787530143,0.00022290104638186814,38.56693398172427,0.3281684438947057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.754410412351896e-16,3.7831206441768246e-07,0.00039041548529670877,0.0
2160.4648738011783,4629.709627043408,5419.212161250033,0.0073235662501182075,70.50579389190254,0.4686041174926452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.814499515418518e-16,9.814329452952266e-07,0.00021501582812666765,0.0
2318.0399195116806,2563.6902883434313,7467.857615595631,0.011728464431206842,85.28931384239344,0.2885885509266082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8702928123569256e-16,3.713963947514135e-07,0.00032768288131926934,0.0
2587.0659644862576,2469.479018674736,5790.758458147801,0.006075807717317805,95.33091769145369,0.22028737510383944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.216764005303085e-16,3.1884507376229815e-07,0.00027898360301538,0.0
2328.7958886155784,3790.812213199707,9191.069665581883,0.0022417441257175375,99.42635785585553,0.28422143202247097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.957934477101111e-16,5.793698835072589e-07,0.00010055318774559243,0.0
2873.126640238717,4099.634877911869,8113.041359035004,0.0008879460240116543,97.15709810268508,0.31882316560311796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.435542733959374e-16,4.827746557978081e-07,0.0004348633596673059,0.0
1955.0112177143483,3768.583660952949,9770.37405256091,0.0022212564544592805,45.73806566460728,0.06241504162523359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9861740279630206e-16,3.961479550810524e-07,2.8912189417398562e-05,0.0
1882.2039216303208,2661.449482201753,6045.654554079769,0.008961896416650156,92.94747694664316,0.7354118040870268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.367643336289028e-16,9.689483265335345e-07,3.8297383306179504e-05,0.0
