tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1614.7685541726012,5516.187564458411,647.3228054887568,0.1830561750413748,60.200333760467146,1.971626199079018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8635028471601016e-14,3.756505036732256e-06,1.5040148380098247e-05,0.0
2038.8218218353695,3141.341411414117,9568.889274368434,0.04512223068131757,59.35453387130631,1.9211399262293765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2393299309072458e-14,6.9513866434758665e-06,5.3702851408578825e-06,0.0
1647.6716610402784,4108.280913092178,9632.525492993711,0.099090731640182,36.486502149527915,0.868185778093636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8756028417478632e-15,6.056283492433372e-07,0.003131350020697183,0.0
1591.0316100064897,3135.280026881873,9901.94115768049,0.19518591224688206,22.832024051439703,0.00034875560590252874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.948561930924844e-16,3.5839495091254906e-08,1.617160902078275e-12,0.0
1922.002225564591,2418.732362597588,7433.276282627657,0.1862160601400644,21.08955469944972,0.8436444786447561,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2116107864178453e-15,2.3091771976365925e-07,0.0015138211379263715,0.0
2752.282835681186,7495.154784080307,1672.648652137108,0.03990839275552202,99.59735105197153,0.8601403959564442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2796973355957043e-15,1.49594094217206e-06,0.0007118598385989065,0.0
2649.113366980995,1285.0866061207726,9989.915729738186,0.19438075912665095,10.077596189731722,1.912246196894514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.757104791537385e-14,1.321284048996156e-06,3.206688381360915e-07,0.0
2245.1529866826663,8236.684732076257,9056.613187809571,0.1759631152008716,33.53040114324101,1.2354550667547344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.230659361586996e-15,8.116209513607481e-07,0.0011578661399230014,0.0
2107.522157451889,9390.482115841476,1871.6151401439884,0.12021864535825062,98.02382179334235,0.5679351983375898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2446536820739484e-15,5.796855229927688e-07,0.0005710078271056099,0.0
2511.192384645267,8791.689467028158,9489.293718465602,0.19321073452835535,94.3095544784648,0.8233776463649813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.18115412843438e-15,6.203787925724638e-07,0.0005074995733637381,0.0
1639.647695219297,7104.0812272464755,2326.484979166821,0.04668933359203678,41.137468213227955,0.3775252646051088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.820107580882349e-16,4.7385601494416923e-07,0.0005451178653168249,0.0
2158.025869481842,5827.8143772387975,9970.489425719028,0.15544940244987301,76.39940632478809,0.7584326603854423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6868468435504067e-15,4.7006798519166336e-07,0.0009278548288375379,0.0
1948.8307123116308,8915.166726879037,3625.5394098115366,0.05846093017021453,57.31125710429104,1.0218904144107763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.516353411845401e-15,1.8736170768033382e-06,0.0003118358663114552,0.0
2913.5626120359248,1843.3132971761188,5490.9238158375965,0.029316974565327752,49.87227115820663,0.5938486132693774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.351293874509745e-16,3.2843208984634377e-07,0.0005379937185147301,0.0
1592.6515133816522,8212.718783278571,3891.592328256863,0.1527723464747708,19.05507532620257,0.44356450022624094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4279609286667746e-15,1.036951324797519e-07,7.829613413061698e-08,0.0
1739.8598226174843,3677.14846516762,442.3045638124386,0.0737804054718969,48.35055931703171,0.6616671893252828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5078691645802508e-15,5.510779844935724e-07,0.0007933831194523791,0.0
1861.7624728834342,3922.198273894006,7252.747535064658,0.10124109572417717,53.76715378291107,0.3456418562229815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.427576876881637e-16,2.46712423842239e-07,0.0004994248559438974,0.0
1916.6863105470088,5789.0775048605665,7949.46195030858,0.12596466236645282,90.57150389377576,0.475349872805936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.692055472308289e-16,3.9039650724074575e-07,0.0015875415560008632,0.0
2630.7236060574796,9971.707760433133,5451.1749883978755,0.07535036502478024,84.34071249482933,0.7276827248460884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7088954721215856e-15,1.033267719838305e-06,0.00032898970339455,0.0
2731.5509117009315,3184.4447926755865,8116.817059263789,0.19297198985275246,80.02655487463893,0.6822024746252655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3313575346965093e-15,3.1190058234012044e-07,0.0006019046673394671,0.0
2387.1521539581813,9615.807239064427,1676.3981723488632,0.19410146029473974,44.169056530663696,0.7257369485212848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3300800293209527e-15,3.176589402571341e-07,0.0010363225925543516,0.0
2179.8416946468233,2904.9752129082626,7153.9074464875775,0.11069111884658372,28.792105789103573,0.43709843843918295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2584746979969653e-15,1.87380136313689e-07,0.0004785723250593688,0.0
2482.8225531794496,3492.1564641254527,8289.545845292987,0.10676701078148707,61.249870697092156,0.47875622875677637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.023605332786286e-15,3.139241579183198e-07,0.0009903873738080584,0.0
2087.0721036209384,7963.3331005255495,2197.3773802657824,0.17067777763021266,80.39049500216338,0.5957349641948257,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2625031987079225e-15,3.4352247478246487e-07,0.000382069926205009,0.0
1513.3718023260271,5619.215465098175,5162.033140727432,0.1224115843733834,71.54700491562114,0.6718488199283295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4047246967535213e-15,4.599948111468336e-07,0.00030587179530503405,0.0
2235.225638741572,2915.612739423188,1731.5838872180102,0.1514127684699823,93.59865802330506,0.912567734799238,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7945495814009452e-15,5.834838934854496e-07,0.00045016359822434127,0.0
2844.0709470546567,2837.0621269792146,2444.4160859791655,0.10495802498050906,94.51600948712299,0.8758504399413827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.754185648397888e-15,7.286190093094878e-07,0.000243578719792492,0.0
2137.512164241984,1701.3095140500227,2445.6848865487327,0.12592619538233885,87.53755389134149,0.8371985296555735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6710539874283084e-15,5.078535456645977e-07,0.00039628893321136925,0.0
1896.2352079307373,4308.719793841891,683.4306644634289,0.14065188375263954,59.87739183302814,0.7944708307716266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1413024522536863e-15,5.416643997040006e-07,0.0003171600662867924,0.0
2785.413212666103,1145.3438158724002,6226.9592148960155,0.12654936680835052,63.81325501094542,0.9306311394174795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0212489260751003e-15,4.2099327529626087e-07,3.5989473417890426e-07,0.0
2034.9645371556915,7780.03289737746,7249.14153269316,0.19098095400854131,34.00672640321373,0.6493653095460081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2411254076031426e-15,2.41144518199543e-07,0.0006129404195549466,0.0
2136.6001210802633,3735.1289159298994,4551.841196662804,0.12339681455328404,77.48397156714206,0.5377673838091237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.069384937108081e-15,3.643229407126326e-07,0.0005840186653244476,0.0
2243.7949510169246,8874.453811099998,9515.643580448977,0.11831685297677585,95.71787959301145,0.8864323312295785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0087981982279346e-15,8.851030949315689e-07,0.0008676532743793088,0.0
2457.5099172288947,3977.643766242043,4180.440875303752,0.17918606555734654,19.558545669152636,0.29311391691259336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.204788435746642e-16,6.125768960154647e-08,1.2661049964010881e-08,0.0
1619.2198163123903,9225.212952267253,5829.101554617868,0.0811652090284424,97.59209350465099,0.541344416493923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.5653061445344e-16,6.159904918742818e-07,0.000726503902442542,0.0
1599.59109821232,5831.366945582022,1027.3844191814587,0.16962838778609585,67.85718877356618,0.6455434678510481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6116693560758291e-15,3.8753379913639353e-07,0.0007526866493686533,0.0
1641.173597920205,7922.248183330044,7257.943225925628,0.12641727784678736,64.64816788578187,0.7149274663108707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5386541089998823e-15,4.4577337411111845e-07,1.5775814042389438e-12,0.0
2181.470978432465,2342.823243614079,1763.030787152882,0.09297562193656257,63.830160733343966,0.5586671146149715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.868226741737539e-16,2.8615946191316543e-07,0.0007511496385270444,0.0
2796.3992020721043,8447.501460065601,5678.675819619212,0.16678572404414357,97.241965329217,0.671981753357259,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3487722721579552e-15,4.446195370453775e-07,0.00041767623828194595,0.0
2802.045201296629,1788.9424806858606,2651.6142849428734,0.07008856355366072,81.2774419285274,0.5388197352718942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.217412909786912e-16,2.788115316078912e-07,0.0006232088835060846,0.0
2479.5293822210315,4287.514977444755,7429.5246482788325,0.1707068276724411,38.01602853778978,0.8096947885384562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4520492998270685e-15,3.279498022480303e-07,0.0008127558154166964,0.0
2477.941768387911,8993.690994891547,9536.669654156422,0.19394022942445457,36.8595803213182,0.4011203287096583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2654612160193576e-15,1.4118729143698022e-07,0.0002653469224383268,0.0
2244.9301216385156,1954.6063762766344,4146.329495917672,0.1643044011969226,83.66018044977609,0.6659487433070619,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3163387471372065e-15,3.3935003186572557e-07,0.00033572818881906345,0.0
2395.346498223209,9554.183884876627,6472.624579818313,0.18554031556925107,78.243502926009,0.5104281232121768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.25697466796191e-15,3.090775063066065e-07,0.0006026630880934396,0.0
1738.5305365280744,9843.829214212208,1590.4468124209307,0.18022852791001118,79.66767906635235,0.6847270198465445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7458620062831225e-15,4.5224712623437676e-07,0.00036299742703588186,0.0
1669.2501766267887,6706.096142528343,6859.576123718158,0.09748172806360973,67.96695809449217,0.8671940673574752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4968664633315652e-15,9.673178831610728e-07,0.00027279385718911067,0.0
1575.1913894735364,9748.420274128692,768.6099344666236,0.1871912219994821,88.07206209109891,0.7555901940122798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7169530470306156e-15,4.844978639314192e-07,0.0004284216265205088,0.0
2198.97410995391,2685.802603461443,2130.7089653394833,0.05670775165990499,53.2491700191751,0.8430726142652265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.486709644360251e-15,6.137930951496805e-07,0.00041882289149560386,0.0
2284.5734337905947,3552.646614603086,7915.888069655435,0.19706107485241775,17.800449130543612,0.5378695342393767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.976009830024472e-15,1.1053382951308083e-07,8.106981023545655e-05,0.0
1964.270902492987,5412.536124443929,793.8562708786903,0.14162770312117,77.34876143621415,0.5642739756568411,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0808358533461835e-15,3.455678283355169e-07,0.00046693796692243834,0.0
2607.593390410351,4965.003323874327,5063.369744122694,0.09523905064669586,40.213806533238994,1.0223938060281708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.723060566071496e-15,8.890552779127215e-07,0.0014505847305760515,0.0
2183.8805014930767,2749.9274504367777,2703.729163753588,0.14755782418993435,69.78493550801002,0.5405994733886956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1087816355297254e-15,2.866944115326488e-07,0.0008369520129146557,0.0
2532.645768336133,9522.361376404044,790.0612668302874,0.1838828612936191,43.28719314714343,0.5191812513736176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.756177174982052e-16,1.0851477405269219e-07,3.956880316034935e-24,0.0
1587.656220215961,5324.845819031129,194.02416145565803,0.17155607155170427,79.06219201321855,0.7446749949692442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4403967253697938e-15,4.668160378348525e-07,0.0005405633315275139,0.0
1825.8195618040145,4959.1619953726395,1119.8862499141105,0.173945599190299,62.77915845815052,0.6142669285543796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5529384852542219e-15,3.3762078634441696e-07,0.0006886509540757526,0.0
2832.880701829329,5784.292794787265,7386.482956598844,0.14268263704755926,88.94791813546081,0.5036189375040092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.100526757095017e-16,3.104913712719224e-07,0.00062150747271045,0.0
1763.0676164464032,2682.9263474805557,3302.2152355854896,0.19462347646313743,68.52185534379488,0.7850346411634286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.564647385819508e-15,3.2294376773762044e-07,1.4235095599328346e-11,0.0
1816.0975455737087,3455.086480921711,139.1123296637561,0.18419625637880863,73.02233685951137,0.721473726889351,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3045026455082058e-15,3.8026842033115927e-07,0.0004895457910924952,0.0
2415.332004098661,2175.6856009105013,8113.2231800744,0.06910233288014428,79.24957726390946,1.0458654203953754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.233398514345168e-15,9.688636535176734e-07,0.00017533267507257498,0.0
2294.7815131074913,7097.894888342165,6463.245970104885,0.1448706337164036,42.84033578528689,0.9438293718303106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.648080438106789e-15,6.231090030119435e-07,0.00043376534714455894,0.0
2567.982306526475,9924.1805275924,7429.116010223357,0.10888967724835232,75.82297213087594,0.7557220892642462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7395406431237213e-15,6.56419829902793e-07,0.0005716844360734723,0.0
1685.5161594437561,2193.8075436663758,3870.1889058924135,0.14808670522257494,86.4212077825828,0.7152500340404668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4159816873742142e-15,4.2456569256450155e-07,0.000215027788076351,0.0
2411.6108734988698,5421.791075107516,8055.007782835572,0.09011352786377039,47.786931346598614,0.7508666895823968,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8086715856531934e-15,5.185548795240082e-07,0.0009406514636709452,0.0
2846.542189029627,8887.869322461742,6646.994207164529,0.1961002324982603,65.3725813945048,0.4858956869312865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2499888087500578e-15,2.459828928730302e-07,0.0009010360612389956,0.0
2514.3741439483733,6135.168466699015,4808.6194322078445,0.17011954500098736,78.85292629107394,0.7609242332357646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9178941755401943e-15,5.151704385582984e-07,0.0004576151631769455,0.0
1534.6538802882908,5957.982457161686,1749.7379674098702,0.19404479785141054,82.70203234409787,0.7230377290605463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6711997346438538e-15,4.2831724654917305e-07,6.9922319495240876e-06,0.0
1505.699452240607,4966.147604978335,495.9113219874671,0.18570341161384268,76.26226817043086,0.7795413634727699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7447844582317431e-15,4.4898239209065326e-07,0.0003418494430245458,0.0
2293.9479488221896,9431.406657891375,7239.336851776933,0.019737755496368248,74.34296904448783,0.8524083048681059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5978144301467011e-15,2.930880744852117e-06,0.00018009734847723927,0.0
1865.8120017533897,2423.154822572258,3459.125339905063,0.15723893834460576,34.649765881269516,0.7295080938643821,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8655781127120373e-15,2.4206794912334623e-07,0.0001478472843460111,0.0
2953.4497586114644,5701.677583752533,5081.242057760362,0.12611080743304892,83.15970776691626,0.6310457382312415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1481205154403932e-15,4.124533373592748e-07,0.0005645040481696766,0.0
2344.189922189606,5977.724737420236,2489.007248565601,0.06244581832707932,99.89212566457493,0.5751939783504247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.056662460925474e-16,6.297302084340066e-07,0.0004471402794957434,0.0
