sfh.sfr,stellar.m_star
7.44926148421642e-17,5.22470144827797e-08
1.5014031267853702e-16,1.830616636824827e-07
2.674526734011734e-16,1.13211556533183e-07
2.0251476437417632e-16,5.3660018761445e-08
3.8807111507971164e-16,4.816748667861581e-08
4.2175513795935317e-16,9.523862221323708e-08
4.2329161204694503e-16,1.4386465546739886e-07
2.505089265300943e-16,1.0005447903135148e-07
9.153010495143405e-16,1.730461711494444e-07
2.6395120647626755e-16,3.097829187138837e-08
2.244759153187936e-16,3.344685145263882e-08
3.589241527964369e-16,5.4431480800638055e-08
1.739540677805272e-16,4.5381357805635455e-08
3.7267540899643257e-16,6.574975868959604e-08
1.1015150709267518e-16,9.141030988991486e-08
2.526679916289339e-16,3.198285781963238e-08
1.8878891210337383e-16,3.395119217849915e-08
1.5177063401623507e-16,5.132217431559787e-08
1.834498633407875e-16,4.2128348033039477e-08
1.9758254818698133e-16,4.390723699997026e-08
1.9758613930267151e-16,5.0552279428450594e-08
3.475708099036949e-16,8.324034977222789e-08
1.248789448780246e-16,5.100532801523443e-08
1.7349407195979712e-16,5.6867111139641734e-08
1.0901498608314912e-16,6.372127175220827e-08
1.7855209052426922e-16,3.8160811682429686e-08
2.018946795137567e-16,4.398451634222916e-08
1.2320726445561356e-16,8.69380274031586e-08
1.3557053305348207e-16,9.26343434210895e-08
3.5541162572497653e-16,1.1343720045002676e-07
2.9533458240326166e-16,1.114074580235481e-07
3.0499761240474634e-16,9.177546680814346e-08
2.1174741116033527e-16,6.317189068734853e-08
2.542825531885014e-16,8.581914352278709e-08
1.6943767595326102e-16,4.592644157856795e-08
1.4153315273966608e-16,5.7947167251642384e-08
3.359938894121932e-16,2.9362712352378253e-08
1.8504361912309503e-16,5.3708002024557346e-08
1.3629683232071284e-16,8.807128604633966e-08
4.944453170588803e-16,6.520210074050922e-08
1.91711901045721e-16,7.357269091810238e-08
9.451803026845256e-17,6.869989782919342e-08
1.4889509838105255e-16,3.626106067702893e-08
1.3358445272599273e-16,6.157812057155929e-08
1.2735880294263311e-16,1.2339519852534122e-07
3.3264148483435686e-16,7.059496964402113e-08
5.42688845310822e-16,5.747772818568427e-08
4.2372926259138423e-16,1.378285170277539e-07
3.4521513556586985e-16,1.6928525157643163e-07
1.7147040097534755e-16,5.9222796377194546e-08
2.582004987158252e-16,1.961575147429548e-07
3.182405750726728e-16,1.0409537310079082e-07
1.3615182709058792e-16,6.387310971153412e-08
1.4151912171580175e-16,9.773159912804224e-08
1.4619745247000288e-16,4.0689145737262895e-08
1.446095727514883e-16,1.79859111056447e-07
4.401676071195853e-16,1.438043858586645e-07
3.271248553564664e-16,1.101271515971022e-07
1.985898466884262e-16,3.9201008888873375e-08
2.9071208937792166e-16,5.3421990972123676e-08
1.857864960105005e-16,5.120389562394258e-08
2.2892883806957785e-16,4.80745813323512e-08
1.3389994343949552e-16,3.660321187476676e-08
1.9094228267179264e-16,1.0422597247550454e-07
3.9618952944117963e-16,2.822111049041958e-07
2.5754526195799076e-16,5.352085864586029e-08
2.2693190140936694e-16,5.3722586089886684e-08
3.2179320446783775e-16,8.7702299021787e-08
3.651073241064686e-16,1.1871117963293874e-07
3.4156233848261653e-16,8.804359446882885e-08
3.393689303395261e-16,1.2803650742288655e-07
1.5240707996798578e-16,3.7640286841876724e-08
4.0361444618713597e-16,1.1819363846891329e-07
3.2736707784121904e-16,5.325078796628835e-08
1.4173999454071841e-16,5.402235654553968e-08
2.3391148041348674e-16,5.11455413187927e-08
2.504368238415979e-16,8.918730374193648e-08
9.301839067618301e-17,9.279429957509435e-08
1.4608465140573655e-16,3.598728369080176e-08
2.2240547849035025e-16,3.506218857167124e-08
9.648295369067258e-17,7.365931017936518e-08
2.2047832903459835e-16,4.879501076929102e-08
1.223134696879773e-16,4.10479759773681e-08
1.8124438097768303e-16,6.574888600760376e-08
2.7978208419474726e-16,5.923640428047435e-08
1.7101226765801607e-16,2.8679309680502687e-08
1.3429000928533115e-16,4.1323609060705956e-08
2.2815544846686887e-16,5.2311011952761795e-08
5.258628631247776e-16,9.76197260113885e-08
1.1653641239289364e-16,7.882424052853705e-08
4.334644418964494e-16,4.1190257059437076e-08
4.783104931781317e-16,2.218091314705183e-07
6.135870085605445e-16,1.783858985361622e-07
6.056920786149518e-17,1.2674193811076176e-07
2.1500156472050326e-16,4.690167991988817e-08
1.714098533661154e-16,3.6107376649159256e-08
2.5128777637898e-16,5.868704642682975e-08
3.151694100628904e-16,5.036222688217906e-08
1.4820443793716572e-16,9.882815211830882e-08
2.4847373038881336e-16,1.718211466280649e-07
1.972624102128952e-16,3.00573254877202e-08
2.3956752645365644e-16,4.3989928490824255e-08
1.667107338438052e-16,6.351179991419738e-08
7.072173333488255e-16,9.169193617542873e-08
1.55252962493999e-16,6.172917688422508e-08
1.1894878857948366e-16,4.0398139315955184e-08
1.524519580635861e-16,5.4450502608985484e-08
1.444309864984177e-16,5.819180773741388e-08
1.675113713754691e-16,7.326057782579498e-08
3.2699522036857693e-16,1.905663872657156e-07
3.0410412547685276e-16,9.773570129973329e-08
1.5314474409001275e-16,8.401799608573999e-08
1.7753123943032385e-16,4.409112704798935e-08
5.566398317481445e-16,8.162468498426451e-08
4.510049851438162e-16,1.0568830615736207e-07
1.48246563558687e-16,5.51765856182594e-08
8.95113593838253e-16,1.3892042275464465e-07
1.6236409248697176e-16,4.831389497282342e-08
2.8677037311738977e-16,8.051944646397271e-08
2.6847627345962336e-16,3.1570237539312164e-07
2.2556700690312095e-16,1.0525439138588007e-07
2.6765197680713056e-16,2.6317557562226396e-08
1.1031693861400805e-16,5.0646534052900616e-08
3.4334905351968246e-16,9.449160141287575e-08
1.7161724092832401e-16,7.214831608814842e-08
3.265407586147224e-16,3.9428681890829695e-08
2.635957500757324e-16,7.006144319926974e-08
1.5180445401076826e-16,4.3376807900677595e-08
2.453847097190231e-16,8.536704929375439e-08
1.0834251427158187e-16,1.480842635094357e-07
2.8953048664426815e-16,7.275003771138023e-08
9.411375002415857e-17,6.035656413550348e-08
2.3255873803415764e-16,4.366540506299883e-08
2.3453320826222167e-16,7.63160085728403e-08
3.9973568000035154e-16,5.966571056809045e-08
2.389632254617396e-16,8.152525858733142e-08
1.935084456302589e-16,5.8102490327096884e-08
2.727114005015145e-16,6.801034566625484e-08
5.974924768330388e-16,1.7742153415273154e-07
1.9848841943727037e-16,6.892456304210166e-08
2.4492428478017026e-16,3.0015026790204424e-08
4.4034179110432007e-16,6.429508146495017e-08
1.2897217058780906e-16,4.381770291505435e-08
2.344073504336566e-16,4.6766446098885445e-08
3.266061547391686e-16,1.1415613211030642e-07
3.796599132263623e-16,1.270981549219947e-07
1.7504227035185966e-16,6.74220506119643e-08
7.976786314508138e-17,1.2365041289489614e-07
1.9735060450102633e-16,7.554143436124003e-08
2.904845666381547e-16,2.92690421189147e-08
2.0428555836666433e-16,4.447165390343029e-08
3.4257046297631666e-16,5.266677395459334e-08
3.947253512580012e-16,4.6349872293291193e-08
1.9742246623332758e-16,6.328659464573483e-08
7.188342070680901e-17,9.252983383328118e-08
3.656350246656802e-16,6.891599882275277e-08
1.0715981781483413e-15,1.1165867108632625e-07
1.4347473884714438e-16,1.9713137427217842e-07
1.696826570846591e-16,5.7295294281309415e-08
3.185337162704306e-16,8.435500451676185e-08
1.159263862198951e-16,6.038450819722368e-08
1.0206523242019528e-16,5.9484384549410764e-08
1.706780686005211e-16,3.716774034287714e-08
4.323252669335027e-16,7.477761955553298e-08
1.6739689486874948e-16,6.15478457431478e-08
4.921608531304846e-16,1.5084034423918458e-07
4.3498262084365167e-16,7.744131943665624e-08
1.286321801706387e-16,6.101583670191439e-08
2.8995362456908813e-16,1.1421977001864069e-07
3.594914421892346e-16,8.215954741172257e-08
