sfh.sfr,stellar.m_star
5.905599111706298e-16,3.973402269104329e-07
7.058839356282144e-16,4.7613231287303965e-07
7.403571861103786e-16,5.331371562915325e-07
9.812987553785901e-16,3.0900793438194426e-07
8.21818789693167e-16,2.835861034837519e-07
8.226486017867137e-16,3.5641227384042534e-07
7.053964467620258e-16,2.9201516656428597e-07
7.037038876602178e-16,3.9512598818371644e-07
8.043247724548622e-16,3.7763010705445203e-07
8.2025638425532635e-16,4.71421951573511e-07
5.294665011935603e-16,3.3056883533440007e-07
5.782764104788467e-16,3.411296711940226e-07
6.061892229100031e-16,3.469325331384822e-07
7.706185428093119e-16,1.0529177710407373e-06
5.412390112846183e-16,4.2018089276386405e-07
6.827494034016233e-16,3.060671712593023e-07
9.207157818539754e-16,5.002650325508916e-07
7.883484050152887e-16,2.602058877473813e-07
1.2865580259323528e-15,5.157166362983584e-07
5.687753629109943e-16,3.765665426313018e-07
6.785163737935741e-16,7.840769654138821e-07
5.940146419348922e-16,3.7251028772810404e-07
8.760191392520628e-16,3.9310708547210553e-07
7.971527748749768e-16,4.4748511748827586e-07
9.4654109837636e-16,6.166252957186115e-07
9.027023976629063e-16,4.471704772652011e-07
5.460285706808091e-16,2.6567069454718704e-07
5.525176897186167e-16,4.878711321623304e-07
8.802155998494851e-16,4.284212220423176e-07
6.512227166801063e-16,3.5404166831725145e-07
6.3839212162344e-16,4.13185027794847e-07
5.974780135714849e-16,2.858676575988614e-07
1.2674835859453597e-15,6.299653113966302e-07
7.386847510880455e-16,3.500749618724456e-07
4.861448484718112e-16,9.232174655736411e-07
7.854200515013372e-16,3.6451870550595935e-07
4.0888421955749107e-16,4.5884382135987634e-07
4.436464899899564e-16,4.62288031470848e-07
9.50659037130786e-16,5.352566951988394e-07
6.288861013967694e-16,4.2408357944237273e-07
6.320901682830345e-16,3.3490310130290797e-07
5.445961382342745e-16,5.063500993378078e-07
6.765368200636565e-16,4.85728339792733e-07
8.842902508617349e-16,6.690851912142665e-07
7.672546135013698e-16,3.2083934311272066e-07
7.16862652057116e-16,5.279177025065507e-07
6.991450210319627e-16,3.033286521831807e-07
6.988436436404526e-16,3.8330608837468694e-07
8.671700957933845e-16,4.1551811828353544e-07
8.195500639757886e-16,5.309811476327477e-07
1.0282776205062549e-15,4.924001470289531e-07
7.519445154358473e-16,3.3329839565485155e-07
9.186831329361115e-16,2.8091393779679027e-07
1.0818849297137147e-15,5.754520021715326e-07
6.010715418127344e-16,3.413549652598301e-07
7.760491478387948e-16,3.4641043381903546e-07
9.082324015372133e-16,4.1151048652933754e-07
5.96686727111038e-16,3.393405072668634e-07
8.580180267989124e-16,4.900143682613269e-07
7.049562405563895e-16,3.9249112731429105e-07
6.347420335922053e-16,3.271658023620883e-07
8.997694927775543e-16,4.930535049515843e-07
6.167748320323162e-16,3.3457717030887647e-07
5.943329620823365e-16,3.115199655090065e-07
5.307101027279094e-16,3.4002360814969476e-07
5.88395888979777e-16,4.644355954280942e-07
7.044627773529694e-16,2.311095271208528e-07
5.835493797287201e-16,2.0909059411354576e-07
6.010836559181089e-16,3.569014538170579e-07
7.679942931739713e-16,4.987432056947215e-07
9.298037668457657e-16,5.039908099310966e-07
6.989543174519031e-16,4.1457682696401304e-07
6.385776378149283e-16,4.2726318285758997e-07
7.612409054366732e-16,4.6271095653982746e-07
6.393812320995551e-16,2.444250260755788e-07
1.4213796407590288e-15,2.2852302508006243e-07
8.837384338235325e-16,4.995540512047036e-07
9.447944373951226e-16,4.7617027516905523e-07
7.104993667927506e-16,6.150217775864028e-07
1.0029816533116833e-15,4.004188417648872e-07
8.129639470888418e-16,4.006119724107268e-07
5.958444728706249e-16,2.628597466950678e-07
7.207750568745092e-16,4.3494040627131386e-07
5.358619786293956e-16,7.252890767244196e-07
7.588694609383716e-16,3.7587900560751627e-07
7.500146596194915e-16,3.112481245700149e-07
4.752489466679716e-16,2.6634306188099783e-07
1.0801304646043896e-15,6.275547892690022e-07
6.25710939901075e-16,3.1176209028961226e-07
5.631758765871911e-16,4.543327122642827e-07
8.868090373469502e-16,3.5954076850223155e-07
7.198517110820045e-16,4.68625766505626e-07
5.827288657944977e-16,3.4330908607637414e-07
7.78232116276212e-16,6.539430326050367e-07
3.9695518056616776e-16,1.5781192366285225e-06
6.370287675975628e-16,4.120914552326984e-07
8.2940570759623155e-16,3.961457362411422e-07
6.033111937502437e-16,5.90112138467566e-07
6.092394206824856e-16,2.942520381990207e-07
5.744738293503265e-16,2.855126577163677e-07
6.850210715798971e-16,2.887393984567279e-07
6.052572599784943e-16,2.674348393362041e-07
5.842608251582657e-16,2.3324205651800462e-07
7.97317528082985e-16,4.44938587623264e-07
7.982530763490864e-16,3.233423009179854e-07
7.519309252706058e-16,3.546169955661721e-07
6.391517219022994e-16,3.052277363985472e-07
6.847184489533242e-16,4.057624475908431e-07
8.456330712607349e-16,5.064565268274679e-07
6.272047283156786e-16,2.7526400196676513e-07
5.925168736010668e-16,2.8600603691747604e-07
6.490000878756149e-16,3.0400713947467115e-07
4.918648418060024e-16,1.0576249373985478e-06
6.547003796976154e-16,3.5298482770472703e-07
7.028754267039368e-16,3.5874790023455063e-07
7.256936359103717e-16,3.7250865701750647e-07
6.106717208829478e-16,6.692481560917687e-07
1.174953968814506e-15,4.030131895355711e-07
4.710019792085402e-16,7.728958623784374e-07
7.672542006304642e-16,3.13166996935781e-07
6.594710540014075e-16,7.372974381305961e-07
7.865835394411103e-16,2.055039497298353e-07
6.01491170679102e-16,4.1705483418971987e-07
7.574965585057406e-16,3.311986082599924e-07
4.534314008406809e-16,3.0446835703074814e-07
5.342299326560673e-16,3.4002485004565673e-07
5.379283446713166e-16,2.0666235480499863e-07
5.533400860820784e-16,2.6043077705980357e-07
8.981450121906874e-16,3.6780366224101544e-07
7.161406540876673e-16,2.0354733838206472e-07
4.723605107290781e-16,2.2538943396134112e-07
9.202564556483497e-16,4.4670291091365417e-07
6.107624182630757e-16,3.294438502648333e-07
4.128920888491127e-16,3.6473005608274993e-07
1.031732694906773e-15,4.211383482292188e-07
6.769652357241101e-16,6.94942132927266e-07
6.377174528189543e-16,4.5918128200511545e-07
6.32656116802116e-16,3.8575460524584946e-07
1.0343152374618038e-15,2.592362860937687e-07
5.798619363249109e-16,3.634116801710168e-07
1.0153995449726815e-15,3.2176484570643235e-07
8.8357351843802655e-16,4.6683355886204496e-07
8.639276493452572e-16,3.358051846696849e-07
1.0299843485326385e-15,7.854118193702292e-07
5.152526710939192e-16,6.434311441122322e-07
5.110009689098918e-16,4.302511860791482e-07
7.927571458062112e-16,6.653789407847253e-07
7.871613846947795e-16,5.767757168586141e-07
6.787973304321521e-16,9.760627268755495e-07
4.65478554885939e-16,4.971838440570717e-07
8.674428454054873e-16,5.064729285031402e-07
6.211435388231261e-16,4.405295193192407e-07
5.727621971222209e-16,2.9971502657595805e-07
6.814237833950227e-16,3.7231383661411685e-07
8.5312877953975e-16,3.440562652101783e-07
5.31296339855978e-16,6.352368505404041e-07
2.848207399120134e-15,6.436716624112867e-07
2.8885967189206433e-15,6.233940992925806e-07
1.6829438142057589e-15,4.002238067193503e-07
1.820422541515334e-15,4.6317719053654303e-07
2.2960420842960325e-15,6.690846806681187e-07
1.4786242524605204e-15,3.214121821342728e-07
3.0631837525577867e-15,1.2410823268753034e-06
sfh.sfr,stellar.m_star
8.23189654889797e-16,4.121277035339036e-07
3.364115848266893e-16,1.529154352244526e-06
3.8074993145846674e-16,2.276307114889173e-07
4.1027700711299217e-16,2.298230892758942e-07
3.5900247268285053e-16,3.57307969896362e-07
3.916811301831091e-16,3.4070929923468026e-07
7.290326538558579e-16,4.979543671200377e-07
3.4595753627825804e-16,2.63748691444832e-07
4.0628407440246673e-16,2.3294731077464685e-07
4.278701999677309e-16,4.698580935941346e-07
3.3311352807612485e-16,4.971629274407115e-07
2.1831502348033322e-16,7.790953685385053e-07
2.852089176357782e-16,1.7934209327696848e-07
4.3824815255802655e-16,4.753069061843323e-07
3.466313571663955e-16,5.051398983735523e-07
2.4615017403765856e-16,4.999931539842916e-07
5.110341540424828e-16,4.760065065321255e-07
2.576096138433741e-16,3.8399927728140687e-07
4.1714636224695876e-16,3.4427042786913263e-07
2.9455882781024924e-16,6.041183122631099e-07
2.440548342416392e-16,5.827083738030474e-07
3.2122727603319114e-16,2.791770628529671e-07
4.530439137041907e-16,6.876592849606401e-07
3.871473034448599e-16,8.457313712411136e-07
4.294318620776157e-16,4.869850009148867e-07
1.9986214712437746e-16,9.140985927440979e-07
2.7664028844049387e-16,8.458618785987982e-07
1.9482196623516465e-16,6.395273827625808e-07
3.587754900128614e-16,7.38345466046887e-07
3.649602188556736e-16,2.1899727722692305e-07
2.593374799455273e-16,6.182970623976487e-07
4.410733081337677e-16,4.2481300323376383e-07
3.7325219651002285e-16,4.040905391637656e-07
4.490629510727674e-16,9.051456288550851e-07
2.764130460978385e-16,5.039049822252598e-07
2.7625111455323247e-16,2.0727628188984908e-07
2.8589701085934875e-16,4.456134351690223e-07
1.9353160715867176e-16,7.514403691158554e-07
4.1270872151439407e-16,7.019083407437435e-07
3.390022978368725e-16,1.6533365819832185e-07
2.237005351571068e-16,6.563822215846307e-07
2.728034520131115e-16,4.532618163264397e-07
5.184575776029899e-16,2.7875429938424756e-07
3.4464993266741053e-16,7.117923739396131e-07
3.0838939808267113e-16,1.3199611405966497e-06
3.448833215123707e-16,6.362080458862403e-07
1.8506873349334494e-16,4.480988269263773e-07
3.2054769073218453e-16,6.150284456981284e-07
3.0550628593119344e-16,4.497454888738487e-07
4.628901701844902e-16,7.532014707164404e-07
3.7882969978622884e-16,2.2458619094287546e-07
2.8673797037195154e-16,2.8903056192733253e-07
4.0016862978536574e-16,3.6858910987464187e-07
5.387228969636396e-16,3.4843563370991674e-07
3.3168583276714364e-16,8.209500532608016e-07
4.377356751232412e-16,3.215656173444878e-07
1.8191477463723155e-16,8.907360391697285e-07
2.8387722608324713e-16,3.7424361764565027e-07
7.354634457308597e-16,6.526570019292637e-07
4.374770679268072e-16,3.8105592375958413e-07
2.879954357544131e-16,2.961808604915321e-07
2.5973955230031035e-16,9.116967241701133e-07
4.1764587773887704e-16,6.17930886400003e-07
3.6452504730129376e-16,8.039991153905245e-07
2.8237363725460507e-16,5.78718214182348e-07
3.0137560091734335e-16,4.067731593521487e-07
3.2776327622454457e-16,5.473761240778219e-07
2.2317723119614877e-16,5.97339083897565e-07
3.476254770687184e-16,3.0170470932526837e-07
2.3823982544459045e-16,4.402843225693536e-07
2.97598033470562e-16,6.544286240395448e-07
4.523159798099424e-16,3.423235691775859e-07
4.053601242926105e-16,3.559667210561967e-07
3.6407616838783326e-16,4.7591554317774623e-07
2.2138752126102163e-16,5.742217543551402e-07
2.796398803821068e-16,3.442811320424326e-07
3.0688345035837797e-16,5.714123165776047e-07
4.1663686061739324e-16,2.65508103418342e-07
3.209290364948222e-16,3.676706743883233e-07
4.0618345667637157e-16,1.0531267158410994e-06
2.979845614137419e-16,2.985315536574289e-07
4.405907275733754e-16,3.243448658367825e-07
2.7444508378303266e-16,6.31415889780464e-07
3.4429519143350337e-16,2.820058074202899e-07
4.164716944243257e-16,2.822953403691122e-07
1.8460897270346238e-16,1.076975187354326e-06
4.305297691009448e-16,3.7009866634418235e-07
1.9108108150897539e-16,5.432666613610187e-07
3.438318543575493e-16,2.0335496492909941e-07
1.7261266182915323e-16,3.886623788760516e-07
2.3439461367897447e-16,3.9031058035328976e-07
3.956074712306106e-16,3.856787907368865e-07
4.060947464658939e-16,2.3933740942332573e-07
3.1534600792659795e-16,4.1880363783942784e-07
2.4511457045860776e-16,5.551590637611588e-07
3.7589190850513065e-16,3.0181401121779337e-07
3.3034099437318294e-16,2.622494357550825e-07
2.871782243183507e-16,6.140872564926852e-07
3.723017240055019e-16,1.938721647777186e-07
3.9634799701023057e-16,4.992434062456156e-07
2.6492939445536275e-16,4.841809812348122e-07
3.871313104583979e-16,9.251433544848612e-07
2.9232592021311334e-16,7.340542730148413e-07
4.225970769280658e-16,8.159626927925853e-07
2.8842436504616923e-16,4.17570781410682e-07
3.6347506451665407e-16,5.911287559517386e-07
3.2159250222082637e-16,3.753116326637099e-07
2.419567021491991e-16,5.614321028582153e-07
2.061461703709289e-16,8.81988852167442e-07
3.0341447014667633e-16,5.082867043515122e-07
2.859568636115038e-16,5.492837765452782e-07
2.662048517146243e-16,7.629416362643983e-07
3.507211109778406e-16,2.3804336617797916e-07
5.438513161369345e-16,3.483679467057037e-07
3.3656734692543695e-16,4.0526915977039234e-07
2.759355063155991e-16,7.261809989844696e-07
2.9771959632009143e-16,6.739376621795037e-07
3.3868861818753294e-16,1.0206468915458005e-06
3.9894243226198517e-16,2.3046405869217874e-06
2.2154159452427416e-16,9.483737278320601e-07
2.716614820039427e-16,4.56033092972393e-07
3.11302906191489e-16,6.497172341354684e-07
2.878643979659499e-16,4.0472165469321923e-07
3.3711576191067265e-16,3.410625365390159e-07
7.457105473184577e-16,1.3685062986346183e-06
4.390389501852544e-16,3.5323748147492764e-07
3.3145728339486336e-16,1.7220192890781997e-07
1.93820065736558e-16,1.0862305877338712e-06
3.9647933330614466e-16,7.171819716821551e-07
3.8408709512136987e-16,8.986417698340879e-07
3.6132166729868853e-16,6.252611780677799e-07
2.7657509594165497e-16,3.3922925937233013e-07
3.8881359525608106e-16,5.337506103538735e-07
3.429359876976577e-16,6.953016109458698e-07
3.474188381777185e-16,7.878512301000601e-07
2.781952567078123e-16,3.077247139219124e-07
4.3423282704110575e-16,2.91393244502645e-07
3.8029757517626143e-16,7.94821107404022e-07
3.0625355854526624e-16,1.041247967996159e-06
4.705884279264745e-16,6.963072677918485e-07
4.460666868563345e-16,6.511160602730272e-07
3.9473510449797313e-16,4.105274375311551e-07
2.255087577899276e-16,1.4774622463687133e-06
4.3288808534346976e-16,6.865283626793936e-07
3.884669609727219e-16,4.3287445744858654e-07
2.478046808427173e-16,5.877411782213523e-07
3.676511600922633e-16,4.998023348983104e-07
2.6635439983063346e-16,5.632123557603562e-07
2.5723721142679583e-16,2.0295647801827812e-07
4.3615251873376745e-16,3.583320364146953e-07
2.3410751656341185e-16,8.820498135658836e-07
3.9532812114330193e-16,2.370166833395504e-07
6.783194238819952e-16,3.5991034225728956e-07
5.517819252104374e-16,3.820915987728417e-07
9.053928026205723e-16,3.860491534237606e-07
8.40232390147603e-16,3.7234166011362767e-07
5.851520400373719e-16,5.345732310090726e-07
4.670297831768317e-16,4.0123605046358947e-07
5.634046806940284e-16,4.535523288096731e-07
7.253963082668392e-16,4.7379748231268925e-07
3.9202739464440074e-16,8.055443538220832e-07
8.245059901769171e-16,4.4435450885216446e-07
3.582018667782305e-16,4.1094848119333416e-07
6.825402029969249e-16,6.137088706599114e-07
8.561359358093637e-16,5.12458459863431e-07
6.182371603797274e-16,8.056895446990437e-07
6.994570556040158e-16,2.2160258921088282e-07
5.448457683834781e-16,4.5214730045924727e-07
5.147342538778292e-16,5.195183840585922e-07
7.30460123492213e-16,4.960991595118221e-07
7.064366700516292e-16,4.6454772138301443e-07
6.649683537377553e-16,4.202750649666206e-07
6.340465885859879e-16,2.769380757452931e-07
5.122362268394198e-16,2.7515054846951936e-07
6.59086274479398e-16,5.127337895097841e-07
6.002884297162939e-16,4.1134923279663195e-07
8.610763679793075e-16,5.173821633069128e-07
6.792166332602337e-16,5.327546808878387e-07
5.611494537014206e-16,2.9574842631649994e-07
5.6340932841229e-16,6.393038007793302e-07
7.534913453977995e-16,4.026569879333521e-07
7.434011711526069e-16,3.796563500217618e-07
5.612058306362949e-16,4.018302746116134e-07
7.082183140558896e-16,5.798693861339256e-07
8.512135489666828e-16,5.701591077457714e-07
6.453575711550347e-16,3.193862826907234e-07
6.058118171227097e-16,4.471480824324443e-07
7.483756178060807e-16,4.4827855287090215e-07
7.100423218254285e-16,3.8864552049641634e-07
4.829366568911438e-16,4.3528875739480806e-07
7.940284339725944e-16,9.693881661611398e-07
9.606328652230341e-16,5.453743132803532e-07
8.586010226966788e-16,3.1482358952732995e-07
5.8254533889119705e-16,3.0574155315589065e-07
6.244028185747492e-16,8.123354990792814e-07
4.515952937737591e-16,2.8260464198999835e-07
6.027579635139078e-16,1.194010340713629e-06
3.738711631972997e-16,5.253631602316305e-07
4.627891080159851e-16,4.018950585697429e-07
7.17564560887362e-16,3.984337679059746e-07
5.2227987665872905e-16,2.782337311966968e-07
7.366214436764356e-16,2.815962963254721e-07
5.085834411019647e-16,8.178511217833513e-07
5.040592034871994e-16,2.197728798335854e-07
4.648390571960528e-16,3.7627371227120797e-07
6.634083907742496e-16,4.473064293075402e-07
6.050615213627274e-16,2.9038337198491407e-07
5.731356222402874e-16,3.3655184399627443e-07
4.881848963727729e-16,5.013235237312063e-07
6.009112141793725e-16,3.7595716177159816e-07
7.935725759620079e-16,5.033361691032359e-07
7.585804963347966e-16,3.215161344154474e-07
5.452673853362665e-16,2.2467379219499845e-07
7.320669297007994e-16,3.2088256530274565e-07
8.275738980949327e-16,7.020980514416036e-07
4.498968862651299e-16,4.5757977564922855e-07
6.583170492046163e-16,5.297735824439456e-07
9.824491591125504e-16,3.60028937697116e-07
7.462411935420608e-16,2.359285798511103e-07
6.251383025741062e-16,4.068857591574217e-07
6.528798721818831e-16,3.163173466126089e-07
8.406660653648013e-16,6.216883687693759e-07
5.892461874995899e-16,4.39397285451134e-07
6.890084008476024e-16,3.0966215030359334e-07
6.260396047416714e-16,5.054882079079139e-07
8.323134993505361e-16,3.1435876908074744e-07
7.81016293381976e-16,4.225928227500944e-07
6.296232895529074e-16,3.582338831805535e-07
8.749574221742784e-16,4.972169052458041e-07
5.634853523547738e-16,5.438739555107501e-07
6.052284982715929e-16,5.680591817746792e-07
6.8095285073477535e-16,1.0196387233501167e-06
5.618746902619184e-16,2.6750524169102355e-07
3.901895420695453e-16,3.0500510944122973e-07
6.761878088637876e-16,4.2498926344280704e-07
4.821022320269373e-16,3.0699891043115173e-07
7.54042485692817e-16,3.973508648360386e-07
5.829063757432951e-16,6.471287294305763e-07
4.751560118544546e-16,4.5587163039938525e-07
6.115283135715729e-16,2.405839808286129e-07
6.713623428545159e-16,3.202593405661723e-07
7.126990289375528e-16,4.840395538400698e-07
9.393210350106268e-16,6.366634790267037e-07
6.00179683146473e-16,4.918207774143369e-07
7.495091765954351e-16,4.841302334734341e-07
6.2032829009378055e-16,3.285694309771407e-07
5.517187620735039e-16,3.116896429551831e-07
6.389965131784096e-16,4.6910075303709545e-07
8.123084958463257e-16,3.8420674224281974e-07
7.356877285963071e-16,4.90255229890266e-07
5.932839561006286e-16,5.654162189386882e-07
6.407352128266387e-16,4.611972878099814e-07
6.723482281654178e-16,3.455716736733318e-07
4.704262060242348e-16,4.3463670665403606e-07
7.120167488023408e-16,3.496846684927214e-07
6.523078152978197e-16,6.47218701583336e-07
5.794221917778199e-16,3.8417190341236735e-07
8.448639492108077e-16,4.955931061700597e-07
6.404197854661537e-16,2.782073084491802e-07
7.813765210693925e-16,4.47258326178606e-07
6.407077619431529e-16,5.683845856399303e-07
5.815143150966715e-16,5.960793385774623e-07
6.621005866348828e-16,4.270073330747268e-07
9.411655972079681e-16,4.245529988677696e-07
6.443791127256916e-16,3.138816839434653e-07
5.650485237066461e-16,5.518200278582307e-07
8.42928152533317e-16,4.032011603025486e-07
5.057408560999259e-16,5.96769351090218e-07
7.449052711190025e-16,2.967196225565628e-07
5.258900248992793e-16,8.643318308244855e-07
6.006957301228708e-16,4.7123984021317604e-07
6.21726563828344e-16,4.064839240106576e-07
5.580599913909876e-16,3.7493166623537663e-07
5.081738713365364e-16,3.997996712911206e-07
6.920824532849197e-16,6.808544177054483e-07
9.640115917479513e-16,7.784838066798787e-07
6.489117618595496e-16,4.2727768463559834e-07
6.230975534865613e-16,3.1594839735337556e-07
8.017220069688527e-16,5.104292040489284e-07
6.243045801225706e-16,3.4079985931459666e-07
7.101323502760563e-16,3.962823575274591e-07
8.671706673539125e-16,4.4896397175731487e-07
5.816968897833334e-16,3.5103053416740364e-07
5.110045235033875e-16,3.7651576103377413e-07
6.547402223673077e-16,4.052092346659833e-07
6.44726703133924e-16,3.1137554114666894e-07
7.655075641965874e-16,3.8742395750730663e-07
4.793602577846363e-16,2.840109534419429e-07
6.563938550363931e-16,4.562419231593243e-07
6.870419676576148e-16,8.145569322734318e-07
8.564637798165182e-16,4.6210748843376853e-07
9.71642015292665e-16,4.002558412052687e-07
7.345999491888884e-16,4.203730316232533e-07
8.412973914867165e-16,5.108680270174766e-07
7.41124113541372e-16,3.639681138675784e-07
7.37274751186487e-16,4.072052625094818e-07
6.150802883988908e-16,4.930226752518545e-07
5.425984260360003e-16,6.917604806414041e-07
5.626600148902357e-16,4.32260109027821e-07
5.671144677578277e-16,5.080086574168641e-07
4.502537855521232e-16,3.939864096473199e-07
7.424816884754126e-16,3.2371759255057024e-07
5.447057970215125e-16,5.019533790476135e-07
6.789831646953659e-16,5.086543848801746e-07
6.89021525186476e-16,3.5959589624074853e-07
8.6766145749315e-16,3.691022570018061e-07
8.595905604627252e-16,4.921935098716535e-07
6.004889147048993e-16,3.499210059262624e-07
6.655996917856381e-16,4.816114856880167e-07
9.409383763922967e-16,4.040243306464896e-07
5.941387320034959e-16,4.1283898366071953e-07
6.604682330724583e-16,2.670023959223896e-07
7.267215490160982e-16,3.3064258460784466e-07
6.445710341997371e-16,4.06525373806173e-07
1.0041076093511604e-15,3.547060927862267e-07
5.1706519796592365e-16,2.69610920745731e-07
6.035038227503771e-16,5.015667755514109e-07
7.496722312538146e-16,3.4803786347273636e-07
4.456010129586769e-16,5.965429340606545e-07
6.156885573505958e-16,3.2109287137365007e-07
8.240302637504591e-16,3.514709857306536e-07
5.981492421520615e-16,3.521122684061701e-07
7.39255336916338e-16,3.67334223786016e-07
7.183281985416626e-16,3.6383951141407913e-07
6.500779397128576e-16,5.568692209782525e-07
6.270238417153119e-16,2.8756228767982986e-07
4.920141476554396e-16,7.825417657014646e-07
5.564705830433634e-16,6.422100024346939e-07
3.916156614526472e-16,8.153340472986017e-07
5.646411384403756e-16,3.586177333233728e-07
5.59541148459162e-16,5.703266632612283e-07
5.140590522994709e-16,4.858976959355013e-07
6.742400790775245e-16,3.656547550688591e-07
7.558685035831645e-16,3.2474118365540343e-07
6.366195261276058e-16,7.254870929969721e-07
7.370275395812336e-16,4.105178766450126e-07
7.080753726322346e-16,3.965074946871156e-07
5.523884804527205e-16,3.0024258201560154e-07
7.24478851093826e-16,3.414210352635526e-07
5.158036000896955e-16,4.908822214015267e-07
4.249934273274913e-16,7.134206081294964e-07
5.659015157081881e-16,6.760309519409899e-07
8.906253316370997e-16,6.169389697228459e-07
1.0744654278694018e-15,4.7586910716073544e-07
5.6961828700134395e-16,6.245116706413307e-07
8.139982781534987e-16,4.36826466107229e-07
7.010386292443799e-16,5.760506450400187e-07
5.8756266335339e-16,2.975879269438934e-07
5.031639568817589e-16,3.940186074420825e-07
5.134191465532217e-16,4.917951882413868e-07
8.383953583672627e-16,3.1924502984116796e-07
4.350174772779801e-16,5.669771152884911e-07
9.012010273433466e-16,4.111615406028614e-07
6.52399327758758e-16,2.73424851268986e-07
7.712045117425239e-16,5.171776779038949e-07
3.657887760291079e-16,9.871392542597563e-07
5.34875165614708e-16,3.1584722700730705e-07
7.031722321976331e-16,3.5222368211102614e-07
5.698272354938805e-16,3.462732800349092e-07
5.096007467483216e-16,8.763304083921749e-07
5.078090837821629e-16,2.32780041233703e-07
6.550038444146269e-16,3.645353135274266e-07
7.677847031705591e-16,3.7941629478245727e-07
5.230366874858847e-16,4.3331170859743114e-07
4.447991596958149e-16,7.004780498704839e-07
5.293829038050956e-16,2.974176197389045e-07
8.223762418394181e-16,4.188196534273104e-07
5.694262017670921e-16,5.5988962830902e-07
4.1284856978295977e-16,4.854494227287022e-07
7.073356981630198e-16,4.4485735196426935e-07
7.298335347003209e-16,3.705770145288679e-07
7.744125175927723e-16,5.442488861772061e-07
5.704453703334452e-16,3.654249582834194e-07
4.308755064199886e-16,4.381202597102557e-07
5.747689359874718e-16,2.553317464140145e-07
6.566707845496882e-16,5.080375125358805e-07
6.046262298104564e-16,3.413190575778093e-07
8.049222687355495e-16,3.320566086208394e-07
5.586937315270637e-16,6.380068034058351e-07
6.874002674845088e-16,2.925696250573617e-07
1.0907873553967057e-15,3.7580901687680235e-07
5.850696057233586e-16,2.907545864399095e-07
4.722836610897271e-16,5.368429450254925e-07
6.49981170802846e-16,4.0316887355362075e-07
5.201707194128096e-16,5.176567052019731e-07
9.938631336692038e-16,3.1668038737428483e-07
6.572590478365842e-16,3.9948147467357095e-07
7.529331445889982e-16,3.9874797978942356e-07
1.1646628183793545e-15,4.5014939292790046e-07
1.2509570339548406e-15,5.624231573230239e-07
1.325591767620436e-15,5.323468358751875e-07
1.2449184053777948e-15,5.624867691067038e-07
1.1054830509626529e-15,3.65554517256727e-07
2.3882688489016807e-15,4.059238401922426e-07
1.3310210299971452e-15,3.1162261482590396e-07
1.0039507769703047e-15,3.9740110036174757e-07
8.698868507675221e-16,3.421519850336223e-07
1.2175839387710954e-15,4.7447668571392716e-07
1.6028351249561878e-15,3.936646058460071e-07
2.5839580756178262e-15,5.085105978913238e-07
9.771992566494012e-16,4.256499113627183e-07
1.103341034526296e-15,3.969638333102848e-07
8.731942193844373e-16,4.1796047044290546e-07
1.2637384260002462e-15,3.7035003723906627e-07
8.290866200932223e-16,3.818040377947719e-07
1.1407819543148605e-15,4.790978777087799e-07
1.3892516259143239e-15,2.7224017561108494e-07
8.430215502211704e-16,3.419944220613079e-07
1.0202702956903342e-15,2.9385351539483545e-07
1.2334524108673126e-15,3.732283077190279e-07
8.002114630574435e-16,4.852869989181864e-07
1.3369105704661393e-15,5.647724753210018e-07
7.607889763902974e-16,3.4062448173397797e-07
9.574653251466295e-16,2.9667750724770953e-07
1.7157112229285288e-15,1.9963808675019527e-07
1.398886121815978e-15,5.037284437983307e-07
8.754251741946955e-16,1.2770466446414869e-06
1.3347877604081724e-15,4.334989877302789e-07
6.237886913073801e-16,3.6319030121523726e-07
1.0374670015717995e-15,4.406161442330301e-07
1.1791872493912438e-15,3.9498946349207996e-07
9.364120141383546e-16,3.7007495304188467e-07
1.1671672624703687e-15,4.599777116304102e-07
2.0227394390077087e-15,3.7099264761436605e-07
9.777038215520669e-16,5.254636169585854e-07
1.146054577880997e-15,4.574056288815185e-07
1.3437521903430135e-15,4.6110237811329316e-07
1.047270609632176e-15,2.544426737430948e-07
1.2282896327374218e-15,4.821051733268883e-07
1.2174272651645186e-15,3.9259372477242576e-07
7.155839145379222e-16,6.815408211464074e-07
8.57200922835238e-16,6.57165448354043e-07
8.796277164773413e-16,3.439775826686395e-07
8.886574302831456e-16,3.580610441980093e-07
9.603052772875214e-16,3.831318213426583e-07
9.120547901713434e-16,4.4345494968010236e-07
1.1836133918919603e-15,2.6168926450010147e-07
7.303430099297453e-16,3.5667227022620857e-07
8.957274874333412e-16,4.4540073459669053e-07
9.28446943763828e-16,3.1125916165281165e-07
8.65387959121542e-16,3.8377268531962667e-07
7.924525926323583e-16,1.5218234846481973e-06
9.807714348118331e-16,3.7448646252564206e-07
6.7286660459900065e-16,6.598362749285284e-07
1.155078119724812e-15,4.248802487884086e-07
1.374426518935819e-15,5.885428281719781e-07
1.0992100344900844e-15,5.01628478536482e-07
1.1108386719802688e-15,4.6134845010160904e-07
1.4179753923793943e-15,4.942332942536514e-07
1.4802015719018578e-15,3.836292200959189e-07
8.37634592021387e-16,3.4222108249066206e-07
9.532136764926985e-16,3.258057638983351e-07
1.0396155290605867e-15,2.7016559349995346e-07
8.662455452036432e-16,3.3309910391616366e-07
1.7179608055812667e-15,6.211637561812132e-07
