sfh.sfr,stellar.m_star
1.2965020265491886e-16,9.251500997531988e-08
2.414281900875355e-16,5.067592093749191e-08
6.050283535320223e-17,1.838262465643336e-07
1.19660588688301e-16,8.195533788140643e-08
1.1055652578291533e-16,1.8622440362978434e-07
1.0502164895753051e-16,1.642431665369341e-07
4.739117084166557e-17,5.601661324382385e-07
1.889780904439068e-16,1.4184732513710308e-07
1.7541463650852974e-16,1.9840072819607764e-07
1.1618628755926596e-16,2.792498022179714e-07
9.375079558852104e-17,1.4457424272507872e-07
1.4337894791978853e-16,6.399255176525862e-08
1.3967541602345985e-16,1.2764194262261848e-07
7.092205665843948e-17,1.9255164119908528e-07
1.1333043312013973e-16,2.0283454042323703e-07
2.477784845897807e-16,1.2893486316874473e-07
1.455898244457998e-16,1.688901441489448e-07
1.3928308118627148e-16,7.74069013171699e-08
1.8855810736986033e-16,1.4233246041064905e-07
1.2881621102905254e-16,8.269781137378297e-08
1.4876242316273657e-16,6.482100577438562e-08
8.743018440321179e-17,1.2537564516082348e-07
1.2927404446123499e-16,1.318367819097528e-07
9.130854658401391e-17,1.13791646333481e-07
8.687149321321357e-17,1.952108354940134e-07
1.7575413230550296e-16,1.3266276001963388e-07
1.336183986165598e-16,7.152218063313032e-08
1.905441564253553e-16,6.375723926841274e-08
1.0646005331478233e-16,1.754875421557232e-07
2.100613629483323e-16,7.207626190906989e-08
9.618867190591177e-17,1.8657024948562663e-07
1.071740520103058e-16,1.5357953497224023e-07
1.1769448779751739e-16,1.022810653531801e-07
1.060114372305175e-16,1.4162250892093195e-07
1.3567750318536127e-16,1.238644846675762e-07
6.572146002776388e-17,2.1935159147990657e-07
1.8161113838320993e-16,9.95880162537915e-08
1.2713661312278606e-16,1.4585003484717969e-07
9.494264717367212e-17,1.7540424143949914e-07
1.2785071180410437e-16,8.799363474808225e-08
7.158458121381067e-17,2.2419152457228298e-07
1.30080864140501e-16,1.9230678531509744e-07
1.5056529531652838e-16,1.0483316871584862e-07
1.3224615108050972e-16,8.898132469393627e-08
9.304326496585193e-17,1.2583351761705591e-07
7.598903560555137e-17,2.087494371916772e-07
1.0669626432673994e-16,2.194985470884417e-07
1.2075698796035688e-16,8.054980788917704e-08
7.060730002072128e-17,3.237567916600113e-07
1.6893446327067115e-16,9.08758154481503e-08
1.3523651356051338e-16,1.8492786482830257e-07
1.3557215094043502e-16,1.3918481373285587e-07
6.28898162833344e-17,3.2494196352467886e-07
1.4324847060788597e-16,1.528375641598335e-07
2.340518360528788e-17,3.9485451567974117e-07
1.08947003962384e-16,1.6987009902229262e-07
9.847837550023876e-17,1.237934921593467e-07
6.748190302621708e-17,1.6214590138889955e-07
1.4192231300820266e-16,9.661377390476149e-08
1.147282843718639e-16,9.717452707190211e-08
1.0454105191469993e-16,1.4523366974830623e-07
1.11776071712203e-16,1.4458801754115e-07
8.083719806834915e-17,1.317256599624541e-07
1.4458635282535896e-16,1.0204137028770872e-07
1.7571761964101133e-16,1.4656330867256096e-07
1.3499746133919587e-16,1.2111648102286164e-07
5.294033645290393e-16,2.7856571073936626e-07
2.708350778135815e-16,5.856465237185125e-08
3.186077459479932e-16,9.800022234232462e-08
2.9426383054860565e-16,8.924977010803199e-08
1.0324174404392877e-16,2.0973067494715682e-07
3.5325720720810545e-16,1.382437474953574e-07
9.757929505819731e-16,3.1329452596338163e-07
1.9559777929283653e-16,6.152297321681683e-08
4.848970941433936e-16,6.165769264251714e-07
1.8669265889276205e-16,9.611643530225341e-08
5.412931887974726e-16,3.595952735800841e-07
9.99117609974565e-17,2.0884738637056864e-07
1.985723795977711e-16,8.196198609368896e-08
1.1641532271874152e-16,2.2170441433642577e-07
3.778381534123105e-16,1.338366931820782e-07
3.0675907944363376e-16,8.504258430105141e-08
9.875887284774195e-16,2.2601712537101918e-07
2.0266969551844755e-16,1.3165662268671473e-07
4.987400157388108e-16,4.06695344931763e-07
3.736449719910772e-16,1.630374567342529e-07
4.701073920820746e-16,3.6199593425504893e-07
1.1177472240481569e-15,3.536505796231397e-07
3.126652358307041e-16,1.623554287839953e-07
2.6408836297184524e-16,1.102822838159604e-07
1.5329784581404215e-16,6.124618811448586e-08
1.4023783830841083e-16,7.26693549987864e-08
5.871524002967565e-16,3.383504662673276e-07
1.546476176655115e-16,1.0000295106640069e-07
5.123426368661428e-16,1.0750799205958325e-06
4.572187285757043e-16,1.312999781802207e-07
3.412344890637905e-16,1.613715367811965e-07
2.606154044029901e-16,1.142696021957839e-07
1.1910846523440288e-16,3.441885082128868e-07
2.1365559064018534e-16,9.167005681207302e-08
3.447741549076741e-16,2.2187033615849698e-07
3.877492759740004e-16,1.0608137316197808e-07
3.0104451151983913e-16,1.1900023928720076e-07
2.5355295361744175e-16,9.033409206178096e-08
6.276770701739458e-17,2.251913918565279e-07
1.3098817044894041e-16,1.1132369696020356e-07
1.3193950766583931e-16,2.2443254520636033e-07
1.1987562646214717e-16,1.7966812876565082e-07
1.0268491324767866e-16,2.0641947912741343e-07
1.454951867770329e-16,1.3401929356167706e-07
9.523247838871146e-17,1.2110066274802727e-07
6.145274275550552e-17,2.1172089640145795e-07
1.0455878573186308e-16,1.0596884475022499e-07
1.2229502590546361e-16,9.361193034942027e-08
9.256644651610998e-17,1.7162105489722733e-07
1.425652994781722e-16,1.427583552243348e-07
9.76989399378733e-17,1.222187793847163e-07
8.992717049842497e-17,2.7528854867504195e-07
1.0798797231065831e-16,1.2100181831666895e-07
8.897380358796305e-17,1.8410746836945888e-07
1.0934774260551115e-16,2.295487841133144e-07
6.868069989147738e-17,1.920270199170997e-07
1.1426292660080536e-16,1.2017670829816947e-07
1.0351499087781788e-16,1.0179543353651346e-07
1.0491186950002983e-16,1.1856312991332184e-07
1.1705780548095126e-16,3.050853895744372e-07
7.369883032319286e-17,2.0943249897816283e-07
7.979535367554568e-17,1.7404177350820393e-07
1.183577671800681e-16,1.7298770464705223e-07
1.2250833082089807e-16,1.449797797913932e-07
9.764354910005198e-17,2.5867630211847346e-07
1.179637093893453e-16,1.2847910535600216e-07
8.331624075310462e-17,1.3917607257641455e-07
1.0922537890706703e-16,1.678543871310637e-07
6.614171223055454e-17,1.9909829080398024e-07
1.0292972883857761e-16,1.0350384740190903e-07
1.168005559390307e-16,9.885533159129687e-08
1.4130312929051135e-16,1.2404124785136387e-07
1.113434808958223e-16,1.2758809595336874e-07
8.751107430612317e-17,2.6319830064489277e-07
1.0064712320944856e-16,3.8209011556489135e-07
8.735910675522857e-17,1.4744968113598012e-07
6.374212073299019e-17,2.063189473610137e-07
7.225351342776245e-17,2.0615927622735445e-07
9.115661270147507e-17,1.2343662571444787e-07
7.688931772237946e-17,2.3103805359335586e-07
1.0517475110328851e-16,1.2352267647397992e-07
1.050534398755094e-16,1.0409650931686726e-07
1.0109716589920667e-16,1.4601028138298244e-07
1.6099217945219897e-16,1.0113470152988109e-07
3.189038129657556e-17,3.5530536984448915e-07
7.215180668798515e-17,2.448649568909811e-07
9.024960985663047e-17,2.176831110821548e-07
1.0290602438304959e-16,1.0981210707745004e-07
9.767102497744743e-17,3.037813662350959e-07
9.992531448641011e-17,3.030933114265175e-07
1.2172651927345343e-16,1.517333455537875e-07
1.031973499268773e-16,1.1817505321318703e-07
9.626604914620742e-17,1.1729190717823823e-07
6.600768330073947e-17,1.994377002525067e-07
1.1178727446172592e-16,1.8302102137713883e-07
5.551252799289255e-17,2.573209298550064e-07
1.1751806703990263e-16,2.671608633846282e-07
7.648109266865592e-17,1.7713156895240498e-07
1.230246608919452e-16,1.7683896556137889e-07
1.1688630442822014e-16,1.1804138732340253e-07
1.3298576991486195e-16,1.3638010277553646e-07
9.943481512973596e-17,1.5761072350454128e-07
2.9901886574111593e-15,1.2445366587381861e-06
7.140636992407863e-16,1.4754893758938673e-07
2.8464929036396994e-15,8.246695379199398e-07
3.0265248491333716e-15,7.885736857936812e-07
7.0173304927153745e-16,3.085779441023021e-07
3.2791993716551728e-15,9.472274383768873e-07
2.847060286728078e-16,1.2427209176005744e-08
1.5295631393725627e-15,9.681224317588708e-07
9.312735366047924e-16,1.533243089508009e-07
sfh.sfr,stellar.m_star
1.0773081247123102e-16,9.814392022492525e-08
4.692897113715292e-17,3.928744963001817e-07
1.1295702691871567e-16,1.0032452908627144e-07
1.5739731002327997e-16,8.606356183750726e-08
7.244736090281351e-17,4.2404905804364916e-07
1.3169297410218526e-16,8.610446907486316e-08
8.09773858117084e-17,2.0205553109971493e-07
6.261645287782966e-17,2.0924278600544172e-07
1.1741607552734983e-16,2.6780337069793117e-07
1.2297060237432812e-16,1.3564095588138536e-07
7.66480386097661e-17,1.6517079105870425e-07
1.2046438634718602e-16,8.243045554754391e-08
1.0403106218817569e-16,1.1300350540674595e-07
7.635498372084019e-17,1.4724660127570015e-07
9.435681609220306e-17,2.092280763203399e-07
1.4059318899545055e-16,9.159579127144223e-08
1.4551169004489665e-16,6.954704393004966e-08
1.0013429826256393e-16,1.2249361393516004e-07
8.074906214181514e-17,2.114456692664438e-07
6.912304004992577e-17,1.812449712040134e-07
6.80990838105711e-17,2.267348349628613e-07
8.171317670990308e-17,1.8674786597532203e-07
1.475563537136469e-16,6.491589008310997e-08
9.91011907052295e-17,1.0909281030499442e-07
1.1505004509790906e-16,8.610674774480876e-08
5.870479133090344e-17,2.3803641466678298e-07
1.1329856033057783e-16,9.953619878729026e-08
7.045014145125506e-17,1.8113986582980158e-07
8.290244479522752e-17,1.541521100695229e-07
1.3766010895733422e-16,1.4926334182923639e-07
8.18492250514174e-17,1.561162976002461e-07
5.984485427485749e-17,2.0863034948811322e-07
5.656813406343485e-17,2.1703164993781278e-07
9.378977807704317e-17,1.4145693736139648e-07
1.6025184558344094e-16,1.491956465534291e-07
1.1069263425417402e-16,1.4706266479796385e-07
7.200735793972616e-17,1.589142126918419e-07
1.0527790672549097e-16,1.6576836061288918e-07
1.1504090354535272e-16,1.6480654505560514e-07
8.697221643514645e-17,1.3861561995061591e-07
8.895487981233949e-17,1.5962522119387444e-07
8.027626082960424e-17,1.6116893055447522e-07
7.347873585962996e-17,1.5621493099685556e-07
1.3215799880955074e-16,7.762060742901975e-08
6.480911267403455e-17,2.1993250808413542e-07
9.446928940684817e-17,1.219884169444165e-07
9.7814215967336e-17,1.1140334896613434e-07
6.250948656213554e-17,2.0595225264330252e-07
1.118104173431806e-16,9.291883445831811e-08
9.163007871314777e-17,1.7048432571628936e-07
9.660260427719266e-17,2.026968980036056e-07
1.246167778823682e-16,8.659824025835796e-08
1.2340030259951455e-16,9.001058253960134e-08
1.2991779123683436e-16,1.6905604849557012e-07
1.2955268342658526e-16,7.410830220035028e-08
1.4959556900288064e-16,1.414434901386232e-07
1.1009188788890791e-16,1.8022433268548836e-07
7.636245459996584e-17,2.398315289408094e-07
1.1644157145572328e-16,1.4297478478358426e-07
6.977070545658919e-17,1.633184388145158e-07
9.369829980997812e-17,1.9709890138712423e-07
1.3322714520898217e-16,9.689904676228671e-08
1.222869914404556e-16,1.3222820732309918e-07
5.129582311468461e-17,2.264114376482274e-07
1.3167577310389496e-16,7.777527354776529e-08
6.906339249760794e-17,2.748063573041069e-07
1.074922207744e-16,1.4330472879704277e-07
1.334768913661779e-16,1.4686244122504818e-07
8.996327748332116e-17,1.3079146248214752e-07
1.088389422465877e-16,1.616266561896536e-07
1.1831483158901432e-16,2.0948272905277467e-07
7.009274044488738e-17,1.9313851136004617e-07
8.474147407351033e-17,1.7747059146288766e-07
4.1793244895254924e-17,2.784130045250325e-07
8.360466276567737e-17,1.5519678767548625e-07
1.5284236362052675e-16,2.882819411697558e-07
7.351885524722366e-17,1.7528678285255677e-07
1.0829785621526608e-16,1.6502407083420648e-07
8.621587073987495e-17,1.3417094971684342e-07
8.067819175874769e-17,1.622653756928881e-07
7.8639344016334e-17,1.6018032098158494e-07
1.3704243856566387e-16,9.012025500890316e-08
1.2349388318696986e-16,8.341600595308028e-08
8.919152448075017e-17,2.0606655918798068e-07
1.0155960496727592e-16,2.2170373006931658e-07
8.430196846205495e-17,1.3075499674045907e-07
1.1915433061397e-16,8.9928628457881e-08
9.297704618491848e-17,1.1730877614136737e-07
5.5199538011799223e-17,3.6112168008352025e-07
7.321898091983876e-17,1.8840857745075084e-07
6.38052398848907e-17,2.1320600520358845e-07
1.2106322107475852e-16,1.3968681997274235e-07
2.113059823725388e-16,1.0591804680811525e-07
4.8877663663147475e-17,3.3020367349362376e-07
1.0969977626918063e-16,9.959535776786232e-08
1.397331798523961e-16,1.492741532764084e-07
1.0697335504143246e-16,1.2157274079930085e-07
6.429498968227165e-17,1.7503185447758968e-07
1.3864078034312159e-16,1.3376480289616158e-07
1.9326101512030215e-16,7.0503645142335e-08
5.986158975392052e-17,2.0388470905493192e-07
7.41504605005166e-17,2.868819581680005e-07
1.3157703566519431e-16,7.900813826519606e-08
1.1226566634157047e-16,8.620594920078511e-08
1.3354674693547486e-16,1.3164935760668723e-07
8.41251538852884e-17,1.520455467738514e-07
1.1496238583176243e-16,9.426154635567837e-08
8.491455819462149e-17,1.575451114934669e-07
9.621244256588034e-17,7.661251031207275e-08
1.162325335022182e-16,2.4744598437752137e-07
6.727506943145535e-17,1.7412601041347605e-07
1.1301712493003069e-16,1.942239490293898e-07
1.5000659470517346e-16,9.320156197325694e-08
9.232745265069957e-17,1.1676299340697919e-07
1.202189879223521e-16,1.187319284861886e-07
7.763627260974328e-17,1.8427199330557428e-07
1.2433477793010062e-16,7.83922448035951e-08
9.488508750186468e-17,1.272414487034344e-07
8.901505199033313e-17,1.350480421955413e-07
1.1210115492228465e-16,8.256504288354567e-08
1.3931208661010126e-16,1.2298002744826558e-07
1.0996757172238171e-16,9.309255259064935e-08
9.481835922970796e-17,1.7169113686527535e-07
1.6933908667695957e-16,6.644286866070055e-08
4.818439162354992e-17,2.407521536600136e-07
8.894092893899368e-17,1.2491061033975938e-07
1.3000654830414782e-16,1.295251570611378e-07
7.652540224975763e-17,3.0604185360084944e-07
9.535999461335787e-17,1.5591850064772874e-07
1.362593230697201e-16,1.1779447193394233e-07
1.2319321342219063e-16,8.286204847091807e-08
5.960710033111147e-17,2.0110103350892448e-07
9.134475987765612e-17,1.2221913238550512e-07
1.4831754401657768e-16,1.682717736124207e-07
6.98731448701322e-17,1.666479419179461e-07
1.6753742240334711e-16,2.1030770201942637e-07
1.1080964657468891e-16,9.167066483528685e-08
8.799138796351195e-17,1.2867978316867797e-07
5.585085505406481e-17,3.642802479477119e-07
8.45612458993081e-17,1.3922383531519251e-07
1.0542798909797732e-16,9.457439419169178e-08
1.3584266230956623e-16,1.2841443318135985e-07
1.0523054511701548e-16,1.1482871797171662e-07
1.7211004939263234e-16,9.48967203901755e-08
8.508805503927307e-17,2.5565702046786584e-07
8.19842892569637e-17,1.5808206837612094e-07
1.19204569421334e-16,1.4723035376042813e-07
1.2144888696813877e-16,9.79053005512377e-08
1.3007228420899575e-16,8.998895049072503e-08
9.080331101821055e-17,1.2808666287108105e-07
8.904135165749685e-17,2.1063300012205933e-07
1.2776835778491445e-16,7.644847620038355e-08
7.689861110340087e-17,1.6465794887179428e-07
8.730283134054843e-17,2.728322034650977e-07
8.124396560896406e-17,1.847150881745395e-07
7.891297473130418e-17,2.7782050732447987e-07
6.087584018319587e-17,3.144616034239881e-07
1.5050163784459831e-16,1.5507012103736383e-07
1.254874209785818e-16,1.7387603346725352e-07
8.399242047014577e-17,1.5745302620140777e-07
1.298110542406471e-16,8.676128090488834e-08
8.285279418290197e-17,2.4210417014411764e-07
1.1713083942569766e-16,9.665950008824093e-08
8.278350300560548e-17,1.4129904046269536e-07
9.865421230454296e-17,2.107385662934945e-07
8.274527089829935e-17,1.4343685206574223e-07
9.527320041655011e-17,1.7370814146942359e-07
1.189444036739414e-16,1.486721196128595e-07
9.621660775360921e-17,1.1582690041209628e-07
8.810343536244736e-17,1.471165049114656e-07
8.143139137782481e-17,1.4578564316592614e-07
1.0771996096127771e-16,1.9148738658653434e-07
1.3598595697059917e-16,7.715784635148742e-08
1.3494257071852418e-16,1.4871784526255495e-07
2.0239158818721165e-16,1.3417699074712188e-07
7.713440635627565e-17,1.3324821663421403e-07
3.7679709508045114e-17,3.504933172310667e-07
1.0774540460877764e-16,1.3412588832420833e-07
8.442904377730228e-17,2.7079923681854426e-07
1.1980622851302772e-16,8.892635160191505e-08
6.043220686418294e-17,2.0685225515327686e-07
6.455134059617065e-17,3.037216657050199e-07
7.7234037510067e-17,1.4650936960724734e-07
9.32128210875201e-17,1.720357152997812e-07
8.67389603537252e-17,1.2618759528289824e-07
1.433268628058599e-16,1.1989845463428872e-07
9.471670340651397e-17,2.037063639670764e-07
1.2397102974700682e-16,1.6723582215624226e-07
9.850986925633563e-17,1.218511211368725e-07
8.863073680691286e-17,1.2697264020319804e-07
1.4491857940088428e-16,1.972204626732941e-07
7.829346546853355e-17,1.7479037192206507e-07
1.1232092294307477e-16,1.330676486949789e-07
8.021478410400078e-17,2.4569315079650194e-07
1.2715159187289452e-16,1.3122339072641378e-07
6.73245042761409e-17,1.7715224734952e-07
5.655053336070382e-17,2.1707080451560484e-07
1.13932457335621e-16,2.0231785906188803e-07
1.2400088865896977e-16,1.1728685267041929e-07
1.1123003226248816e-16,1.2736248055474747e-07
8.264607261251023e-17,1.8391664706040203e-07
1.0553906128940692e-16,1.8644026107398773e-07
1.1124217013179328e-16,1.7844630136168787e-07
1.48836822829014e-16,1.6797028831171554e-07
1.0405906227012554e-16,1.0832236389989859e-07
1.3768998329563133e-16,7.202329443882872e-08
8.948935705286145e-17,1.3709791883454368e-07
1.1328654861880922e-16,1.0750032632686957e-07
9.281607710713185e-17,1.3188239566073212e-07
8.465927899616291e-17,1.581221607112318e-07
5.864687109065164e-17,2.4007822190195014e-07
1.2378204975265006e-16,9.391443807438484e-08
7.761920012682622e-17,1.731733333570676e-07
9.76865790718577e-17,1.2708061480192013e-07
1.1076763864526347e-16,1.194690704612672e-07
8.40172500994259e-17,1.5110193810721937e-07
5.345299143689454e-17,3.2440046446456243e-07
8.744588528112419e-17,1.5763915919447204e-07
8.736518340220635e-17,1.2742448091523735e-07
9.848355154134729e-17,1.8889889648994188e-07
1.0728933179668255e-16,1.0205518442609056e-07
6.27726833626372e-17,2.560838215556079e-07
9.618796940097557e-17,1.589718532887266e-07
1.5379626967400889e-16,2.21235296257738e-07
1.2297750961545711e-16,8.596464389920409e-08
1.3811504881816697e-16,2.0575660128940076e-07
9.199512414171042e-17,1.2425408758817112e-07
5.714608388985522e-17,2.084303599735013e-07
1.0268782684481773e-16,1.160306111887625e-07
1.3787788537576782e-16,1.354732479297534e-07
5.570161625576369e-17,3.2806757515438906e-07
1.447110014540788e-16,1.2262297758473971e-07
7.145777829998951e-17,1.7056698566421358e-07
9.293675329630616e-17,1.2586894250954175e-07
1.5850621339374172e-16,3.405473065231754e-07
6.396376223625938e-17,2.1583313670921596e-07
9.64029127990036e-17,1.0824966242095372e-07
1.0199276277201006e-16,1.26392928903108e-07
8.497341410328811e-17,1.37196777214626e-07
1.3841516232090427e-16,1.073581440604597e-07
9.657712284271819e-17,1.3057715607699111e-07
1.1878097227408091e-16,1.3492157601337078e-07
8.425870825840568e-17,2.4896636077160113e-07
1.5790360239041939e-16,1.6093657522683582e-07
1.187621487352382e-16,1.0386704393288339e-07
8.833540409044805e-17,1.4719174507933812e-07
1.1096623903147847e-16,1.6985553528895088e-07
1.0985865939441475e-16,1.7044628335637504e-07
9.141474422622087e-17,1.3444240953346178e-07
1.0649483297057085e-16,9.379532447187574e-08
2.0780213347493345e-16,1.9745788920605626e-07
1.2797936705095811e-16,1.6872375269953862e-07
3.4776525986544837e-17,3.4241093424527857e-07
1.3946418347765042e-16,8.955232396245886e-08
6.683141016014276e-17,1.784955962509206e-07
3.3328916956686104e-17,3.2496597195214346e-07
1.809524558996031e-16,1.6422306681483548e-07
8.260243076170533e-17,1.418028042163388e-07
6.055130333199622e-17,2.5178637678263784e-07
8.02297821147343e-17,1.6915146330176786e-07
8.919268547325275e-17,1.634691302918362e-07
1.1419087593658308e-16,1.4097267429553743e-07
1.3782505690556675e-16,1.533252444116229e-07
7.899335352659129e-17,1.431470950716145e-07
1.1077619787141731e-16,1.7334648628263865e-07
9.371693787310482e-17,1.2138579596696624e-07
1.1423797820416806e-16,1.0327924518573684e-07
2.288182982042034e-16,1.0749642426976076e-07
1.152475737046562e-16,1.4834612230917099e-07
1.312228618402631e-16,7.905384652061922e-08
1.3242035304122324e-16,2.613598696059816e-07
9.015906755976461e-17,2.416540917179604e-07
6.698332746302382e-17,1.614772679915206e-07
1.2000069974815874e-16,1.3293431515430325e-07
1.2725210126751526e-16,1.5692906020970373e-07
9.970052613990762e-17,2.353272633279494e-07
7.161488419929001e-17,1.7424808727505477e-07
1.0355547357027159e-16,2.2427197207902125e-07
1.0802803105421241e-16,6.98414286559197e-08
1.1773698530997596e-16,1.3636618070215692e-07
6.279991407653944e-17,1.945915474562449e-07
1.1954537356075765e-16,1.3303872296972384e-07
7.81383989138399e-17,1.3731600297783576e-07
6.204123415400559e-17,1.9889258232712436e-07
1.2241830408980917e-16,1.65890957120231e-07
8.069044206881441e-17,1.5633143862657465e-07
8.750947314284016e-17,1.2352624660168925e-07
8.992927695038252e-17,2.0385571702379472e-07
1.4643919116054282e-16,7.403839375522808e-08
1.1951075461031502e-16,1.5645276833654131e-07
1.583519503459546e-16,1.8867982623709402e-07
1.190163543058785e-16,9.202730409337416e-08
1.1349151765985536e-16,1.0294140919231397e-07
1.0082892347192684e-16,1.7977484482133873e-07
1.4263125480885115e-16,9.173563470787825e-08
2.563221592841974e-16,8.673261445554652e-08
1.2550740120391945e-16,9.065471224065908e-08
8.38962778475515e-17,1.9160320798801735e-07
9.449731417185811e-17,1.7528587863280577e-07
1.1820453179987197e-16,9.64317583594358e-08
8.536326570747007e-17,1.5671673732888334e-07
9.844582855327749e-17,1.1154884827017371e-07
8.729109617112613e-17,1.597584903076124e-07
9.531940961262367e-17,1.5845724939408282e-07
1.0177298504409145e-16,2.0130033193568666e-07
6.442820713526902e-17,1.85320262777157e-07
8.721767200202741e-17,1.4243616704919598e-07
8.01940681083844e-17,1.486232517614794e-07
7.667149473139822e-17,1.811478928420268e-07
6.791683227779548e-17,1.735100098092625e-07
7.802881555741407e-17,1.7843119436667948e-07
1.035476663666361e-16,1.0755244824267665e-07
1.2258146621658493e-16,1.3828150181230365e-07
1.243894089608768e-16,2.956415514408991e-07
8.134086522281884e-17,1.7150644321237572e-07
6.651645228758698e-17,2.256776016860538e-07
1.1283433960413869e-16,1.6354865908362207e-07
1.0931860576239722e-16,1.4150781754998429e-07
1.156534118499866e-16,8.515705736244023e-08
9.39545309383353e-17,1.1783189019564429e-07
8.109342158624224e-17,1.46762879196873e-07
8.336265799868753e-17,1.6194575326177605e-07
5.955914233804664e-17,2.2621596695812714e-07
1.25261107491798e-16,1.5381358851638256e-07
5.90358376651794e-17,2.0462615760980928e-07
9.102364891562334e-17,2.1643858817697638e-07
1.0983196855178811e-16,1.4048672571928147e-07
1.1326416479508355e-16,1.0339167457354121e-07
7.442832188857292e-17,1.6918810785848e-07
9.425946203615277e-17,1.8381341999512434e-07
9.832554825177082e-17,2.2139890257893116e-07
9.1045065721701e-17,1.5851608089059547e-07
9.956315671980734e-17,2.4376136873922857e-07
1.3681947583863962e-16,1.6951705901793645e-07
9.068236330374356e-17,1.1679118958870234e-07
1.2559430138502153e-16,1.454055532137005e-07
1.9990579313591835e-16,1.5567559455804127e-07
9.156684373465453e-17,1.5844352234650826e-07
8.825647433014226e-17,1.3507735458997364e-07
8.491879436099311e-17,2.080666990115593e-07
8.136151156206585e-17,1.655981995569962e-07
6.914202984350649e-17,1.9411711053170272e-07
1.0258573275085132e-16,1.487816103243684e-07
1.1441299112715725e-16,1.3392229418649006e-07
9.154983233921551e-17,1.654832579733263e-07
7.476654111125105e-17,1.8176474630560027e-07
9.458957334568043e-17,1.1574691781808777e-07
8.873130937700456e-17,1.442358535110339e-07
7.246173832149394e-17,1.8431161898922617e-07
8.799483318579001e-17,1.728689964032115e-07
9.631451597173023e-17,1.3685235424381788e-07
1.356666413944241e-16,1.1644302928089249e-07
9.437974423849672e-17,1.558003834511681e-07
9.50980036426301e-17,1.7035307903807007e-07
8.110599235121695e-17,1.453618181797813e-07
7.638848205009892e-17,1.526528374923886e-07
1.272831377059822e-16,1.9132596378014564e-07
1.4013594766729391e-16,1.3939696605508496e-07
9.158632532680903e-17,1.4606206253648675e-07
1.095356330085745e-16,1.0457300078073369e-07
1.1466990776898997e-16,1.9063120394387558e-07
1.0141563643924604e-16,3.096928472403361e-07
9.821602947412622e-17,1.0512798352393343e-07
7.03242055798216e-17,1.6558385380678843e-07
1.0198044766731448e-16,2.0664581009435612e-07
8.885750936306423e-17,1.5204667570526708e-07
8.735014884712923e-17,1.705443100629713e-07
8.379447666896765e-17,2.1633556913475583e-07
6.360638727986559e-17,1.7744731007609228e-07
8.931308441203692e-17,1.9513927190565254e-07
1.4051683175153545e-16,1.0983117456315319e-07
8.686209657863365e-17,1.7760092716185244e-07
9.201391345698355e-17,1.2184822508080564e-07
1.0033772087945534e-16,1.7539815577189803e-07
7.5004458950502e-17,1.9176103619974442e-07
9.383689316441047e-17,1.3885861023663983e-07
5.077431502273614e-17,2.3760591919166176e-07
7.23874333465644e-17,1.7239440574158064e-07
1.2097588739190922e-16,1.4799922846079194e-07
1.0850512928038807e-16,1.2709723335966752e-07
1.0266640793627886e-16,1.3699083493306952e-07
1.0830441321487231e-16,9.604573725161953e-08
6.921513390398842e-17,1.649349472338935e-07
9.34338499842595e-17,1.5223954777861512e-07
9.588989307392318e-17,1.99194582537476e-07
7.845110450852041e-17,3.194742519118206e-07
8.407416940816808e-17,2.3406628505525395e-07
8.668820442525118e-17,1.5595358779408985e-07
6.95732165970017e-17,1.7659224248500164e-07
8.572694845305497e-17,1.7582559833098622e-07
8.393129149415094e-17,1.6640939399706534e-07
9.239953225641017e-17,1.914211694022331e-07
7.736597629407521e-17,3.0104343751616576e-07
1.0448107873854538e-16,1.9853432101203207e-07
7.647243987403388e-17,2.1213936194585634e-07
7.728099027664794e-17,1.6427083086020094e-07
1.6286828165376865e-16,1.3963378112520435e-07
1.2609629280592624e-16,1.0109247580169452e-07
9.015704308047156e-17,1.618595014936697e-07
1.084180001041933e-16,1.3555987662147475e-07
1.0989165980909222e-16,1.9071098885136012e-07
1.0804296468325663e-16,1.1693346722845007e-07
9.53703439955486e-17,2.4730639634910056e-07
8.510985867119142e-17,1.4250625770463225e-07
1.0703286333072418e-16,1.3022891559370763e-07
9.227493110684214e-17,1.3227564047594493e-07
6.887350263900227e-17,1.8431437116665486e-07
8.389071886939908e-17,1.866994931565322e-07
1.8372583407541502e-16,1.402138075291e-07
1.016912676223511e-16,2.2018964807693527e-07
9.913637907193086e-17,2.0350753873279442e-07
9.357519014231893e-17,1.3659636385241304e-07
8.674751412491096e-17,1.3206460309158427e-07
1.0851100073809207e-16,1.816883385975951e-07
8.73940359322594e-17,1.9339182530784387e-07
1.0692372307734579e-16,1.316966940097392e-07
1.127486400987444e-16,1.1652149069351894e-07
1.0356834560995831e-16,1.2062178074937066e-07
7.213072440242186e-17,1.5622799620114314e-07
8.977798200852697e-17,1.90275306453892e-07
8.821398691706034e-17,1.2725505330854574e-07
1.2206932551414276e-16,1.1641583760038609e-07
1.0107038834740961e-16,1.6384021344906259e-07
8.553155563939755e-17,1.6300258592979121e-07
7.612246387950327e-17,1.9305216784031015e-07
8.186283707539904e-17,1.4559841083255854e-07
7.69692487822752e-17,1.6358607579836974e-07
7.439348637311911e-17,2.349900967727505e-07
8.785137659969352e-17,2.4130796512286166e-07
1.0439041914103821e-16,1.0665764233929428e-07
