tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1748.3529920267642,5431.064872195067,2309.473808318143,1.4540643554744603e-05,82.96969410344153,0.0023202361096794633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4875616568028697e-17,2.544690435857383e-07,0.0005925189362745155,0.0
1704.1951149988627,6096.219884028844,5271.684995429433,7.007477034648435e-05,63.99736313300103,0.024965420861374765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8705024180339586e-17,3.0846714577641594e-07,0.00017155649578365923,0.0
2325.67905084169,6586.727985071502,8487.692632322649,0.0003556255580416945,78.17008958115473,0.0017034590259754623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.7677916778182927e-17,2.690917347802744e-07,0.0001634385646086923,0.0
2351.814217804912,5351.936667525299,7458.300354291195,0.00011821464880787391,69.03736115477965,0.0019730415099310505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.769852902834102e-17,2.139587436387792e-07,2.4188642097383617e-05,0.0
2074.596936837731,5621.685556852057,5038.458596340652,3.2017754131863363e-06,60.00016813951258,0.02691067681760595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.179821022043918e-17,2.491822856005276e-07,0.0003255103177157882,0.0
2048.3077088476766,6808.757838786636,9343.442888738266,0.000570034294196442,37.65277764207653,0.0022379874662052934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.69359329008044e-17,3.013925222045669e-07,0.0002141243784437566,0.0
2418.793099694925,5605.745534238265,8089.379957400843,0.00022841354222380428,34.415361884753025,0.0029184654745730843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.823061910830882e-17,2.2179914492623572e-07,0.00013653737161473532,0.0
2074.1131387514606,5128.787294795108,9194.82384648499,0.00013980977466238054,56.50467994457274,0.0022567642385771247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.575181218628414e-17,2.164282898530078e-07,0.0003046679614210961,0.0
2523.73563626822,6305.719846579492,5269.318930480084,0.00016063481012240644,92.48119835034036,0.0025599760088019785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.220444917314432e-17,2.488861221143312e-07,0.00025297760068263686,0.0
1792.3056701753196,6626.672363194354,5080.691145008039,0.00035282341214726287,88.88972514679052,0.01982078167611112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7320229329123995e-17,3.2649125397058017e-07,5.5635198747546095e-05,0.0
1889.194461155672,6062.826959723045,5063.521679620723,0.00011676723987641413,31.249562819760158,0.0018108372801541872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.619024303111204e-17,3.653404189211676e-07,2.3052204339325486e-09,0.0
2507.842002632295,7010.044062474924,5706.269967734347,4.317066411738124e-05,93.67627107054257,0.005313033418879565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.630558044926937e-17,2.8371744456301083e-07,0.0003592640464633692,0.0
1819.0035424222667,7075.337682792286,4391.369056624057,1.77209792011912e-05,59.930435251888646,0.021431601980680393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.268390375191893e-17,3.591257333382875e-07,2.304892117201638e-05,0.0
2207.906188354293,5347.720161496624,8514.652541648078,0.0007693046037799134,59.03474903280823,0.0017090959788206295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.919065569868806e-17,2.173383839952143e-07,0.00011356652973473721,0.0
1591.1511167252158,6511.643807674691,7158.371209665476,0.00020400949288570946,80.20547709672724,0.008695370208656739,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.167313413232815e-17,3.4498940069994103e-07,1.8859174512896054e-05,0.0
1600.0177469886198,6181.374994667682,8400.801010850764,0.0003254752235170577,56.41638367901975,0.0013167066073038747,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6249154851629064e-17,3.1591406388261717e-07,0.00016754547110967762,0.0
1848.0412250654506,6036.4499282128845,6443.354096161829,3.8700431715499306e-05,55.98206464278207,0.0010954414423822723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1616362078803504e-17,2.8069654268587706e-07,0.00030545637655989965,0.0
1810.2732630976475,6365.202404342227,3060.8798351478026,0.00045320741168694556,70.39675401852244,0.014337178265182882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0913440612405366e-17,3.0474292230613875e-07,0.0002702149911861838,0.0
2113.507181733813,6735.8410640998045,6942.443512510373,0.0005532635724898316,62.25199202010157,0.0013036914747555084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.407510235704414e-17,2.85165252056575e-07,4.448639592201031e-08,0.0
2332.574223072868,6317.415626527869,4240.604419903925,1.3846304504572249e-05,86.99350489222994,0.00877775888415977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.9053076420659356e-17,2.624565527690871e-07,0.0002543148500744987,0.0
2009.3507846393613,6881.851366678442,5663.11411131445,0.00019330524116814574,66.69441565092828,0.0145420871309907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.97953116678363e-17,3.18207317103146e-07,0.0008823487415698987,0.0
1913.603953542952,6136.057185072529,7295.701705548257,6.735736174212636e-05,46.942675294516164,0.019096725377513613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.358667343472451e-17,2.86804126574101e-07,0.0006146085823298278,0.0
2067.313842352844,7109.9129874981645,5038.921915867776,6.299239360321729e-05,72.95729470968288,0.014288027059554453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.834259575856894e-17,3.281196503417463e-07,0.00022950906787124424,0.0
2158.0078302422507,6357.7368281044,7624.265575331245,4.686042344920205e-05,39.199592024114956,0.0008609468339433324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.5581972161636266e-17,2.7262762100660005e-07,0.0003135291828540268,0.0
2499.6592475601024,5395.887488345752,5499.963265653568,0.00013064375253818428,62.42441926438442,0.001746570968570449,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.936783608152373e-17,2.0999974054654572e-07,2.0678653740166253e-05,0.0
2095.9309471856463,6082.253141704086,8240.10970041587,8.295382054943068e-05,59.03155891768739,0.006388551764451966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.714937019541627e-17,2.644896990497297e-07,0.00025979785874012185,0.0
1738.762037446031,5677.612578628919,7774.426342161751,0.0001435045060419471,71.87081360241653,0.009382394263542038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3115869556378064e-17,2.7064909159651913e-07,0.0009687117048927789,0.0
2614.388270365127,5996.7094199123985,4103.5633895847795,6.905292161127341e-05,80.9380567526024,0.00480026505149489,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4875944406587926e-17,2.2902748999177968e-07,1.5093636652451177e-06,0.0
2023.1639847212791,6598.878106208112,4343.142469131843,9.164581654638737e-05,70.89107606787056,0.004697490739158372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.285370476265045e-17,3.9248486656311846e-07,1.0380451198244246e-09,0.0
1854.5244874963998,5791.921033108742,8639.037986305137,0.00025617130584959513,63.302795601845844,0.0021682671919998064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.5126410978362815e-17,2.626728404280159e-07,0.0002518710164705323,0.0
1603.2446279524331,6172.264731422376,5878.415262746478,4.759385864347432e-05,71.92986755827727,0.002607602109856888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3784194736132513e-17,4.225013224932387e-07,3.1683608532047523e-12,0.0
1826.2032796448736,5590.8105800662715,4608.096655106818,2.4282433910671752e-05,63.632631655733704,0.020071312727563795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.632115523103438e-17,2.63051425940054e-07,0.00047803467963475864,0.0
2360.991692498732,6282.207362558912,6638.749464586219,0.0001501629170035379,42.20698839471162,0.007650060860691532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.10997253900321e-17,2.5763407974174504e-07,0.00037614557675270943,0.0
1948.2141792091877,7358.012570309922,6767.25573274544,4.3956895732111256e-05,77.62417289789246,0.0023052512543346726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3057449197763854e-17,4.699914262747564e-07,4.318877589941441e-12,0.0
2511.5903569895117,6192.096152767574,3730.980381126502,0.00013311907981650162,78.64668311029779,0.0067555951892863675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.320029431745698e-17,2.457951647542419e-07,0.00018011063834102214,0.0
1984.7015034363244,6084.49526439731,9325.131735792838,0.00010243148814020886,88.62767764816216,0.01112594247836629,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4573567388973924e-17,2.7197098867494603e-07,9.95539892797784e-05,0.0
2166.5116628511596,5569.373607159171,6828.081105856125,0.00010244584934643308,39.699183838095195,0.0007868528806023178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.310623650204393e-17,2.3222012751662526e-07,0.00035068080433644535,0.0
1620.8761369237127,5692.460391799635,8461.421430305652,8.114420950142143e-05,53.40109956145193,0.0005492460681080225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9248145313335587e-17,2.8224199949358427e-07,0.0006306794855603362,0.0
1893.0302030278715,5767.165144822747,9460.14646667436,5.704956413438156e-05,45.553527085699805,0.01125680675449292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.597722464005226e-17,2.643028354804527e-07,0.0010069778493109445,0.0
1612.622188255711,5535.089965571981,8297.312985365857,0.0001307322204782968,53.888134353789425,0.0023508050695761895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.278215812166459e-17,3.598369225956346e-07,1.3736503968464064e-09,0.0
1793.9884295543168,5384.405441843979,8951.940722967885,8.21605088860422e-06,64.21671223560756,0.0022653755901627104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.6515047003553303e-17,2.481868763588238e-07,0.000488501663043796,0.0
1836.6930387274792,6109.6830012140945,4785.3230028819735,3.137492034674394e-05,86.31938920600955,0.009596103766901454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0136836479067223e-17,2.836004517282442e-07,8.091736970678635e-06,0.0
1688.4896262112472,6327.873479105853,7383.904812678789,0.00015851018114862447,70.86335750449766,0.004050867504344469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.56299381305304e-17,3.158733797619647e-07,0.00022392646720632378,0.0
1739.7074184511912,6287.357984457432,8953.544108728172,0.00011260319048428391,63.2238795878745,0.008863557491904706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.748837576633201e-17,3.101896145852264e-07,0.000263812712560756,0.0
1953.5592962125884,6057.24487041506,5719.775948232864,5.646960211733165e-05,54.72618403814204,0.002086867666903247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.407418188828311e-17,2.7293878350362995e-07,0.0002092131751362594,0.0
2299.633291319815,6281.163086484712,7591.3878395963675,0.000201421600992846,55.64303524498155,0.003979005745357034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.962572890560694e-17,2.5836861673615433e-07,0.00044746887197369265,0.0
1855.3581075638697,6428.422957552984,5164.988595490958,0.00014300026148317269,83.40822677055692,0.0031453370115552826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8899988933764344e-17,3.0397064727912674e-07,6.506844871495128e-05,0.0
2215.719638632094,5733.250662602085,6792.281724203554,0.0002479650842497627,37.523128824333355,0.0017237465626580573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4017474122121404e-17,2.3662862171842399e-07,0.00024764959679548826,0.0
1812.751138744134,5917.922695357724,3167.3980611185452,7.494473541794222e-05,73.33489387476689,0.0015810035165078062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2038460400070637e-17,2.770720699179255e-07,0.0002702888758536145,0.0
1734.9947783972686,5716.5902349961125,4885.053028114549,8.669844791747705e-05,62.29557710076758,0.0054992049424564815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.21652284020336e-17,2.723221861170664e-07,0.000747274912136902,0.0
2063.0287559574786,6173.868837149141,7349.720237273717,0.00015744475764295496,68.95944189484275,0.0019819071614939343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.536120693505657e-17,2.671030059197346e-07,1.7698324298089456e-05,0.0
1634.7301390568537,5467.451581828721,6326.232307790557,0.00026696577587906334,77.51885674083752,0.00025679399561684413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.249532865629543e-17,2.642036961799857e-07,0.0021378146898736626,0.0
2074.118301289058,6156.585481500955,7516.703769800311,2.4484410862335437e-05,79.2306409050966,0.005708519328354811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.558792537422443e-17,2.702569763866696e-07,0.00018243544080109544,0.0
1634.6476817337598,5450.962772836108,5854.972346646335,0.0009297061537629214,99.39987798751176,0.014214360935184356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.602552029501855e-17,2.66654446067936e-07,0.0007938284581385715,0.0
1527.8600010331209,4762.130903874148,9663.852108513232,0.0014729340640062538,90.39966453804631,0.0355270588507024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.409858069746839e-17,2.389036698488221e-07,0.0007300415991019508,0.0
1518.9530481790875,5132.263807286306,3320.677773070819,0.002244107890335134,98.85062625598451,0.009697938658308702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.0655456690496606e-17,2.517250151238289e-07,0.0002713400815349483,0.0
1516.3059514892395,5015.492842662458,2497.928617266908,0.0023012642136907846,96.9210825826318,0.003845255932037883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.159166468149626e-17,2.427283103624708e-07,0.00021569570036405957,0.0
1566.0233673639916,4586.0009283786485,3888.5038372453373,5.8186816422250986e-05,65.29842582373638,0.0017303787168279072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.9871871115429617e-17,2.1997427973360043e-07,0.0011185971318199031,0.0
1968.2438627718227,4277.717740733257,5317.022222336642,0.0007988854768230247,93.48658711311082,0.012843947184761006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.483054226358637e-17,1.8122951704547282e-07,2.9333881970668063e-06,0.0
1737.7308057309478,4865.2504403976445,1774.263216443358,0.00020198405882573822,60.6407051551315,0.02798913476469367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.2968439436865016e-17,2.2726340861162744e-07,3.289624687296514e-05,0.0
1520.4541038365608,4344.08967560242,1921.7605541255325,0.0007328498955165852,82.95500985016086,0.0027874470848694433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.415533589636135e-17,2.0795308207509653e-07,0.0009578729295717401,0.0
1764.246669969731,5099.052416719127,7188.6486223641405,0.0003180266465224457,94.04256647829277,0.003216754848299974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.001763922237817e-17,2.3372007050185505e-07,0.000424082188146195,0.0
1602.519396954747,4591.798810570127,5342.548926988334,0.00020811166442549767,65.11017091332171,0.01467630309724055,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.179276704996476e-17,2.1786931761861526e-07,2.6494852630796025e-05,0.0
1585.2337160353657,4656.6011211353325,552.90985364074,0.0007316093722565253,92.2163710084932,0.0006163436999262473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.0836954507005547e-17,2.1737653640622206e-07,3.278499700502516e-05,0.0
1563.6245727791297,5632.616661201997,9820.02560164506,0.0002761847137896234,88.31655405534788,0.0012486767176336233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.887843828508912e-17,2.843248272186213e-07,0.00012249452496264566,0.0
1511.0535990378507,4770.916817158221,3065.6383963609287,0.0003048879510714475,79.63283754560744,0.004911692220681996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.6601043522829e-17,2.3280379610455616e-07,7.924272866848209e-05,0.0
1529.1927001508243,5047.547375600888,4987.268191105016,0.0008460692099137856,75.64965463170805,0.0024501542031809542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.692017254030999e-17,2.4646781234271426e-07,0.0006636942505218962,0.0
1793.2894640331745,4605.406556251618,9333.303846244475,0.0008233834712200738,77.14186216513107,0.006878105661906719,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.339766273752159e-17,2.630112628573925e-07,2.2698543221838918e-07,0.0
1572.0793433711838,4916.467225814426,7125.57271260802,0.0009417413639346006,96.70915781235905,0.020682936686427844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.031917900135811e-17,2.416677963656605e-07,0.000980246658203164,0.0
1750.1469558017402,4509.227591862409,6124.612478522629,0.0007368182602301154,67.7224747161174,0.011837189302847939,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.929777801659428e-17,2.0415288769538618e-07,0.0005994795881303005,0.0
1508.0199446024824,4517.8281359563,562.743282433883,0.00013171572417572386,94.25002296393002,0.009200949492433885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.963887627317378e-17,2.2254070047721966e-07,0.0015329011909063698,0.0
