tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1550.3195227767778,6392.1590738256145,8710.088469477898,0.00014029224860750977,87.93545393793794,0.09738166770237022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0007619149524431947,0.0
1505.7469497309585,6561.324727787798,8151.404091968079,7.254228794909001e-05,45.31216969343836,0.10665698082221686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00045980251513235283,0.0
1588.7542787628845,6728.052669093469,2508.3659012435155,0.00042872432296298113,77.20391990052565,0.09970415882622063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0004759447165053535,0.0
1510.1244564367519,6366.946234669607,6867.3404558214115,8.255636392801025e-05,44.884069558289845,0.11782796225899328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.000720774882271917,0.0
1550.8550810200616,6346.3748921357455,4237.051069393606,5.022412583960412e-05,69.41670820817087,0.09077078147549322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0001903015964537198,0.0
1527.5155750896322,6596.081978689357,8866.989264073356,6.752218872480009e-05,84.02018975016793,0.11050127891267603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0006601960701316157,0.0
1507.4247888276464,6462.3606814041905,7553.289089850905,1.4729042816324922e-05,53.13865972809971,0.07878899515093152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.9291508753459834e-05,0.0
1521.1696884494818,6526.513231556708,9437.218628186673,0.00017814144048994285,79.60036240660153,0.10142718038783283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0007082038972808765,0.0
1510.2735020769258,6356.203215855618,6857.7540423587925,1.466449003492687e-05,53.45303424278994,0.10993766727396248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.645151167107991e-05,0.0
1508.8153381841057,6327.705751919081,3937.657788232982,3.434607116975519e-05,46.92317215685212,0.1252307854477095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00037212021094789347,0.0
1506.0224770062036,6818.175889867565,4855.914189942262,3.119568541548601e-05,48.17818491526711,0.09916581780848754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.9984272077289527e-05,0.0
1543.3369239046247,6472.8319705738995,1134.178822961272,0.00011048428249466058,66.63928452480042,0.09874862115236716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0002600983428662656,0.0
1515.9355512117759,6297.178690256293,3112.077724974224,0.00016994403768846866,79.30485166287329,0.11150517790275982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.251020785372459e-33,0.0
1570.3509143459173,6295.758213786012,4303.745650599103,0.0006943870876591485,51.600616687663475,0.10079750984008595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.94413513006351e-09,0.0
1546.3438176205102,6489.596273735941,5196.407472200848,6.0879529136220745e-05,93.09091541382985,0.12574045696017389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0007994527983805061,0.0
1591.2850530880505,6273.927468552013,8643.78315835877,6.75032500385142e-05,55.18168030399895,0.12387457744144559,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.0172066624541643e-05,0.0
1531.320700151847,6234.987713463044,6083.339943473677,1.3955320952718786e-05,81.46074537363062,0.1090640340187039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0002556228525049336,0.0
1506.441055958512,6175.339535121765,8472.570960085108,2.9687398112626662e-05,35.048173372956114,0.09987688803063643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.513347944062425e-45,0.0
1539.9049389361855,6216.712771945436,6626.773102057114,1.740572566610865e-05,73.82801678183282,0.08937307647992654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.243935443008155e-36,0.0
1545.1665913033858,6115.969738584501,2543.294620293226,2.7662909573511474e-05,54.133746956606096,0.09805003976364235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00017248880891784551,0.0
1508.061624948811,6373.29973678642,7208.8045247678565,2.3512274059112048e-05,47.09529797595635,0.09959877725504951,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00042528796633043125,0.0
1511.2799667348056,6290.033697062734,5962.646925803287,2.021981465633038e-05,90.63082241568938,0.124395720673667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0003091379768877752,0.0
1513.182269676025,6487.825495250457,6301.308090985375,4.169863432471055e-05,69.22194981265059,0.09796298537139725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00023382734681173833,0.0
1631.6525729154353,6823.545943437201,3338.4592769072624,7.871012033699998e-06,78.85593617676626,0.08801291434984382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0003902374170148366,0.0
1523.5245852235685,6536.939794649741,3524.810740076532,0.0003049461157416389,42.16976201491459,0.10698031090529181,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.7766977251191412e-07,0.0
1505.4157491330893,6357.724219531434,9668.826367922666,2.3809871665225746e-05,67.50899014832024,0.08858979264543443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00023853055089310298,0.0
1584.7262888501637,6650.893387528979,3073.6356162968295,4.960817617477575e-05,87.21456041922579,0.11391974450889286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00134129817607071,0.0
1531.911556208977,6317.071003334289,5036.9798166839655,6.682713702027554e-05,70.0625017839124,0.10308996500386658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0003234298070294128,1.0
1507.1867154861695,6570.673916357453,5521.566969953907,3.982521262546612e-05,81.89311573156493,0.11053329182737581,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0007590751530908601,0.0
1508.7203191612064,6627.6631896692925,8036.895381313225,5.326540083683273e-05,71.15613058810628,0.1039280052848337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00016098861525588922,0.0
1511.5651877566015,6673.412824860265,2782.63845853186,7.507659711666892e-05,48.65630914521855,0.10866073676872645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0005356861887005887,0.0
1662.9197277766566,6765.316458379035,4963.055396852974,3.611284820442817e-05,94.70887035674397,0.08810774835228363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00167354833264103,0.0
1514.8494792688577,6500.586969983498,5296.974586025037,2.273849443218401e-05,69.68543049203174,0.11557390043703686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0006539967195169165,0.0
1534.3668433349842,6775.198621741864,5556.005958696417,7.633215542451888e-05,76.91751914794887,0.11742425284061464,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0007873161267094711,0.0
1603.5023878287373,6287.506078384302,3347.892816180125,2.124351210899822e-05,50.75899414296744,0.1002399139635084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00017058706451530544,0.0
1511.7124868018784,6522.865083140952,9010.864683856627,1.1419350190583488e-05,67.82159845713494,0.1040135872992205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.775184045676942e-05,0.0
1680.6322689970548,6487.324971596459,6632.032158042341,2.135343011885893e-05,76.527777398452,0.08430857308150541,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.055298216435945e-05,0.0
1542.5711981489962,6648.490761358697,6191.504410098545,5.540392812633521e-05,31.20582396820589,0.10428391348031751,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0007849182635378859,0.0
1573.2488157449545,6452.254198966515,6574.544195884246,0.00014012785616263068,61.449809739397644,0.08464657365582462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00035045929162872064,0.0
1570.3905851012555,6494.81727053183,4928.931968774002,3.49594194423708e-06,80.7546434016731,0.0996606007048717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.858461503459297e-08,0.0
1554.4342629921227,6295.160290671898,3931.7568868898607,2.9940099228520367e-05,64.74726130941454,0.10488757589752074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0002225347347982994,0.0
1528.1351321268942,6660.678541157629,4162.732288633082,7.500029790435958e-05,54.74260649974699,0.11227261572475333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.826210811926377e-07,0.0
1558.3871898929585,6530.065690347068,8495.951293711834,7.78836469756683e-05,62.96436256969714,0.13557499585968547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.2641450233984983e-34,0.0
1584.1543450997926,6805.422469082061,6004.050201321049,1.6300454116074947e-05,85.737131065497,0.10690755122143614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0008807982782105544,0.0
1522.5838102151297,6645.857047630878,4817.482313735385,6.080498218904995e-05,71.68802381832973,0.11935470480231536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.9731660744299052e-25,0.0
1647.1749273131377,6228.5372909417365,7584.6655792220145,1.5825512002243247e-05,38.15688284307083,0.0934198305600431,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0001742221078918864,0.0
1556.8390499259385,6547.378644947081,4263.343609129375,0.00012685344170240698,92.39887013432731,0.09406336890885036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,8.908838445626472e-46,0.0
1530.0681771246823,6354.709315975187,7508.3864254556365,4.803855593590867e-05,62.830757064550404,0.09267301786560678,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0003113427366975601,0.0
1513.886729843716,6501.709968109865,7334.070659875022,0.00013269847055547013,73.90496262074852,0.11133538919754571,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0008526755893552132,0.0
1516.316703275238,6630.310464842544,7741.142037441747,5.439820346914148e-05,65.47983726380137,0.10994057238330268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.000353115263791022,0.0
1512.9422198232162,6497.032698865487,6036.411617116737,5.066958054636417e-05,77.9036633703007,0.10755986394400252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.000526852976664501,0.0
1542.4059725138468,6237.3446343453525,4796.053654736515,1.7990291278829895e-05,31.525634550074713,0.08708830532428857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0013532070813025035,0.0
1560.6759068328086,6484.020774809724,7090.965421476869,3.810634610740271e-05,58.54996434385022,0.11245786516124912,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,4.034215171602098e-29,0.0
1513.8270587704965,6433.528294760923,4673.611337906807,6.175117746420877e-06,76.82899793688708,0.10414337083856129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.2402520222940605e-05,0.0
1560.9057750461666,6742.112972434603,3882.592023776667,0.00010328436001277863,64.57536274671202,0.10268067301973294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0007683958082638125,0.0
1503.0150149826156,6559.949488234448,6685.45740140184,2.3971840154513036e-05,91.27370779994352,0.093736110434963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.904611635936015e-05,0.0
1558.7656897840734,6523.599428726309,2137.7251105929645,4.081704039368694e-05,56.93663071922096,0.09636406595771851,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00014587536850301552,0.0
1550.906806932767,6535.410265286546,7497.791137952538,1.7898090877016548e-05,97.28069494130102,0.10709673522886964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0012846626611795237,0.0
1559.4853468802678,6650.786645442229,4603.798846954311,2.6819856721205237e-05,58.94563249793789,0.10398056865745531,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00010193079253923847,0.0
1650.0682473815498,6467.483910629115,7442.375027003559,0.0001019192849278927,50.93881686649079,0.10282068830537594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00012940979923491887,0.0
1532.9946612741778,6161.537656821833,8378.038919888679,4.2364998962790557e-05,86.58340613768179,0.12857099475620015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,1.7091533377447362e-05,0.0
1553.3669687816155,6181.6603217013235,4039.8327134604815,2.9229186549795116e-05,86.53799782094833,0.11401500500703432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,7.868539181228758e-05,0.0
1563.1081716256313,6432.97134180035,9503.02454710025,3.9500383469281974e-05,90.02239985094198,0.11047530438280528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0007052997344445653,0.0
1635.4231585361094,6457.700326170817,9325.054236038759,1.8911277511191038e-05,53.76654943115746,0.09854367589508373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00011915071717153457,0.0
1551.8167961546426,6544.261582641977,5167.622100411737,8.881862412934982e-06,44.071883706148014,0.11561162802035319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0008059305063804357,0.0
1501.0931839900804,6010.85337093377,3197.1183839138776,0.00013651741019232722,63.3159977143194,0.09600676022569732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.002459996888118193,0.0
1509.1155568986637,6113.894300390324,8278.722079235695,1.2524769798738511e-05,57.75842993023659,0.09473204662470436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0010576540273926685,0.0
1511.8133667115285,6643.790024013606,9713.564062396186,1.6966678206969954e-05,62.66760610674642,0.10218653942942812,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.00013178729718516335,0.0
1507.2499558620295,6344.990608110512,2834.051161722771,5.082808544748518e-05,88.54409990897042,0.08487453228183361,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.7081453278860826e-107,0.0
1527.2728718470823,6598.217523208946,4440.355662576802,5.059148823008397e-05,42.69696774232011,0.10578547288377171,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.299988939093029e-25,0.0
1515.1570060711708,6542.475585647852,5055.613973228195,3.8703874016832174e-05,52.29515092851133,0.10374501424908189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.000286542790349552,0.0
1524.536530198109,6510.542155808524,7569.260552288444,3.803016107389867e-05,30.412768250996265,0.09544374622991936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.783311014317968e-14,0.0
1567.463277828845,6260.793372225575,8218.436180087647,3.4952730806697696e-05,42.25053170631533,0.08496236036829785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.99426956408278e-35,0.0
1519.0032477599154,6527.956614209927,9561.807542330947,3.804017405475979e-05,69.60645752197674,0.09016446518905896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,2.58110358021591e-05,0.0
1548.9663004781646,6162.367682920147,6164.708585254959,9.749251898399924e-05,35.87391858656191,0.10686590515989902,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,9.82612404060651e-05,0.0
1526.5588678053884,6591.5178803207245,4716.767901940597,0.00016214685346890856,54.39198596002634,0.09210850432325435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,5.8055951031403476e-05,0.0
1568.4346841758668,6278.421749813738,674.9762914081839,9.667038882810175e-05,70.17252887224937,0.09910960533322744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0005140133306909215,0.0
1549.0677114729003,6161.582234301304,5709.167175949806,3.687703775290263e-06,39.6220570807418,0.10651210428344249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0003530619155966299,0.0
1574.0883012440027,6037.238189690753,7088.395270180554,3.8379982660347034e-05,57.580520209787394,0.10449432029191263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,3.85118789688322e-05,0.0
1504.1942544058347,6349.292042343452,6267.175786450072,1.4866557893650212e-05,76.34267418897426,0.10923845956381162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0006847947652827935,0.0
1561.9495036070487,6292.3970088964425,5730.3013217719445,0.00016579491691331993,61.571954398583436,0.11301543545543358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,6.37511984315643e-05,0.0
