tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2733.7960121219976,1732.665147757376,5671.9806551097645,3.260515209274617e-05,29.909328301755608,0.5917667546438743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.519545322115288e-16,5.281503290448764e-07,0.0013159736635840983,0.0
2972.007824035893,3411.0433636736416,5528.195020653572,0.01017050951792306,38.791917138548754,0.5331851742937475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.243987976469303e-16,5.774882254919364e-07,0.0003849518294318928,0.0
2243.2605043970575,1730.505810254339,328.7078086110305,0.030113099241070362,61.88704152239597,0.6059734653247515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.962618167386537e-16,3.939467613819738e-07,0.0005759851925571585,0.0
2538.322777696814,3020.1634976281084,3783.53122186786,0.015018907128471398,31.249314947044866,0.32443797618863934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.864530883608332e-16,4.011384492661166e-07,0.00014680522625945053,0.0
1988.8477226256027,2958.183631267423,3587.041598317188,0.02596316454448061,77.82057939493147,0.46805097720931066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.459740174223134e-16,4.657637145624204e-07,0.0009629632143657084,0.0
1619.9358917756754,1400.3850740830967,106.8763018964928,0.023579923244881312,82.89387403935919,0.3300906277758944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.753277523192699e-16,2.586396148265887e-07,8.521036185267543e-05,0.0
2169.3379147365167,1292.26056789826,2037.4581252175267,0.006439402803727484,59.65305806830057,0.22673335897723268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3564013377424913e-16,1.6295375695362204e-07,3.6980663099974135e-05,0.0
2871.9504625509435,1597.8268451268577,4709.16465420337,0.008190007008650108,71.09346783088719,0.5302089550390989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.246114592032057e-16,4.181768327130565e-07,0.0005652343569735348,0.0
2912.996842649205,3589.410212388375,1683.4520400981728,0.0015677811933751395,33.42109214672642,0.432051219153462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.695867625521321e-16,7.107943027674805e-07,0.0006880996427503804,0.0
2307.533858857958,1888.9082770840278,1869.4046884302024,0.002690401084253252,71.72034536549639,0.5339408940780161,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.540437992691983e-16,5.095389543688275e-07,0.0007240836225049144,0.0
1562.7493258773916,1703.2580139330294,9879.63347735069,0.008934154070180778,68.59308212792394,0.47172909946800723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.027921522983702e-16,4.27177481938005e-07,0.0034364346043093386,0.0
2855.1785992879572,1784.2405312382834,227.41520015550668,0.001344864071177898,77.48159239485216,0.3617306693819675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.734177374418604e-16,3.360935917245617e-07,0.0002318250786990817,0.0
2917.30237768293,1963.8703112078329,4803.838789352655,0.00023185343922044188,72.948588194751,0.9005634291429718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3364257209019282e-15,1.06504443008211e-06,0.0002671625435306486,0.0
1734.6999894623068,2038.2867021383854,7478.980865038689,0.018526258724511135,85.91439881781207,0.43777944561573356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.7176106583747e-16,3.5159802175254496e-07,0.0005485164173311673,0.0
2860.413326357216,2813.9939705261195,8478.510769550721,0.03025688036133617,92.37546071657431,0.48526385824163376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.836398263546308e-16,5.278109746200741e-07,0.0007967514428458274,0.0
2051.688558749294,5195.401738037065,5427.137754874394,0.00012401822497926096,78.36763599060794,0.7926485279449749,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.026296661326383e-16,2.0428120875541735e-06,1.1352186268922849e-07,0.0
2787.0829889673787,1616.716904941548,8719.828975385015,0.015482921604615896,46.32944222140304,0.3692728015317517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.774602913102651e-16,2.8519516779284023e-07,0.00033819248487620333,0.0
2689.890540351188,1820.0890417095197,823.8451515771576,0.014464321285632742,73.90423357280261,0.48513699126713594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.607385009465253e-16,4.113292521206376e-07,0.0006232734037602505,0.0
2408.8975243604145,2805.8793791750204,2200.1072530068986,0.005944107390496611,78.54157355571883,0.37367487542548483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.41024382004296e-16,5.086500071640138e-07,0.0008116385874401984,0.0
2902.5102132899856,3582.297704231927,4878.868754931876,0.006443636995680901,89.06969565333794,0.37740881675481486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2630891121274113e-16,6.105872668141354e-07,9.053662942053356e-06,0.0
2862.423112247938,2898.3403525842596,1506.840651103208,0.02874102102413248,92.9646017952411,0.4753562591745282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.438337445634046e-16,4.338683226735609e-07,0.0003937963807105971,0.0
2697.3265848801097,4172.416427702146,2251.787378084403,0.024752771748396324,85.88901035164011,0.7188778710343258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0857497070080573e-15,1.1920586562079431e-06,0.0005885246324943048,0.0
2199.540276402346,1523.238112788964,4690.538194599942,0.002704909584782561,78.8022300981029,0.5226965476110015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.067202291978218e-16,3.094882396553929e-07,4.502059061289041e-23,0.0
2578.3562987510704,2078.304999198789,5842.279760592463,0.009435636405771525,78.86885916399618,0.4808101412982819,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.067856525386634e-16,3.8190807246031805e-07,0.00044989131956590434,0.0
2718.386581087406,1504.8422367025105,2646.6916157132737,0.13209781913178886,51.66360196465803,0.33899680100139973,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.10895495914166e-16,1.5702378321026928e-07,2.235601703227761e-06,0.0
2575.7558966832407,2346.0320198624904,8187.756789634749,0.016356044220966176,92.45849250036295,0.6043662386999151,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.529257132851642e-16,5.204099248745288e-07,0.0007369214092592249,0.0
2902.470187026352,2266.6615524938716,7395.362992062219,0.001255312241420642,94.80183108735048,0.4830921101618091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.604866994638377e-16,4.216126764585933e-07,0.0002951022720123502,0.0
2861.0644889987084,4045.6994476433083,9514.821681238054,0.005488773495046423,88.88255341926072,0.846906389041105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0499651440078884e-15,1.7873093521342148e-06,2.6737493920439188e-05,0.0
2977.230928493071,2159.498724803,4527.662454826982,0.0029688004627365094,69.02595753942221,0.4415821267555753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.358174766724745e-16,4.5128977579251705e-07,0.00031185146313801934,0.0
1585.5919180955789,1951.656108184412,807.32330276637,0.021579861905958758,88.0196031522027,0.44607933463852767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.607205871563298e-16,4.1294775321139317e-07,4.2300593841550334e-11,0.0
2496.0354982995364,1339.262609022957,5886.405635613704,0.0054923009791010835,78.61863919803542,0.410482005185663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.762392037647948e-16,2.9444101402419916e-07,0.00043509395464175606,0.0
2301.3609472174485,5369.046570378514,191.29584940782115,0.00010463262290805186,71.68719967757647,0.3824904990962217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.363010888167033e-16,9.051389885667689e-07,9.193195562339656e-05,0.0
2998.810867318847,2354.500112751057,1888.312695950689,0.03781996735826232,27.679387891626703,0.30035869152061534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.341368144141498e-16,1.991593060243664e-07,1.0846075240533763e-07,0.0
2792.2243520182483,3216.4930739194233,2165.7909930279275,0.004188827677464424,84.76278814020333,0.27593806817368627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.463223476155494e-16,4.6625971597437283e-07,0.0012333248059587943,0.0
2142.7637021031014,2208.8953037703195,6146.078152167759,0.0037619185935441612,70.80670137955318,0.5615073969441049,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.908993785825586e-16,4.531867435152736e-07,3.634300132581678e-20,0.0
2350.8522438279506,1214.038548118755,2351.838574841988,0.00011482780648147672,88.07744755832668,0.6261828078783558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.96571835759345e-16,4.359224875045279e-07,0.0002790553328431324,0.0
2403.880573748313,2292.363553477916,5391.839382800941,0.027480746817314522,98.45680746705418,0.7158003777676001,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0490431193403242e-15,7.582249646356957e-07,0.00047795711882866397,0.0
2311.0689560963856,3425.9417235882593,767.3520810325354,0.0020530224788382345,93.58212898381576,0.6150459963263097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.257125595959568e-16,1.06901397274068e-06,0.00014419844627236564,0.0
2257.8167886316182,4553.638205029158,8587.63475580692,0.00035608204350567885,61.20003751298774,0.4719318211739527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.062675994899498e-16,1.1635322477119915e-06,0.0002981109697749185,0.0
1753.4816494043064,2050.497443605549,2494.2054723599513,0.04210300299157488,24.573658025621953,0.4335652483729273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0482199963963537e-15,2.872497054409233e-07,4.270543388271478e-06,0.0
1621.3765748806443,2321.693066212618,1190.7343626091206,0.038292123250769194,84.67397611316878,0.4496332904291358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.544122588402101e-16,4.472297201630322e-07,0.0004114767552495768,0.0
1870.77907186222,1307.1905054821273,5047.87259179095,0.002226269126331476,85.7060538449716,0.5320689039819575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.093953711466404e-16,3.8656945376190055e-07,0.0006841031426844498,0.0
2285.4019228365187,1778.9839532031383,655.9535932786039,0.04074764187297422,71.00459421414098,0.40518879531096763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.332468207583476e-16,3.0379119472109263e-07,1.8134143732769694e-05,0.0
2054.1147372854753,3010.0713727938837,6468.661188309783,0.028522270345854833,91.67753007086358,0.3551455398213115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2230538008961765e-16,3.739164024917456e-07,0.0014510663557977506,0.0
2912.539387217974,2825.4081745800095,9337.00789520747,0.002051259336920158,91.67815915709643,0.3645868026148027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3613131360628163e-16,3.936462872785108e-07,0.0003503608880826105,0.0
2410.2814547988673,1813.9302828709615,316.21541268917827,0.004471001312360168,93.19383306539945,0.42280094942224467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4047546783819516e-16,3.180190815087122e-07,0.00010549173195161027,0.0
2180.8238183951457,1785.339553183292,4704.541784089289,0.0015430257536115932,99.45002973055084,0.5081883128128863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.075529120231312e-16,3.797894965696073e-07,0.00035355728566682527,0.0
1995.5490488925902,2361.98177826122,1176.9909435019217,0.002475146140521106,42.551332853918325,0.22660942915510707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.691452397245236e-16,2.743534980504848e-07,0.001173730681257736,0.0
2420.5772397667142,2760.317106232471,2615.9210204963965,0.005145569023313562,76.86652253104694,0.6101501945771162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.740548898169892e-16,6.455381185212158e-07,0.0005021014807737047,0.0
1514.201350874759,3452.764397317389,6603.209397911589,0.007718638424623392,62.460884503894135,0.4064918506685169,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.652368019648492e-16,7.852035124240475e-07,0.0010921606268729507,0.0
1533.254327877184,3944.231927393874,4098.671669396864,0.0011637602987701057,45.187628895121954,0.4386830805672768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7964150626429516e-16,1.1043414270846501e-06,0.0005131976383455985,0.0
1754.6913205450549,1397.4547316702246,7481.588080599344,0.019113812269080377,84.84322968821186,0.7765275793865778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.231072224806068e-15,6.34774785603541e-07,0.0008556019257606806,0.0
1510.943803124334,2644.187747798711,3001.09384149993,0.04210781087410059,66.83332162262161,0.3457915046486735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.965360879199033e-16,3.037167647746998e-07,1.826253061180834e-06,0.0
2217.646604920992,2975.856988242803,5003.225496505082,0.014078533113669078,50.99681594810501,0.6280702906905089,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.434110185444812e-16,6.588386483038983e-07,0.0010687103436971335,0.0
2995.1816983330377,5592.980198957848,1051.511247163773,0.02319443258336701,84.38774020797428,0.7199110833642628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.994120204609458e-16,1.1797908653333468e-06,3.506500833335416e-05,0.0
2351.5760825422885,3056.425098311046,956.9454697726978,0.02896426886930553,37.039178442388554,0.5425398077619448,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.047304818465091e-15,5.590167457194233e-07,0.00014031749407811484,0.0
2873.0686976196457,2849.796520582886,1717.153598537354,0.0009239190202983416,74.04401732136137,0.47157737644151565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.09662341115272e-16,6.291019141689763e-07,0.00040836455782623777,0.0
2434.280209941113,2941.9747100626046,2567.7224262966783,0.0025977918933577093,61.97710043749743,0.20662272152366912,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.030618997101479e-16,3.916133767662987e-07,0.0016135181639702362,0.0
1715.7580469192771,2150.4750347941526,1492.2591227134926,0.04696342892667993,83.97954635540066,0.36030366194806396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.723918057935092e-16,3.301203868797628e-07,0.00013272651875656928,0.0
2540.069834333356,2300.752446297177,2837.051191268558,0.02482062055128434,84.33010858539313,0.4111563074511839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.798601347339207e-16,4.0805022827991875e-07,0.0005052328720002187,0.0
2257.6213155720066,2348.9201180128193,2990.7533140740616,0.036144364776537596,92.60504455238461,0.39683707944847146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.818662112076672e-16,3.8911331198230566e-07,0.0006597661993296412,0.0
1855.5164276119046,1194.661513852221,5307.406631107012,0.009254433299785925,53.00898470572772,0.31797400141038445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.019726917093879e-16,2.2483725595523263e-07,0.0005843590177111951,0.0
2939.3453385705484,1799.8283825233793,2646.0139475355836,0.002490460207539208,96.62135890557892,0.23522524479186857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.043112799122612e-16,2.1130907135020442e-07,0.0001922640026849433,0.0
2656.877996247608,1725.075797336276,1318.4544879824498,0.00905675125690536,99.1641425641357,0.3516917988227588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.8288563280577e-16,3.1370601307471033e-07,0.00041763014437467085,0.0
1719.170787857142,2637.3395653094167,6408.36020060482,0.014561935322752767,45.35522431253237,0.3940944395615531,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.701492891335267e-16,3.8654772620693077e-07,5.190072281686836e-05,0.0
2005.1780715355376,2103.8687349656084,9593.617966308468,0.0014514384754523713,52.81280795847635,0.3522887900063183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2972679678331155e-16,4.0349439156299873e-07,0.0015915727359342507,0.0
1997.3080993472124,4270.248885127065,5595.157993317262,0.001077229464365892,91.9864201329423,0.5733259627168752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8540181461560374e-16,1.0440350593216393e-06,7.857892806252733e-05,0.0
1581.677147173874,2991.63408441912,4217.456360263953,0.014188074377142146,87.97901835424503,0.4563309431248206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3565664141190845e-16,5.45591815933035e-07,0.0017636984476973596,0.0
2826.8983225275765,1891.8728589654102,6850.831947102962,0.0009011984052653133,94.42365090428584,0.5985071916404532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.164920322715504e-16,4.637883596728994e-07,0.0002908677279498882,0.0
2987.274795453797,1746.2563296081735,6779.239763329026,0.025549967351637365,76.90768839133364,0.430757938408286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.397199311218544e-16,3.3633058821704617e-07,0.00041943439348224185,0.0
1806.62578985688,1927.6223154899526,5646.342245819496,0.00035583400181046776,92.41896056524155,0.8402407867764679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.171287212390899e-16,8.154707578213157e-07,0.00018662542651736678,0.0
