sfh.sfr,stellar.m_star
4.725950742465005e-17,2.5324645422453845e-07
4.730458856473939e-17,2.5275444341635265e-07
4.7277601154846736e-17,2.52919119593336e-07
4.722591174264118e-17,2.5287376585704256e-07
4.719086670914275e-17,2.5333412643918334e-07
4.731924706424218e-17,2.521788473207529e-07
4.7293914375958267e-17,2.5302062717234767e-07
4.7217245019664426e-17,2.5321649825418235e-07
6.046401868690791e-17,3.3096748148123227e-07
4.731089871611421e-17,2.5295273029184393e-07
4.728667346213449e-17,2.5300860938678277e-07
4.7285108448326203e-17,2.528318377979467e-07
4.72544505318509e-17,2.533640148096034e-07
4.4089419665104835e-17,2.656573407023469e-07
4.192132861739284e-17,3.371614428835655e-07
3.269646581870287e-17,3.321258071403782e-07
5.45426991392692e-17,2.3414087618846095e-07
5.916344364857552e-17,2.137304802099309e-07
5.98532616457105e-17,2.1427007531516442e-07
3.731585176287613e-17,3.3535858299399126e-07
5.3670026128067785e-17,2.403787640246057e-07
5.145854155404606e-17,3.885323486866311e-07
4.927418014619757e-17,2.596116031610689e-07
5.2042411228326017e-17,2.3500371795542244e-07
6.362245126654049e-17,2.0610209637051816e-07
4.0394303626309165e-17,3.0478399719457326e-07
4.992975754058448e-17,2.586333435117776e-07
5.126005431025379e-17,2.2899205236644468e-07
4.009179526131745e-17,2.959066391940393e-07
5.643474290613735e-17,2.39850461580485e-07
4.148540266642875e-17,2.975535281466962e-07
3.56625572223169e-17,3.2576190040449623e-07
3.6998631780811885e-17,3.1851012906449764e-07
4.032472687916034e-17,3.0361968614090725e-07
5.3130000001796175e-17,2.3092804452117208e-07
5.794711734869209e-17,2.243211514232535e-07
5.778904648171567e-17,2.005372529619169e-07
4.986623380838571e-17,2.6599675949031706e-07
4.486187770692435e-17,2.84769904669485e-07
6.464944400635497e-17,1.9511396395421862e-07
4.627348053801693e-17,2.6555124655228026e-07
3.879309609175811e-17,2.9923782549754215e-07
4.0150355282869756e-17,3.100342213281594e-07
4.497052161573937e-17,2.7958202833256474e-07
5.1864277983780413e-17,2.1734016779524976e-07
3.9726953331118243e-17,3.0795713747557687e-07
5.4595884770461886e-17,2.3067273361052653e-07
4.558385798428067e-17,2.7963147724621007e-07
4.301914939487939e-17,2.681306207708072e-07
4.005667919902882e-17,3.0871452734899444e-07
5.429265057422903e-17,2.432055063813246e-07
5.628979320674834e-17,2.291918702069618e-07
5.058577465947598e-17,2.6325193748037363e-07
4.168203549558295e-17,2.7225578250977183e-07
5.524981732652651e-17,2.331860060550575e-07
5.846619280375922e-17,2.3270401086783518e-07
4.925655723828102e-17,2.468881149541175e-07
4.9979943172309947e-17,2.422797799719126e-07
6.367179189322217e-17,1.994562855027214e-07
4.477588956230676e-17,2.939900269760795e-07
4.838218065768085e-17,2.680972310345826e-07
3.772413907531585e-17,3.1028967767359273e-07
3.7379060465662595e-17,3.011885361923431e-07
3.697106629272644e-17,3.016284914489916e-07
3.8151402943636836e-17,3.1703050549765246e-07
3.811539324968314e-17,3.214328864965888e-07
4.0864358788351586e-17,2.9877728407487827e-07
6.236814621445943e-17,2.0445629341004438e-07
4.578556521261898e-17,2.6824784750540133e-07
4.102939010518205e-17,2.870456572317761e-07
5.1475843881417284e-17,2.525807742188186e-07
4.236130312391902e-17,2.7067674849610216e-07
5.282976610792649e-17,2.432860292123463e-07
5.663896650709147e-17,2.3206423305962932e-07
7.399616091702352e-17,2.729978100686498e-07
6.076713704910283e-17,2.0783865040803587e-07
2.9640541742100776e-17,3.491449128668793e-07
8.304512437066865e-17,2.4253500716174464e-07
4.589966667728027e-17,2.6627169669746014e-07
5.0385804023884015e-17,2.645573476596023e-07
5.431197222151933e-17,2.4798818391522165e-07
4.55297420760869e-17,2.71095706821628e-07
5.332368636026547e-17,2.201927237958105e-07
4.8868756432351086e-17,2.8219720099190113e-07
5.1003965658237955e-17,2.655422500722953e-07
4.0814944299769036e-17,3.0718706964941846e-07
4.9606784509707564e-17,2.677038044383153e-07
5.231037370917059e-17,2.587844345801347e-07
3.4609057737315633e-17,3.416341538325826e-07
4.307028226566554e-17,2.7892182319792154e-07
6.751833164368162e-17,3.3102680463775855e-07
5.98493549991809e-17,2.3181517656019952e-07
3.4156624347239807e-17,3.445185076286159e-07
5.1880262513336803e-17,2.50613005118412e-07
6.068962072055132e-17,1.9786842914846564e-07
6.179449638799532e-17,2.0206278691289645e-07
4.5003049030597045e-17,2.8844187464518524e-07
4.54241893251763e-17,2.651136606812228e-07
4.1210768923566654e-17,2.854689632552399e-07
3.345872272801533e-17,3.265614072775882e-07
5.259008588060861e-17,2.5072543916812343e-07
5.355164066499389e-17,2.3753260031493423e-07
5.1841277071101884e-17,2.6308777897903313e-07
6.181147660019765e-17,2.0151524854299742e-07
4.771692509808748e-17,2.403712405448364e-07
4.3441885319302664e-17,2.874508097917e-07
4.5334062474424535e-17,2.8995322246838107e-07
4.327569707878701e-17,2.838220967629778e-07
sfh.sfr,stellar.m_star
4.7438038675432765e-17,2.34760769879599e-07
4.817890599494852e-17,2.3830053967654073e-07
6.645543993710919e-17,3.3647440320286135e-07
4.8964081040610514e-17,2.3557262750377794e-07
5.291844618040603e-17,2.5918670875553306e-07
5.1927884672444626e-17,2.1855154280217585e-07
6.792490323446048e-17,2.950481054235912e-07
4.522701475441112e-17,2.6066692310740904e-07
4.6278846687317956e-17,2.467560953250475e-07
5.3809158299337647e-17,2.3249677301396997e-07
5.1000071180987566e-17,2.2599357943012551e-07
4.380401325897888e-17,2.701408978070356e-07
6.2288143121707e-17,1.927459457758369e-07
4.553316620813175e-17,2.3795329396406047e-07
5.0089958795150404e-17,2.523366273325656e-07
5.432247754335717e-17,2.4935430850961044e-07
5.754951302281487e-17,2.248028470653568e-07
5.0044647371246724e-17,2.6640148370303346e-07
4.535860221670753e-17,2.545904037665209e-07
4.3703128896840015e-17,2.6187296499217194e-07
5.908175599919893e-17,2.167578309715371e-07
5.55890056116963e-17,2.2052705234704018e-07
3.99137221769498e-17,2.762052152271353e-07
5.0022696359117304e-17,2.6158823899194516e-07
4.764219050045687e-17,2.2973322130495454e-07
4.160852241202566e-17,2.6348045248316805e-07
5.073626456771338e-17,2.2978881646722733e-07
5.1770408790262846e-17,2.13417938517002e-07
3.9363172960077025e-17,2.8703133137714725e-07
4.659149381971993e-17,2.699494476742251e-07
4.2558340686536665e-17,2.535166333248783e-07
5.1243086918785226e-17,2.3783815101476956e-07
4.8124157817942675e-17,2.3678429016310454e-07
5.692400377435829e-17,1.9614645100780923e-07
4.2445537300620547e-17,2.820721041066784e-07
4.5899770860977135e-17,2.491648238094473e-07
5.1098113697404654e-17,2.293629714753048e-07
4.380173295462563e-17,2.480761753364722e-07
4.692234923012844e-17,2.470653805942225e-07
4.470235250334904e-17,2.429028580153548e-07
5.285605929774905e-17,2.303105190058484e-07
5.216172396078413e-17,2.7351980964953835e-07
4.940936761619829e-17,2.2394832136959323e-07
4.5946485315735634e-17,2.3400711785944205e-07
4.017870089256254e-17,2.990536452379197e-07
5.777215443502938e-17,2.1414287112041123e-07
5.849290180702898e-17,2.1097583067078483e-07
6.199066836703591e-17,2.0515828805182076e-07
4.8329163276839334e-17,2.3795534380828676e-07
4.185823869512394e-17,2.7002979792102423e-07
4.2480900965410435e-17,2.6787993091421187e-07
5.565415554494491e-17,2.130508284224269e-07
6.063958139371462e-17,1.9572361844882272e-07
4.7271097824181004e-17,2.771850764444359e-07
6.900744764506591e-17,1.5538815722047521e-07
6.711229230043386e-17,1.804541070654137e-07
4.531298107133134e-17,2.398400780596094e-07
6.287833992351297e-17,1.9243882768564652e-07
5.531102506891513e-17,2.1551038294242446e-07
5.316856770032441e-17,2.2963547775868594e-07
3.261185016034197e-17,3.3212463970263657e-07
5.3116239398893444e-17,2.0731701054953694e-07
4.8750269968477967e-17,2.3943433911536577e-07
4.5306068921665355e-17,2.5024291626813075e-07
4.6461944217848784e-17,2.3938883162135385e-07
4.775495039977313e-17,2.3795369529712417e-07
3.9298056965145296e-17,2.9810929415792023e-07
4.773194243942184e-17,2.4162768783161467e-07
4.868066023165449e-17,2.3329279454808047e-07
5.98207637941254e-17,1.9457035638385383e-07
5.1901982676818343e-17,2.3606244303650003e-07
3.7529795810953907e-17,3.3030802554404935e-07
5.496041787907593e-17,3.5397738322365903e-07
7.156000093853036e-17,2.9320100567133915e-07
3.928367342170206e-17,2.7939305730669145e-07
5.926122861681718e-17,2.34171969814184e-07
4.041382445548661e-17,2.9211286360911605e-07
3.998003508399494e-17,2.820721812192139e-07
4.585487441563145e-17,2.494804208253781e-07
4.076890774172359e-17,2.846211281401241e-07
4.2404393429951686e-17,2.5577341881262846e-07
4.149449327360847e-17,3.2627069799118817e-07
7.249725604621342e-17,1.6691639296482847e-07
5.856934272579167e-17,1.950668532401683e-07
4.579305231176023e-17,2.651184529399703e-07
4.28472856128249e-17,2.586099007563398e-07
4.502969178867114e-17,2.5372444081151054e-07
6.345754242182018e-17,1.7311186653830017e-07
3.451538524848823e-17,3.180248448126992e-07
4.144043194603289e-17,2.9552076523893234e-07
4.708055133774381e-17,2.3713353616826116e-07
6.071308797096427e-17,1.785226327493036e-07
4.0378804482886555e-17,2.9835259473988556e-07
6.098501266611355e-17,3.072112969227076e-07
5.169700161957768e-17,2.436285850467647e-07
3.4935345831565225e-17,3.1001262412215115e-07
3.5699213872445387e-17,3.218963490653276e-07
4.764326086298081e-17,2.632372612299798e-07
3.882742916965729e-17,3.194230617994782e-07
5.034505528475199e-17,2.469353052941683e-07
4.67142807837801e-17,2.536958885313996e-07
5.816678342868999e-17,2.0637407306009973e-07
4.9648468390989835e-17,2.2513195310629165e-07
4.135804940096677e-17,2.7689711538002447e-07
5.3650108147271275e-17,2.8978580661593423e-07
6.418079822667699e-17,1.921873719794709e-07
4.8187687053481306e-17,2.4173664910318784e-07
5.780020148369657e-17,1.9288447154081064e-07
6.531549378358328e-17,1.7961246205795893e-07
4.803943378232932e-17,2.2785240291284762e-07
4.0421154581450946e-17,2.763251966507337e-07
4.689057789499003e-17,3.9374855751572347e-07
6.098654153639716e-17,2.2091308586622833e-07
5.514843805611455e-17,2.1394434153163612e-07
5.315729395348821e-17,2.268957468147993e-07
5.1344443235213564e-17,2.499795092711855e-07
6.804081917871853e-17,1.803784313785492e-07
6.79244628651696e-17,1.7481156978050903e-07
4.896124211955244e-17,2.3799539374707147e-07
6.108977798525134e-17,2.18319301717466e-07
5.0695556741688857e-17,2.3282802300439788e-07
5.408144962058641e-17,2.687115918897719e-07
5.488819327645948e-17,2.3840797490191042e-07
4.8986905738833755e-17,2.4372083549862206e-07
6.019752064947941e-17,2.215100152579378e-07
4.3223540512256844e-17,2.8016417279265696e-07
6.545342419676333e-17,2.170317906474686e-07
4.176529369679856e-17,2.8491354371903067e-07
5.354942330523963e-17,2.1105831854110963e-07
5.775178338171065e-17,1.913325791075592e-07
3.674351633378921e-17,2.953580543404208e-07
5.013950912941909e-17,2.193201395220066e-07
4.886826923081339e-17,2.2519845187921347e-07
4.205138657814142e-17,2.847862109578222e-07
4.066239996557251e-17,2.9445256970201513e-07
5.724869218358198e-17,2.1426466048472168e-07
7.516614906370713e-17,1.4597044441840518e-07
4.3770156634851416e-17,2.5107399352777476e-07
4.70055936593642e-17,2.364428248036543e-07
3.5666509760936666e-17,3.07425153875572e-07
4.6390610602973224e-17,2.3946942647018984e-07
3.68278140433162e-17,3.0275594881171126e-07
3.956822057985804e-17,3.1265859874256805e-07
4.59440111003437e-17,2.624012188167905e-07
5.904480247825589e-17,1.9528908887981878e-07
5.762717687061051e-17,2.1705221914310736e-07
5.747756825296578e-17,2.134182653543282e-07
5.116568898942643e-17,2.3344109420978338e-07
5.962130284610429e-17,1.998915388829081e-07
5.556473029177668e-17,2.2344376508035875e-07
3.7507890293712485e-17,3.0762909234117343e-07
5.23140987488423e-17,2.2288506754962131e-07
3.9929537031807626e-17,3.035744165339194e-07
4.2473801156970795e-17,2.7349864138231706e-07
4.3115808575735826e-17,2.6504383555754026e-07
3.9039388631013454e-17,2.9909530190942346e-07
4.901726161043346e-17,2.3469637655856408e-07
4.525924930870178e-17,2.698522918281744e-07
4.3272359002460615e-17,2.6796264186911724e-07
5.992462970262716e-17,3.285956324593943e-07
5.0211460975869445e-17,2.1759374988698262e-07
3.468478717393153e-17,3.085891667370987e-07
5.993990694968411e-17,2.2757327446621894e-07
4.6606634935155396e-17,2.471977841572287e-07
5.688434776519241e-17,2.2162376895975573e-07
3.526106722719102e-17,3.087214879204595e-07
4.713229569299695e-17,2.633831605245205e-07
5.3495290393246087e-17,2.1172215384700073e-07
4.874790349807077e-17,2.2656444298457803e-07
6.274052724817775e-17,1.7959972540781884e-07
5.2827218520654816e-17,2.3111088478643858e-07
4.561591961536207e-17,2.574325627534295e-07
4.753709064431174e-17,2.565431564133183e-07
4.764401496080721e-17,2.4102057991823105e-07
4.8297871501281927e-17,2.4231324360761693e-07
4.460536741236e-17,2.9775416177558845e-07
4.9986871116824393e-17,2.2303197220980327e-07
5.296801979345396e-17,2.1629549319872625e-07
5.049708857490238e-17,2.48675071869231e-07
4.029743851951433e-17,2.9125592807494153e-07
5.551814487500274e-17,2.0614548068734388e-07
5.1054059842731385e-17,2.1916370953795536e-07
4.856082191885963e-17,2.332953200154983e-07
4.982889032268911e-17,2.3080843467924744e-07
5.509043735581362e-17,2.266670604653749e-07
4.7507692916714014e-17,2.345139520544714e-07
5.4759374488916534e-17,2.1268719165713743e-07
5.250581757364446e-17,2.2364812103054793e-07
4.6904363345328394e-17,2.386148415779727e-07
5.261915956849566e-17,2.188350944429654e-07
4.748686720505325e-17,2.4460986708022584e-07
5.58396990878435e-17,2.055099026724394e-07
6.56141803892603e-17,1.9404570460516986e-07
4.5931030457442456e-17,2.426431419824031e-07
4.6561629731251737e-17,2.4003044018084034e-07
5.3870180434081547e-17,2.115028950393428e-07
6.054894796499491e-17,3.0311619034000646e-07
3.7317900989453643e-17,2.9813315142104185e-07
5.792259391583777e-17,1.9041683986993325e-07
4.773124726948138e-17,2.5192462217102895e-07
5.501715539074481e-17,2.0698192244956602e-07
4.252018147995536e-17,2.6261392232021565e-07
5.279714940115299e-17,2.233449094189187e-07
4.4433553535740605e-17,2.7061578804849263e-07
5.074028824120996e-17,2.3741250254858714e-07
4.480127487748754e-17,2.717948016217825e-07
5.644407159101114e-17,2.121526740695722e-07
6.114619565482686e-17,1.8480040067638057e-07
4.893796660319755e-17,2.3734289883025157e-07
4.653995995640668e-17,2.5638022889085007e-07
4.416144280472069e-17,2.4749131796844894e-07
5.1264744006486367e-17,2.23235748289768e-07
4.9955489152517147e-17,2.2932783801259998e-07
5.802910180998317e-17,2.1002004848888099e-07
4.1223751119498374e-17,2.6569231089882325e-07
4.305630490799139e-17,2.6712880944846573e-07
4.9952906988622074e-17,2.4815892675179663e-07
4.07050533941782e-17,2.5571039961269707e-07
5.066126504228442e-17,2.3383308092489992e-07
5.0222456245393676e-17,2.3534818088872737e-07
4.847854386431585e-17,2.2718255214670115e-07
3.733080733435084e-17,2.995125893619512e-07
5.51921798933992e-17,2.2879696783228872e-07
5.993483569926301e-17,1.9236631003400544e-07
5.034272083090529e-17,2.3916438485455486e-07
6.306709900287214e-17,2.2856316469713273e-07
5.916535894659149e-17,2.1979336752819587e-07
4.784695110124011e-17,2.4181359459211386e-07
6.313043087096481e-17,2.378794092021479e-07
4.848779523744909e-17,2.3138014650756424e-07
5.739424979341474e-17,2.1616117181803944e-07
4.74062988357823e-17,2.7348753080044633e-07
4.640996248135537e-17,2.378870394281572e-07
4.11479098121689e-17,2.911366877537004e-07
5.289233352788988e-17,2.3271605298562388e-07
4.6065369231839166e-17,2.4158790305977093e-07
4.7483761195946916e-17,2.313819273965514e-07
4.9284809996458895e-17,2.2827974921365177e-07
5.3455055570949556e-17,2.089139464871338e-07
5.3300424274883095e-17,2.2743476906929522e-07
5.296181954997916e-17,2.0808115838042302e-07
5.1166926670113237e-17,2.197572334352637e-07
3.941427562431656e-17,2.899273807036325e-07
5.2456220479013736e-17,2.455526738996081e-07
5.839273226673945e-17,2.0121166302238696e-07
5.2496970922994105e-17,2.1735674332115897e-07
4.588566660788158e-17,2.3834334599278547e-07
4.751018946771047e-17,2.432635069074649e-07
4.098663833508269e-17,2.850390213143739e-07
3.9879519241133294e-17,2.851383374096797e-07
4.0492991577962373e-17,2.760520153835818e-07
4.717118685811391e-17,2.550768494263844e-07
4.8406900391593177e-17,2.413435037413259e-07
4.711593045251728e-17,2.3262659412488735e-07
4.322891935546923e-17,2.558775432927172e-07
6.302898704710451e-17,1.860015742315322e-07
4.9109528590611156e-17,2.280696975638552e-07
5.002800501232927e-17,2.176397123841763e-07
4.4748646825174895e-17,2.479807464140827e-07
4.8881311514492874e-17,2.3594040088247524e-07
5.1402379972113167e-17,2.3891572114609726e-07
5.091866505783704e-17,2.266981033938207e-07
4.4236713215365045e-17,2.583976509024133e-07
4.9795829508851166e-17,2.351155817457615e-07
5.116990352100662e-17,2.2341630428747767e-07
4.9455251560703707e-17,2.198958526936001e-07
5.10192405411652e-17,2.243004302574159e-07
4.479652371336299e-17,2.3307720344565877e-07
5.82472954920269e-17,2.242891240179638e-07
5.11147743743701e-17,2.1973910919404162e-07
5.701166829235784e-17,2.1031829686709707e-07
5.682138489026294e-17,1.992469793280789e-07
4.664473356252807e-17,2.5352531527975224e-07
4.7147325794680215e-17,2.3432406999202248e-07
5.2384036395448985e-17,2.6986912633673787e-07
4.5953828279330825e-17,2.423311752943729e-07
4.267070692980867e-17,2.6903647448843694e-07
4.5378970896191007e-17,2.7474738890986235e-07
4.616451707797838e-17,2.419490904426712e-07
6.336763363118397e-17,1.774403018858303e-07
4.3161308425999696e-17,2.547516210571423e-07
4.8326803759067707e-17,2.443888237059621e-07
5.612797716179453e-17,2.0433021231354884e-07
5.1125426483538434e-17,2.1181238899175548e-07
5.628554028953112e-17,1.9618190479536703e-07
5.461245647875221e-17,2.0260764814963687e-07
5.044179748029313e-17,2.5144990208362635e-07
4.8678467260923415e-17,2.49005903833034e-07
4.472727467271177e-17,2.5306439940361913e-07
4.7379045837172225e-17,2.2730724590209313e-07
4.107496665818033e-17,2.7306654252907007e-07
4.913680460972636e-17,2.3321961561294896e-07
5.186844492747741e-17,2.168372818443578e-07
3.508259138889923e-17,3.177596169492587e-07
4.6329306487999737e-17,2.370469024471559e-07
5.0196548384083837e-17,2.3814455175613213e-07
4.4834287193924685e-17,2.72301634487915e-07
4.51298506023502e-17,2.701930762764879e-07
4.52469401970976e-17,2.511082631916166e-07
4.818147265963294e-17,2.4954430371041727e-07
5.637067198089391e-17,2.0537381157318243e-07
4.880168583529796e-17,2.1994621891662176e-07
4.5118485916202477e-17,2.552428488481436e-07
4.948264879165042e-17,2.3561683255273501e-07
4.2131365800102833e-17,2.8404014777869443e-07
5.354914476504259e-17,2.156118073620343e-07
5.526678030469144e-17,2.175980306210681e-07
5.674045219663193e-17,2.1877942183992864e-07
5.639246630996589e-17,2.07374246689667e-07
4.8399896994076743e-17,2.3824869550428894e-07
5.816002353039467e-17,2.1192492698223106e-07
6.03555631313089e-17,1.9480494472513849e-07
5.408552529687009e-17,2.297510666514504e-07
4.222082994107585e-17,2.6095197079571944e-07
7.090490301472114e-17,3.047422147326537e-07
4.435056793058609e-17,2.666085229056513e-07
5.529580290407184e-17,2.054755161487621e-07
5.312929829504344e-17,2.0968746835230808e-07
4.377309171075054e-17,2.575091221379687e-07
5.2133496938335585e-17,2.2537382273980861e-07
5.1413408269345377e-17,2.281348573555638e-07
6.17715131167267e-17,1.754206725892981e-07
5.030302326171902e-17,2.620991258474344e-07
4.526933889299565e-17,2.490155252194307e-07
5.107541865295683e-17,2.3919856998823463e-07
4.817513986552088e-17,2.2399889889232377e-07
4.775139905717208e-17,2.450939173118662e-07
4.669879540527702e-17,2.539222111826446e-07
4.680085601908716e-17,2.7970478199947307e-07
6.064567128614495e-17,1.8428756825461298e-07
6.488119987487658e-17,2.2114820404382042e-07
5.109215078724063e-17,2.1993672699685685e-07
4.552269646710607e-17,2.5119234685810415e-07
5.007350416151319e-17,2.306920139325633e-07
5.421681873242489e-17,2.1922892515924728e-07
4.355601000506538e-17,2.6519412932998096e-07
4.756830811881707e-17,2.519111789630593e-07
4.8778867638292674e-17,2.3124979045373656e-07
5.314329334088094e-17,2.1402057667382927e-07
4.684634572410579e-17,2.4145568707603107e-07
4.115239889103991e-17,2.749087631059455e-07
4.916695985568021e-17,2.4156416403122033e-07
4.616137283376827e-17,2.355829429335561e-07
5.120947607161791e-17,2.1540287936355898e-07
4.8526928335596965e-17,2.4280777062949604e-07
5.085384528715359e-17,2.324838734326628e-07
4.0778253892594664e-17,2.715537125811997e-07
3.8239149456656014e-17,3.003584999281701e-07
5.271000712315488e-17,2.401275612219335e-07
4.52254302689681e-17,2.695637369553296e-07
5.507472737144167e-17,2.1656508678394125e-07
4.788907631156595e-17,2.427236381763976e-07
4.8965342226145314e-17,2.380091119329541e-07
4.5753320063806833e-17,2.3801624464370194e-07
4.548338606008556e-17,2.5164216184330023e-07
4.867925359116773e-17,2.3280709516545479e-07
4.295978523051114e-17,2.6417278634660716e-07
4.7325510117830987e-17,2.4537913044878454e-07
6.202474854999883e-17,2.0357314540780114e-07
6.903373805170225e-17,2.8273015644445595e-07
5.278394516634507e-17,2.3645268416007496e-07
5.8116331377662e-17,1.9270741243559433e-07
5.0121402743805673e-17,2.2481885860067877e-07
4.8856684262527885e-17,2.3382096240338907e-07
6.580792783299703e-17,1.8376535163787267e-07
6.300150835535345e-17,1.9953203121631204e-07
4.926113951201121e-17,2.4844240564955067e-07
3.79195968464673e-17,3.2788899145366206e-07
4.669972081591925e-17,2.5511910124648007e-07
3.614127338228665e-17,3.1953982487081685e-07
3.508131107771572e-17,3.220071071589455e-07
4.2222228269451215e-17,4.4739715053052573e-07
4.8885809222486995e-17,2.4001112554164665e-07
4.39573022396262e-17,2.797164131925148e-07
5.292667844447559e-17,2.4123261963102247e-07
4.5754314420279634e-17,2.64063781693455e-07
4.045199139872626e-17,2.847353734357017e-07
3.7494586204994074e-17,2.9318760829680506e-07
5.500625734667236e-17,2.411050452398942e-07
5.3795860380133575e-17,2.35535596222018e-07
4.416356098831703e-17,2.815147652603419e-07
4.524335965945803e-17,2.7418726846519514e-07
4.50487293516399e-17,2.6291312483519055e-07
4.602252342186593e-17,2.677945922271272e-07
5.4406432265737346e-17,2.360134323831377e-07
4.567587211308942e-17,2.6310530942977367e-07
4.9894142782167375e-17,2.5109216751275296e-07
5.156623077229577e-17,2.587296499254431e-07
5.41846970651145e-17,2.519481148681064e-07
5.733291115720695e-17,2.2436774542569387e-07
5.212534434946618e-17,2.3707030471863422e-07
4.8582937700221144e-17,2.5379933541764207e-07
4.256279850885963e-17,2.7513317776696053e-07
4.419876741970479e-17,2.7444294597500375e-07
4.9344910248447744e-17,2.4548056143738973e-07
3.791866082618225e-17,3.0349886502385546e-07
5.300131392867558e-17,2.399419750558865e-07
4.374565898354742e-17,2.7937580639534785e-07
4.1375352166832016e-17,2.903485881677619e-07
4.9495291035861643e-17,4.080292745103798e-07
4.152759287201215e-17,2.923663813694342e-07
4.973093669967682e-17,2.663612534687248e-07
3.603968111885054e-17,3.1968746835458117e-07
4.829431677142225e-17,2.613239159473589e-07
5.89249476977248e-17,2.16944182568181e-07
4.787805042547988e-17,2.757817251886756e-07
4.7861954751285655e-17,2.3709682469602436e-07
5.797014132564487e-17,2.1311015834106192e-07
4.551258378016138e-17,2.7822309322046273e-07
4.5476652143400346e-17,2.6388960157969643e-07
4.6864478173207666e-17,2.5990221349251215e-07
5.2729634643829234e-17,2.2380290238966395e-07
3.3211310404854066e-17,3.583149995799277e-07
4.0802538544550974e-17,2.888474539132876e-07
5.3459028398478934e-17,2.2924246907973078e-07
4.9651726174042026e-17,2.5371829196993713e-07
4.764062444676767e-17,2.645170592425051e-07
5.1548793734786684e-17,2.532034380475659e-07
4.020434482337851e-17,2.9451046486731875e-07
5.214627087714641e-17,2.3627447616393978e-07
5.358765694739059e-17,2.2628332596630006e-07
4.917965176963617e-17,2.468880304678268e-07
4.1281759263868036e-17,2.823539774117377e-07
3.9579229119927296e-17,3.0070119203437204e-07
5.112242845797483e-17,2.5639580405213617e-07
4.926168600996821e-17,2.709848600047772e-07
4.3318789577037117e-17,2.7932316722858724e-07
5.539303419688225e-17,2.2747058244745442e-07
5.154579979623621e-17,2.5016964802118934e-07
5.4424465157239357e-17,2.565236721220144e-07
4.6361115606266315e-17,2.651455916911267e-07
4.536363241117737e-17,2.71530155439054e-07
5.2231407863473985e-17,2.485634955583154e-07
4.466930571684552e-17,2.896451015603036e-07
5.277592045667082e-17,2.3821572028517374e-07
3.787881234534809e-17,3.022963796356525e-07
5.4602310568963234e-17,2.4556322864013503e-07
3.820071084789784e-17,3.0746341758562146e-07
4.670933351848923e-17,2.773749940453512e-07
4.7822636768902775e-17,2.632878038189815e-07
3.61200354225398e-17,3.2342282365216846e-07
3.7963092820467824e-17,2.9493408572547864e-07
4.759247775776755e-17,2.621426586738612e-07
4.678511426126008e-17,2.841502547525163e-07
5.901609495527248e-17,2.096251986976277e-07
4.246892183526089e-17,2.756803021343648e-07
4.748993378030754e-17,2.6593195257917856e-07
4.4875616568028697e-17,2.544690435857383e-07
3.8705024180339586e-17,3.0846714577641594e-07
4.7677916778182927e-17,2.690917347802744e-07
5.769852902834102e-17,2.139587436387792e-07
5.179821022043918e-17,2.491822856005276e-07
4.69359329008044e-17,3.013925222045669e-07
5.823061910830882e-17,2.2179914492623572e-07
5.575181218628414e-17,2.164282898530078e-07
5.220444917314432e-17,2.488861221143312e-07
3.7320229329123995e-17,3.2649125397058017e-07
5.619024303111204e-17,3.653404189211676e-07
4.630558044926937e-17,2.8371744456301083e-07
3.268390375191893e-17,3.591257333382875e-07
5.919065569868806e-17,2.173383839952143e-07
3.167313413232815e-17,3.4498940069994103e-07
3.6249154851629064e-17,3.1591406388261717e-07
4.1616362078803504e-17,2.8069654268587706e-07
4.0913440612405366e-17,3.0474292230613875e-07
4.407510235704414e-17,2.85165252056575e-07
4.9053076420659356e-17,2.624565527690871e-07
3.97953116678363e-17,3.18207317103146e-07
4.358667343472451e-17,2.86804126574101e-07
3.834259575856894e-17,3.281196503417463e-07
4.5581972161636266e-17,2.7262762100660005e-07
5.936783608152373e-17,2.0999974054654572e-07
4.714937019541627e-17,2.644896990497297e-07
4.3115869556378064e-17,2.7064909159651913e-07
5.4875944406587926e-17,2.2902748999177968e-07
5.285370476265045e-17,3.9248486656311846e-07
4.5126410978362815e-17,2.626728404280159e-07
4.3784194736132513e-17,4.225013224932387e-07
4.632115523103438e-17,2.63051425940054e-07
5.10997253900321e-17,2.5763407974174504e-07
4.3057449197763854e-17,4.699914262747564e-07
5.320029431745698e-17,2.457951647542419e-07
4.4573567388973924e-17,2.7197098867494603e-07
5.310623650204393e-17,2.3222012751662526e-07
3.9248145313335587e-17,2.8224199949358427e-07
4.597722464005226e-17,2.643028354804527e-07
5.278215812166459e-17,3.598369225956346e-07
4.6515047003553303e-17,2.481868763588238e-07
4.0136836479067223e-17,2.836004517282442e-07
3.56299381305304e-17,3.158733797619647e-07
3.748837576633201e-17,3.101896145852264e-07
4.407418188828311e-17,2.7293878350362995e-07
4.962572890560694e-17,2.5836861673615433e-07
3.8899988933764344e-17,3.0397064727912674e-07
5.4017474122121404e-17,2.3662862171842399e-07
4.2038460400070637e-17,2.770720699179255e-07
4.21652284020336e-17,2.723221861170664e-07
4.536120693505657e-17,2.671030059197346e-07
4.249532865629543e-17,2.642036961799857e-07
4.558792537422443e-17,2.702569763866696e-07
sfh.sfr,stellar.m_star
4.602552029501855e-17,2.66654446067936e-07
