tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2933.224818535403,4865.28539788233,6329.770178701965,0.01373335347245555,14.931698734230977,1.2820195994270995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002172242192295832,0.0
2642.772226064672,2352.6852800429115,3542.0862149087197,0.004306824797814801,58.68336234740446,0.6240650619534414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017498050552233198,0.0
1993.732786070982,7659.2863905003105,4997.099133676722,0.05419721935434518,44.69107367885227,1.7702314115722873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3057445828124043e-06,0.0
2913.6858054404306,4439.2799051270995,7010.160420758182,0.0453324653480883,92.37491488006098,1.5428599028241898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006031718259818058,0.0
2277.6078685237376,2722.5105130830752,2157.7448023999195,0.03295939234785389,27.77422430220443,0.8255900088873882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010840809831636725,0.0
2694.4049271011186,6906.5043712337,3497.6216222886687,0.0064721187023702165,17.7721261596883,1.1440524833363384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006206379185812721,0.0
2696.4213122020014,4682.878384506901,7197.874573976463,0.019713613503295202,94.5830571783997,1.1874676762467413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001096527738913678,0.0
2748.2850725695653,7144.086710578684,914.0806486918173,0.00893500287623089,85.15636384367791,1.7306286471318928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022042404684916522,0.0
2373.369471183898,3208.9948940023587,7823.754396846576,0.005604455716823525,13.317480361128688,1.2435639702837449,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004967615510913503,0.0
2043.739193054748,3592.601828041038,3708.6172005907983,0.011327641544988942,38.84148013338813,0.6884290521076797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.932958148443562e-152,0.0
2755.1160923222224,1521.0389708955518,7910.038330451751,0.002437539600581601,25.74002966841033,1.1602783753362103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0022254745187486684,0.0
2251.5759874619907,1384.1771969819874,2986.11839413508,0.002830107605702209,39.204282946648426,0.831658002992739,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001196518849411353,0.0
1882.764070853756,5135.622094069813,7726.481399604179,0.007629372970920173,57.60500426459629,1.678849468495208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.252487214779069e-05,0.0
1665.919646503832,6128.333730314358,1808.4165311403776,0.031550173737867365,75.86910565647138,1.5870855296788546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0014597151756078769,0.0
2481.65291410863,6373.997812480617,8633.77101716914,0.028398798195741426,36.41779373986208,1.3222614058690156,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005307597004524363,0.0
2779.376626661877,3726.3790520896546,5134.859165307617,0.008234204000113043,42.26760090810629,1.1419101097802753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002656274488382511,0.0
2931.8575428873005,6856.8652734787465,5832.401869077667,0.038754763239469636,11.340398369899688,1.6586938128096556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.311376198645797e-14,0.0
1720.1158472058758,5684.440589300523,751.8234083478856,0.0035439126042148827,11.314598226185808,1.5687989125351498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004072973270720747,0.0
2167.1636788443993,2089.9869383380255,3038.287167256459,0.030875472596816278,33.608384109390514,1.6085654951954254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002218879957781844,0.0
2006.8153181979246,4301.417548457804,834.4940647700514,0.04168716484816298,11.491464881344797,1.3197289457427401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.466560136586724e-11,0.0
2566.0629309552487,4006.0705885956077,739.669599992998,0.017358492832087652,41.858750527982615,1.121299678995347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010775450211262427,0.0
1803.9247124287717,3216.8597091963056,4002.0364706900273,0.01968251158562384,95.52840346050908,1.185551978563463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002817720748553531,0.0
2838.4203634056676,4269.156956722262,227.51186360329666,0.019889743023701667,60.76059672743946,1.8112058646177371,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2893.9434752411794,6166.106508304831,3530.1510846171414,0.043073726104782356,89.78802329170631,1.0837616550901101,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007213047663522431,0.0
2568.3235464398094,1835.6408398927006,3999.0474464173576,0.0065607575047848254,29.951550120361517,1.449004000514737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009007582800860921,0.0
2960.273676120956,1873.4276585769921,3234.5185589202183,0.0016633489963379655,91.87733371562983,1.6870125959655082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010545271108140393,0.0
2510.9638455162394,2764.094196833067,745.4437081475862,0.01992655244911426,10.298751366792715,1.6818024748605525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8808992084116556e-07,0.0
1828.8672875729412,2854.291836697612,3823.556528110522,0.017095404475066606,38.12032682206364,1.4677075840328717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00023873683863749587,0.0
2673.0110903672003,1897.0432275353287,1780.6197175392026,0.008281372608715254,69.47679590402527,1.8543887195748627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003254293803315016,0.0
2728.4289832251925,6287.7479770684295,2440.609458849287,0.049842068831736086,10.245748784197517,1.0414037351015961,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.241105376855084e-16,0.0
1604.385349346994,2704.639384823802,1067.7492443406827,0.03425965655117752,86.09655175594067,1.69891396104211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001286524357639213,0.0
2114.601887214929,8071.993610646143,2604.0358174880002,0.03602818688566628,66.97892957064691,0.6481526050762811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010972875957541795,0.0
2890.4584956979734,6140.109012961009,3181.6158781228014,0.008312606311866894,96.26082350770176,1.3816398353693793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016903483621057345,0.0
2801.6499404685383,2409.5603054972353,1126.2025241025804,0.08792717101062622,11.75081195225755,1.4794077730439414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.477783115607697e-13,0.0
2148.426041228189,3339.1660344027914,844.1221176875515,0.028047308565049944,10.041044185075492,1.7736951478110576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5943700184176255e-10,0.0
1981.648293170017,6148.5428979360195,4738.568781201866,0.0076114625528161395,74.61276054389917,1.0115276676161598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.787859317610535e-05,0.0
1754.8245975351044,4794.947496082097,4792.216502489379,0.030315063121398866,56.623707420680454,1.0082636985616125,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005822035226439098,0.0
1656.3561922881063,6749.954161523579,6681.122777574297,0.012975494766473972,42.36523132296217,0.9975423241451726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0019608503241357127,0.0
2887.6502719735313,4100.8614841020135,6109.66807990334,0.021325229492180242,11.048990276285679,1.7971624545393867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2784.9492165026095,3421.5716108026645,4088.201623027152,0.07855718274937194,16.32743346043425,1.182200554605113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7671856342866446e-07,0.0
1863.605943753105,3539.7098942127895,4957.173891770478,0.05960300466539489,24.054355637770087,1.4558385694959088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3228826596109363e-05,0.0
1575.0837747088754,4367.012695911108,4370.316601225715,0.011840670355366928,21.590394318913866,1.5252006046279298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2636.9409161126123,5904.85037820911,493.7217201031235,0.008244453401894114,21.62910382059215,1.3410405232731715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009445374486399054,0.0
1929.7922683680645,1948.9924623553025,4547.837010567252,0.015488918437642135,77.66459081316366,1.3277478422749347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.954177436944748e-269,0.0
1882.392460761775,3687.123175188838,3608.2246853302313,0.02528902203867517,10.030787991040768,1.3389283661274665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4211455587171015e-08,0.0
2264.2838781163587,4086.3326235452196,2231.111029542727,0.011324491749823695,21.136192611231394,1.2461583988238685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006282051861193291,0.0
1936.2046894344696,1774.5129861700116,1629.6397595784401,0.008977527401686086,32.56323918261123,0.882856262776327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005109939439667142,0.0
2586.280756094367,4949.01404801384,4152.332886130024,0.031147695080902982,35.52586605965641,0.6930786337063675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001840384024514356,0.0
2040.703971823163,3870.4460171121373,3868.2116101831043,0.0063664229115653614,36.33184470659337,1.5849882600531804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.664109783364761e-236,0.0
1558.350451157792,8223.469080510207,3546.447612114578,0.16609319659301053,71.32170917800948,1.9983589021419499,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.974205368038223e-12,0.0
2386.476671793649,3847.6264119408315,3373.661025867379,0.10335186462212922,96.34978631948175,1.9770071542726946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7917112763488503e-05,0.0
1501.2977693914117,6489.921038881028,328.2838498948295,1.3401331114631931e-05,98.28595975181062,0.8807384631735717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.59417673482075e-10,0.0
2967.538005596277,8624.076332664932,1095.5675108230516,0.13495328082228641,79.3510016513041,1.1647569479368844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.258229506330994e-06,0.0
2932.7590627247714,1107.8917698833466,1490.9671415865942,0.06159241720727607,57.91125313189124,1.9462852841028173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.81552753206611e-05,0.0
2373.34173866662,7548.230010007138,2527.853341123885,0.004129346743074219,95.38429925604997,0.6126254650098062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.452728981757022e-06,0.0
2525.2580129518697,9709.59206995292,814.1987952990312,0.009883884923922226,98.0107060527799,1.9077859690064711,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012704227560896643,0.0
1669.7487504749581,9273.020975690903,5881.5150639207895,0.00681272518861914,75.0852528380056,1.566742184665505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2241023643848237e-161,0.0
1591.0365981941013,4709.716327818863,319.68961547818253,0.008357850318941706,58.672927508646374,1.603965897325291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00034042579011962066,0.0
2999.9999999991574,3038.377592649872,992.1585922333306,0.002297446511473955,96.65458984498363,1.9264022148983733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.502763270866594e-12,0.0
2221.446146290552,7214.027333031092,410.5761446085071,0.004883644106760426,97.00919253751933,1.9939158537684587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8371894530926598e-06,0.0
2998.383019875828,5100.6422500742465,874.2834083200323,0.0408310821289726,98.22662640154448,1.2712470152344184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014663670565677762,0.0
1545.2652189172463,7067.555724145506,895.4592576271989,0.002193951825174345,97.92528593225032,1.6611339946794839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.834560487036232e-06,0.0
2124.1695365101905,9048.672298350984,5181.910900684523,2.9353864304804134e-06,91.33210723075481,1.975376491201575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4663794539778558e-07,0.0
2593.0328814128825,8080.048587018535,4088.5028357832834,0.10869874157024033,29.84811387553377,1.8295890061067501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.954738880247563e-17,0.0
2999.1718372098,8383.575057170014,2297.163486429481,0.011154364131357675,89.34980411165765,1.409123852820478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013891886163032072,0.0
2234.598656049645,4363.606683673631,9348.67069349541,0.006763661265060311,99.90831174781938,1.8274050819853853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.301861795765699e-06,0.0
2501.2129852819116,1329.3601932781276,7978.9074243450395,0.1188482116131791,71.3699911331489,1.7038901882611062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.757203200674375e-05,0.0
2853.5516362289427,1269.335914279398,2614.0275294435987,0.005648643913101464,95.84456167132613,0.4930259349340873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006078815198785457,0.0
1520.5279516532908,7079.731120642058,7226.817989402337,0.154062555262084,99.24810006333966,1.3407199717339224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2735276287436488e-06,0.0
1500.002408054806,9386.908211441074,1322.4774430240195,0.07152076813104924,48.14924372034185,1.9256076548593248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.476121412629241e-13,0.0
1771.0485634407821,2274.052125837801,600.9802522168957,0.09749469622345758,26.832819471093984,0.5141599027355594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1310221568458394e-06,0.0
2999.9861120515734,9260.67117846883,4065.449934271419,0.09613045333597235,96.69357501861252,1.9971426560912833,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.128723934020577e-09,0.0
1534.548610052903,9769.11555203717,8869.193179279806,0.0016430728070587486,53.24746950773132,1.7484766732966368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2175919855961205e-17,0.0
1767.3513149348596,7195.27213866129,2247.9579236887557,0.011083250157597035,99.97527531787358,0.8954649901716243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9185285583896294e-05,0.0
2976.1207216703615,5204.759758701272,4689.817498224989,0.09849176705502112,67.05050366185223,1.9661039724041451,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5696858916884988e-06,0.0
1529.220678986538,8298.48040321188,8371.192060190177,0.016268167059371536,49.08261511428852,1.795050361387074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006255820777116473,0.0
1532.5617706852452,1457.1323975365867,122.56152563778232,0.1478203298817423,99.96516420044618,1.9260558252960929,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.001743857204299e-08,0.0
2726.8429778824434,6739.860181296959,2818.4925451805593,0.05502865531920076,92.69810440113802,1.2018039609880158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010993263072735695,0.0
2180.496632933707,8233.047439328078,3650.373177476313,0.004657135172220828,98.0511253414289,1.4528728269295867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.892573026663347e-05,0.0
1806.6061078965786,5265.179270134204,4286.780355312435,0.00019408864188424912,42.110961019927316,1.7915715701651385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.041056276430144e-06,0.0
2957.1909106375183,4949.976891565932,2931.8516981249422,0.011528568458868904,89.4645758242748,1.8706849685080793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9959908091572538e-05,0.0
