tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2468.3998077505585,5144.843812722504,855.8927531708687,0.06740580266302829,76.29023861136305,1.4476285504724598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.23779617e-16],[2.44848271e-07],0.0012216557107720138,0.0
2963.024436578497,2545.2238754159025,8123.751247742605,0.0026740059811403427,44.724053966859195,0.5841609674365509,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.06310903e-16],[1.02899401e-07],0.0011798473496709438,0.0
2785.7874528241637,6481.1385020455655,1476.9701125380543,0.15373438207516085,71.2833136724972,0.7143678600181802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.44210481e-16],[9.38050335e-08],0.0011529913466253256,0.0
2594.628782300344,4525.560900498358,8527.981619938499,0.018171372851256973,53.97152157848672,0.9132560007563768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.95441429e-16],[2.05618077e-07],0.0019836146002885596,0.0
2307.1610677799563,5871.299096165125,6928.858816403056,0.09275057407222216,79.61192952251207,1.9855504802810044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.26347535e-16],[3.82480809e-07],0.0009597162276956816,0.0
2788.3341288435226,2373.4141501701706,3359.6133049820883,0.0227556294433357,77.25981285851488,0.11791798554364297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.02361387e-16],[7.22147982e-08],0.0008004176400913118,0.0
2898.45714666905,6109.510678764872,205.71031190044414,0.06756208201500516,98.28233570979104,1.5395039599832276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.56022901e-16],[3.03822095e-07],0.00045014117512410265,0.0
2369.8240651684737,4419.216646682643,691.4609559884684,0.10206586445390813,93.79385082055366,1.7202321547546187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.40525287e-16],[2.64067088e-07],0.0007693493538154947,0.0
2783.1207358588326,5634.79267534955,9601.384030094887,0.17689931587188462,86.84341906828881,1.0489707027971287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.22962407e-16],[1.17347321e-07],0.0006072792524607626,0.0
2131.8712317360446,5011.783046984952,3701.2544796389348,0.10912877823614933,37.70393504829322,1.7004555614934058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.04642553e-15],[2.03159589e-07],0.00208448276477583,0.0
1877.0293287038712,1186.359589172158,6011.538879112682,0.006174258596092247,73.79546697743194,0.7542972415273939,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.7874739e-16],[8.30072025e-08],0.0005854226188794336,0.0
2023.0913128603434,4570.513327255612,4105.526150855028,0.11193222133599061,32.62493954692425,0.2146122410695357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.72100582e-16],[4.58795595e-08],0.0005495251991939548,0.0
2983.432762041003,6337.828693527392,5555.25368942544,0.08196077897111478,59.622291201008274,1.1122024454095634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.34675093e-16],[1.70340949e-07],0.0008487367366577486,0.0
2465.4225455402407,7877.825496396374,9170.520953430965,0.0008577963392393806,73.61448316360779,1.8512571266332039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.12854891e-16],[8.02566567e-07],0.00036176393245888325,0.0
2101.2951336762135,4645.377656535478,3157.2471083957,0.03030202566327328,96.10063111043043,1.6761193899911784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.39390663e-16],[4.13294938e-07],0.0014152004687334688,0.0
2998.3314447313933,3764.4256098415117,1531.9944636359342,0.023148641998156,59.599538703190845,1.8909966506066134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.2376501e-16],[3.54844666e-07],0.0002416090561424862,0.0
2822.8818992469146,7240.675786758062,2111.315786312972,0.011523399289427527,54.336636670539036,1.967736323361551,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.08310567e-16],[7.51955914e-07],0.0009807868590020062,0.0
2994.5151313495535,7455.6278503175345,9154.9079522271,0.0018278365104612004,80.7868791518779,1.853421154893378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.72768205e-16],[8.09120265e-07],0.0001510167247353988,0.0
2885.4271236714635,8841.44972618303,7413.637947896702,0.018224177439045308,45.83335299522118,0.07168376271164645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.14861513e-16],[1.33977556e-07],0.000965015338442792,0.0
2759.3457424893572,5591.430970589919,8476.628677392751,0.10839861905345094,87.53843825635172,1.45441774929358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.1990896e-16],[2.25500354e-07],0.001412201765914435,0.0
2615.800499249007,9740.901515130809,3138.208015108271,0.08877109700678308,85.66632934219261,1.049812097149633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.03476031e-16],[2.13202879e-07],0.0012601081633417082,0.0
2611.7413881720327,4638.576632503584,1290.798693189874,0.015623502375352788,84.88766238968091,0.9130133967484446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.3179177e-16],[1.93130566e-07],0.0008133742504938854,0.0
2850.8155596197926,7083.56241380119,9170.689834025341,0.006949471663047574,66.73430707843305,0.22909301829571005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.93856754e-17],[1.58180911e-07],0.0009024914230057749,0.0
2909.0604931053185,4117.397498300236,1096.3374295419198,0.026612448803340766,63.070938097309586,0.3312779315077754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.11851334e-16],[9.58064851e-08],0.0007207544986029387,0.0
1848.847947965991,4470.487601567841,1920.4338432499808,0.04722133215191596,57.361621502013826,0.9473925076372356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.99790495e-16],[1.82326023e-07],0.0011871623428677377,0.0
2953.647348668061,2990.5286967611946,1684.39500899823,0.0022279430019815083,95.56769363215663,0.2663512328158597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.98593002e-17],[1.01596189e-07],0.0003036491667494373,0.0
2241.4371474591926,3796.378072159486,2993.221213250198,0.14377448606103196,79.2128214964818,0.4639997667126683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.30383753e-16],[6.989853e-08],0.0009889055194755064,0.0
1825.7029480185843,2876.872141998706,4010.914702457688,0.08944574539651025,89.81759476243785,1.3803851727906475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.81374283e-16],[1.75635109e-07],0.0009093406839713011,0.0
1732.536453984624,6605.174326936287,8908.906302827669,0.03264505553342262,48.809411515224824,0.037008083589283425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.47515196e-16],[1.13696288e-07],0.0027944304593865137,0.0
1675.320886643764,9705.970288882034,5472.577849277331,0.0797848179434761,57.298673664744776,0.5659882482947698,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.36702067e-16],[1.3021246e-07],0.0008553658343407363,0.0
2482.7783646349953,1775.9682129332305,8182.358869985784,0.046708217354406056,38.35336284590232,1.852268175886155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.09698644e-16],[2.26362984e-07],0.0014258813613452297,0.0
2996.148373831469,8011.123989779929,6416.252986198528,0.1684058510364078,56.67033389094922,0.579673526098762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.66665438e-16],[7.07313093e-08],0.0003525717937584968,0.0
1648.0773013653652,1482.6707572845717,8873.466185323392,0.12830728253372392,80.64086782928734,1.2151958205647262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.09001329e-16],[1.12567085e-07],0.0006097433369875294,0.0
1931.3789972701647,9917.1302489035,1717.8185209512176,0.0017450281723039585,62.405110731392384,0.4085827880515498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.42476238e-17],[4.15850226e-07],0.0007547650754560867,0.0
2957.9976867078153,4975.076658587967,2087.6996914695274,0.024739163233502892,86.16689006160045,1.318342308133656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.22990051e-16],[2.63922803e-07],0.000695544174006773,0.0
1642.7643385921162,4928.073252284171,458.7803927013774,0.01281625925920743,65.01119086094172,0.6062286253986224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.07714916e-16],[2.09586855e-07],0.0017495096629208996,0.0
2075.2512932896607,2868.0161400433435,6168.992770470819,0.18028664387750637,54.398680338817876,0.8708869037445433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.12428766e-16],[7.34710732e-08],0.0010483851781050142,0.0
2540.589960630061,9772.299759643325,6700.345280142828,0.06887270891665276,64.72197509363534,0.06687031825234802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.84983003e-16],[9.15799686e-08],0.0009524168543848264,0.0
2209.134889551604,6135.633246276923,3200.314529602708,0.004799131003641377,81.24153882571358,1.658460576194468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.76283844e-16],[6.22920477e-07],0.0008564659571849638,0.0
2154.366124655894,4172.852410935231,2647.2654352716618,0.14476309366702197,88.2545642964909,1.9327239658148192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.95207873e-16],[2.67619339e-07],0.0006536251804600154,0.0
1942.427471886711,8310.518785684253,6423.254929015604,0.0997064245505497,72.83698625463052,0.858045847420154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.86845515e-16],[1.56491238e-07],0.0014810651460742442,0.0
2135.746790689659,5800.615497559396,344.6650595219635,0.10552352155239138,90.96009063103877,0.991061401629489,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.08012682e-16],[1.58405289e-07],0.0008023812634345265,0.0
2238.231861715781,1606.7227195740143,2740.1366545055216,0.008018092929987841,95.80365219844636,1.398347455933815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.65396321e-16],[1.64359112e-07],0.0006496517900663081,0.0
2193.509710744819,1567.5738642411507,5259.257647303082,0.052561907835373706,90.62272361063235,0.6485171624245689,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.96749554e-16],[8.573691e-08],0.0006996615660710415,0.0
2849.11114878629,3810.2141347590823,1490.4492202694055,0.022110614109800697,85.38293747108281,0.5790946200652791,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.16252138e-16],[1.22081033e-07],0.0006519052076014668,0.0
2857.8666647878736,5479.128904723668,840.8979057261058,0.053146739847562685,65.97255964874176,1.04052691980898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.97464501e-16],[1.80990236e-07],0.0009974313304216978,0.0
2449.259758771343,5556.942759650824,1890.2464671029384,0.10338303723561462,53.7355848366716,1.8510298685093167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.45033329e-16],[2.70991271e-07],0.0017156135147582416,0.0
2800.6128751137644,3703.157798049604,5132.918764641426,0.09052286421252886,81.66042766264664,1.7217030272367406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.88708482e-16],[2.5924002e-07],0.0008383058985501682,0.0
2687.3817175823556,7836.91674732935,6155.683542085121,0.07708800604590099,56.3424051682434,1.635744046160919,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.53432275e-16],[3.01080048e-07],0.0020780196856957805,0.0
2786.1874930427603,6709.862234239433,1095.556388186229,0.016249760909656213,66.71215478341495,1.630141148217588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.16555062e-16],[5.15464805e-07],0.0007103085810412586,0.0
2456.5248927643324,1543.8962508193508,1567.8395149538228,0.039216012379820336,15.108740136115102,0.6827195732448172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.90606798e-16],[7.22627478e-08],0.0036175023175033225,0.0
2925.3292357343867,6865.685929413163,2724.440411333436,0.025607351870768152,50.039205266229686,1.6806128916098375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.63806083e-16],[4.19327608e-07],0.0011226931050318703,0.0
2849.798010578699,9716.632457318705,209.69245534187576,0.059169403419884053,64.18398943191528,1.8085850534847254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.03510164e-16],[4.59936301e-07],0.0003627909089170604,0.0
2510.9488990533437,7932.784171198064,7510.010087264883,0.015818089941714186,39.78555916851639,0.48630291130670344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.64247498e-16],[1.90629881e-07],0.002235016543242233,0.0
1713.8802784284376,2379.154482073449,3806.677867126132,0.00029266389390231184,54.49432484465296,1.1800532119272982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.71675423e-16],[2.12040011e-07],0.0007712672856352199,0.0
2408.429085618761,5754.947247568466,3679.2397619785534,0.008805334986831864,94.38402646149893,0.1565070292847477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.96450189e-17],[1.5311303e-07],0.0008258456955904095,0.0
2152.5252895613726,4723.228240417006,2318.25987789132,0.002373169178167267,74.80925177631757,1.562268254238581,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.65106862e-16],[4.6329968e-07],0.0009208664189659812,0.0
1969.7702827270864,5722.995454064763,6274.198718198717,0.044313164476188105,91.00064682439309,0.727028969043152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.96970579e-16],[1.95420105e-07],0.0016118906856068102,0.0
2785.6473554994673,9290.774932513623,1149.114284671503,0.10140123920663303,47.41734528151588,1.803010544069073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.06431946e-15],[2.82955679e-07],0.0012564952113419433,0.0
1595.44025269926,8887.527916306495,1715.3291990382804,0.17537338408388564,94.4492724643511,0.8415827629692862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.83479429e-16],[1.21516663e-07],0.0009656406550837459,0.0
2013.7672404026143,8998.426501288826,4381.249717189445,0.0966521718489512,65.44764172789077,0.07174299945688811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.04505581e-16],[7.70528003e-08],0.001307928041711589,0.0
2420.276948937848,7817.400982178122,9523.35046307643,0.0254631279952941,80.5449148000015,0.20511168349893039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.12539944e-16],[1.65889444e-07],0.0012829976156376588,0.0
2638.7134693763855,2826.280211899655,8347.645987886675,0.05475076604932874,62.04925923287652,1.2795699729651953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.68113378e-16],[1.74009175e-07],0.0013608831088611243,0.0
2443.8129748260567,4327.6000506665005,1978.5940263994598,0.05181010392608845,77.7185523640494,0.3755076663560195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.39849874e-16],[9.34832044e-08],0.000843062259004,0.0
2908.650176884014,8818.757833508997,1860.0305693938053,0.05305380115641345,49.219447534952494,1.3272066145828905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.59315221e-16],[2.79677023e-07],0.0015113850187723375,0.0
2242.9019173142706,2198.2796347287494,3455.8597497854744,0.001437599351840374,75.66146493158456,1.2424190207903119,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.8282973e-16],[1.73453276e-07],0.0008032756059858526,0.0
2186.7639381439,8571.93220824084,9074.764501727119,0.015218955039020293,73.88009212201149,1.6253397514176495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.1604245e-16],[7.02330493e-07],0.0014025121517894455,0.0
1836.6104749321364,9410.388756632277,3379.7174574320898,6.518463934321317e-05,71.04726320500883,1.491302901209889,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.59383726e-17],[1.05707382e-06],0.0004546969268557695,0.0
1667.04033604657,3403.560898384898,4589.344887428251,0.024837582979457373,36.4546645574099,1.2594222767527115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.52960031e-16],[2.26418795e-07],0.001802781812643013,0.0
2582.5596917527782,8671.832949265256,9972.107886535423,0.12423208192116911,65.09339880962725,0.6095508285883873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.50726555e-16],[1.04279951e-07],0.0005680215832559896,0.0
2853.6268592113497,5038.132744906806,8875.272401781143,0.09224082751604062,74.47486569721937,0.06269041073161219,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.51580714e-16],[6.43000937e-08],0.000687300771357536,0.0
2445.544723578103,5072.298920850892,2159.507018981016,0.09013609038064319,88.18555400595024,1.51188889426807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.94231367e-16],[2.54946794e-07],0.0013560019874478157,0.0
2192.405715620075,9195.012396800112,7872.035983956259,0.02843298326767746,56.82875051232861,0.21391922158037335,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.65452391e-16],[1.6893369e-07],0.0020669619189037525,0.0
