sfh.sfr,stellar.m_star
7.016331729799378e-17,2.151544509204442e-07
7.062336976484945e-17,1.8743312250319498e-07
1.032036316331479e-16,1.224553224011951e-07
8.213434431597666e-17,1.5844526976734248e-07
7.805995242516109e-17,1.755281761170205e-07
9.754831138796561e-17,1.4424223813556777e-07
6.623627509765417e-17,1.8992200519920843e-07
8.54528119027799e-17,1.5393156448149838e-07
7.652624144220049e-17,1.6999463130478937e-07
8.69060555485847e-17,1.4239392652372838e-07
1.010828285712355e-16,2.0752983851752773e-07
8.099120438260459e-17,1.5813318468634017e-07
8.642984529006965e-17,1.6108925174288678e-07
8.019180023383756e-17,1.6382163143292474e-07
9.512042675576259e-17,1.3892882362784478e-07
8.447351813151824e-17,1.6264359183339737e-07
6.191973246052124e-17,2.2400500671729518e-07
6.77457790539828e-17,2.1030958353056434e-07
sfh.sfr,stellar.m_star
8.237894184147303e-17,1.480730656868556e-07
9.68571170040223e-17,1.1557351447610631e-07
8.649644962621685e-17,1.5769658165243944e-07
9.861044563194504e-17,1.4417267250731382e-07
5.571746439155034e-17,1.953546948348744e-07
7.383645642277854e-17,1.7464307157443218e-07
7.399373883763462e-17,1.5710013105543325e-07
7.701330583007954e-17,1.3239630797718728e-07
7.202368217065347e-17,1.4035822490199756e-07
7.843095850598008e-17,1.5014149305780752e-07
8.02933499761784e-17,1.4840832290709414e-07
1.0995765171737785e-16,1.8708384998939022e-07
8.997605787728427e-17,1.290494885101405e-07
9.07020610721026e-17,1.411298351272024e-07
8.726912676505258e-17,1.3402911915245333e-07
9.701276142644593e-17,1.2524952191761668e-07
6.698651633565055e-17,1.7775255653983664e-07
8.856859950440796e-17,1.3762714076465608e-07
7.711989513686847e-17,1.5455264030359737e-07
1.0197776662825907e-16,1.1215589106545328e-07
8.686963492225989e-17,1.3807505056083888e-07
9.730550699327562e-17,1.2445611130772026e-07
6.249361430517053e-17,2.0142631030632444e-07
8.057556567491462e-17,1.5081391278013628e-07
6.122516294088668e-17,2.2789055554845678e-07
8.751818553497733e-17,1.3816435708798924e-07
8.70830337786973e-17,1.287559658202197e-07
7.209993663101823e-17,1.6533084272511753e-07
5.715244307687636e-17,2.1238593669113792e-07
8.77115741851617e-17,1.3419721053342288e-07
8.436843137435601e-17,1.384997159548589e-07
7.156914456074101e-17,1.8832601115071842e-07
8.860372551697029e-17,1.3294486260888628e-07
7.881377449309259e-17,1.486943255560309e-07
8.459236595658932e-17,1.6108360784310819e-07
7.956400855932596e-17,1.493107926439044e-07
8.897814820982958e-17,1.3592281185834832e-07
8.280365953594596e-17,1.5099590748350956e-07
1.036984361792794e-16,1.1173760769860896e-07
7.416189201656429e-17,1.6294597889286398e-07
8.465657383654809e-17,1.3676945707156006e-07
7.562401543585172e-17,1.5245725822611305e-07
7.505989860657544e-17,1.5744768367829992e-07
7.374838465288598e-17,1.5596545547016829e-07
7.688016677447208e-17,1.5296304112935674e-07
8.220913242953113e-17,1.4289715779417584e-07
8.747077396117808e-17,1.3386544385060772e-07
9.746418028003979e-17,1.32824360255737e-07
7.670948292800851e-17,1.540655378737941e-07
9.610707906522113e-17,1.2152234026809205e-07
9.943612933526726e-17,1.4387791318847096e-07
7.492136124350814e-17,1.54035997704577e-07
7.570558314010812e-17,1.5954700619268794e-07
7.678342066041729e-17,1.5300650951299244e-07
7.817818387224072e-17,1.554663194515851e-07
6.352902660413908e-17,1.8919584889988685e-07
8.829016173586057e-17,1.360089442116419e-07
6.703019906272001e-17,1.8282200735551505e-07
8.670360301301414e-17,1.3572119369019144e-07
1.06851393687841e-16,1.7738942840815362e-07
9.058923490700299e-17,1.261288884925123e-07
7.125528891261524e-17,1.694103673036562e-07
7.883415455118018e-17,1.623987195094643e-07
7.278130215185189e-17,1.6718761776392132e-07
7.528510774311202e-17,1.4332243607036764e-07
7.948097486574502e-17,1.5415699959174758e-07
7.351157910777571e-17,1.5934067295942622e-07
1.1893829824165848e-16,1.4010349342728586e-07
9.192014535972531e-17,1.345267764567801e-07
7.104537869740971e-17,1.6970915632075222e-07
7.477039244803454e-17,1.5735303845262886e-07
7.927410735877221e-17,1.4921528625501998e-07
7.625499790650001e-17,1.5459401564258706e-07
6.350098726594448e-17,1.9009107343087479e-07
7.959515742383826e-17,1.4954335554649043e-07
7.081444381460726e-17,1.660362193675931e-07
8.505885795167987e-17,1.4025686358085455e-07
7.055573772967752e-17,1.6832223913593083e-07
7.820656487532905e-17,1.479722382025468e-07
9.018828530406268e-17,1.2922064301317757e-07
7.968296610164411e-17,1.4990933081027307e-07
7.61029830640901e-17,1.5454552532522448e-07
8.433601119185937e-17,1.6085061154845757e-07
8.587778530790723e-17,1.4281123177022938e-07
7.423352968356368e-17,1.5594835632883493e-07
7.507251190241485e-17,1.526361854818322e-07
8.523107155383506e-17,1.3480056940324712e-07
6.514998738193082e-17,1.8191154295164448e-07
1.0036195232692739e-16,1.2667031636902228e-07
9.356563500815163e-17,1.2735406946807552e-07
8.117654467900062e-17,1.4428795283328104e-07
8.078378524589962e-17,1.532528122301191e-07
1.076926058450562e-16,1.6381681476823438e-07
7.662068996923653e-17,1.372800869634563e-07
8.67127688811007e-17,1.3121326356872706e-07
7.491948999103752e-17,1.6717528796144293e-07
1.0064948133342076e-16,1.1155200131998914e-07
7.825867109697743e-17,1.4567105006840398e-07
1.0034803669134886e-16,1.497554300624512e-07
9.609508173712156e-17,1.222404171557545e-07
8.608202750433175e-17,1.408026861943083e-07
6.793247232800717e-17,1.7047276254694514e-07
1.0141147642429527e-16,1.1489442498462875e-07
8.68946560743842e-17,1.3625996251867544e-07
8.327146538466589e-17,1.4514743646706777e-07
7.751934201238608e-17,1.6072550879014518e-07
9.231237179316567e-17,1.2790259512141303e-07
7.546004248800484e-17,1.594101065871478e-07
9.687198632863268e-17,1.317815090030359e-07
9.573767520453753e-17,1.1604601719281914e-07
7.67514189640794e-17,1.5401854870705353e-07
7.816208745580283e-17,1.6381161104712423e-07
6.857859305076261e-17,1.7386785936416127e-07
7.176619491276193e-17,1.6625484055063325e-07
7.833140759026658e-17,1.531439335658643e-07
7.216393237112197e-17,1.6178117598201753e-07
9.818786832865025e-17,1.894499703250526e-07
9.362927657047977e-17,1.232036244410231e-07
7.872501984042495e-17,1.5210673229398177e-07
7.538481106571436e-17,1.6027462636604785e-07
8.257343984444962e-17,2.3358928118502548e-07
8.928270393828994e-17,1.2578693490920216e-07
8.20412774157539e-17,1.404612226668378e-07
9.317844883443088e-17,2.1176428302803627e-07
6.062544389883878e-17,2.0144735472927642e-07
8.722559033163907e-17,1.4375176365332632e-07
8.795458334545421e-17,1.3644393694820035e-07
8.740507935129933e-17,1.4274153979109861e-07
6.873311440162442e-17,1.8765588299427442e-07
6.605016079400508e-17,1.900023175791051e-07
8.662291901189426e-17,1.3510958604951353e-07
8.308277627168753e-17,1.4786817552140295e-07
1.0025378831115086e-16,1.177583514477803e-07
7.730701373834357e-17,1.5221101415153463e-07
7.512596529168857e-17,1.5392660911206885e-07
8.705546288963025e-17,1.313134953581764e-07
8.201105271248084e-17,1.4501705174038976e-07
7.223129376815892e-17,1.6196044452322413e-07
7.711162762341543e-17,1.5910601553782891e-07
7.87039559636761e-17,1.552308422266794e-07
9.135646279264739e-17,1.2836244382541263e-07
8.80883096662873e-17,1.502618449919936e-07
7.119434080543062e-17,1.7150844959835907e-07
7.52284216908627e-17,1.67121701202794e-07
7.597693920406943e-17,1.5338743712172138e-07
9.548881812225702e-17,1.3921029809525405e-07
9.174595005089938e-17,1.2078341826885962e-07
7.713525756335428e-17,1.6697340522444354e-07
9.645798145618528e-17,1.3277090870270192e-07
9.380782531641786e-17,1.3779382202573568e-07
1.0486648240915411e-16,1.7973009329167863e-07
8.603271923420712e-17,1.4094358884260064e-07
7.401507519130942e-17,1.6493028002276914e-07
7.08858412715899e-17,1.7713661832132946e-07
8.028752912305668e-17,1.5305393239313666e-07
9.517530278285185e-17,1.575550018963733e-07
6.707490758811855e-17,1.793853742217687e-07
9.540135821103242e-17,1.2219141700610908e-07
9.810956755861205e-17,1.1762249403831054e-07
7.618372208782424e-17,1.5563363284106985e-07
8.504983802211351e-17,1.4651625655353922e-07
8.202272847668624e-17,1.4896861697348499e-07
6.683474984469979e-17,1.8981261037189423e-07
9.073834492173233e-17,1.3278126869258297e-07
7.288880095188159e-17,1.472534931028675e-07
1.2733169860725964e-16,1.3619068153260618e-07
7.551066944547457e-17,1.6478353159266434e-07
8.441867070352147e-17,1.3763623753519556e-07
7.593869472098009e-17,1.7960536450899266e-07
7.981965408457632e-17,1.4624190073396604e-07
7.161712926775693e-17,1.671575262812986e-07
8.411081582723782e-17,1.384859429227844e-07
8.428029468560352e-17,1.427265858186178e-07
8.522241713155526e-17,1.3615465781737246e-07
9.399599998844648e-17,1.1910364205391687e-07
8.70075773731549e-17,1.342822186391319e-07
8.235341864851222e-17,1.4085432160914692e-07
9.209118736784915e-17,1.2413554399995263e-07
7.485463994177689e-17,1.6210356999687904e-07
8.161891807195065e-17,1.4759401094499448e-07
9.421736373871218e-17,1.3208086942513788e-07
8.37179090761503e-17,1.4700947823235692e-07
7.199645161404699e-17,1.706980725099739e-07
8.519426496564869e-17,1.311439688372121e-07
8.012262593462486e-17,1.4669296788902454e-07
7.544338022695001e-17,1.5910699789355773e-07
8.513544168752402e-17,1.4036393207851518e-07
9.264995223600724e-17,1.2245495448098603e-07
7.48083498441399e-17,1.567002024513691e-07
8.00736500329158e-17,1.5923008797680793e-07
7.653473605284992e-17,1.4929871907873235e-07
7.94727790085822e-17,1.450475862756656e-07
8.08683987066422e-17,1.534789820340778e-07
8.777872186282854e-17,1.3272015972045222e-07
9.472735922857613e-17,1.9650046661649185e-07
8.28918911509658e-17,1.4044326840696688e-07
6.715177647289697e-17,1.7762436709940454e-07
8.541056743567376e-17,1.341193843011885e-07
9.61275722076962e-17,1.3101092713209792e-07
8.13648067918578e-17,1.4866256544955387e-07
8.676427985270008e-17,1.481010175129498e-07
8.614372315133426e-17,1.5449371783869612e-07
6.785826901193925e-17,1.8118926594962214e-07
9.421580468250762e-17,1.2910336589940758e-07
8.060677621234823e-17,1.449171176288539e-07
7.274366906905429e-17,1.6313499674535328e-07
7.335515484822599e-17,1.616784177882639e-07
7.974295735093582e-17,1.4923304710661337e-07
8.223082404858645e-17,1.4434111375812701e-07
7.787006244479947e-17,1.549504972171614e-07
8.164112044325066e-17,1.5915335601447586e-07
7.762915071416911e-17,1.5521090465287028e-07
7.936415988807762e-17,1.5983771811902612e-07
1.0140711147527617e-16,1.2188296473397838e-07
7.820113724410102e-17,1.4979751388874655e-07
9.043326880213939e-17,1.2697446092076935e-07
8.631277598611148e-17,1.4092143274268114e-07
9.313346876784366e-17,1.2408435578238332e-07
7.760048668176214e-17,1.499460049661634e-07
9.471398062226829e-17,1.1876791600968185e-07
9.256428411888932e-17,1.2284838710095917e-07
8.777007807969598e-17,1.1669384173013523e-07
7.834362161340608e-17,1.509549576079701e-07
7.112323553326388e-17,1.924428665007382e-07
8.749941784133861e-17,1.3163697303600198e-07
7.446990255853485e-17,1.7329198698993785e-07
7.118166748394798e-17,1.4546153145763382e-07
8.896665543429116e-17,1.3512182908819807e-07
8.028231812858289e-17,1.4679903258814365e-07
7.123437163799974e-17,1.6525533623174272e-07
7.406761685542725e-17,1.5806646428652618e-07
7.412541343253445e-17,1.613310278119428e-07
8.226877308120893e-17,1.6324901594706752e-07
9.286410465707197e-17,1.2752673783203115e-07
7.601528422151815e-17,1.6135354946985996e-07
8.010208266935644e-17,1.470184045329981e-07
9.490701636860779e-17,1.4934460388419544e-07
9.217228165502544e-17,1.2532054423591263e-07
6.975831819810388e-17,1.822305955274749e-07
7.283366653508875e-17,1.6724453309305855e-07
7.80083704851798e-17,1.4845768035452757e-07
7.398337771752672e-17,1.5524687444879793e-07
7.789996471861801e-17,1.5937333575067218e-07
7.216910716002444e-17,1.6637632608705212e-07
8.277440422062529e-17,1.4392564394571408e-07
8.457018210730461e-17,1.377600673293832e-07
7.727365293696559e-17,1.4941017461163678e-07
7.313614306769646e-17,1.8676886802045595e-07
8.345803943645829e-17,1.4162348302549035e-07
7.131134784763113e-17,1.6454838006148594e-07
9.207022611141192e-17,1.2506495554078608e-07
7.890680435465645e-17,1.5005251634387012e-07
9.725660093251568e-17,1.9340489053615735e-07
7.856994483618349e-17,1.4983814139366002e-07
8.387715328205497e-17,1.38672971314317e-07
7.924257331322383e-17,1.533133634847325e-07
7.794620969675484e-17,1.524874871613698e-07
1.0843230847268976e-16,1.7526432826205246e-07
8.76903297504775e-17,1.3896689711740769e-07
8.052551490400001e-17,1.4596235365316124e-07
9.09380687736963e-17,1.4914640237996943e-07
7.945801098474418e-17,1.529715623063063e-07
9.444406580956632e-17,1.3790102319994238e-07
7.875645591769989e-17,1.5338995528852218e-07
9.560640418613305e-17,1.3000228140846717e-07
7.525148711829569e-17,1.577561248142752e-07
8.466842327586397e-17,1.3720793425818262e-07
7.773637986968251e-17,1.575461319185233e-07
9.783888650600737e-17,1.1690158859597815e-07
9.611370610621964e-17,1.2193000578346881e-07
9.324613254668493e-17,1.2862103505308768e-07
9.499284879009993e-17,1.3104240845515232e-07
9.78440381083048e-17,1.8563094894835318e-07
8.568957293506074e-17,1.6174251633510403e-07
8.58245125575182e-17,1.4614219694770367e-07
8.240619636725833e-17,1.4022497224001042e-07
7.99495409599595e-17,1.4416015620578657e-07
7.766354480780345e-17,1.5650713484415504e-07
7.124215096934627e-17,1.675462471719909e-07
7.357431387240662e-17,1.6214427658169174e-07
8.021443459511643e-17,1.570504386090148e-07
7.859108451604411e-17,1.6241265671761733e-07
7.394400295294407e-17,1.5481009397384136e-07
7.86859351707208e-17,1.5459110559292634e-07
8.914129918036201e-17,1.313617296977847e-07
8.724931899743468e-17,1.3012624690305632e-07
6.935750771894261e-17,1.7022853722399969e-07
7.778201125371912e-17,1.5173448379005448e-07
7.124602687862994e-17,1.8193351261823386e-07
9.267469245281858e-17,1.4839013910677903e-07
8.251655216335907e-17,1.4474016506378354e-07
8.108862565740574e-17,1.4414076220890043e-07
9.725921663513393e-17,1.2692964886276434e-07
9.275921759101024e-17,1.3895250707082185e-07
8.489037151645623e-17,1.3633737954039996e-07
8.948309810482972e-17,1.321956892587592e-07
8.420141563542916e-17,1.445378371701061e-07
8.690810806790283e-17,1.411798255477409e-07
8.65420964177209e-17,1.4925746062395787e-07
7.228292046611728e-17,1.725842610810268e-07
8.368726596042675e-17,1.4427017168752427e-07
9.585749691969063e-17,2.0348094763809841e-07
8.985957144932259e-17,1.3906436618991875e-07
9.701805679147103e-17,1.2247236549091678e-07
7.943095010808301e-17,1.4997083172438491e-07
1.0784611684150142e-16,2.2383172053763651e-07
8.367865358867645e-17,1.515806302337837e-07
1.0253131772024027e-16,1.685330963566425e-07
7.23114868263229e-17,1.648013689858752e-07
7.916359573409539e-17,1.4529111205547776e-07
6.382077064043107e-17,1.903130787029716e-07
6.747446921197932e-17,1.6214029600487026e-07
7.091587298233797e-17,1.6408372355183916e-07
8.012095680035137e-17,1.4979142724246427e-07
7.560238702078281e-17,1.5623639190526306e-07
8.820912417829978e-17,1.314208332129085e-07
9.352936600204569e-17,1.3301275607813036e-07
8.62010436070702e-17,1.3836949913129037e-07
7.451213870597038e-17,1.6236532071202186e-07
8.093912360132147e-17,1.5038560561216736e-07
9.034360001806205e-17,1.4590713345027868e-07
7.302715631609941e-17,1.6336794450581758e-07
8.979981708241606e-17,1.2918110526336749e-07
9.172535772664957e-17,1.2841002038525657e-07
1.1734213672071955e-16,1.5881461401563717e-07
8.507936951026854e-17,1.475508057142877e-07
8.292616637634652e-17,1.3971169958331418e-07
7.151031666045401e-17,1.6739834952256178e-07
8.339647891197643e-17,1.5050474012551532e-07
8.664585094258271e-17,1.4439344117832796e-07
8.456818194336588e-17,1.3833669373952859e-07
8.239261044162698e-17,1.3941149954556854e-07
8.287948549530541e-17,1.3965546480094195e-07
9.69984225875068e-17,1.92608806992073e-07
7.301758700199605e-17,1.7201564610596587e-07
7.34988563078837e-17,1.7180799222867398e-07
8.417348983653391e-17,1.4337385521393207e-07
7.653038074939424e-17,1.705748471457125e-07
7.554005408464021e-17,1.5943045623329948e-07
6.076233210908098e-17,1.9299532323889037e-07
9.945019868485019e-17,1.470006766267937e-07
6.991028837099471e-17,1.6986218406869468e-07
9.580684360880521e-17,1.4984664208407514e-07
9.779188031454469e-17,1.8228559257228261e-07
1.0693349012471768e-16,1.7382182014914004e-07
7.782178469894234e-17,1.5897847954630496e-07
9.346150004278893e-17,1.259120876111846e-07
7.716355404230451e-17,1.4286495340889453e-07
7.976072074728941e-17,1.5388343674702982e-07
9.024049513084068e-17,1.3446422623004044e-07
8.2968342309642e-17,1.4419171578974853e-07
8.598691482520035e-17,1.4307401297710755e-07
7.906988588128761e-17,1.478947581941952e-07
9.601662192406813e-17,1.504609455354368e-07
7.711451336185101e-17,1.6119261899650938e-07
8.658698628929625e-17,1.3873607354576152e-07
9.75900453629804e-17,1.235204789284787e-07
7.701306351473965e-17,1.622214053217919e-07
8.877423480938572e-17,1.388583244271357e-07
9.191962629611547e-17,1.3911792293437888e-07
8.646126214142892e-17,1.439026489577315e-07
8.835435502876011e-17,1.491873181940587e-07
9.420495775148929e-17,1.2844848617077397e-07
8.102875795993682e-17,1.4993198925301976e-07
7.562309825649582e-17,1.7282693249266767e-07
9.221102818958789e-17,1.3134145066346577e-07
8.896844360093614e-17,1.3519770646147518e-07
8.38007541343043e-17,1.5091707299403723e-07
8.590283224198794e-17,1.5907371869262048e-07
8.302956389595238e-17,1.483308119575912e-07
1.0419822105407695e-16,1.1541520235805309e-07
9.189424439861716e-17,1.339296329773925e-07
9.017625541585053e-17,1.3284767902897917e-07
8.587955958462834e-17,1.6230949043666518e-07
8.89187104018163e-17,1.5819913631529482e-07
7.941182941305004e-17,1.5685736770116757e-07
9.135986597505403e-17,1.3205231734584952e-07
9.353542987066518e-17,1.3892561884028016e-07
7.702014638597373e-17,1.7331822418752185e-07
8.414937651849275e-17,1.480552109367979e-07
8.719671082493689e-17,1.7202668574904834e-07
1.0319538312949304e-16,1.2459423825509228e-07
7.866536826373968e-17,1.515812535785526e-07
7.875066979475268e-17,1.652555441626698e-07
8.628586420468532e-17,1.3980939049418024e-07
7.611701309603844e-17,1.574295633378098e-07
8.164087315341973e-17,1.8633298232726488e-07
7.61525832444515e-17,1.6070571924546578e-07
6.724123568446905e-17,1.8268544055749994e-07
7.268982622549593e-17,1.7680818822665053e-07
8.927010066811174e-17,1.5018099908067638e-07
8.316841175557144e-17,1.5441999806599882e-07
8.485805688592866e-17,1.3982892921203057e-07
8.382438771661723e-17,1.3880323502566487e-07
7.811857528777361e-17,1.6601155980285314e-07
7.565864959848076e-17,1.7762208577262686e-07
8.624678391008586e-17,1.463992463446334e-07
7.034861260986716e-17,1.7806419787335505e-07
1.0528191803485296e-16,2.030778011459614e-07
9.420855445030895e-17,1.390586593658442e-07
8.693860090815243e-17,1.401710527500628e-07
7.860282376897448e-17,1.5713170083677747e-07
9.564284087290615e-17,1.309655059050513e-07
7.36806376856967e-17,1.6268954988996205e-07
6.543461145875662e-17,1.9823071684921961e-07
7.346700689582014e-17,1.97919645157247e-07
9.790973751699051e-17,2.235242666047231e-07
8.487365607808382e-17,1.452413129945438e-07
7.260198302685154e-17,1.8298127771179137e-07
8.768629367884359e-17,1.4198318429202235e-07
8.916225256969018e-17,1.4872921720206043e-07
7.262474651125947e-17,1.960640294115234e-07
6.284082690265518e-17,2.1867304552497278e-07
8.191165263305059e-17,1.4791843044673125e-07
8.020612147756673e-17,1.8403279859910855e-07
7.447342511599395e-17,1.7468763021660487e-07
7.372217625391574e-17,1.6978538506560487e-07
8.857742549966215e-17,1.361158060175337e-07
8.486704443728361e-17,1.4240969680731906e-07
8.884780977456245e-17,1.387014773929983e-07
8.489531594820393e-17,1.4682956788515138e-07
9.311557919014493e-17,1.3626291388878888e-07
9.363508420815157e-17,1.2949317728985628e-07
8.643832906135801e-17,1.4789905286787665e-07
6.493760626687438e-17,1.828636361335896e-07
8.633176785522153e-17,1.3776676424588015e-07
7.213577397586724e-17,1.619086166636545e-07
8.677333941674845e-17,1.3795102892976354e-07
8.901356986686628e-17,2.1240279626360936e-07
7.842887664178464e-17,1.591981156228237e-07
8.691326132667172e-17,1.4698963316818367e-07
8.500231112814687e-17,1.582273715420243e-07
7.57111808577239e-17,1.6765705208457593e-07
7.735588600549922e-17,1.855009023061476e-07
8.463275104148227e-17,1.5441759436608138e-07
7.207486164921203e-17,1.680219564958412e-07
5.603273041060165e-17,2.1002005966352244e-07
9.146596063916985e-17,1.3366140912724727e-07
8.309987081767581e-17,1.889703878545382e-07
6.968819537733788e-17,1.8129679744695e-07
7.092111881438039e-17,1.8138287500045682e-07
8.546613975674848e-17,1.470532577744829e-07
8.232557765584965e-17,1.5618454590033714e-07
5.902264810313528e-17,2.1027415416453228e-07
5.905411181927738e-17,2.1236538398687025e-07
1.0101317322467608e-16,1.2909671056509947e-07
8.331325978586671e-17,1.611292377247842e-07
8.854944344979859e-17,1.4810231942808614e-07
8.940094614141331e-17,1.3732130667848458e-07
9.306954715362238e-17,1.349291582251096e-07
6.022967834829612e-17,2.0392968063404517e-07
9.733557777862921e-17,1.345353134107824e-07
7.515106559534185e-17,1.674085870778277e-07
8.68900316543421e-17,2.398411501343279e-07
1.0334856628187951e-16,1.1596013328880809e-07
5.24137632586044e-17,2.403681839717469e-07
8.910301506061806e-17,1.675832323746245e-07
8.153046814576966e-17,1.4951102665046859e-07
8.764641006049107e-17,1.379099850669486e-07
8.801268372883559e-17,1.5291911684599532e-07
7.586452510833083e-17,1.375352656081319e-07
8.582196852799329e-17,1.7555476452181335e-07
9.424325864424072e-17,1.292881476663636e-07
7.661063032604239e-17,1.6621644287992797e-07
1.0013730247939126e-16,1.1170633604175136e-07
8.660275368164793e-17,1.4755962194745877e-07
7.642858402078093e-17,1.5959419338108817e-07
7.028904274080433e-17,1.8467992664423715e-07
9.214320271510534e-17,1.3531311158572693e-07
5.828594485877422e-17,2.2933797406696274e-07
8.983608448231727e-17,1.406505877835232e-07
9.460236486910565e-17,1.2623839997470955e-07
8.159937336420283e-17,1.476949273783575e-07
7.733461186008478e-17,1.5646630262662373e-07
9.332777979186632e-17,1.296635120491097e-07
7.470487171794876e-17,1.809622952682137e-07
8.606637882598489e-17,1.4437457972366607e-07
8.358642514035489e-17,1.5275721402944883e-07
9.941350646695692e-17,2.030679718809471e-07
8.358622167719751e-17,1.5108639550055418e-07
9.149566105204058e-17,1.2900240566602658e-07
8.75179556567556e-17,1.440669911828847e-07
7.158629296596601e-17,1.7383910857791985e-07
6.954808566327777e-17,2.0548325389838356e-07
7.033778542619161e-17,1.8276211338872533e-07
9.179291698406215e-17,1.311448713765448e-07
6.699117035092788e-17,1.9816956845320935e-07
7.873013212499685e-17,1.6319815423531936e-07
8.790796215336663e-17,1.3547025902043848e-07
9.99357457367001e-17,1.2940169655884245e-07
6.94281605296562e-17,1.942382618797713e-07
7.919675964911005e-17,1.592559650640644e-07
6.718808470291125e-17,1.9940979003710874e-07
8.082514199155283e-17,1.8268676574945363e-07
7.154289860017322e-17,1.8018787802969672e-07
8.353222612213026e-17,1.4920600125596637e-07
7.702984244591437e-17,1.6082409435525981e-07
8.661418411745988e-17,1.7483777170017497e-07
9.067708095614151e-17,1.4123043508770573e-07
9.795505507915271e-17,2.261125948989796e-07
sfh.sfr,stellar.m_star
7.810724567859217e-17,1.6094778984880197e-07
7.229376352332646e-17,1.6863639982887486e-07
7.406007892953902e-17,1.8232271873438134e-07
7.62019098191214e-17,1.575892168502005e-07
6.306654025706464e-17,1.9626328097827385e-07
8.24482434812398e-17,1.4118307406824376e-07
9.040862010142767e-17,1.324030377356933e-07
7.54008460137266e-17,1.5686676473971606e-07
7.431618323593787e-17,1.5613507694193222e-07
8.599701883113692e-17,1.445308295679959e-07
7.818220348427922e-17,1.4645894301733107e-07
7.823508717982533e-17,1.5086201997395886e-07
8.284541416790425e-17,1.4873631359037576e-07
9.600576151278079e-17,1.3743046970867058e-07
6.588532718718643e-17,1.7681729049810313e-07
9.283446838267612e-17,1.2305892678218306e-07
8.585417847111247e-17,1.4637752411924912e-07
8.135391907511908e-17,1.476611596627662e-07
7.641631608343337e-17,1.620196448276405e-07
8.845149710552466e-17,1.436327369897039e-07
7.321413743396217e-17,1.7791973694118888e-07
6.642770207470583e-17,1.7794912046100923e-07
7.435247546162883e-17,1.8098594176575082e-07
7.743418878965316e-17,1.519249279185798e-07
8.187867136654236e-17,1.439423375889549e-07
8.356129792281346e-17,1.3974811492660564e-07
7.367114708513037e-17,1.6904429489537825e-07
9.191495231722786e-17,1.3112603098983588e-07
6.279456997866165e-17,1.850299633009076e-07
7.929832388545687e-17,1.4602886393026505e-07
9.909276769912966e-17,1.2445194686864258e-07
7.353080133980962e-17,1.5864021078088792e-07
7.610231633576762e-17,1.5590521439646012e-07
8.444430327368358e-17,1.391718473161511e-07
7.306973364827032e-17,1.591573406952101e-07
8.658323557500384e-17,1.3563049115911486e-07
8.83927771131537e-17,1.3132322666625247e-07
8.384880643396214e-17,1.4636492808144355e-07
9.711378215362228e-17,1.1970258906070454e-07
8.348009962735504e-17,1.3546091990191477e-07
8.9305888391511e-17,1.4097185558311223e-07
9.119519045060692e-17,1.3438173464541918e-07
8.166244754853947e-17,1.5309866033221196e-07
7.556061896751378e-17,1.5899521707223213e-07
1.0021217898055254e-16,1.4457321048102313e-07
6.879998841397183e-17,1.6812725181534472e-07
8.33671842526702e-17,1.3748632203571016e-07
1.1496307958470172e-16,1.2518656458123896e-07
7.705585264205568e-17,1.5012130127161555e-07
1.0656476218374155e-16,9.98683258503449e-08
7.570328276943796e-17,1.5772642465359828e-07
6.829522111935183e-17,1.7247782622438831e-07
7.146103158999203e-17,1.7680315466549574e-07
7.894250606917457e-17,1.5338064073106083e-07
7.799162575790799e-17,1.4701011457442136e-07
8.26228862579083e-17,1.457487087400709e-07
8.915145540622823e-17,1.2908639428760516e-07
1.0973481130413433e-16,1.8400666906599883e-07
6.925683427505577e-17,1.8619855903417214e-07
9.77718501608816e-17,1.8835206403624585e-07
6.781706560273127e-17,1.8336408868629174e-07
9.679762842793443e-17,1.1516310036570844e-07
8.75255616101049e-17,1.3191957127828448e-07
9.499775927849479e-17,1.238126275254901e-07
8.411449301432525e-17,1.4276024322085717e-07
8.138817878617013e-17,1.460853225041548e-07
9.060145527181882e-17,1.380113900086021e-07
8.900413708398441e-17,1.3262784814611805e-07
8.424587750377261e-17,1.3686854702549943e-07
7.866353003984891e-17,1.4807552960216855e-07
8.356344686839249e-17,1.4238203391441807e-07
8.105144098296304e-17,1.433884190357612e-07
7.23569652225858e-17,1.6761348178337157e-07
8.241197150745652e-17,1.3756028702157724e-07
7.301174416884315e-17,1.4505396485021228e-07
6.756800305669635e-17,1.6406002912921353e-07
7.836897404129169e-17,1.5288940763945263e-07
7.264728391265019e-17,1.5732844330824954e-07
8.391128617480555e-17,1.699862695201874e-07
8.475929183063791e-17,1.3407676003328069e-07
7.050348981393922e-17,1.6645844428873041e-07
7.347437240687996e-17,1.6311100026571197e-07
9.479100810765676e-17,1.2379084812789144e-07
9.154640862285978e-17,1.266718316150314e-07
8.753778770640094e-17,1.3155613168957875e-07
6.215409936434946e-17,1.9598143032920495e-07
7.785215461727317e-17,1.5421546111908406e-07
8.408205368692888e-17,1.352561242960119e-07
7.286621863594527e-17,1.630551234715417e-07
9.068799498892789e-17,1.23251966452057e-07
7.946179174662714e-17,1.4415260650409181e-07
7.171775468561627e-17,1.6595245390433997e-07
8.246766997579684e-17,1.5306431758265682e-07
9.640714142853534e-17,1.983207957815589e-07
