tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2040.3661565150128,1026.4128173628178,3445.751068432519,0.181652611661905,85.06694525381872,1.9520961276290363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2883.3734432580936,3317.375340546969,8200.172038757055,0.1263195528727279,99.99673573099,1.2499515059393422,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2397.3818414741377,7266.769530755041,636.1354678001026,0.006857097779401716,99.97678242351681,1.9554723069594195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2914.9532834010033,7896.190964693758,383.8522076010522,0.11100755068324253,88.67137534480294,1.9999680079482918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1796.637046424878,9040.956566163819,2922.3647082780917,0.04979315386605179,14.2823595311269,1.9968728472078918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.9999682567277,2001.3216277005076,101.68417449590743,0.001911733758104106,66.46078793587532,1.876329872845086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1688.5183672433939,8053.438789098522,1077.0108394929339,0.028335324712543936,21.28662596657267,4.279261723549865e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2001.0708907716094,5428.6340115847015,3439.817276889038,0.19958537126195908,97.36335282813322,1.8375590431609912,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2815.0561911330146,2097.511807607164,8332.785233926807,0.0032435746036854896,77.87340355798301,1.5186416975266197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2690.3460304237988,2088.5937657681243,388.8056327968243,0.18079697608603656,96.95928344445157,1.7752827749361195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2992.6335620203663,7278.580111704466,6444.855865797819,0.008693289516059355,63.29748613707955,1.2756891876089236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1666.031624603456,3281.564870736359,1358.1133782472298,0.09852147305485981,63.127870768730034,1.9103748872188846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.9942711626168,3266.1594475659776,116.87281445179542,0.007161322589455538,24.62677385365052,0.14621535372764427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2308.169802940371,1962.0911438389876,7304.049036947641,0.12737643237178697,41.724849622586774,0.1623600349738179,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2533.1978869462114,5064.193405970538,3277.9069209188947,0.02154797357318236,99.93570925118533,1.9999969155256117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2828.696211479035,8986.756362638418,6647.315821214901,0.10467659705354415,93.6663488988072,0.06758909136338165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2064.560551248884,1697.7938905078427,709.5965713629394,0.19241351059834022,21.979473536826887,1.5873496771686484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1771.963944251147,8472.088265589797,9871.627555475869,0.01065397013467087,56.292376211700464,1.9755770744362104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2940.8398135371217,1019.628000304223,9453.228488571693,0.0002346140345751424,98.8937373773457,0.6761545599153256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2690.8822374460437,1232.3491061341338,6869.949868856522,0.10674592522696957,75.82706789930452,1.984643076189502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1726.474818565487,5455.060419280156,4781.476483481866,0.18727275997829526,99.99998668555673,1.6917404162827476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.064280749257,1107.083098368803,3400.3577106636694,0.12036110784585659,76.76624631140145,0.7951513947448685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2983.7494153862835,1020.8492307099586,538.3520363059852,0.014951374692100033,52.435008636902175,1.4869100420613264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1770.336660891094,1243.1996732375883,5637.202458264196,0.15740786499248816,72.59629247770444,0.046046081583684284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2987.6064873209743,9545.850613704124,2345.513193110387,0.0775294002507398,68.58015839640116,1.2093538348165787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2607.1590939302705,1002.2400133572755,9896.290576379868,0.17841659938063373,82.62780638087455,1.9995908298375573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2566.0898397419837,1000.7080572872346,3153.9488497430566,0.05505723722782116,99.81565661446307,1.9208398902799955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2724.2206059829596,4264.708960710781,136.0248937534343,0.024472150641762946,99.59619520325516,1.2059477155351424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1905.3906054712672,1018.1108408265172,106.7658281423046,0.18814474010990212,98.36191301012798,1.9958456791512191,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2616.2544911995737,1393.375079269439,247.00271694665207,0.09475641761890963,90.35860555628555,1.3292787969877504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2932.7884113272294,1000.0277469965258,9899.463235637872,0.060494882193778965,10.218117662019807,1.5011074559293625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2578.6029933920627,4499.659002281414,4453.7700395423635,0.001001936456501873,99.9997204305364,0.049071015377564864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2995.0635206476118,3971.1080461880038,6139.6313852895755,0.022371033506678184,99.97532807975801,0.9104304739921874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.849582667022,9350.271621669874,2218.7445722932644,0.16575165894551622,53.2164247504084,1.4874331126385907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2870.103404222381,1363.2989547171019,101.6418207603765,0.11060740014432331,35.936657260207554,1.9965887785672765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2957.659664789157,1384.7239469549386,111.92420473636048,0.04160705208424598,90.16191812165694,1.509326669744337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2988.2532211864946,1231.1090692078087,329.4099071928995,0.14419406485951125,94.01178754029527,1.1799621982814907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2764.671631951231,2941.075133574999,100.20379233478161,0.11823309975648769,91.42025293023632,1.9296400287905051,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1724.432100486098,3505.787530631482,7481.604615952204,0.001292305593774995,13.446265787717437,1.9160073079892541,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.6293240250243,1036.598979296332,7671.512028941508,0.011717999577330468,99.99814309356539,0.39088529539216843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2985.8718702369274,1136.005659048953,3193.9842982816244,0.18543181620232788,92.63670517124723,0.6165629308803164,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2290.3653517416697,1250.4853458381567,100.50179327082151,0.19879960768854643,11.556527650186624,1.3880284225230484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2947.005354515626,9276.878191157793,4512.864976488099,0.007286716774104807,83.64649534358898,0.0536829408249766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2995.723321693942,2703.672784333872,9563.641764732934,0.04081543911382185,27.835415990272622,1.843456181588466,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.9985591657514,1957.4118402551758,1200.3733676525444,0.036941162540376105,16.586633099232273,1.989013576496313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1765.3479143112595,1013.5363074838278,9956.040961867573,0.04526706073946268,94.66884949177513,1.5930157541162435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2044.0373398982138,5293.575102568918,7624.216284508465,0.07975874091995472,99.54384456221997,1.9897923704380234,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1765.9166240484785,8755.9993605413,622.9498674647293,0.03180134146881969,99.98938645627992,1.93733872404065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1551.8739859344562,8088.082631935286,6368.841141677257,0.03184588510559777,32.659896014823616,1.7388550536518474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2851.125237840153,1003.443896933506,102.52071903752767,0.005839127725892568,73.49194774847368,1.9631993016638012,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2931.627337917221,1318.8166361988788,1261.109803714562,0.0008665992513177401,39.74118589635821,1.999003178894568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1587.1183549218565,8163.6042153782,5838.812483989171,0.0528252108405487,10.25331264680409,2.620458507962553e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1817.8024776113593,3516.1197495463803,914.750449589299,0.008277955572375817,90.38217009187379,0.015461436168043186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2162.008946262077,1350.1388171359758,623.6675372616482,0.035365329244179844,29.988874107526925,1.9211034673138954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2832.561147207063,8581.001017374361,1191.425256944609,0.012198999742604938,51.23965575522807,0.026946287526686152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2404.20640211335,1177.4125728667623,9239.627556953532,0.13639005274981447,37.24006895670638,0.43381678995876083,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2664.597368700386,2966.1126566477724,9849.598608767175,0.13263002292337894,27.684086143957884,0.7578743403062309,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1903.292841707274,2454.9822849989896,3237.8866204380865,0.16560517208097178,37.061267433470505,0.9671878186560936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1910.739191858946,5534.792867779573,9994.595122383576,0.003593685193151591,94.18678755001042,1.9709186791797262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1756.4999978791811,4707.861373731199,206.21032629005276,0.02055121436614535,37.89480149388379,1.9977412442165687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1548.4269384777424,1790.9173505718263,5740.0628385990785,0.06558334135755906,99.9924900511963,0.984205731620903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2968.524468282291,9327.459948361582,9852.518706786006,0.0033624199212763106,96.6059313276916,0.04901244894420431,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2821.1879642308418,9820.892827205458,9299.120728392043,0.0019397341066980933,84.78686462904817,1.8985099518424136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2234.299472480685,1344.8661690772333,181.29329768387106,0.0006805984151968814,91.45792531279645,1.9971622964514428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2749.8653803283078,1793.3324374843978,8870.95067216649,0.18558519739804835,58.31663032654395,1.5600509796788984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2365.43485899562,6939.5406667935895,4793.768161367147,0.18395327430673797,27.692064433324333,0.2691190824858629,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.5773915410173,7846.231125374034,9835.012961982853,0.16468815504858983,81.76882582953033,1.9986203269681375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2951.507845680364,8189.538648445432,2132.055584122949,0.07509212285467792,97.63222306193555,1.2973518741680743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2826.7530881944353,3999.4081761637153,103.82349802493263,0.0011766739531596793,99.8517809520699,0.45378021374585353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1686.2336307727762,8754.17290305197,396.08589091462636,0.0004221829353696638,99.61832310067915,1.9772240710581674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1597.9535253558133,1765.744659487833,871.4507702827741,0.04311444316427576,55.404191019663024,1.9971691085433954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1588.5239731896354,1015.390412478946,4786.874113608258,0.09028889742473385,99.96228868718156,0.8393660790816753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1844.514684172644,2923.137645192377,178.65707617760927,0.1297035497817161,44.73298964188733,1.9858770706679627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2422.120611428763,3469.9632550479146,2045.2316692992135,0.13420334958665892,83.80743435055602,0.45763625474698233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2764.699401568598,9730.276030774807,102.35227323304025,0.0009595763828037229,99.84560496120426,0.612436910724184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2803.6342981560324,1785.3695450548094,1734.7655723991102,0.11653091684936019,98.16368055695519,1.9404435655554715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2950.4322727479957,7346.532839772297,3704.178245197736,0.17027810087897832,37.978290703110304,0.05902931411101009,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2843.0546202559176,1846.6482157494775,1009.2835929053508,0.031017786795554614,73.99294860610443,0.5496046040512492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1919.2336368565161,9036.376351810446,342.08464327849833,0.008289151095994957,98.00065856969816,1.46625583953094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1763.2541061924178,3654.843456239175,200.0357148144376,1.7733896813809658e-06,98.18065846367874,1.997930344168612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2087.3088604515206,1141.5677823314454,4796.9470151908445,0.000663882710176894,99.8810751016391,0.6085395242296081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2854.8767558274544,1000.4710629303427,100.44726772790091,0.17417643823280862,95.45311676382597,0.423224895826378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2732.388238394515,2847.8641662353984,3126.826249120886,0.1998237928017311,78.55714552900413,1.9402527956399558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2798.1412094915972,1003.0116623982285,9570.176931636493,0.01083113399395405,89.1305995857399,1.7590316280413814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1697.6609852129855,1612.5184955913555,824.7445571304961,0.006089432350656371,90.68415756413428,1.9196114567976728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2975.149487226029,7311.953699952916,100.00012467855231,0.001861436009878481,99.889253642869,1.9971040816602332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1919.568271197168,1289.8529065179973,877.9498504803578,0.11929855785757222,83.56015680799337,1.0956015847167528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2311.0210221777966,9985.349765895162,4789.665073828836,0.17985256084348847,68.47223250489277,7.373585216186029e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2024.8573922854325,4240.26777445384,294.74142418719566,0.030143690221572927,53.576306755446275,0.7165413141634747,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
