tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1537.4135282971674,8979.705915540848,5576.04903072541,0.00016427131295676523,87.43743129838396,0.0008731088443363344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0005150524816722984,0.0
1521.9626994337061,8964.856714249836,4426.910246276737,4.947251556047805e-05,88.77966366734421,0.0008594986149961237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00025024687516005047,0.0
1515.1382136879927,8862.18249424716,1081.4152644319893,0.0002470335003965096,43.65234108116351,0.0007565200924091187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1550.932275992178,8577.380998912853,4494.910134890176,0.00044408327544648296,78.02207960547423,0.0002607071289186802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0005251410049636256,0.0
1513.5134678456957,9111.341124167047,7587.7546296944565,8.677194700518198e-05,86.03406309707785,0.0013835884826323142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00029701468960831014,0.0
1542.0593855871864,8917.023964803295,6864.266767109972,0.0001387608703389831,78.17837914538886,0.00032872444640275056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00048529066630257614,0.0
1557.569637567329,8958.604288952309,8083.983155742855,2.76575436418125e-05,73.94845625913025,0.00010902106908927678,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0006291725003343153,0.0
1508.9148983052582,8684.012969001707,233.4017802076305,0.00042276818574968344,77.89671237259812,0.0004807159788859927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00140754845287321,0.0
1575.6176339117706,8894.798509260021,8017.880385165749,8.130399527492282e-05,94.39179413873902,0.0016558481358632804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.4881814770616366e-05,0.0
1552.429003012935,9004.582489560611,8192.016019287412,6.199948518231801e-05,58.32611581277142,0.00041523672141408063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.001286203640081324,0.0
1520.7787089766723,9186.712676327616,3931.7317128366067,1.559030788028659e-05,90.01914225525465,0.002311482348969829,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0004890317743138342,0.0
1506.8809274092587,8855.97156964333,5370.118333170505,0.0002577039020787153,98.2238460939333,0.0007611535506535372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0005400704762958369,0.0
1518.6996479311358,8801.20938284823,3317.024486132159,0.00011455594342138498,88.40332768603575,0.013328289250522651,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1543.566289180601,9183.195901210393,3773.599134444057,2.778066379235944e-05,81.4669933721179,7.042514594823857e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.000585607208692885,0.0
1531.1910316097803,9030.43445619272,7040.589805735608,0.00029984376246028344,90.36026235659419,0.00012317946911988287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00026998236827956444,0.0
1528.380283795641,8793.288127626824,8105.016391677636,0.0001431783725728275,66.847792069877,0.00010058897098264019,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0003329291322350593,0.0
1529.6098515018846,8991.848008743955,3751.3832018109815,3.225265633494123e-05,94.65833587492044,0.001854708296601837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0005889970303396657,0.0
1539.476981139746,8843.628255507138,1820.441936583542,8.876846436312036e-05,63.075420476372805,0.0002602812793448539,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0011459438581317516,0.0
1553.2404792253644,9024.134250869398,5825.657854537637,0.00028099661403283016,85.70063171138354,0.0014726163612384102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00036980707124383515,0.0
1520.4823413400566,8881.553653530922,2441.421208468156,2.1432107951968593e-05,59.228733915877214,0.0024194292517145666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1574.9912036669778,8840.4809034075,1667.0268746737238,8.865234973159941e-05,86.59203464645522,0.0011880087172300158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0005058189795136473,0.0
1562.4165646822078,8948.466074582257,6022.639626249535,0.0001922420410676029,63.805691142909524,0.0008933385988632025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.000784084598512515,0.0
1544.0391624930412,9037.310153489505,2692.448975225634,9.462473411678274e-05,54.059692926157695,0.00038203673803627325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0011294529329568105,0.0
1554.3840314375745,8669.909842275296,3988.6563121995514,0.00044386516724068126,47.51911933130137,0.004350425490495136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.013593556127591e-07,0.0
1547.2237339584328,8797.339060045675,8905.413376450091,8.818416772479742e-05,85.19288421181389,0.000516157674425699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0005654065289444983,0.0
1545.8167835673614,8694.590688505172,4639.491628236075,3.0385760879048096e-05,98.0508659816336,0.0015875973158840928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,7.576834579976677e-05,0.0
1506.7198415253654,8870.753761726237,8473.129775417667,0.00011000546960915347,83.47720154384147,1.5140056305984473e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0006568084468747191,0.0
1522.729722156019,9236.237595409797,717.4709268782972,0.0001652489692878789,96.50886619413613,0.00032548569555013174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0003361532971214892,0.0
1551.5977206861257,8842.28509826221,4369.287037012367,0.00028230220536437645,86.93487242575435,0.00034822798800271393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.000341666286267905,0.0
1515.6870454418154,8888.818214388006,6954.735212788888,0.00010728434111334506,92.41630901274662,0.00022461440718446468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0003020858320426296,0.0
1536.5233934884966,9046.808161948196,3968.1701276113317,0.0002818000474995308,83.66944170837311,6.03386012492102e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.000823219587641156,0.0
1538.0346178112375,8980.295466610594,3973.6430928926866,0.000294000119013621,81.96399680961872,0.001785237747147228,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0008108133053830076,0.0
1533.7669250563881,8670.096815533938,9034.26895427137,0.00020572388922607265,71.80490167748988,0.0015505623772189558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.001086778606286997,0.0
1524.1509987688746,8816.133632236077,2783.652980484265,7.511402157861502e-05,66.44003678599627,0.0013751522618830059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0006692250285032777,0.0
1518.5729884588945,8855.526734620122,5911.8703178471005,2.171369088921349e-05,68.6500638459021,0.00014197411836702756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0009636352021282345,0.0
1533.049441702896,8924.568648877965,1962.0398286497448,6.229857199030464e-05,71.24718537941487,0.00012962800446381095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00086555904475949,0.0
1522.761147942011,8546.99001222364,8719.47198855842,5.769394325039201e-05,99.17218120535817,0.00017903089360293833,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00035376321152095266,0.0
1518.9892727162046,8924.045338926568,8787.883955959229,0.0004480951244525966,99.26725889869009,0.003644866413066161,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,2.1115452218380584e-05,0.0
1525.345650376308,9038.17875289223,7344.708218968177,0.00021722509996385808,96.83245564437838,0.0003814889067712546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0002575854497492353,0.0
1525.8765536043522,8928.062278954343,3115.252276277327,1.6299394905522346e-05,78.94130866713428,0.0006282853060040061,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0006217173616645388,0.0
1522.353087218577,8651.61139391582,4420.846452748566,0.0002391140992900609,74.00559086495616,0.0006723424486829721,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0008255981216301421,0.0
1580.2014655528585,8798.521233028252,7963.024551513452,0.00027275994975964335,67.62829970067497,8.13403487904818e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00016892541611769605,0.0
1517.1544572518824,8938.938041065834,1759.6613647121503,0.00029766614109996703,97.93317519302981,0.0006161536223607822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0004970380751848971,0.0
1536.2182026976782,8676.939174793775,7774.739258742606,9.322845905904154e-05,96.47125983351044,0.00013050331406727622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0004983647702015421,0.0
1521.2133937066662,9172.137017641213,2440.7478020932704,0.00014217629247204044,93.11148506179715,9.284894011907241e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.000135284028824778,0.0
1525.8462820167076,8993.70023282399,5074.206990785659,0.00021016422806360846,97.47127148378686,0.0004476138082110115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00029732445898628145,0.0
1563.3146166206086,8623.924015684917,5329.219002572532,4.588362765522991e-05,92.32618594758435,0.0017014210061137014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.752039548168959e-05,0.0
1563.8408839745077,8791.474586064147,5422.73187969282,0.00013901294904045125,75.2336399802353,0.0020426367417660796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0009846181111634463,0.0
1515.129010726819,8393.791871482008,5363.420440739681,0.0001611077437080055,80.48198898812973,0.0005984703202164265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.000537634351734736,0.0
1543.8887402577864,8969.806357695717,6663.562132507293,0.0007348009993005666,72.05056343773452,0.0007371030727960637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,6.524470153638346e-05,0.0
1519.7400579065486,8841.616803349312,7595.36986803978,0.00018514404552510966,85.49906093169048,0.0011550026630589016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0003695531159442088,0.0
1558.563640425411,8649.997240052598,2327.479368556361,0.00018758815683667107,81.73707916946275,2.3213106520092452e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00025594645718854826,0.0
1514.4698844555921,8721.496192314724,2945.333467373647,0.00021324859531177132,95.84828663009543,0.00017210489117025496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00031913908784652917,0.0
1527.1290560480813,8949.875928865218,5103.873906531981,0.00011682870599272199,88.97500743559621,6.313634187082862e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00016305549387816257,0.0
1519.6980275198432,8842.056593434118,2320.710944109441,0.00010216305877686072,91.45744385479489,0.00029735976578026957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0005563474614346999,0.0
1510.9112241728144,8871.953551814979,9662.444906570034,4.6775758356570885e-05,63.2596240263541,0.009912370297156858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,4.111222569173738e-06,0.0
1535.1569850323733,8955.40929711269,8460.19541444473,0.00010749022679895637,93.62422353842507,0.00040034326312787805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00041136806480938514,0.0
1517.3721053454258,9077.978928931409,6204.242419821782,0.0002845435226325743,80.3803959310413,0.00014221881363596367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00041587233107824643,0.0
1521.1159535822978,9200.272802831923,9185.745605452332,0.0001410954688900179,62.029887455567064,0.0009232971845045679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0002260898436006873,0.0
1541.1498190135658,8663.605688245672,1377.9900261531347,5.911867002686422e-05,87.70614561067771,1.3726703174121724e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0012310604856278988,0.0
1513.4024961087218,8448.56681031703,7331.816198692317,2.6112194218830265e-05,72.5149321321176,5.271612484536448e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00191271633445737,0.0
1549.8977857887946,8984.612222045931,5006.698209034592,0.00016121399304591666,88.84879327166612,0.00024011360626774447,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00037287963040173576,0.0
1526.9964656846137,8815.309903829806,8913.189983296968,0.00017493999732084986,91.12475429499486,0.0014769118463990871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0002718516866837376,0.0
1564.0105953587693,8831.696018817087,2280.843637872361,7.781620076297013e-05,98.5098565266326,0.0005678744438233352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0004273084017240902,0.0
1529.2181668912972,8805.84710169557,5739.8322511221795,9.873917408015354e-05,79.92080675728842,0.0017464289028028546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.7932324068741267e-05,0.0
1534.1192481766332,8837.07792559698,5118.053123294048,8.698869023757161e-05,86.70896855737098,0.00015638636854498067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0005073256059133076,0.0
1528.4800653971995,9076.398622129007,5462.630862879265,0.00011420984225132824,83.88861725969349,0.0014239763246504111,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,9.314184293239524e-05,0.0
1527.4597567973215,8967.854056524067,4291.657700348791,0.0002215299302179008,98.7032250719364,0.00038344037728532676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0002919311501537374,0.0
1517.2471563919778,8880.395455618076,8102.503733751915,7.764565686035896e-05,85.63790284142189,0.0009883691643841619,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0002184392107415385,0.0
1560.3431358853704,8575.458828867117,4176.275318566768,0.00030219253785773725,96.75392943019217,0.0005964995091116698,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00015587428380977786,0.0
1522.114476328021,8823.501410862169,396.49164539286903,7.40326547534198e-05,97.6286353090787,0.0008868152637320215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00016152668622371088,0.0
1521.133354916274,8888.800011069043,1955.0103856608366,5.91513612407113e-05,66.46833884554539,0.0009026952107484831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0008296445896289316,0.0
1542.4817088983732,9229.572370277845,511.3127341321342,0.0001870748353503815,98.08661487701194,0.0027177106462896727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,1.8795374052850287e-06,0.0
1530.0997174508245,8903.713402122195,7860.035202588513,0.0001559510314829704,81.42470093857304,0.00016542810734154756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0006413142970015997,0.0
1535.5413602361077,8860.535428784933,1583.671963498602,9.016998070446314e-05,56.292710863946404,0.0002665650641144879,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0007744267944838935,0.0
1537.6707906933348,8869.680769395141,170.3081384978941,0.00014793043217903312,72.19236363060185,1.3805389619259145e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0016675181996903981,0.0
1532.4053737759714,8734.070256251212,5735.973705505875,0.00012596509743531548,96.84314929386984,6.80140138009655e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0001536582806245341,0.0
1521.156448199051,9052.32599482895,2258.4225873185887,3.3675471130700796e-05,97.57732573432742,0.002016700522785797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,3.436980519300201e-05,0.0
1543.8889814246372,8951.044374312129,5129.312710384475,0.00029885471842996947,66.76044424788037,0.0006067952612771599,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.00041149454297021175,0.0
1572.020758926198,8604.770885508247,8796.233157997976,0.00020430778804167438,60.94570525132089,9.164572661113368e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0004417596136870297,0.0
1558.0891538746052,8576.76332559978,1583.2151431083857,7.018369153211079e-05,87.33247760220866,0.003233839285408102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
