sfh.sfr,stellar.m_star
4.366119888207519e-16,1.4562926163654228e-07
2.7502775292468343e-16,1.396465223471162e-07
4.410392521872961e-16,1.3992994703235783e-07
3.1758354379427583e-16,1.2731044218359887e-07
3.034846227835261e-16,1.263356876506511e-07
2.988409788449783e-16,1.2482226009388235e-07
3.3841072053369283e-16,1.1726683711224843e-07
3.38122094549919e-16,8.647690113117926e-08
3.8957079782799337e-16,1.2635754205224738e-07
3.0592235304126115e-16,1.2006395277250826e-07
3.0113949933825164e-16,1.2655183096855287e-07
3.5107730806281313e-16,1.1372337974218176e-07
4.695627804324894e-16,1.8765345268041253e-07
3.621016554762405e-16,1.0515768356560835e-07
3.4066136649261447e-16,1.0429124448383078e-07
3.13465052622007e-16,1.2152063204296348e-07
3.1663847035689565e-16,1.214116555733094e-07
3.0022917804680673e-16,1.2901016262775377e-07
2.8862431566617263e-16,1.1976057801251056e-07
2.96925117750522e-16,1.2591791782950653e-07
3.777856369671221e-16,9.565175541131254e-08
3.737560411951667e-16,1.6358099141532448e-07
3.463800323363853e-16,1.0490374911764601e-07
4.153658960973299e-16,1.447475706509785e-07
3.400193107356838e-16,1.1281442205084795e-07
3.3220332493087586e-16,1.0845236142008617e-07
3.3818943572455896e-16,1.1897540354380881e-07
2.966004946807031e-16,1.1874943983839598e-07
3.2954174110390415e-16,1.0247766232170714e-07
3.140459678110061e-16,1.1391759791576425e-07
3.4026863548161093e-16,1.0592435081714596e-07
3.444358220498046e-16,1.1889901775019908e-07
2.789804625758108e-16,1.0258107415254731e-07
3.5211106143295136e-16,1.2753851252750959e-07
3.6897817267926984e-16,1.0467861008858109e-07
3.371791227615278e-16,1.1352783987971452e-07
3.2159286726954823e-16,1.1707684586345e-07
3.0491581430095135e-16,1.1887773929216308e-07
2.5138625399558316e-16,9.22148416927325e-08
3.0811419112878154e-16,1.2275726426864603e-07
3.21294056962464e-16,1.2080284828561054e-07
3.419086793819376e-16,9.872966035162865e-08
4.358758159991216e-16,1.6616471866543262e-07
3.3261850787179733e-16,1.0850920250790338e-07
3.7378310799922867e-16,1.196754136348934e-07
3.137510009478516e-16,1.2167781360985633e-07
2.9077670501530204e-16,1.305259480660275e-07
3.389057237598766e-16,1.2411181207210762e-07
3.523225448492555e-16,9.989290686611472e-08
3.1691690754242523e-16,1.430599067476747e-07
2.97827908940418e-16,1.225564967160604e-07
3.076684015643875e-16,1.1954969805651507e-07
3.3473843378762046e-16,1.080002283985642e-07
3.0262949992175805e-16,1.1908544219691862e-07
2.994727877063531e-16,1.2860563252987842e-07
3.232768105508842e-16,1.230601502892657e-07
2.912588192815963e-16,1.398019863078127e-07
3.376977072367923e-16,1.133376768516582e-07
3.316457173109971e-16,1.1613858688950144e-07
3.255811787201083e-16,1.1488463294271466e-07
3.336744508864477e-16,1.1063517705998362e-07
3.180436394539072e-16,1.152120396517475e-07
3.092778288338379e-16,1.13169083374007e-07
3.1903079763230295e-16,1.125715036416089e-07
3.4832667726775737e-16,1.0394988517378975e-07
3.056100179078774e-16,1.32101797468768e-07
3.6817615796063846e-16,9.344822813302282e-08
3.2351567076360776e-16,1.1261863195143117e-07
3.156095086280128e-16,1.1895331382953801e-07
3.1241478081820856e-16,1.145575427623467e-07
3.1401735802761483e-16,1.3621434504722345e-07
3.2254142699114266e-16,1.2174829529451288e-07
3.1535366012861166e-16,1.3808555547532245e-07
4.2793221807657787e-16,8.678796545723289e-08
3.356857032156531e-16,1.2414270728958164e-07
3.0661126348212585e-16,1.2037808128440534e-07
2.9558393159400883e-16,1.251275154257096e-07
3.567500571553561e-16,1.3498052987331598e-07
3.0323515399798006e-16,1.206979983194584e-07
3.296854145973599e-16,1.1415080132872547e-07
3.2896740379768366e-16,1.307140096353991e-07
3.3300402368221166e-16,1.1800778194258216e-07
3.0946297158696604e-16,1.1829599837560128e-07
2.873178250456425e-16,1.3182030877083718e-07
3.3628882080498616e-16,1.149422113362928e-07
3.455695815545756e-16,1.315772227820353e-07
3.176570398934431e-16,1.192148499449216e-07
2.840668155086026e-16,1.3748006496743535e-07
3.161626836637301e-16,1.1393184844289493e-07
3.197355342490801e-16,1.4100397950546134e-07
2.780617512994056e-16,8.82761670875132e-08
3.0049127377844203e-16,1.2381338364299953e-07
2.9858883074533866e-16,1.2304211472973812e-07
2.9514399231184777e-16,1.3045049238156742e-07
3.4014935943812725e-16,1.160051103608746e-07
2.9620548166978406e-16,1.250561897084056e-07
3.2977961688932303e-16,1.202252105759737e-07
3.206661307080378e-16,1.1841602358202288e-07
3.3488370533654296e-16,1.0880811567086142e-07
3.5095877317531755e-16,1.2223414301006897e-07
3.070618547246406e-16,1.1691606636899828e-07
3.0214785099625336e-16,1.2316228118224037e-07
2.989303418255105e-16,1.3971838936365786e-07
2.968652253249201e-16,1.209762313186519e-07
3.266201927466966e-16,1.2284371721848208e-07
3.5441386789991197e-16,1.0499848554160436e-07
3.303999143982589e-16,1.1193989437528375e-07
2.989698958051518e-16,1.1596208496483222e-07
2.984643774395989e-16,1.178333052082758e-07
3.0961140199444405e-16,1.259036895170634e-07
3.2453473036441105e-16,1.1257583475244356e-07
3.0864384587943374e-16,1.2090658602026968e-07
3.1024568634873753e-16,1.2891261712628493e-07
3.07228895578493e-16,1.2611761183329408e-07
3.1798631439677516e-16,1.118497602230486e-07
3.072593534009423e-16,1.1356945466591849e-07
3.1360765508941517e-16,1.1508890201807646e-07
3.30872340358633e-16,1.1421089620737435e-07
2.981112853805129e-16,1.2066943910118268e-07
3.1024943033909217e-16,1.4044984474148558e-07
2.9967806983298515e-16,1.2010687106495863e-07
3.090848761778697e-16,1.1863423403051713e-07
3.215142085830246e-16,1.1305435379278804e-07
3.3330268581798133e-16,1.1143358746481494e-07
3.5086110383441294e-16,1.2248499974329576e-07
3.265420534286973e-16,1.2017514894736282e-07
3.2966570411666045e-16,1.1526288697405259e-07
3.1669228789539736e-16,1.142543180804827e-07
2.9691420835626913e-16,1.2603410695901935e-07
3.7081805124754096e-16,1.1122582687258753e-07
3.159696827049302e-16,1.1709970623977584e-07
3.147497071503586e-16,1.288587690605678e-07
3.0667442888122756e-16,1.1543772596854988e-07
3.040396324601163e-16,1.1918077817026761e-07
2.951446118330527e-16,1.23255896149094e-07
3.0001646099782083e-16,1.2151317396489224e-07
3.0647313214393635e-16,1.285216207865796e-07
3.631085535456715e-16,9.947861352771198e-08
3.1285727998015213e-16,9.610518031403349e-08
2.9060146271240096e-16,1.3889274437027163e-07
3.6859452594131347e-16,9.80925561101052e-08
2.866609029946241e-16,9.519911301411313e-08
3.048032945190595e-16,1.194062916419606e-07
3.1865367412464147e-16,1.3397026612630231e-07
3.21271804675332e-16,1.3058888023571616e-07
3.442139048074832e-16,1.0853335508771159e-07
3.5843809605452023e-16,1.0360864312479853e-07
3.164667292680177e-16,1.125385333302262e-07
3.1759715442153953e-16,1.2054081331900103e-07
3.1076245295790683e-16,1.1404685261214638e-07
3.517717966927437e-16,1.0156290490655324e-07
4.13321936904789e-16,8.64780871013449e-08
2.9559332570111756e-16,1.2602323907652872e-07
3.7717736286575904e-16,8.84832555232284e-08
3.433911304910026e-16,1.2397697430793227e-07
3.3877462866662676e-16,1.3948956052040853e-07
3.0905001585796064e-16,1.3258000879718177e-07
3.364230860193214e-16,1.0821013941746938e-07
3.164724435490672e-16,1.2730105697331516e-07
3.168471474953028e-16,1.2503642901851236e-07
3.163371491336745e-16,1.4102367141999226e-07
3.0237569564601775e-16,1.1976316152581612e-07
3.3172881038363123e-16,1.1159174045620246e-07
2.9691017376022674e-16,1.322444964834556e-07
2.421007630564059e-16,1.1015468493741441e-07
3.4136293926388525e-16,1.0986996647478014e-07
3.0942288217474075e-16,1.2039101861859832e-07
2.956414369208434e-16,1.2236001641869828e-07
2.9514488641075053e-16,1.241664881139553e-07
3.3909968588266617e-16,1.0412378860143045e-07
3.1679023545072645e-16,1.1627645036591379e-07
3.1489077383807256e-16,1.2421318516778999e-07
3.1290414842971237e-16,1.2786139961089472e-07
3.52666922060713e-16,1.4314689530455127e-07
3.183449200005792e-16,1.1705985020294366e-07
2.9690795076334698e-16,1.2239276331783552e-07
3.0014130991616454e-16,1.2588585039528918e-07
3.1786299262663313e-16,1.1998449302932795e-07
3.2390242340213113e-16,1.2022291205529715e-07
3.264672262078348e-16,1.2512262835665813e-07
3.183601111180759e-16,1.1978461750005514e-07
2.929049502184922e-16,1.1827329275740391e-07
2.96628712939701e-16,1.2056453460028195e-07
2.954034919752527e-16,1.203789752237835e-07
2.9731983226937735e-16,1.2758840843706433e-07
4.16074487542305e-16,9.824550467922139e-08
3.2064025030926993e-16,1.1356318103738051e-07
3.9037715729199366e-16,1.011346838285542e-07
3.224039862128989e-16,1.1511428289120222e-07
3.2286345594373817e-16,1.2252815032700132e-07
3.2437942557879914e-16,1.1391180655486686e-07
2.980532654630262e-16,1.223040874727415e-07
3.3255079257319777e-16,1.2659439607274132e-07
3.0195530258064775e-16,1.1767684325741038e-07
2.67245860714167e-16,1.5494954087035313e-07
4.470633442837665e-16,9.212978809806444e-08
3.167558002744528e-16,1.2378995416279644e-07
4.670918876951079e-16,6.817839301460489e-08
3.854309109022889e-16,1.0610083490621286e-07
3.945970150462147e-16,1.1255007704500638e-07
3.674779417678953e-16,1.1544346211107846e-07
3.0167785695427494e-16,1.1614684558981603e-07
3.1152186833155922e-16,1.2272263856508738e-07
2.616316333698845e-16,1.5701956378183358e-07
3.997871401667193e-16,1.1876192774546592e-07
3.011590835033184e-16,1.1772741697327149e-07
4.45046524550625e-16,1.5584657541617995e-07
3.565265298147161e-16,1.0401819852653134e-07
3.0851017841370847e-16,1.1998143339501077e-07
3.089440905605783e-16,1.286846077600572e-07
3.0814344746050744e-16,1.1377610439540638e-07
2.998359964626014e-16,1.2181183635391842e-07
2.4433378593651163e-16,2.3612560741243142e-07
2.997190900238472e-16,1.2554018634241917e-07
3.0119094761084003e-16,1.1874421498807779e-07
2.4548864583314634e-16,1.0694394191915445e-07
3.452489584089619e-16,1.2929476614482288e-07
2.9309340908169266e-16,1.5358356237297545e-07
2.869716970318563e-16,1.2290420415307571e-07
3.1686974597972665e-16,1.0756771290905387e-07
3.18642021769382e-16,1.191090895259598e-07
3.045519420314752e-16,1.2015521894287767e-07
3.0912362260231444e-16,1.2296966990893132e-07
3.004528699232517e-16,1.273496464809881e-07
2.907577811833761e-16,1.2225622473026252e-07
2.9495812879842645e-16,1.1616396187852977e-07
3.0213083956050176e-16,1.162090992383876e-07
3.3572260927395055e-16,1.1287954508740237e-07
2.9456320073164055e-16,1.3672976572281011e-07
3.0597824314655086e-16,1.2253020381764267e-07
3.331649559620587e-16,1.328872325279119e-07
2.433193855428644e-16,1.7461790078906698e-07
2.9585999683555714e-16,1.1939982157366964e-07
2.900568183422871e-16,1.2455127794285017e-07
2.982989168314293e-16,1.211468132063351e-07
3.222719057753764e-16,1.1702115811918948e-07
2.9292973216957127e-16,1.234721872084377e-07
3.0831577021396745e-16,1.1434801711775313e-07
3.151048929458425e-16,1.2826381360785326e-07
3.0422270113041135e-16,1.2599115045509727e-07
3.1392451682087665e-16,1.237691992705452e-07
2.815856110835026e-16,1.4616464225693192e-07
3.6328219536242164e-16,1.0492136371818894e-07
3.1326548424705685e-16,1.1853756437001877e-07
3.2921801186461594e-16,1.133307728234223e-07
3.21816291021759e-16,1.3154302311652532e-07
3.3208055771234643e-16,1.1994709865709088e-07
3.2459889739229647e-16,1.108732368747767e-07
3.1882415010744425e-16,1.1302524475064443e-07
3.0857508433666326e-16,1.1694634226356305e-07
3.108786259389557e-16,1.304998867038621e-07
3.1286260478783896e-16,1.3205460377588844e-07
2.988819574459713e-16,1.654363453219448e-07
3.1883554153619394e-16,1.2286203046690342e-07
2.957931951942381e-16,1.2227810851416065e-07
3.126217902599857e-16,1.1368323298098732e-07
2.859714583920034e-16,1.1882332850438217e-07
3.8964206687000905e-16,1.0832781640364255e-07
2.652054861098809e-16,1.6630165874213303e-07
3.1247524026678247e-16,1.194841715932741e-07
3.429354441345248e-16,1.1182069694734976e-07
2.942322806193405e-16,1.2285224638977652e-07
3.0864898111070766e-16,1.1533572653860151e-07
3.3515553519707325e-16,1.1539768926509735e-07
3.221854047671985e-16,1.5411615770191258e-07
3.7702534929628024e-16,1.2471254819736827e-07
3.074611427620679e-16,1.232900732246918e-07
2.304332551538865e-16,1.250794743449628e-07
2.8603241918591516e-16,1.209184842056082e-07
3.4052170251899937e-16,1.17808058621845e-07
5.156504919054709e-16,1.1512023462026545e-07
3.2748515909476974e-16,1.2167325938672938e-07
2.828310095373925e-16,1.3125309388518187e-07
3.160544941386141e-16,1.3361862663484367e-07
2.967873661721378e-16,1.2173278466093958e-07
3.0774230630711193e-16,1.1437875836090281e-07
3.019399688997842e-16,1.232577331536834e-07
3.1382621472638986e-16,1.2481937144745712e-07
3.47231532559115e-16,1.3958304638619183e-07
2.9417146051799017e-16,1.2418551074778318e-07
3.110990283869772e-16,1.2129434997935707e-07
3.2847063218499046e-16,1.1420187138930176e-07
3.0351139679368794e-16,1.2050869019051277e-07
3.0363664974930686e-16,1.2094987352692482e-07
4.2192885466007115e-16,1.3062697504919163e-07
3.00868423272372e-16,1.2680877636318117e-07
3.091800657238846e-16,1.1961267900815293e-07
3.2150154377312947e-16,1.377192851565527e-07
3.1751585493655536e-16,1.0766843786135674e-07
2.997589847627946e-16,1.1932199487069007e-07
3.1858696531372695e-16,1.0786316141811507e-07
3.001080697769423e-16,1.3199473588584246e-07
3.0678684054560364e-16,1.331176394582048e-07
3.6132307439763524e-16,1.2461021843100263e-07
3.3994400709361163e-16,1.3568094693855843e-07
3.132232784877569e-16,1.4544060267767675e-07
2.6580964898813087e-16,1.6231617024829904e-07
2.9891568462995005e-16,1.2120782087708943e-07
2.9969601100557204e-16,1.2081381898827314e-07
2.986931232229748e-16,1.2062109193286985e-07
3.0241635612993094e-16,1.1974847356255772e-07
3.021364543653546e-16,1.1690457187631181e-07
3.0689008090991425e-16,1.2379071286355624e-07
2.772512298441454e-16,9.797358928381226e-08
3.1456723429564997e-16,1.5450331313591423e-07
3.2096541412154023e-16,1.341676718450788e-07
3.468827023697269e-16,1.0497544887171722e-07
3.031477963113628e-16,1.1796640207836867e-07
3.0010037825871194e-16,1.2172627605676458e-07
3.451580120616648e-16,1.0164782788910406e-07
3.555282239472705e-16,1.1805095505332596e-07
3.5281332621839187e-16,1.0604783174967115e-07
3.198149414176948e-16,1.155393547371674e-07
3.2093536927762517e-16,1.0676170133629892e-07
3.615513082630989e-16,1.054126555889106e-07
3.0270611590883654e-16,1.1853128007694577e-07
2.989490791089661e-16,1.1973036816289175e-07
3.644022974988269e-16,1.1117438030987483e-07
3.006845538350676e-16,1.2743487199198798e-07
3.3179735015835596e-16,1.0875355465048608e-07
2.996880272510764e-16,1.1821685531343747e-07
3.260776536065262e-16,1.2241682510817927e-07
2.902336394003129e-16,1.252496801894085e-07
3.0611579264450734e-16,1.2052381558340458e-07
3.0324776096082475e-16,1.2866087794632325e-07
2.904059639957557e-16,1.247082205511687e-07
2.962633697881581e-16,1.227787055261029e-07
3.3621052767580786e-16,1.1042764033694905e-07
3.300797037653751e-16,1.1687236022002393e-07
3.33679178794817e-16,1.2917801290427534e-07
3.9234437137329756e-16,1.263635431446423e-07
3.0030462617070294e-16,1.1853000582081849e-07
3.7198046535813437e-16,1.3479187277537356e-07
3.278217405268749e-16,1.1057477112778995e-07
3.040025394780062e-16,1.1510077632975782e-07
3.61103448983403e-16,1.1150020057747417e-07
3.223774960991956e-16,1.1721343201274194e-07
2.8702723305925013e-16,1.3019376838873046e-07
3.1569696996046726e-16,1.1526807171998608e-07
3.6894696239369346e-16,1.4322070217809068e-07
2.9757072343255723e-16,1.192905711428683e-07
3.547268836260545e-16,1.4479257309223527e-07
2.920591176630764e-16,1.2549542802613464e-07
2.387691866112827e-16,1.1397426463662384e-07
3.383893450685466e-16,1.1523930280825874e-07
2.8091878083523884e-16,1.017052086949474e-07
3.039370039173616e-16,1.2553278852039326e-07
3.013015204535101e-16,1.2556472519562862e-07
3.159386250111712e-16,1.1397586546670512e-07
3.8290309522612215e-16,1.470502479306012e-07
3.0209096784931463e-16,1.2225237923828442e-07
3.2197664333181923e-16,1.3973388974714002e-07
3.072244136901763e-16,1.1585305229076724e-07
3.1266801642297444e-16,1.1185768450884107e-07
2.9810030642771675e-16,1.418361750383978e-07
2.962105134479695e-16,1.2080477506653572e-07
3.206052853777385e-16,1.1123181594745131e-07
3.068270934967157e-16,1.1783448751955658e-07
3.2175363241394976e-16,1.300204003203494e-07
3.0632551631094504e-16,1.1650140472495673e-07
2.773324123062945e-16,1.4461281032708092e-07
3.0907723408142757e-16,1.2216700017788802e-07
2.58861843364333e-16,1.0388539748813036e-07
3.3439673478077956e-16,1.2720724081322834e-07
3.59296768652149e-16,9.928632014564277e-08
3.1961915377203314e-16,1.2103906163643566e-07
3.5932438658131713e-16,1.151645045862081e-07
2.8648965908357645e-16,1.3051100664824283e-07
3.2042656774233204e-16,1.245460337454844e-07
4.0891291390477445e-16,1.115166591839475e-07
3.5476544141607586e-16,1.1888546024241777e-07
3.1391542334525166e-16,1.1775735318302583e-07
2.927217978753827e-16,1.6586109185351473e-07
3.557286913415682e-16,1.0234182965736072e-07
2.991455774302047e-16,1.2132428285632892e-07
3.2588920042004432e-16,1.2393110098826809e-07
2.871803776587994e-16,1.2638155003191102e-07
3.2761817030217733e-16,1.2240505091891308e-07
3.062369320764295e-16,1.0746593946294677e-07
3.2028661861550207e-16,1.1250899572944729e-07
2.808822227834757e-16,1.3781957552806667e-07
3.1722000852751746e-16,1.492283441775758e-07
3.6231701466179544e-16,1.355634262598079e-07
3.214713062660086e-16,1.1189225842868829e-07
2.868548157792499e-16,1.2729553181793715e-07
2.9324395160576876e-16,1.2145173542139623e-07
3.328985871754496e-16,1.1400081075158577e-07
3.291548899889648e-16,1.0629566350649255e-07
2.9923579260470765e-16,1.1887028536741116e-07
2.9404303481590884e-16,1.1962200078708552e-07
3.550730539570391e-16,9.89271499882392e-08
3.845829928084345e-16,1.6930611089063209e-07
2.607980745222806e-16,1.0023534376870574e-07
3.080861863038507e-16,1.2836045036988628e-07
3.4975456538954536e-16,1.2423051931181805e-07
3.303792837159916e-16,1.2362219705709573e-07
2.9499443319436866e-16,1.435196404555164e-07
3.543949655069443e-16,1.1492631273757076e-07
2.940502348277678e-16,1.2129675840510976e-07
2.934658884147758e-16,1.201048349740667e-07
3.170845682222285e-16,1.2404139229205628e-07
2.9796201906873377e-16,1.201009708355881e-07
4.0800354906847293e-16,1.6070181379325413e-07
2.9014782739956907e-16,1.4676873119039065e-07
3.038482052122833e-16,1.2068635592240852e-07
3.194102527393169e-16,1.2710913688351108e-07
2.540947344955902e-16,1.0232318499920398e-07
3.3598592431442915e-16,1.217818066313701e-07
3.214764942375178e-16,1.2137270225133923e-07
2.9055220206345695e-16,1.233991834936521e-07
3.0629434197617856e-16,1.2740617683614918e-07
3.3581467554373675e-16,1.1188868076831919e-07
3.057606378240624e-16,1.1919022265871494e-07
3.62381116760961e-16,1.308572345434945e-07
3.154917573765963e-16,1.2508368081327806e-07
3.5201858879026623e-16,1.1764775046225586e-07
2.9311497306845705e-16,1.2309645556765452e-07
2.9425530347986314e-16,1.2475236527138057e-07
3.1548327745910245e-16,1.1258834359230596e-07
2.8833619649730406e-16,1.2341488469010085e-07
2.9169438415652247e-16,1.34469148542296e-07
3.4824285171298226e-16,1.4128741965764419e-07
3.4855511362765357e-16,1.1001306878187732e-07
3.037067046985458e-16,1.1827680727145068e-07
3.2309844682198076e-16,1.1231239999980926e-07
3.1050629734433764e-16,1.1880263841125668e-07
2.951092939284261e-16,1.300607387035954e-07
3.524911972963533e-16,1.0925359203362629e-07
3.157182609325027e-16,1.2041981337666613e-07
3.469601732925674e-16,1.2151734954096983e-07
3.2702596885931487e-16,1.601927728115203e-07
3.373342783376318e-16,1.2930730322094473e-07
3.344697280702212e-16,1.2872192214031764e-07
2.619004148742814e-16,9.763641680821409e-08
3.1754738423534946e-16,1.300128176419945e-07
3.15379399571458e-16,1.1456801626893865e-07
3.0517483952256916e-16,1.1970584115759983e-07
2.9653809890367896e-16,1.1483692523624299e-07
3.164879620467385e-16,1.1124338540556846e-07
2.9937487666677423e-16,1.2317547880900644e-07
3.0470337689173315e-16,1.1595237297434059e-07
3.605512638803457e-16,1.0450580796490646e-07
3.5345690228706977e-16,1.2061067979772784e-07
2.781351276821944e-16,1.2820235996848636e-07
3.8891483675982666e-16,1.249054779012619e-07
3.070151883903257e-16,1.4107393098387297e-07
2.462687502998363e-16,7.99362483999845e-08
2.9161235212906344e-16,1.2364276452717958e-07
2.9043714963707903e-16,1.1853631357613631e-07
3.036175575687147e-16,1.1619943616801646e-07
3.125114967909653e-16,1.1578109615516458e-07
3.241021586939484e-16,1.2861918295998465e-07
2.9812569919070845e-16,1.2667069354346858e-07
3.009304646741168e-16,1.387578389583039e-07
3.0212473660338997e-16,1.2597307970870138e-07
3.4030780256397416e-16,1.1984148007427792e-07
2.9659964468617323e-16,1.2024087040841872e-07
3.570505876671959e-16,1.3407662381063398e-07
3.141636790101868e-16,1.189486739888951e-07
3.151418836375229e-16,1.1831056586189773e-07
3.5892809301357344e-16,1.247589620360613e-07
3.231123127300503e-16,1.3238990433082161e-07
3.0441214778290924e-16,1.233882686585715e-07
3.075973626267796e-16,1.1839015299270791e-07
3.0665671545537704e-16,1.1670677045441868e-07
2.9901973955231845e-16,1.2319880854292468e-07
2.8496941837254394e-16,1.3710642964409725e-07
2.923863874186212e-16,1.209605767558315e-07
3.3701479574070884e-16,1.2376296703068523e-07
3.1554840897070347e-16,1.1229197308276778e-07
3.0353000963986727e-16,1.2046129220892386e-07
2.4411067978213403e-16,1.0573966447092678e-07
3.617205377690965e-16,1.1764160563364297e-07
3.0324994485533184e-16,1.251795455748156e-07
3.7393863415340376e-16,1.154635896708887e-07
3.731957290118667e-16,1.1866010017270202e-07
4.0385739037084213e-16,9.247345223138179e-08
4.0666047712163504e-16,1.2883458513057657e-07
3.881522911228889e-16,1.0999079768551934e-07
4.110016835761199e-16,1.1034290512462213e-07
3.4407975784009456e-16,1.2245897540615146e-07
3.268194774371964e-16,1.0195369051568242e-07
4.107194927993269e-16,1.0454844077183147e-07
3.5844031931154487e-16,1.1505403918837441e-07
3.37397947483292e-16,1.3580567599612785e-07
4.2731688759715767e-16,9.4089732095734e-08
3.46159129978885e-16,1.30551991523366e-07
3.450672602605599e-16,1.2035394146441206e-07
3.2957306789314194e-16,1.3412048143088435e-07
4.060923634909995e-16,1.0067782900415356e-07
3.2893352427485367e-16,1.1724986110001677e-07
4.096089511946566e-16,1.2269871159066388e-07
3.9410567089450757e-16,1.1829034459211989e-07
3.347554491644759e-16,8.702684889236805e-08
4.067800017152309e-16,1.0881215854166738e-07
sfh.sfr,stellar.m_star
3.055672929464107e-16,1.2195553774180377e-07
3.2109744199984217e-16,1.2578986956286556e-07
3.0768885371715626e-16,1.2175390367372613e-07
3.062814556160478e-16,1.1412243616501285e-07
3.20202381472233e-16,1.1298608796598193e-07
3.289207885970564e-16,1.200653649850839e-07
3.242526317113574e-16,1.3037785162674717e-07
3.5413133963208967e-16,1.240421711396149e-07
3.108906756120572e-16,1.1476159019347924e-07
3.135799891560364e-16,1.1146461698644467e-07
2.842363026736092e-16,1.3326060671834484e-07
3.063248031521323e-16,1.1736927230909364e-07
2.7916059116771473e-16,1.4166980514595763e-07
3.3494131440999317e-16,1.4241105946039813e-07
3.1388145834537097e-16,1.1692351324217018e-07
2.883202566812814e-16,1.2735363266451016e-07
3.006585921025319e-16,1.2045292076112467e-07
3.004675281564661e-16,1.2260896619524305e-07
3.044144837824484e-16,1.1716559749234002e-07
2.88969768800739e-16,1.2732891572301393e-07
3.1599670566868165e-16,1.2380318739595977e-07
3.058271722764053e-16,1.2080241798782346e-07
3.027056249866493e-16,1.229094429557248e-07
2.950369729569155e-16,1.238521246310567e-07
2.8528108423152033e-16,1.427458553719187e-07
2.9986650394131116e-16,1.2130139072707905e-07
2.928484957211228e-16,1.2178094489726518e-07
3.5887152071764626e-16,1.1254864699064812e-07
2.542276033273703e-16,1.003400000721714e-07
3.3876932897831153e-16,1.1166659466962252e-07
3.227452582932582e-16,1.1340685719817065e-07
2.541024870888326e-16,1.0166351051015742e-07
3.017249849660589e-16,1.2402958269291596e-07
2.9702304883861584e-16,1.2189955329589698e-07
2.678320761667743e-16,9.599512422306828e-08
3.0158833579150314e-16,1.1882943283472348e-07
2.886979250818531e-16,1.3738159428299036e-07
3.003947652923429e-16,1.2466708496796233e-07
3.2639708614276044e-16,1.196109142847207e-07
3.087213609248622e-16,1.2365422366568348e-07
3.091942806042773e-16,1.1892656342455051e-07
3.33679392719115e-16,1.1940736731145048e-07
3.953202499279931e-16,1.1508185541541085e-07
2.95319341914253e-16,1.2034139567315724e-07
3.0779103022931184e-16,1.1847636184138155e-07
3.1167917144087354e-16,1.2727094597409145e-07
3.0003874781446576e-16,1.209169475938711e-07
3.0438639692154837e-16,1.254422771081867e-07
3.210298659238163e-16,1.1280516485009023e-07
2.870345029895965e-16,1.3854467345836919e-07
3.015906808773442e-16,1.2989065232898182e-07
3.0305888049037126e-16,1.1973814392721115e-07
3.062204108131211e-16,1.1854004757712496e-07
3.1030525138567133e-16,1.1556646054634309e-07
3.009065287844866e-16,1.1665353564072915e-07
2.9776148265868436e-16,1.205167706491283e-07
3.44586950554789e-16,1.3432570818474425e-07
3.031928897592223e-16,1.2386401501532016e-07
3.217885969398788e-16,1.1134107290562453e-07
3.0100824380635337e-16,1.308546679724771e-07
2.8739682775728666e-16,1.2724395419618632e-07
3.227063515297727e-16,1.2282633547041387e-07
3.1344692566603734e-16,1.2686628406883193e-07
3.094225354692375e-16,1.2833766425661077e-07
3.1971840164883855e-16,1.1376311161482347e-07
3.3560931867529346e-16,1.119873001725575e-07
3.3501918029592847e-16,1.3076501411077366e-07
2.927282618183924e-16,1.268999690753009e-07
3.110803723085545e-16,1.2025858713724912e-07
3.417579498844356e-16,1.2065375088438936e-07
3.305121906536908e-16,1.409703263039463e-07
3.130236314992881e-16,1.1421873421559422e-07
3.0761607732706293e-16,1.1547636109094261e-07
2.940021446591227e-16,1.2586075176918955e-07
2.9336804046341647e-16,1.28756369555795e-07
2.918320061841984e-16,1.1592733518484375e-07
3.145851544847597e-16,1.1721419829281763e-07
2.9569558301083236e-16,1.2608616710388783e-07
3.086295694054818e-16,1.1740131469652501e-07
2.957941932369012e-16,1.2009805528068878e-07
3.211299139939118e-16,1.273605009910545e-07
3.224218679435021e-16,1.176365800607716e-07
3.095565879185561e-16,1.1970910396071052e-07
2.837152654321126e-16,1.2753882799554993e-07
3.0479541833326656e-16,1.2415528213837456e-07
3.2869433239922744e-16,1.3221801159208867e-07
3.073295142322627e-16,1.2746343291133128e-07
3.078211194564732e-16,1.2561298727495704e-07
2.9628015259572884e-16,1.2189999869060424e-07
2.9558659720067275e-16,1.165250774715051e-07
2.9087213039886074e-16,1.21924407980078e-07
2.5368729260906873e-16,1.0561990703608941e-07
3.1865074969073864e-16,1.1645618934305332e-07
3.018838213656972e-16,1.1949039273807824e-07
2.939883209171332e-16,1.2795120337043935e-07
3.7444048966226157e-16,1.0474108437361538e-07
3.5894403720072233e-16,1.4022877734321223e-07
3.2664926033510134e-16,1.1025257799043827e-07
2.890199363704492e-16,1.2409558627365208e-07
2.9530228100680115e-16,1.2353460963495656e-07
3.3131397915644493e-16,1.1911817340841126e-07
3.1410977756011522e-16,1.1671053633261385e-07
3.0002227287969387e-16,1.234647308349066e-07
3.6880250758402107e-16,1.1033861094108805e-07
3.191304266945537e-16,1.1901617700492536e-07
