tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1530.0585120071464,3104.5144096397617,5033.383355801325,3.6098156292047046e-05,24.972727146398796,0.0008831118461873899,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.497106114796701e-17,1.5206056035715083e-07,0.0007906633568078994,0.0
1783.9747244699447,2879.9063095894808,3769.9142034816605,0.00014046264965425492,73.59752622264602,0.0024071401258700664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.518663069795286e-17,1.3532428736029744e-07,0.00038957882428675096,0.0
1562.9912494420669,3060.392313820028,5418.124288558693,0.0007699199449660576,80.77463804717735,0.0031961471169061895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.669348569738682e-17,1.452207751199309e-07,3.8380399022031593e-08,0.0
1898.3360196448702,3064.4924612584446,4684.275282302804,0.00031942042318056085,96.09617065514131,0.001567644818795122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.35720820595597e-17,1.399635959983799e-07,0.0005903349060630722,0.0
1877.5621700035272,3512.5780616809734,7239.160675843633,0.0006038636612072379,70.58263066761832,0.00044193444784124125,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.633394993614958e-17,1.5786592694284377e-07,0.001413665692224881,0.0
1745.6352914285642,3218.2758624900735,5959.908358658855,0.00010583082970047619,37.59049189661445,0.0009391467608599324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.777373357470374e-17,1.4987702254513665e-07,0.0006369509504802806,0.0
1818.1349854756093,3358.428511412857,2689.6250320606287,1.1640851711985922e-05,68.95941352331556,0.20530610457867748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.954208864056815e-17,2.0145206881001878e-07,2.203483235166773e-11,0.0
1713.3053487135653,3837.9818416625076,7057.704813895979,0.00015885892397773937,72.58655844959108,0.002398111063875996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.668267540241949e-17,1.7940591091521346e-07,0.000263297718961259,0.0
2157.3516592720443,2879.6121774379253,6174.539396675034,7.333201783421561e-06,31.415735287816233,0.002557266374118683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.0372576772239e-17,1.2888466927809833e-07,9.85088726446955e-05,0.0
1867.963527838085,3329.7217179425625,4106.553367648749,8.540223395664404e-06,87.55287366417595,0.04404647382018889,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.218189261150228e-17,1.6057812370537314e-07,0.00013631823236428143,0.0
1863.9109473388378,2524.594558969714,1389.017750346282,4.3890204296126445e-05,89.59724479650156,0.00694288741064808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.446013320182109e-17,1.2039003707980422e-07,4.3201771131719266e-05,0.0
1813.3986600120438,2789.4851264077415,5469.839727786915,0.00011708556391462621,45.48577282464525,0.010581643421598175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.85724764797035e-17,1.3233985942925912e-07,0.0004392692301435055,0.0
1718.6660886276636,2922.4304098422544,1883.7448652698913,0.00016792668255774523,30.609226635957967,0.0030625494698153233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.365927154154138e-17,1.3816431859408467e-07,0.0005029905507633781,0.0
1714.2720965067538,3486.9731995279762,130.06199803824347,5.7587412105875035e-06,72.16192153844386,0.0066433379948545035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.114542092342474e-17,1.6155147283182146e-07,2.1612895870677175e-07,0.0
1731.5561767250492,3200.34424288821,8788.070110540863,0.00022744277355640774,29.088067422737524,0.0038463049525316872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.916264646807572e-17,1.4968462821501956e-07,0.0007876632656536418,0.0
1785.801775458803,2873.3007776669174,9130.964945688926,3.150816974414883e-05,33.624364977382754,0.0009310586825086453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.50296774265553e-17,1.3486377567112672e-07,0.0004310132002645851,0.0
1689.4362334034122,2827.3744884194193,7889.116727737629,0.0003642905874454705,84.56828147992324,0.03767263233355522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.905961867905723e-17,1.4173379247175876e-07,0.0006358329370726977,0.0
2018.8041731346177,3181.5673913647015,4819.384936647584,9.814551110343128e-05,18.168019036511026,0.000735833766486671,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.368362604188565e-17,1.4182089655958263e-07,0.0006181343671422887,0.0
1769.6759552143646,3249.3528438002686,3604.973162497926,0.00119300017408569,23.397610778286477,0.0013946465606766711,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.778000012493125e-17,1.4682109289934777e-07,3.414941617465249e-05,0.0
2264.8538198254955,3075.996247880542,9336.282034913751,5.2872718312196865e-05,79.13791972546998,0.014985228661388073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.952026184987799e-17,1.3665889018799116e-07,0.0005358134564283981,0.0
1776.364980000042,2451.3471410574066,8599.905095682017,4.3359262097725226e-05,76.78125726095108,0.01930515250747611,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.668920071462314e-17,1.2118682552709533e-07,0.00038716452697581185,0.0
1865.4429227003245,2998.5016205039065,9014.273399362226,4.01242787017031e-05,72.07146223225476,0.0007014469476180896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.365892074397594e-17,1.3798158797913656e-07,0.0002474020548431646,0.0
1630.8522317608083,2554.631889254755,9615.495760368609,0.0003965448776042102,75.16528974895381,0.02455960842791627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.258743487672002e-17,1.284748425957829e-07,0.0003129736878453088,0.0
1521.311933250315,3446.0298844626222,340.5678800869646,7.780854058661579e-05,76.44650828758381,0.0009137581533380512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.798058890096282e-17,1.6877008994077146e-07,0.00014997553648480618,0.0
1620.1385965883744,3354.180458749486,8773.377225533839,8.904618891439342e-05,71.82262838818139,0.0018487061639311797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.235866375307466e-17,1.6048934435408818e-07,0.0002661525925189934,0.0
1641.4520253387764,3236.690807092743,2011.9103726290468,3.1019638282503426e-05,79.24485486500923,0.011576326374065582,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.586514505711657e-17,1.5648481657286973e-07,0.0004035278129057399,0.0
1618.0637081747464,4283.65777655083,181.2480938846511,2.4676831178405134e-05,24.661772506780935,0.005586962428947517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.762266713319742e-17,2.0814190237176128e-07,1.1935662397049123e-05,0.0
1659.4600522710489,3348.468824048702,7305.616434879617,2.1058424390762998e-05,58.96391230472933,0.0019785527598510377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.306494290641434e-17,1.5861584905691313e-07,0.0003764670860112974,0.0
1774.6784193394815,2728.9154840910005,6886.066178858555,0.0020839163971930197,32.60339122438879,0.011896466077891965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.965566562759424e-17,1.270597471588917e-07,1.7777137696470738e-05,0.0
1850.96539105938,3289.532393865461,8651.76017323706,2.2034113853208748e-06,71.71877635459387,0.0032957100959356556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.822731634777185e-17,1.5087275322622872e-07,7.786173187913769e-05,0.0
1565.818912117302,2984.3598155485824,9968.462663215734,3.458975456227531e-05,75.56848489300516,0.0014948907199976436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.806388983755652e-17,1.4534684501338887e-07,0.00019173779868048244,0.0
1674.1312267863725,3292.3532537273286,3942.950789325965,8.254600876722584e-07,35.87592759911577,0.007020690951228703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.485419939486852e-17,1.5668513056129347e-07,0.00010600370882940107,0.0
1520.6920190146918,2960.5666414804136,9945.574820289738,1.5941147154419077e-05,65.90461585231019,6.23643706334498e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.723398335146006e-17,1.453716224968633e-07,0.0008977860201073559,0.0
1856.4851843812448,3196.9974047965143,7567.552703575655,0.00033393319436308966,92.98991876299849,0.011972574776621281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.161165113064291e-17,1.4823918397520222e-07,0.0007912080460755049,0.0
1580.0583724302269,3021.6680835050065,8304.313324726045,3.316682123946646e-05,69.98754140238407,0.01478262636485006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.90263747174015e-17,1.4918822236561207e-07,0.0005556467332989477,0.0
1764.0081057191198,2702.774723259905,4911.606812066634,9.098906780816152e-05,37.75440645075237,0.004853663084032123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.902810553263348e-17,1.2897848317957796e-07,0.00043258762303555453,0.0
1741.0661876412646,3079.2195257245694,8952.289323871506,0.00015810350808639906,74.39175990464507,0.008539408751193855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.107223601629378e-17,1.4580665571480583e-07,0.0005797814728063855,0.0
1769.4287294595442,3050.9318622142528,6057.440053621347,2.5929972270799517e-05,38.3031163000563,0.004422868027414983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.148675752315388e-17,1.4320332391586557e-07,0.0005312706396058774,0.0
1617.7211993286999,3471.4742928848755,9354.20546110409,0.002324283868442273,46.30452954733251,0.003309706341699803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.112790033371753e-17,1.6050064902171116e-07,0.00012803879707562994,0.0
1992.7031614887048,3160.06498641333,5210.546127831856,0.0014672400999186652,69.31829635844946,0.005536195955166301,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.683348234959871e-17,1.4086797910417641e-07,0.0012933879036008628,0.0
1806.4971420524446,2792.643479380631,1300.8516347758668,0.00024702465978282406,83.98201429769279,0.03193502265996928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.112646509515274e-17,1.366261222173845e-07,0.0006462189857119635,0.0
1599.670528769996,3207.8509849978745,4427.344094708387,2.7245009711046597e-05,50.45784974565861,0.06263763067809136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.05979297207355e-17,1.672049887709491e-07,5.9331000001526155e-05,0.0
1646.9771898035158,2896.3515672341555,4035.1050177578527,2.822390583662182e-06,72.75434175884897,0.002695139969165261,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.53346518937134e-17,1.2837285879666588e-07,2.448744106150171e-35,0.0
1799.4403961889889,3316.6677968127515,7005.620294920551,0.0006052348230735638,96.56878372783416,0.004950104719368076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.813948708346572e-17,1.5302240696519277e-07,0.0009018233001455763,0.0
1806.759790300125,3396.445944528182,1027.0038239340392,0.00013702781366128902,72.85644027664303,0.012910762361625139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.684613322030224e-17,1.584256934346424e-07,0.0009963350315629,0.0
2616.1314738031783,3266.2117307531307,8183.933397402063,0.00046937327666046746,21.14232909874181,0.0007977882243572765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.196213825373874e-17,1.3465686172156184e-07,0.0003524398253261818,0.0
1583.2549468272605,3066.4378287790696,4564.486986572993,7.379355875644644e-05,95.40339465206034,0.014214928781980385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.825969075268373e-17,1.511985372829432e-07,0.0005983392120430176,0.0
1521.564680523934,3414.491231664818,3440.613134198108,5.172847250956014e-05,18.048745947178702,0.0069402811631993355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.962917497101837e-17,1.6837780793613927e-07,0.00024180521482250757,0.0
1669.21695698507,3207.0667607834903,6812.247340652211,0.0008801133974867814,44.324017031421604,0.047393707039708355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.491038564612786e-17,1.5960717698542104e-07,0.0002988990138318672,0.0
1652.971772957576,3566.358573271379,3723.0542638652923,0.00014034909413926377,25.320310316127205,0.0041795040298233666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.060012550156993e-17,1.6898693331800854e-07,0.0003345808831085179,0.0
1675.667738228542,3379.3123759626724,2427.601496926791,6.256652296962595e-05,21.715354643204165,0.000310296363203566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.344972649942805e-17,1.5918898616957064e-07,0.0005981531263592206,0.0
1687.1785209531572,3032.5078976244513,6729.761321245698,0.0018532416339915037,93.6601439180777,0.004757831422038006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.356954866252456e-17,1.4272792024015852e-07,0.0014762832685233456,0.0
1703.6201484976302,3154.7858411785746,9275.878374783788,0.00016387524649114082,91.77564272876099,0.010204193905945624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.878038469997812e-17,1.5010549221905656e-07,0.0004347177675754756,0.0
1850.7424810468992,2894.3218334029916,8946.342018097967,0.0012487302090207764,90.61566966929786,0.015625180291802154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.946460100541484e-17,1.3589584316287922e-07,0.0008125676543526443,0.0
1602.5625911877826,3468.5500321650234,6854.570349550556,0.0015283832266384523,90.71196118643194,0.023999023469068126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.981296139233192e-17,1.5668957275659494e-07,1.717343810490436e-30,0.0
1558.6276289548223,3633.97712444025,9988.353760999717,0.0010551677978416496,56.25066683903541,0.0024910586856770056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.018624908575144e-17,1.742002454799888e-07,8.743685030737636e-05,0.0
2369.3712251530646,2727.957594779521,872.9125065901644,0.006525180942270337,93.97812191686934,0.009833855273819303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0476773295840938e-16,1.1733960659808187e-07,2.648049018987811e-06,0.0
2237.0007361607136,3130.011928543574,4834.107955291842,0.0010150089144395358,99.74094200965526,0.005787589553009953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.859270432059958e-17,1.364733014443109e-07,0.0005920980393981025,0.0
1653.9915388786385,2783.5086577119246,9363.245081246636,0.0009786281141757613,84.19455981793966,0.03886221266384182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.97224107812397e-17,1.3878786709178148e-07,4.2635995302596824e-05,0.0
1951.3123134780133,2939.207912286065,250.98203953809934,0.0008066252737954083,77.00257103603786,0.014483278095490881,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.896151185430858e-17,1.3549321194930334e-07,0.00023124991518015732,0.0
1649.476394807329,3114.3454871264894,9371.373862383298,0.0025480092904528184,77.9369007842252,0.009849508306955634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.43237491309317e-17,1.4700314174889618e-07,0.0007590418965188872,0.0
1873.038599721917,3205.1415235950744,456.29104845900656,0.002952663563691005,90.52379835990052,0.026812132207824746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.802843267334833e-17,1.4830534010901406e-07,0.0022399473128775493,0.0
1508.1182074624826,3155.588643251741,4228.420924209578,0.0022981740331119715,85.42665727014533,0.009907309666668418,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.92151073894816e-17,1.5414270210340563e-07,0.00115446598691477,0.0
1518.327236703068,3123.163534229013,5907.548458672088,0.00011295927207449763,63.5145633261309,0.03625091692922999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.772763031245341e-17,1.6034687005623095e-07,0.0003891195798396729,0.0
1582.0576904696513,2918.5589554062817,7855.903102236383,0.0002460688477521622,72.83087910049005,0.0025355937719560018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.038597644204997e-17,1.4166550656139846e-07,0.000338400192954123,0.0
1520.4215463809874,3107.6331369895815,4018.081525286557,0.0006718349817946556,85.6823201463155,0.0032202777406218352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.59114124547132e-17,1.5191259962434888e-07,0.0005611257396153058,0.0
1525.5464818186877,3345.398305116757,3303.5489561979966,0.00044226025477717146,98.98349117023106,0.0137388628780315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.192727613504704e-17,1.659687478866063e-07,0.00027360635960608674,0.0
2151.291605691362,2809.6117518328356,5477.845495995684,0.0014476162419835015,64.00706983107257,0.034647702824969207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.922231681624687e-17,1.3046216544506003e-07,0.0011276411633791114,0.0
1720.3112904620727,3483.1493003719434,9264.088888555827,0.00014926670806297837,83.5869591374055,0.03507859601398411,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.570588882352112e-17,1.7000233597228912e-07,0.00012691587789403718,0.0
2343.843562994545,2616.6535370695437,215.1324282542555,0.002224917027860235,98.7005627197283,0.014782525911031685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.014178321007659e-16,1.1808525977461241e-07,9.78644100426368e-05,0.0
1899.6492669377853,2698.6049920447595,199.20682684365784,0.00048339352151643977,40.767565763132566,0.009876883704628359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.128419500856699e-17,1.239839860393426e-07,7.313229404016968e-09,0.0
