sfh.sfr,stellar.m_star
3.311170428590949e-16,2.4609594470175723e-07
1.0465555962751862e-16,2.9223235176046366e-07
1.6167669003271865e-16,3.1325851257005004e-07
1.715021138711301e-16,5.970495550591646e-07
1.9656490790630112e-16,2.7204628287222965e-07
1.4289846630234124e-16,1.743421503325828e-07
1.483809763769851e-16,1.326087301836596e-07
1.0635443781786182e-16,1.4660875314284664e-07
2.2298043855597236e-16,1.0005527967581404e-07
1.865285563379713e-16,3.1093090535254553e-07
1.0503082588963901e-16,1.5554921164711e-07
1.6912813733089535e-16,1.001845118887092e-07
2.9637905694796507e-16,1.8500313325177322e-07
1.2269203238436237e-16,3.7058163343721725e-07
5.08302671812346e-16,4.2747502159297484e-07
9.468359900866251e-17,4.3451726784802296e-07
1.4112014976688639e-16,1.7225111537940363e-07
1.8499192607174734e-16,3.933117691329513e-07
1.29042910150356e-16,3.5034472227968925e-07
2.565299070329505e-16,2.6770505154697094e-07
3.308922704403992e-16,2.2143425278553416e-07
1.5008022175277502e-16,2.037326366027466e-07
1.0912843517203376e-16,1.3784898816838442e-07
2.3573971576041173e-16,4.0837669246284466e-07
9.123023900462845e-17,3.732654881130876e-07
1.1235040228199771e-16,3.220512119127331e-07
3.165304709202127e-16,4.233250526560428e-07
4.211237346402898e-16,1.6809256105497621e-07
1.2343303372904506e-16,3.5159211406047554e-07
6.783359521362768e-17,3.3568698329748964e-07
2.349116691107271e-16,3.0578692079603027e-07
2.2572940705397334e-16,4.7315899154264925e-07
2.512892221979911e-16,2.7503798566495406e-07
1.2347780771595532e-16,3.9389623803880153e-07
1.101355205615721e-16,1.8594885537106946e-07
1.487499651716651e-16,2.273231808524858e-07
1.5064226419075654e-16,1.3116044738327028e-07
1.364163362586854e-16,2.9344567866928215e-07
1.879159698791204e-16,1.548670803764459e-07
2.4510652591648636e-16,1.6434659788556144e-07
4.805790331733388e-16,1.8210973547758783e-07
1.506457443844528e-16,3.4706920552222135e-07
1.0145387914862303e-16,1.819533782173103e-07
2.2152296084147195e-16,1.081300042482982e-07
1.2204973366574165e-16,2.1252896986265507e-07
1.5275758506875954e-16,3.4728805637512376e-07
1.2998271345804046e-16,1.2603130405872846e-07
1.7547435702689361e-16,4.3811463280360675e-07
6.482404011966111e-16,2.227428369356331e-07
1.3631957319547286e-16,2.1645775902176763e-07
1.8387081343480239e-16,1.4769384002028348e-07
1.9151153971104577e-16,2.451681105538581e-07
1.4843278379470667e-16,1.2193553090979756e-07
1.2795937801353992e-16,1.3331805625184653e-07
1.2607236294695647e-16,4.118495365068815e-07
1.7558015308480547e-16,9.891690119542808e-07
1.3336860320828706e-16,2.1640127840148148e-07
1.3043835733037889e-16,4.4025504084720543e-07
1.6343553597315702e-16,1.900393743838153e-07
1.2372620371615324e-16,1.0713460821307038e-07
1.6536044854227237e-16,3.790499223088388e-07
3.496094928688441e-16,1.5040517848947997e-07
6.079111638190576e-16,5.115649732525477e-07
2.614650066775633e-16,1.072414634596279e-07
2.214258871195324e-16,4.1526330882471824e-07
2.3875562111030443e-16,8.091811355725228e-08
1.3094693406077644e-16,3.338438201336759e-07
1.8497957046509107e-16,2.9196249378639123e-07
3.153686406757717e-16,2.851169915498287e-07
1.6079201483311926e-16,2.2555893319545064e-07
1.500781682150203e-16,1.884024105275618e-07
8.88041236339136e-17,2.2791621993343943e-07
1.957742461498612e-16,2.85352151241185e-07
2.277043196115583e-16,1.6736459949690536e-07
2.3392264865206955e-16,5.020647156871925e-07
2.5535954157795024e-16,2.008841584484389e-07
2.1708583549197168e-16,2.5926429308248906e-07
2.3704413027908686e-16,1.7661557483344523e-07
8.476684438430447e-17,2.9299345113168493e-07
2.6076106286897527e-16,1.8613540135176033e-07
9.942193442233784e-17,4.947969167642329e-07
1.520905282709488e-16,1.0014417002204343e-07
2.4981224373528143e-16,1.0011522561397942e-07
1.0853414931098585e-16,3.209956661698527e-07
1.4089212320933337e-16,2.0640629715708424e-07
1.7520418974052457e-16,6.094888400315038e-07
9.949644971106657e-17,5.975620983038246e-07
5.20101209121475e-16,1.2385076520914872e-07
1.4463408136399366e-16,1.6677922414673033e-07
2.698374196513468e-16,2.5359596582022353e-07
1.0512719558426865e-16,2.6140763196927917e-07
8.085529056582564e-17,4.260496508842499e-07
1.5941838989304526e-16,1.0587874653482999e-07
1.7325340324340258e-16,1.482391368153223e-07
1.964750086484621e-16,3.573173648036764e-07
2.6652007815828394e-16,1.6124005419085637e-07
9.675170033322669e-17,1.552690201711955e-07
2.102171061635801e-16,3.195331222468086e-07
2.1859422668796894e-16,3.7417686181018286e-07
1.1932956871045025e-16,1.4918864094170152e-07
1.7770707498547876e-16,1.5315048003282217e-07
1.737447256174126e-16,6.267421963204202e-07
2.347545102349141e-16,2.3146677639499626e-07
1.1547625571883504e-16,1.7011052110311315e-07
1.7319940294772157e-16,2.682761283225846e-07
1.9925710876306185e-16,3.3030548073115843e-07
2.6695099957699557e-16,3.3406318278271807e-07
2.421580733525105e-16,1.3611145291657808e-07
1.9953974970667758e-16,3.827242579120617e-07
1.2736268943380161e-16,1.5524266275782974e-07
1.8153529604601228e-16,2.0059691847044226e-07
2.910954268529896e-16,5.0287810912528876e-08
1.6255020811166387e-16,8.10564412187742e-08
2.072532420410567e-16,1.235843488390815e-07
2.239972366659127e-16,1.2442087224432696e-07
4.035876252042335e-16,1.6941318283083967e-07
2.8027192256648615e-16,3.094665926049813e-07
8.473371340180496e-17,2.850027147240355e-07
1.4489542237587758e-16,9.272073556277964e-08
3.0867456573455593e-16,9.955106153559702e-08
7.037223455192754e-16,1.402783629935377e-07
1.9593673845597158e-16,1.8185174158973514e-07
8.210627095210781e-16,2.2077105792571122e-07
1.2187550545578368e-16,1.2811577146988205e-07
8.631377728311812e-17,1.7540829743612779e-07
2.1798162287376417e-16,1.835433339758901e-07
2.0612173749673825e-16,1.3526146563441264e-07
1.8542209595294866e-16,7.882889044741435e-08
2.0340599510971238e-16,1.0664402460830465e-07
1.2105174620653117e-16,1.0942747340292791e-07
7.806995646713896e-17,2.501479094031768e-07
1.4583068350973836e-16,1.4376727679948477e-07
3.4892171110959217e-16,1.0516095777713266e-06
1.6216411986464427e-16,8.755691467453088e-08
2.2033730172775627e-16,7.465246007847434e-07
1.9649962652489863e-16,8.915733168245965e-08
1.148884935613339e-16,2.717007102964828e-07
2.937437777504827e-16,9.546687382568336e-08
1.8373480098132229e-16,1.460589807319666e-07
1.5917356454025838e-16,1.1799919640461789e-07
2.516261932683606e-16,4.26142961302399e-07
5.572859832926734e-16,9.137664431993637e-07
5.920418370649055e-16,3.9907311942364996e-07
1.6507095467852952e-15,9.587494242839527e-07
1.9259858258508101e-16,1.6127690723001794e-07
1.88317649865781e-16,1.4562917159298884e-07
6.637621722376168e-16,1.8136505646575515e-07
1.5702948469282378e-16,2.1497632284738778e-07
1.7336060550918258e-16,7.288998149068261e-08
3.2024106786611696e-16,1.1311008804688151e-07
1.1646634984971267e-16,1.3349646590521237e-07
2.269576391866389e-16,4.690094687840529e-07
2.366791345499092e-16,1.9474354578167682e-07
1.3653022250024985e-16,9.677221545672516e-08
1.5923215939588885e-16,8.527463834024282e-08
6.037189384772979e-16,3.537129560462836e-07
3.6784872831576667e-16,3.3687795072800397e-07
2.6739070206818727e-16,2.065434686777432e-07
1.7474509444003502e-16,9.013426268902363e-08
1.0404417601451494e-16,1.3581800716155537e-07
1.7541140691469318e-16,1.5625171246520034e-07
1.0036317636608784e-15,2.3402797341578679e-07
3.0465086915364752e-16,1.9501621997983096e-07
1.8104109815511504e-16,9.752614167278356e-08
2.1624002456041836e-16,1.2396700059788494e-07
2.4812237724514546e-16,4.551856067455547e-07
6.161120787530331e-17,3.726774766701728e-07
1.5857169158074904e-16,6.542060834050397e-07
5.532515753851583e-16,2.553501785789284e-07
1.175798809857825e-16,1.7894211280854745e-07
1.8448639277262868e-16,1.0243303949757947e-07
1.9705386332730213e-16,8.87163136102924e-08
2.028236110480199e-16,9.556795246096136e-08
1.9243490246976654e-16,7.97921582474904e-08
4.3979279361837765e-16,3.298143399948203e-07
2.225310194198035e-16,8.012463571205903e-07
1.230842103937278e-16,1.7781055164406015e-07
6.334272227859437e-16,3.121030367602497e-07
sfh.sfr,stellar.m_star
3.086102504034662e-16,1.4193373110562772e-07
2.0705747066909604e-16,1.0566071555308323e-07
2.1283064822097719e-16,1.4610966751198437e-07
2.464952745462432e-16,3.639748958419862e-07
1.200872541364934e-16,3.28259430170652e-07
3.339385607515115e-16,1.2003785600459726e-07
8.305561425393014e-16,3.0176354130295124e-07
4.862498399534119e-16,3.5991777054358124e-07
1.471300232854201e-16,6.758554394460733e-07
1.9942651856959765e-16,4.839602989686723e-07
2.1549950071424232e-16,1.0892239500136236e-07
1.0965159086878204e-16,2.7408509290115864e-07
8.032092023637371e-16,6.09238991204684e-07
4.2143215193127214e-16,6.381601697492884e-07
9.711108651551431e-17,1.9023626096039433e-07
1.7023571260718666e-16,1.775604410377634e-07
3.189763500810928e-16,6.663381991884762e-08
2.3193947941565096e-16,2.826326677249904e-07
1.4534650658023352e-16,1.690659011594231e-07
2.593130954223753e-16,1.4603277365665683e-07
1.988207219373252e-16,1.1252678536601751e-07
2.454565986312003e-16,1.5476501696910395e-07
1.3285242854612165e-16,2.0791070236590626e-07
2.6121314789875167e-16,1.8908264329168226e-07
2.3946562259815424e-16,1.203518814902072e-07
3.0999924109789036e-16,2.933170076685851e-07
1.621101123532735e-16,3.673277678388651e-07
1.612011644916486e-16,1.9229960002113104e-07
1.862262196006473e-16,2.202521074346472e-07
7.731801624202567e-17,8.10750913021764e-07
2.9160672136434156e-16,2.7804499324548923e-07
2.8229910581511877e-16,2.288670532358179e-07
2.122641875075674e-16,2.064504077453802e-07
9.69063140980714e-17,2.613853826502745e-07
2.3097652788608247e-16,1.2092414569585128e-07
4.475559686020156e-16,2.031436773838718e-07
2.9940128073870504e-16,2.198824463725305e-07
1.1449001718601508e-16,2.2016471517128873e-07
5.661411519831976e-16,4.969302544577899e-07
4.1012377982748224e-16,2.367876702040791e-07
1.079773176770462e-16,6.37647075594929e-07
3.924049254599127e-16,1.841564390438986e-07
1.5469888296147363e-16,2.944974232168745e-07
2.4342010286949426e-16,1.0614770881638649e-07
1.3478733965246235e-16,1.8944735223056978e-07
9.303149698653425e-17,2.805577010618918e-07
4.900616809834209e-17,8.007512825703662e-07
3.868236008715098e-16,2.678122699463118e-07
2.5492663165218964e-16,3.0167705557018446e-07
2.5894546155695823e-16,2.728009967432884e-07
6.460200684961366e-17,1.4794424037230476e-06
1.1805828181145028e-16,2.0640509186363388e-07
9.528790650337127e-17,4.4573142776105047e-07
2.0337453871869305e-16,5.304542072669566e-07
9.250621954509541e-17,2.926426035358211e-07
1.888582840421416e-16,1.8044361057945467e-07
2.0075632861657818e-16,8.553299424176075e-08
1.778353623742595e-16,9.311614117631772e-08
1.5261011627469796e-16,2.3164220940715343e-07
1.440711925909477e-16,1.7604240947276833e-07
3.006511548245034e-16,1.789531601676765e-07
4.059641909589959e-16,7.350315301344044e-07
1.496927472318752e-16,1.1287335967074006e-07
3.130128743036987e-16,1.8229875138403646e-07
4.686590441188942e-17,6.521071444059544e-07
1.6761894461238167e-16,6.307436763265495e-07
1.7958168441721724e-16,3.556541399546378e-07
1.700480209809818e-16,2.077239240118984e-07
1.466098682690171e-16,2.4669607658341264e-07
2.5644484637241854e-16,3.827891488922951e-07
2.1737652562121779e-16,3.2625607142918397e-07
1.4405561277872558e-16,9.430135877959152e-08
1.1758941885025112e-16,3.0698470135808574e-07
9.326084978074263e-17,4.4435904192624514e-07
1.730271712108926e-16,4.6803039750530163e-07
7.420929472662759e-17,2.54933912536681e-07
1.052141757624498e-16,3.184208554398902e-07
2.5019836037422506e-16,8.510448121637417e-08
1.2808309977511598e-16,2.1483188640158402e-07
1.2601808584943386e-16,1.7031710009423897e-07
2.0319407297355006e-16,3.338094272945104e-07
2.8494306961894517e-16,2.534404527927552e-07
1.3328396812431137e-16,1.021503017439188e-07
6.254364285422823e-17,6.292631335552268e-07
5.721917466148287e-16,6.640437997019619e-07
3.183881425041375e-16,4.600476758475592e-07
1.755858939622997e-16,1.3652182257900692e-07
1.629386627691798e-16,3.360446912038452e-07
8.990246334086352e-17,3.475178478017587e-07
1.4325571772701197e-16,4.064661492559769e-07
2.0181247768692108e-16,5.630324212769229e-07
1.3666698002073537e-16,1.2302680631041552e-07
1.5905597371540524e-16,2.44206759030591e-07
1.72005692974468e-16,4.2980248905009546e-07
1.5162090286300926e-16,7.179020250190769e-08
2.4947571552336745e-16,1.9978736559375966e-07
2.675809543692596e-16,2.5092823533556993e-07
2.264522518032347e-16,1.67547167782775e-07
6.671354008142551e-17,3.636831315147034e-07
1.2670865684477076e-16,3.570461979625153e-07
2.9011392919095626e-16,1.5874765012818665e-07
3.644357609748901e-16,2.5417549064888633e-07
3.4212709674776973e-16,3.0658846843597034e-07
1.8606431902969e-16,1.6477631926544455e-07
1.9091442775610914e-16,2.3619799352436462e-07
2.27591691999443e-16,2.2418987088552872e-07
2.37004884600939e-16,2.9843362226720964e-07
2.520264332121898e-16,4.1996797109722336e-07
1.7783611927728903e-16,2.792835121086014e-07
1.4647619805191523e-16,1.0710801714219925e-07
7.611980237043797e-16,4.195164156215317e-07
1.6277076205762013e-16,1.973173912847789e-07
1.1698726629951557e-16,1.3802939404474507e-07
3.1585096472433617e-16,1.621872576320974e-07
1.6370095258237695e-16,1.4379689531517563e-07
2.1908607138096604e-16,1.0846043192731701e-07
1.6660788633980106e-16,1.2048678106294502e-07
2.806278703306099e-16,1.0747218872739258e-07
2.4897452666210755e-16,9.717691444548311e-08
1.4045187348972952e-16,1.6069075358003633e-07
2.1930139710505788e-16,2.5157444374655175e-07
1.0279622664647446e-16,1.9950846410331277e-07
1.9455299529476118e-16,1.1530207060982214e-07
1.6961961921698798e-16,1.4617292195266743e-07
1.2058142756033067e-16,1.4143569638349994e-07
3.4788049813152886e-16,1.8129692811483148e-07
4.0387005630687547e-16,5.081139249582238e-07
2.5214310240590016e-16,2.4351891886149486e-07
1.619074257135823e-16,2.0060935776667445e-07
3.638442091649209e-16,1.6996083953812625e-07
1.9136917753289465e-16,1.50816951390075e-07
1.841567796422743e-16,2.259417476092243e-07
1.3523955359732298e-16,1.4945853194000414e-07
1.5743533105627154e-16,2.0146752473634682e-07
1.7892016678458034e-16,1.0791756082046457e-07
2.0802844749158555e-16,1.9548547487368892e-07
2.5088723160948936e-16,2.497898234517132e-07
2.7162976728372903e-16,2.3713218252588017e-07
2.5029899995930807e-16,1.7460385663391022e-07
1.5190297432479657e-16,1.8368891085248293e-07
1.450324038884607e-16,1.9083704625277913e-07
2.6012724032355623e-16,2.536846735015905e-07
2.454722824599243e-16,9.711584129964942e-08
2.368080457551959e-16,1.9678186397752647e-07
1.3839042389578659e-16,1.8158718433870754e-07
2.0592831825707586e-16,2.357424249792543e-07
1.478514909838296e-16,1.0217654140182677e-07
2.0918056168969534e-16,1.8686415518582387e-07
3.248759697205084e-16,1.8801648687973596e-07
1.1059900404027513e-16,2.0524346109554612e-07
1.620602503803474e-16,2.853629715376681e-07
1.6291754674041667e-16,1.3436950943862005e-07
4.004455503756578e-16,1.7092701046561413e-07
1.4242453582857838e-16,2.0652777482177562e-07
1.1318891169932526e-16,1.365719181025267e-07
2.1789350397499742e-16,1.0592266663723949e-07
1.9004812035860845e-16,8.459854856127715e-08
1.5139642050689217e-16,1.0679378539851178e-07
1.548306585943786e-16,1.5816799102809054e-07
2.0077499142880353e-16,9.288830654198506e-08
2.239679779659068e-16,2.9610920549811794e-07
1.8181972632033212e-16,9.301526296507187e-08
1.1938406664310809e-16,2.1692392210265939e-07
2.6810837881140447e-16,1.4291113763163194e-07
1.872697379438649e-16,1.0208172269381825e-07
1.8260600777280755e-16,1.3609656114099538e-07
1.9401295960233138e-16,1.1785759441532665e-07
1.1968651476306155e-16,1.69454029962987e-07
2.7728678443546797e-16,1.3284072472808027e-07
3.0624964355590103e-16,2.0547547802587455e-07
2.0431445697829391e-16,2.1722949414031983e-07
1.6899426401934202e-16,1.0828035977284176e-07
1.686658553972603e-16,1.644084724649002e-07
1.7477251029814588e-16,2.1859383593452638e-07
2.343732035952076e-16,1.4600265968424523e-07
1.8521913708128882e-16,1.5562579044612685e-07
1.1442307713245056e-16,1.829878732913904e-07
1.5914956340792404e-16,1.485671799493774e-07
1.7501234952411503e-16,1.7010059770987046e-07
1.9280937948486728e-16,1.016281293908549e-07
2.0926495599676884e-16,9.162773079441868e-08
2.7563751100631207e-16,2.1290741174391116e-07
1.5569739932555503e-16,1.6888010003596338e-07
5.915202494938547e-16,3.4729744621928724e-07
1.7251081860296258e-16,1.5193066790712927e-07
2.472575600972983e-16,2.497499602401941e-07
1.4855662709662587e-16,1.8732112048076828e-07
2.274749028185206e-16,1.4122240659836457e-07
1.8345061012359763e-16,9.92470604963329e-08
2.024931477184398e-16,1.5566230457620216e-07
2.3034978367689076e-16,3.3129300624168253e-07
1.9549602818032846e-16,1.7291495342377368e-07
5.520328480052304e-16,3.0572950872221924e-07
2.471175151926008e-16,1.3251180651481032e-07
1.8866621852950914e-16,1.4378003666021822e-07
1.6458818481890575e-16,3.2932093661490324e-07
2.732164956139808e-16,7.955026444124998e-08
1.937143010343734e-16,9.987645276507316e-08
1.9947675091579277e-16,1.7247515535841823e-07
1.4186629115040866e-16,1.2791501104078461e-07
3.0203386497593836e-16,8.592809156492553e-08
1.555144344345528e-16,1.0020828450734968e-07
1.1945999864305755e-16,1.3397789853951902e-07
1.2155184470000526e-16,1.453731654178346e-07
2.249269001799058e-16,1.505556425819339e-07
4.497013009246615e-16,2.965748431885862e-07
1.175137022795569e-16,2.735680114837248e-07
2.723334125055723e-16,2.406377162663895e-07
1.0085991959773532e-16,1.7844050988071674e-07
1.611322648824324e-16,1.3701760661429745e-07
2.1792436374546018e-16,2.9554345345022225e-07
1.3689740494601365e-16,2.4872872106603336e-07
2.0437263317377177e-16,1.561690109872781e-07
1.5961474749705346e-16,1.858763459382646e-07
2.383837970958939e-16,1.6920605044381012e-07
1.4267376949433424e-16,2.2703359469872328e-07
1.0094353609914689e-16,3.682079178877282e-07
2.444930876728946e-16,2.1238285469617673e-07
2.093541987205829e-16,1.488152757918413e-07
2.9615466242193185e-16,3.381098030021659e-07
3.0949366843725906e-16,2.4285345983314207e-07
1.8697860959823138e-16,2.094466315295705e-07
2.0507868498638053e-16,1.356604385505113e-07
2.0352954724263858e-16,1.3763272569470146e-07
1.3931124216263899e-16,1.6217594117658393e-07
1.4340529473147323e-16,2.6189021118018937e-07
3.981968432683909e-16,1.6786756915837158e-07
2.0194996092214146e-16,1.4490930228765273e-07
1.4464759846047474e-16,1.2271660080510045e-07
1.3759675546246305e-16,1.3653552578975226e-07
2.933525998796333e-16,1.750709543233764e-07
1.90561111692552e-16,2.4495549309245545e-07
3.036321669522066e-16,2.6002777850888714e-07
3.7718937328551085e-16,6.18331958268864e-07
2.1598040742191328e-16,3.56553500816134e-07
1.0656101707877047e-16,2.0423134806480968e-07
1.6375979256507544e-16,2.60429808856673e-07
9.40026266732141e-17,3.666386755704104e-07
1.994216182376681e-16,1.687209407614041e-07
5.859967834745897e-16,2.1504066404341091e-07
2.477675038937236e-16,1.3919439547578788e-07
1.599439731525703e-16,1.1127945669620041e-07
3.102085459481104e-16,2.3267164069606523e-07
2.818087252151039e-16,1.2872883812123065e-07
1.4613561744976262e-16,1.8826183461186444e-07
1.2416016629829207e-16,1.2357916959713793e-07
1.56345334435888e-16,1.597666822164526e-07
5.589820535125316e-17,5.066944859978555e-07
1.6492275416511907e-16,9.856019212707118e-08
2.553723780848293e-16,1.2181910693049108e-07
2.0283709320574814e-16,1.921346991769982e-07
1.651645146189956e-16,6.505927072590778e-08
2.3485415148551033e-16,1.9949911868740814e-07
1.3912320950527677e-16,1.4677447774463593e-07
1.7578983212986903e-16,1.4191184149379375e-07
2.838784315963615e-16,2.2199346422872471e-07
1.4693567854618091e-16,3.948336088270491e-07
2.150983998140552e-16,1.269085636803877e-07
2.1546920467141902e-16,1.7006674395284608e-07
2.0393704148897743e-16,1.1681517419300988e-07
3.870751136057992e-16,1.9414029185963594e-07
2.1481925485697022e-16,1.6942081334915802e-07
2.003603329630762e-16,1.243932168971603e-07
1.5434762664201012e-16,2.50968372347122e-07
2.90878462855507e-16,2.752386920066109e-07
1.4684414917749398e-16,1.8985480517223654e-07
1.7085345643191364e-16,1.6865709756994598e-07
1.7643004387057032e-16,1.294154319029407e-07
2.4145091964970986e-16,1.5822649659076228e-07
1.660655340652498e-16,2.214132215862284e-07
2.4464130145481697e-16,4.83935469930889e-07
2.1035792629702137e-16,1.2475755475039221e-07
1.5279773159297402e-16,1.348413440007138e-07
1.5834599685131155e-16,2.64716856406411e-07
1.8729671032067098e-16,1.0742594588756944e-07
1.5061254754381514e-16,1.4670052762612007e-07
2.3391878844784585e-16,2.1614944534048698e-07
1.5329019230917113e-16,2.0742063806656024e-07
1.733778986770811e-16,1.832068057302163e-07
1.0177876247254683e-16,2.9703473439344445e-07
1.3741439398501946e-16,2.3997855975922885e-07
1.2753194950389856e-16,1.9942021882335196e-07
3.3936403781292186e-16,6.165688401015572e-08
1.9346761887935685e-16,1.993412227649474e-07
1.6898956244936912e-16,3.5647311713149016e-07
1.658351609725995e-16,8.909767723278604e-08
2.7511345102454017e-16,7.995861426067972e-08
2.321021122971072e-16,1.0597704372675241e-07
8.072683938397515e-16,3.3903592835796417e-07
1.9760919358039835e-16,1.76804799829753e-07
3.222099672141295e-16,8.239728178103747e-08
2.6087276996835995e-16,6.631361359865951e-08
5.882602165292689e-16,4.884785913756746e-07
1.3057139690663824e-16,5.593102166665523e-07
8.761001197257589e-16,1.635178151438626e-07
4.861178448222587e-16,2.0045877139274924e-07
3.3114500538418076e-16,8.615112589579735e-08
4.726905674597023e-16,1.740462681749492e-07
8.772693697232961e-16,3.062103137264313e-07
1.197947537124974e-16,1.6193564001196444e-07
2.713999351923741e-16,1.0720679476493883e-07
1.5142575253463413e-16,3.0640822077101227e-07
3.190052136544889e-16,1.1442772234123463e-07
4.1305357381377943e-16,1.1728105113585957e-07
4.78503301571553e-16,1.2471428391877778e-07
7.868935234541423e-16,2.566398857602687e-07
6.960619496949407e-16,1.707599290150756e-07
4.25839997678066e-16,1.5437807989964537e-07
1.9663031368872047e-16,9.451011950603486e-08
1.14956902578724e-15,4.250010705772597e-07
4.583775851265054e-16,1.6361670956412355e-07
2.8589995938596717e-16,2.2243926422775112e-07
2.3447963347379074e-16,7.905154808360332e-08
6.958313357511079e-16,2.434741666327738e-07
2.0893607867915774e-16,7.870515595399871e-08
2.6629895359917374e-16,1.6875177207157862e-07
3.4845979306414824e-16,8.910545657075453e-08
2.922461297641608e-16,9.890558681932375e-08
1.3568804628374217e-16,5.223148587801424e-07
2.179550125221181e-16,8.381846679613958e-08
2.581929481251635e-16,8.409726785866072e-08
7.362175945066736e-17,8.105203099191154e-07
2.311712307255668e-16,2.309546923589969e-07
1.5664459523827985e-16,1.0705379070499238e-07
3.2509453938837843e-16,1.2239003316377542e-07
2.608691924886247e-16,1.2095932618048854e-07
2.54301701302865e-16,1.5046507004799906e-07
9.009161431732762e-16,3.210600827780664e-07
6.436835377576337e-16,3.375116835238841e-07
8.089995726882568e-16,5.455844240127376e-07
4.326758834691116e-16,1.540786455302923e-07
5.604239429840002e-16,1.657006644356226e-07
3.7839428372275357e-16,1.4499773407734705e-07
6.634200398749055e-16,1.9351840803599344e-07
3.9716156077038095e-16,1.0583496257416801e-07
5.937263860041114e-16,1.4969065042184e-07
2.864876115882276e-16,3.067249551018504e-07
7.512396868731392e-16,2.1721588474969426e-07
5.190390874051588e-16,1.0566534706656365e-07
2.492355398711938e-16,7.628430564101658e-08
2.654856456847091e-16,8.676432435840422e-08
7.155304033371505e-17,4.517844989702128e-07
2.611287802018671e-16,8.93593118376957e-08
2.3208044425911094e-16,1.4082421428884573e-07
2.0716641081517398e-16,5.921494042516007e-08
2.3277142527887024e-16,7.730160990408134e-08
3.035629901360845e-16,1.1114263393950092e-07
2.0941289978895302e-16,2.892424786058874e-07
4.538120545530738e-16,1.004632369044625e-07
3.5227710977525856e-16,3.1935051910366263e-07
8.136113674885711e-16,3.85344729733337e-07
2.7007808962096924e-16,7.553112313247016e-07
2.9600213893716355e-16,1.4514563401712859e-07
4.4018955952258714e-16,1.0617126020113653e-07
1.2182393875724906e-15,6.525412412164324e-07
6.37797414063038e-16,2.729888562491152e-07
2.7018156548635395e-16,9.474096452157362e-08
7.383551257879021e-16,1.855720346181825e-07
8.500609301244451e-16,3.188536390372448e-07
2.0923294884237488e-16,9.913224715466517e-08
4.3328991548588226e-16,1.542655335243767e-07
2.691485668421287e-16,9.917562617296474e-08
4.0325421021668996e-16,2.0743211423449778e-07
3.590349313664878e-16,1.7441534514073796e-07
5.899543124318063e-16,2.2692603500506372e-07
4.315049534448682e-16,1.4454138198951972e-07
8.778366670274378e-16,2.7164766307241207e-07
2.31284476298581e-16,8.581398337804065e-08
8.197152808798414e-16,1.144429157366118e-06
9.953907397650144e-16,1.3572703980329208e-07
8.676961972448644e-16,3.025585824981917e-07
1.5119087873262707e-15,4.843146238302649e-07
3.7559848946181065e-16,2.0829113984233845e-07
3.2067283587618103e-16,1.6830967454282052e-07
2.723358983827545e-16,4.504568943053739e-07
2.087499751995281e-16,2.905197175979653e-07
2.6960426439414517e-16,8.606043211916438e-08
2.317488126478818e-16,1.1269825861895858e-07
4.039561558539494e-16,1.2240862762263443e-07
4.029848546671852e-16,6.049294875422876e-08
2.0903043954816846e-16,7.423735645338188e-08
2.8639874067618436e-16,5.1658574633267483e-08
2.841997115664517e-16,6.355253980642266e-08
3.2316386728269993e-16,7.441509498205147e-08
3.4868097203409347e-16,1.0775541713667584e-07
6.552130033161476e-16,1.8352980581053e-07
1.1909041103339909e-16,3.8806501407578057e-07
2.007489047142471e-15,9.299581822345425e-07
3.4007984208506486e-16,7.94610652933976e-08
6.921247186737751e-16,2.627512246010876e-07
3.40841684581569e-16,3.385697815901138e-07
8.447891572997345e-17,1.3559295526276917e-06
5.454290568983852e-16,2.217624676702971e-07
5.670202917303439e-16,3.2297591091747966e-07
1.8194442848694185e-16,9.903399104194427e-08
3.744108757489534e-16,2.6690828192135216e-07
7.483175446035723e-16,2.0164932803699105e-07
3.88024443598623e-16,8.686301374512988e-08
3.0674679746153577e-16,7.811659990229532e-08
7.609721535558556e-16,2.590042616689079e-07
2.2927495073579006e-16,4.344302847008521e-08
7.175348354184769e-16,2.568519361921065e-07
2.8155088027366517e-16,7.258416741458351e-08
4.639429756274655e-16,1.4005478169706922e-07
2.1605014728695717e-16,9.58140245424493e-08
2.048826115006995e-16,2.1486048341526705e-07
2.1696920139654745e-16,1.159059718292815e-07
1.3124741791151924e-16,2.013725037428828e-07
1.8400513797917294e-16,1.9715938357218368e-07
2.494659138601435e-16,1.1491424638834089e-07
2.820274797377706e-16,8.526375521998143e-08
2.251663669912866e-16,9.992156755081357e-08
3.4884540113132996e-16,2.501688444171684e-07
1.2692581652172542e-16,1.3107657409311178e-07
2.4694908098273774e-16,1.2025328691106524e-07
1.6608992382812316e-16,2.0705100572251676e-07
7.973491643189011e-16,4.522545785167003e-07
1.0138465321336554e-16,1.9173662096171289e-07
1.3833947069884681e-16,9.019415589098551e-08
8.573720336551836e-17,1.928944017980034e-07
3.600896494457992e-16,2.006965235587733e-07
1.0305343954156467e-16,1.2552794965658824e-07
2.074076216000139e-16,5.581085029941109e-07
1.156758688023808e-16,1.956143114307242e-07
1.6415116231491677e-16,2.419949250901982e-07
1.4706155649057653e-16,1.1571282657520809e-07
6.929905839323409e-16,1.2379263327112479e-07
