tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2776.9465674832054,2540.5068884244974,8665.167277982277,0.007198418373471821,80.36693815329886,0.2777883066182316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1599236132256429e-16,2.0788442878445214e-07,0.0003935718783037185,0.0
2768.086299005713,4374.867428030235,8059.660705252713,0.023574415563176354,80.84254605446459,0.7799589198995287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7929950804937823e-16,4.116713266354678e-07,0.00011623667959904489,0.0
2567.466454442568,4038.511097729547,8825.605404598255,0.01659126254926449,83.95523284839132,0.10699666748562064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4279751738171605e-16,1.7929273869321223e-07,0.00047620082157766715,0.0
2647.369841770964,1187.038286970921,762.5865732236089,0.023503622263646967,68.24028204912041,0.7985587196912434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.3326541003538e-16,2.0459085793887013e-07,0.0006516839236748462,0.0
1821.9949235336564,8448.617555763607,7406.105563886866,0.01225296526665362,60.63656819536714,0.6683049733190336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4205321229557855e-16,7.920191686615278e-07,5.633691558593054e-05,0.0
1977.390612546254,4152.570272682033,7985.940930720637,0.0441055762110949,81.14580171047162,0.10716701954792884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3638484216219203e-16,1.9050997092180047e-07,0.0015772889133735051,0.0
2214.891879972275,3149.4842496137035,6822.796490748359,0.02219752318644505,80.95878232249575,0.06601517144490066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4945926361964998e-16,1.4052279606330115e-07,0.001004417429313808,0.0
2842.5433055386616,2793.2028810536003,4899.0283415878,0.013572238950988469,84.76749863931292,0.1703435582978372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5902615365275625e-16,1.4846967327439173e-07,0.0006297928412447946,0.0
1599.9502359533067,3782.2707990592125,9911.19221998712,0.01764444051499922,94.59236516581956,0.054129006777663635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2153794253366284e-16,1.826866184357083e-07,0.0012407719572006335,0.0
2556.8184405786724,2066.183039620917,1062.0806445140333,0.025069164022835017,86.77458903649436,0.04928192164534417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9232414999265682e-16,1.251261294600117e-07,0.0022667436140615714,0.0
2754.6620580932326,7634.132457014663,4729.767187346336,0.008352766192422978,96.49409552345809,0.061993207310657494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2155173785394846e-16,4.0438539709255366e-07,0.0004673168799250984,0.0
1525.827993392301,9310.055785894128,4778.381092849073,0.07045639186521055,81.61509324932601,0.06031920531006474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5901390019816164e-16,1.599701099710074e-07,4.094678394457061e-08,0.0
2230.6124582047473,6765.106553672265,7188.092652969344,0.0155401561471539,58.70166879487333,0.23718030236217524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.464124623753679e-16,4.000497710650264e-07,0.0006306927660206172,0.0
2924.644368377669,4222.787108229804,6902.971524458713,0.011917741470981125,27.044437063238576,0.10890545876311641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4051665850372065e-16,2.0193133034358503e-07,0.00027688581778383673,0.0
2064.652535081586,3837.7267336082587,5054.418949222924,0.0032511278282066625,37.15496896760503,0.009367743707257459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0115304264544416e-16,1.7345484034646807e-07,0.0017169097817383695,0.0
1988.7622998256033,4653.758603220587,6939.050297961138,0.0034486898190723703,76.24252414778788,0.012552103321357366,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0153460072035049e-16,2.790678447861906e-07,0.0007958882372152413,0.0
2573.8739003584164,4552.529978815153,5801.370361922768,0.06256397034939229,70.9177569191095,0.11460093563138263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.431634950290576e-16,1.3078495866963018e-07,0.00017527669246279257,0.0
2316.324812468957,2631.7252108496277,208.0147348399496,0.04165420927746749,99.98937688730824,0.2288726491287365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9476881837751982e-16,1.485677028934627e-07,0.00011376566010082565,0.0
2656.763268166021,7169.613942020022,5405.440981886968,0.004317900885043052,98.96085955420541,0.09228305369667811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0270262934788413e-16,4.2864208824177625e-07,0.00023447746009629467,0.0
2863.8627930619923,4529.40831671219,4111.998947256451,0.01049546741196869,56.78396783619165,0.06940092927897012,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6494373693888752e-16,2.2960156115344922e-07,0.0008438368752570647,0.0
2680.452721169868,4944.615172843393,419.84926104213264,0.003637261259844593,91.56425967307894,0.007330915513412695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0500043201599934e-16,2.634201595645631e-07,0.00045521116505383466,0.0
2404.2658015449456,4019.5261634437547,9745.570068102115,0.015972690559921177,35.81356182704769,0.0656390388417234,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8599119579620702e-16,1.527840978660855e-07,0.00023503287842006616,0.0
2508.4116833482676,4084.3713785823074,2515.0306543714523,0.010674038134523361,55.642718332604304,0.1580247162287085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5309289847786642e-16,1.9771056343260261e-07,0.001058711236666598,0.0
2572.043809092895,6195.866000728953,8509.593914426623,0.021206775890072194,58.872777732375006,0.5778116589186182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5295903527170514e-16,4.0925856832045516e-07,0.00030614643242883935,0.0
2456.0118272352934,4271.436391705658,2061.0127266483305,0.004510029698345741,98.57370530600382,0.15356663800954196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3537826908802535e-16,2.82578635341542e-07,0.00029320538758550747,0.0
1772.0602347505378,4863.230362967186,1759.567730783392,0.012328602100862424,24.061244416149037,0.06094009426819569,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1031430567293555e-16,1.8595003685720745e-07,2.3624108699186587e-05,0.0
2908.841582686265,3072.4641490022777,5934.226249514704,0.026896703714291842,18.722177297259577,0.012305189496230717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5766393048826093e-16,8.190502544785962e-08,1.2907675408482436e-08,0.0
2576.022849867903,4962.87017440262,1061.8917314898517,0.04957073168631396,85.12911412990324,0.007469716044094188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.678154462856369e-16,1.314935271536155e-07,6.180144652329056e-05,0.0
1516.4176510534771,3713.8418229740337,8008.450862726432,0.010086992439379328,82.50564828509664,0.3801709163511915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6111733113984916e-16,2.9249438618057093e-07,0.00037710949689975635,0.0
2876.3381069773286,4790.459956094023,1941.2471319815322,0.01068375508764241,81.33177939704896,0.19600146276352604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.399438612193524e-16,2.3183577039320055e-07,0.0016379036106871391,0.0
1934.5191027078217,2171.5823524148745,5428.360904624103,0.032253013953664034,80.67343595077908,0.001301002028056164,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5529236440732458e-16,9.827027576134971e-08,0.0005903132283023099,0.0
1644.9617325398112,3154.489986451925,1652.6475316803244,0.003134152413032776,68.2588528246095,0.12518223963843855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3459945930960805e-16,2.3639927747041608e-07,0.0007481971975888232,0.0
2803.515159858695,8685.88533239382,7591.728081162404,0.001407142751426782,46.42490356910319,0.008019916696763607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.350104809191105e-17,3.7159802791588996e-07,0.0018763978866846774,0.0
2377.2920984461584,2247.767186302537,9618.906779751727,0.008352615770534394,89.8576563331723,0.31822396052628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9539465629164003e-16,1.6885792934016051e-07,0.0006121892564668075,0.0
1577.0299362109392,3411.6521822380155,3874.6268849327716,0.005476428856183324,30.731368024698412,0.122074761407859,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7101819813570462e-16,2.3912969515300343e-07,0.0006960950769689558,0.0
1620.646992892872,5571.140670637892,4465.719229136064,0.0011887210885428712,30.715985210663504,0.030420505080588356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.379661915203764e-17,3.974205880114026e-07,0.0007516661267435435,0.0
1774.6323620783958,5191.302488536714,196.37971944018318,0.03674623021601864,37.31376859855791,0.7139896772346308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.276558086141136e-16,4.176044653245654e-07,0.00022846767044131785,0.0
2616.8578387860357,7327.0495605731385,5423.304648546016,0.004388360850284878,21.99445323271648,0.28552584245179835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.566087947632052e-16,4.901455173264456e-07,0.0005053842255942813,0.0
1774.981865274803,5765.788875077693,195.38331737092813,0.004047395636818607,12.673939812319375,0.17611816113737766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.227714584507453e-16,2.9779814849439236e-07,9.305236045501893e-05,0.0
1996.072231580416,2485.4188257079813,9297.129308611851,0.0008666411156749709,93.85701815171625,0.1290899402487291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2787124114819971e-16,1.515257503929349e-07,0.0009111487912874707,0.0
2035.6762238158567,8297.826342959313,1462.4789202846023,0.019932739698550084,88.63009125051333,0.1084573803259885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6300107937143799e-16,3.4094722024342326e-07,0.00044963244042916373,0.0
2871.2794012450336,2750.262055249711,4087.251303838875,0.0006585744443727282,73.99373075576125,0.018672713139881836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1005843228275698e-16,1.2838158517494186e-07,0.00037139184243645566,0.0
2725.8650776383083,4285.577792449699,582.1519513244493,0.01819229003475628,81.9265678110393,0.09976282125714131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.731425584414169e-16,2.236956891145374e-07,0.0008908323671607775,0.0
1575.1618210052543,4135.569628087909,4635.587043603491,0.018437749014283383,62.180401995868166,0.19807457568813147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.736598969421639e-16,2.1887357266622266e-07,0.000700893566437422,0.0
1603.17791531758,7691.849857674468,6161.707968797893,0.008488669583973985,51.88478155614727,0.19903962655700247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.024162761617654e-16,5.761767241215644e-07,0.00014322723269047748,0.0
2633.7812407088563,8501.34301053024,5386.454926943201,0.006255442919169962,50.236890604395015,0.007804565163522348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3893309321905017e-16,4.1902431346262545e-07,0.0009603029473957926,0.0
2252.6944374689497,8903.124164982819,8308.447767034602,0.0024381903511786762,74.35203350829232,1.1800205192224797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1997463763361944e-16,1.665256645658836e-06,1.0621976442580351e-08,0.0
2272.985396968459,2399.1488121593784,6100.515784711055,0.027872035723325583,60.97983222695191,0.05659148796338709,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1149169458309786e-16,1.320198253524673e-07,0.001955816724273401,0.0
1640.6814876818505,4724.914590667001,4715.086691530238,0.022984345672849155,45.73193812660267,0.0944996833815166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0799770313490205e-16,1.871445384715001e-07,0.0001432205473022037,0.0
2760.9250392391987,2922.985078388002,3515.4291884302947,0.024933611194023847,66.57315701169682,0.08042946062266187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.718943697963267e-16,1.2681811437291375e-07,0.0006396789238207845,0.0
2629.76024285976,6589.406202868148,582.724500557335,0.005720344408361666,67.35718709633629,0.039584010456007235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.395819921514667e-17,2.747803236227547e-07,0.0008161547737220369,0.0
2041.2579769897375,8417.503691764265,6346.588415152425,0.004582015515639498,72.33671304322849,0.020812978003955207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.778036008657711e-17,5.388011682856872e-07,0.0004329256039578764,0.0
2060.985661130828,3473.7666522816407,1723.5260443545376,0.025960251017247638,32.28977126370985,0.2913448672963126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.152006073426982e-16,1.7120104714377885e-07,0.00033778075624063384,0.0
1639.5774897464719,6658.764438066013,779.8412013755606,0.0013499297623741635,97.01739761541283,0.02506209661210601,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.56051562615346e-17,5.137986074279198e-07,3.585081411965746e-05,0.0
2478.153695866073,2731.2945942614415,9590.882435516382,0.00499607977964403,64.13483739145784,0.0623631426946063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.277738398601731e-16,1.3793742179539e-07,0.00037593861431099365,0.0
1981.6521246192738,7200.83200856845,194.9755580591136,0.004002704798785922,86.87247799289862,0.1430080601739676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.106210708954614e-17,5.466472296274927e-07,4.543257835863937e-05,0.0
1622.4843462559274,4425.3340475729965,604.1588332859137,0.0010015238741853116,77.22969051594042,0.17197248697652157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.954714278648837e-17,2.86070309694333e-07,0.0003257791914696122,0.0
1940.4029902338675,3505.1983891109066,7904.310268682524,0.0013903391921827601,91.76514936406117,0.11470004496657515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0010759523723658e-16,1.9701949785237013e-07,0.00030953778035883764,0.0
1729.2069698314072,5270.551108220654,9635.583196095327,0.0043786201849846385,90.59615018200788,0.0843144574306951,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.923663795696152e-17,3.733778395364303e-07,0.000335699028062678,0.0
2865.6876470777397,2322.868776856025,4422.555886725177,0.006506991354622044,60.37632844593127,0.0923685764363138,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4927474736988922e-16,1.2419279122558593e-07,0.0008899919465167234,0.0
2037.4197761843573,4016.443837361492,4839.343246818391,0.022459210854671924,35.53867915527093,0.08676389046332189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0792479915239593e-16,1.407397528977781e-07,7.616813139461659e-06,0.0
2960.417047597673,2799.710527030741,2855.1194039946495,0.029469939225598207,62.43247754173267,0.023931765200283506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9749565990149383e-16,1.284984265309697e-07,0.0010008135158002425,0.0
2706.8098458946924,3208.626426627716,7849.784608018086,0.001142824927659325,44.95817256083142,0.5114626518456333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9820973382164866e-16,2.7721838903358673e-07,0.000526927861983702,0.0
1596.853786729453,5855.188534525962,2252.5812406422638,0.0009273437484311475,90.30280191788863,0.023582545869442306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.719981175816675e-17,3.361933478424039e-07,0.00013774545639777378,0.0
2653.742415481434,5939.034768438631,9951.171386870923,0.01674851498109753,46.94434469045167,0.1096618433610308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9164321786172843e-16,2.1640013534783749e-07,8.688819557434032e-05,0.0
1719.7310355785266,2844.214743415472,3408.9106402945736,0.019732331304227774,22.93025210760915,0.23235506876382583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.024760210707717e-16,1.4537907307645044e-07,9.080378645781698e-05,0.0
2862.2587514862,5642.353103127286,765.5996441563275,0.0073413007172192235,62.76732401716741,0.01703195907117583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3107208014487088e-16,2.743020185439549e-07,0.0006510494084981944,0.0
2987.3435581407753,3701.4627166882065,1546.1521092334624,0.0018985025571056358,95.58765505034572,0.15709640861939467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.170804477530952e-16,1.919937445934608e-07,0.0004200848965379575,0.0
2719.480095792568,1979.8531739134423,6731.35267844194,0.029407703644902555,62.63219516581402,0.07628608024311889,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.239626027199411e-16,1.1778380433519941e-07,0.0012890060227397982,0.0
1937.1572915174893,4106.142552278696,2093.660483293612,0.007103429609306572,48.25651987987078,0.20684266117172445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6553072936275534e-16,2.755631196256331e-07,0.00010476229306831918,0.0
1983.6755680351914,4526.41720940167,3791.2713250264123,0.0063208049156127655,37.95407418792926,0.153423446280466,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4027541315485528e-16,2.3190890578619363e-07,0.0012718899002228585,0.0
