tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2555.1173475861383,3395.7102453027774,7407.209948566794,0.00014170414363806616,99.03816390713975,0.0002930749975342817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.684214118763439e-17,1.4314297777161189e-07,0.00046504035331651586,0.0
2362.644883623536,2907.594688856356,6000.234819690218,0.00035262935045130006,80.78991803537461,0.0045813842384694325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.459806538196847e-17,1.2953356958221696e-07,0.0003040357974666427,0.0
2881.8212280919356,2225.037590385554,3212.325331493931,0.00016435697726741028,38.063832479338956,0.0617367422504882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2270623231144167e-16,1.1148865668877791e-07,0.0011024007729753854,0.0
1748.2913893775324,3666.8698580479477,6459.729174844619,0.0002089212534339968,59.63910208362192,0.059722949875999465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.700246821569566e-17,1.8561313939358252e-07,8.11141302125817e-05,0.0
2011.4434482027254,1997.9555924297265,9599.432685026488,0.0005375508177870025,73.85156979200062,0.07325869670313079,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2440777191635487e-16,1.1062837724937057e-07,0.0022971870024400586,0.0
2101.12654949926,2871.616517342589,1864.6955134139052,0.0002645196143226669,56.12329298794513,0.006001793572247172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.237977905461956e-17,1.317303178836896e-07,0.0008290185572607167,0.0
1569.7394983551208,2686.0242955963186,6233.751905339275,0.0038759291403262786,33.14523094070172,0.013255253939588929,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0703612620624051e-16,1.287281380977284e-07,8.865254554291121e-05,0.0
2322.529255184946,2204.2177304797215,8624.96863168533,0.0007552035255690703,52.30512422556827,0.040598806624176476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1633491520544722e-16,1.1006336571433537e-07,0.0005915527502600203,0.0
1868.441070272527,2196.5260127548872,2313.6347820194005,7.81071640069686e-05,44.226637036273914,0.01251999753454669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0603083092018103e-16,1.1087401457731977e-07,0.00073067585030239,0.0
1616.7781985607915,3914.7422987604723,4240.013550730604,0.00028673321381228467,56.469057214651976,0.11280167743755043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.4444710436428e-17,2.1816538963339282e-07,6.120524747168703e-06,0.0
2501.4007653364924,3246.8129458668836,3745.5907917395825,0.00031713040911321433,74.29571958646076,0.016615494195033165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.118841932627398e-17,1.4155766081029428e-07,0.0005107042423151432,0.0
1707.0722509590685,2748.313940904666,6957.9564196957035,0.00017846209688937575,31.15878538577904,0.017176632596092922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.041958005631949e-17,1.3616947259478267e-07,0.0007527922314714469,0.0
2848.552180559061,3196.8934089876057,9028.896690560605,0.00042010015136420553,79.27945848187657,0.012866753336207681,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.470459946905785e-17,1.3527798008970577e-07,0.0005286936277962269,0.0
1692.2797507873208,2347.199364645786,7720.656491125135,0.004487684739493958,38.62757265604631,4.621784904568216e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1293360470948914e-16,1.114777560365592e-07,0.00012439860509148206,0.0
2175.0311131570243,4204.8037429627675,4303.625701866144,7.220686001901955e-05,61.47723685183463,0.002074533951311741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.836008020853493e-17,2.3202413049928766e-07,1.3807864765165173e-06,0.0
2562.7705171685056,2803.0062887257936,8001.825873376746,0.0003170971902538289,79.96504098196469,0.0007954605042581608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.790778176999849e-17,1.23298332964744e-07,0.00046957539881914466,0.0
1867.3630585482483,2519.8236733532485,5965.524210266232,0.0017610050824874712,53.58794757671691,0.031533316802285105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0448255592465571e-16,1.2450805967159667e-07,0.000764526728595419,0.0
2394.9641835059097,2561.351805083492,9398.817665563134,0.01297222774812501,53.51182336366961,0.07974824948053749,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.451855480138794e-16,1.1667615469860168e-07,3.666651305853722e-05,0.0
2924.2583911335523,1887.6457463528586,7487.42160330773,7.654664362496955e-05,83.24449214318858,0.003946547386912247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.225284248301976e-16,9.20856497095192e-08,6.822606940441679e-05,0.0
2352.9844520914116,3234.771812083188,6734.020855618721,5.554903587062787e-05,76.98814765642813,0.0026934385700083663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.745734283771068e-17,1.406780147628735e-07,0.00019475527213745045,0.0
1810.2256183567297,3606.1994488547134,6520.16173183319,0.0017243489639482412,75.69937828420436,0.011694348702907975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.88677958060785e-17,1.6681143518438813e-07,0.00047710240977393427,0.0
1770.0721187452377,3357.660166794176,5022.6920788227035,3.3569698460189645e-06,51.659588764534334,0.02016197496681249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.70173996542596e-17,2.0491420526819036e-07,2.3790461221834447e-06,0.0
2117.9161559012455,3118.067197137475,2526.25881853959,0.00020942425283726473,53.947669258334045,0.010264557552187359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.822722212793341e-17,1.4152969445438394e-07,0.0007053139423964115,0.0
2096.168499065694,3177.1695409469003,4941.572133226551,3.55136888803842e-05,85.92725040228522,0.004712319521968045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.549136284134345e-17,1.4327145682316263e-07,0.00024537465562974887,0.0
2104.113933748333,2926.2622723296936,5860.702621454268,0.00030058165279092663,51.48853544111478,0.0052725043129306925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.161213965482854e-17,1.3375939650226585e-07,0.0007367481410748654,0.0
1744.793680314592,3516.452073649124,6191.9410720320375,0.00031261384148631444,55.835480050962914,0.01685463957744915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.583852273954481e-17,1.6858001569917842e-07,0.00010544371734018958,0.0
1841.5915521563331,2584.2972691092527,9305.861700043344,0.0002752282739791889,36.76857097581424,0.006897191799745794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.444225364627741e-17,1.2348067631561311e-07,0.0001108922949214884,0.0
2591.178052896734,2802.575120826551,4573.169613503357,1.3489238723268793e-05,65.82759444790548,0.0004180432849070215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.74365112720438e-17,1.2301062105270286e-07,8.0405072974387e-05,0.0
2180.7113358975034,3698.210683478118,7467.479646335499,0.0008526243434194003,19.683506553636548,0.0018090773180865494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.779215727729682e-17,1.5739658969625995e-07,0.0004264268510026006,0.0
1557.2103270612927,2187.172156151175,2529.0237396138145,0.0010447418916630924,24.534863337511325,0.007323528884200403,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0572219124925587e-16,1.1197834517787568e-07,0.0011608865121453562,0.0
2709.077094141458,4148.583787138245,7272.788456127308,0.0017319913866328807,22.20410808166298,0.005883196595913409,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.61871956793459e-17,1.6085152248434435e-07,0.0005758591024880629,0.0
2334.7190902967877,2752.0388927512886,2970.829044416624,4.484623930017806e-06,76.4504978345749,0.0027244358749181075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1797401396232523e-16,1.5499580891367336e-07,3.501128702967585e-05,0.0
2094.2059222040916,3812.7390741773233,7292.678733448465,2.201808749749401e-05,22.713897005636994,0.012599393925122992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.59891537632462e-17,1.7016705141804566e-07,0.0003054109820264973,0.0
1819.8295251080015,2024.0129706858143,5411.680828038181,2.2852436560361067e-05,38.698556373736736,0.02081833442390635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1170981838789263e-16,1.0610032448313697e-07,8.020266542963154e-05,0.0
1765.8422525877609,2042.7263892362344,7687.3956716638195,0.00013284659062090531,88.71157235410398,0.0005408078133681826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.073756279897245e-16,1.0441569164811801e-07,0.00028352593403738733,0.0
2739.8712879007435,2258.9822604268365,5061.892222582645,0.002578372713403082,94.33796224964176,0.0003667089179850702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1330319038307695e-16,1.0304684574529192e-07,0.00031002613218940035,0.0
1933.288662759562,2964.7052049489075,8292.27434860701,0.0005997018468313631,86.23177310055921,0.0001808307804309628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.794398519973833e-17,1.3708230914138938e-07,0.0005988401887181813,0.0
2582.1802574096228,2236.759042233488,3856.8456942926323,0.0002497524940793805,88.11376439496631,0.0011387650761169876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1045383805085814e-16,1.0449729008479111e-07,0.00018252384493430246,0.0
2026.9908235738578,3637.984037386589,5347.327881525265,0.0005410385403994966,71.73716153717629,0.008322651605874753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.850430430729603e-17,1.628426404004077e-07,0.00040193986969364206,0.0
2495.6005816909283,1850.7022278752038,7500.653112904239,0.012241746850288532,91.45348040442089,0.07734496839012328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4635494414561345e-16,9.769802400309688e-08,0.00029724269739004277,0.0
2518.3589070387698,4177.468218625088,6023.286301892595,0.0006432288252264384,48.81177361276577,0.04916638828592679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.347453557879698e-17,1.8129654575855864e-07,5.9401994650082644e-05,0.0
1570.4101028077762,3423.289920456711,7439.60995456185,2.2111641062583232e-07,28.439152291845204,0.0006902095562948407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.049562762893273e-17,1.680020507750244e-07,9.272177442790278e-06,0.0
2330.414712242642,3142.22398398482,5750.55794346903,0.0031318222469478296,96.09493973401536,0.01212539068243168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.513417844650788e-17,1.3688270363580152e-07,0.0006461375487140231,0.0
2141.919844752605,3668.245980430005,2887.326667044832,6.451640211113663e-05,24.5509372346132,0.0035692124254744773,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.849147714201522e-17,1.61274922473743e-07,0.0004918169777318702,0.0
1786.2141476448667,3161.072762695787,3257.419844968248,0.0029121795302857745,60.97740125017881,0.09583860431998104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0134375695840529e-16,1.639799378993389e-07,0.0002886084423044866,0.0
2074.498454889663,3152.267974424868,3153.581676867292,9.000610851062074e-05,64.07633792201665,0.0006441068970055586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.557489047161291e-17,1.422231514537501e-07,0.00033449260142156824,0.0
2626.770690341145,3063.76487166084,3252.5290764922283,5.0656128378484544e-05,21.62327251692581,0.160062221933863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1517194324289016e-16,1.6199939067311237e-07,4.124351584708263e-05,0.0
2570.455175885694,4522.841521718541,4625.492815935737,4.682945593978416e-05,24.862111796108408,0.0028970798349705618,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.242805545200783e-17,1.8395271920832632e-07,5.148633235645581e-05,0.0
1905.0296419819297,3831.6736480835425,7709.204645757635,0.0006845036115637193,88.6473615116019,0.006000087713908586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.328356548954136e-17,1.741332411631789e-07,0.00037836816175813496,0.0
2250.233424568545,2664.813447709871,9861.171722169807,1.2126396413847385e-05,90.99861139287532,0.0009694772341202196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.713235416197341e-17,1.217865986766574e-07,0.00010068792073367543,0.0
2171.1389883935753,3019.571539220763,3172.974917937443,0.0029599721239245425,97.84940056129807,0.01987514060518203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.411485444837117e-17,1.3369465331468057e-07,4.740432438678597e-06,0.0
2633.347962029027,3005.81332222488,8042.249124763763,0.001143457167966766,46.87721490737102,0.0029760091269599442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.811315809162881e-17,1.2805199182761883e-07,0.0012116635725020835,0.0
2689.634097111413,2951.497627325475,6845.623862937501,0.013359506419292566,53.043831405522084,0.01682047980738921,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3166155413797426e-16,1.1448056630668877e-07,1.653681007166976e-06,0.0
2359.661086943931,3349.8406464865147,5115.849304402535,3.939501555610958e-05,25.728716910011656,0.07142260547243295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.42218798205061e-17,1.5887318944045265e-07,6.289946791149297e-05,0.0
2247.7148274160845,3912.928043896004,6593.332045635549,0.000481091811041362,46.95511395690425,0.0025729021541083252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.698405701101271e-17,2.1236010571226316e-07,9.628247871567798e-06,0.0
1736.8496514865694,2833.920501520298,6450.411693553874,9.924810459413513e-05,72.67172591650979,0.002817838323956323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.655827450424272e-17,1.3665893871607588e-07,0.0005527232576757026,0.0
1684.0641337087088,2941.407034911428,8292.380917307179,0.0010946591430204544,24.970078985030455,0.00044918092714785196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.030703053006076e-17,1.3749591858183074e-07,7.492134764617888e-05,0.0
2045.6945996851036,2739.5093459479394,8537.973569402613,0.0007646917953371968,99.00727704223391,0.0021583004667851124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.427509982564106e-17,1.2671122407912068e-07,0.0021851045992259217,0.0
2372.014097180721,2937.9947705186687,7132.104315545943,1.944306258816475e-05,83.66640485814672,0.01595436795410987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.493621114763142e-17,1.328017613389243e-07,0.00021618619961907314,0.0
1666.0881779800777,2650.383453027044,7065.282315573988,0.0011646518627357882,52.40576438898319,0.007283619602663993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.342066026210219e-17,1.3015009545040385e-07,0.0015627309716106546,0.0
2256.3260312989914,2943.495107816376,7785.850638037515,0.002111204119200988,69.12087260875455,0.00041297107931970167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.610827437264388e-17,1.2924403118175487e-07,0.001236525055693202,0.0
1979.689818777249,3142.4528680270987,6469.054727896129,0.002006090671765076,23.68834011463997,0.0009218497484875243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.001469293455395e-16,1.373498323741639e-07,8.444332700168608e-05,0.0
2408.690905992074,3137.347448248168,9709.749013986708,0.00047889440936699224,89.66781392939691,0.050030284984233786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.651884935171103e-17,1.4517942599086355e-07,0.0007821605222824195,0.0
2004.657739962322,2795.1095868325065,6712.635754417288,0.0020037621145989615,70.86875659982039,8.539904506221774e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.550639676542115e-17,1.276163666157244e-07,0.0005650382968619371,0.0
2720.7435297889924,3412.0688160615937,8587.957952443097,4.848963601730705e-05,74.55433647809045,0.01034608711946472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.422904092587297e-17,1.3574787723069436e-07,1.144077532780633e-14,0.0
2462.3273947656,3165.5591353321724,3005.3317826893644,0.0002872596997779975,96.74635291214382,0.005988750097534856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.112965263790126e-16,1.7204939417649536e-07,3.7280957136889686e-05,0.0
1848.994580690048,2502.13952856394,5420.822359490094,0.0046595732637998155,77.98893023566661,0.020041461507344316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.065424186667637e-16,1.2054825992693212e-07,0.0011060954860776843,0.0
2727.2092085808144,2544.2520577750774,3262.873774075092,0.0026078854650622985,59.67042243947752,0.02569093214914764,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1318469968212624e-16,1.1530576665337705e-07,0.0007992170766876044,0.0
2200.8218085815124,2373.1478060381432,7207.22002944666,0.0009448958718624723,85.2462450307023,0.042618669900584605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1088489735420435e-16,1.1810788168688642e-07,0.00045588111397239185,0.0
2187.8376082659042,2941.091272753385,9122.00671981543,0.000553014556680248,74.81911168280907,0.014162252594632996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.35572606896876e-17,1.343128322794226e-07,0.0005164400652939644,0.0
1514.0211141881489,3599.5392107266916,9050.064723350955,0.0007075493331030747,81.03631957205877,0.04663073395092221,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.196750483834324e-17,1.8887197864998672e-07,4.205475794316088e-05,0.0
