tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2045.834082778586,6408.381549566286,9380.913987424423,0.08623624611733625,97.04952108983706,1.0763771958710637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1935.5599019587025,6687.031358578077,9949.836820490042,0.09570930364233146,94.33771514804016,0.009819511640291045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2065.5304907152085,9952.4181237512,8383.921074796157,0.03043375452531666,97.48600109691571,0.052969960310905506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2288.3704822700756,8465.77961423969,4954.22022774841,0.17764299463842173,91.98717232737694,0.004158558778640353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2089.666060196484,9895.753648064721,8593.679722424507,0.0668247618024243,94.62130835885672,0.013292041255292597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2169.947718753214,9411.833238451745,9898.252077284658,0.0018294922262072633,98.35037631485989,0.3315026425022243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2088.3523199980327,9574.013963282614,9534.246161122346,0.0032864717289470824,86.6684400736062,0.19894431533470547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1818.4853268899442,8872.783645618012,9485.067178380814,0.06876956765683645,99.57122547526254,1.0749287157960135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2485.936234196797,8903.789887790499,9723.723344447093,0.0002800554799159971,93.48746967160842,0.07502126661026365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2006.7310343561758,8639.99971583577,7848.20622679909,0.046440828929163847,86.13609367605704,0.41692345439644285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2035.1163477832588,9139.606641145281,9946.252095676758,0.05682815943262917,69.18312576722934,0.039017537721050655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2239.878250495461,8319.213338686895,8653.19497165368,0.008837197027335097,88.55083881485088,0.17677216183418265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2329.4659036879348,6282.743079165171,9986.622168895612,0.10128183332765114,99.49734613154189,0.020062229347663996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1995.3865575658342,8244.85498458268,9988.578914401396,0.034834075857054975,97.38831347730908,0.05231795493941571,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2480.3946050207906,9823.713424041414,9932.539111636755,0.06699790586721874,98.97141726530502,0.3784683820782626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2008.0035699863024,8748.395973023857,9961.94702137706,4.55803299227453e-05,96.97969264824835,0.0975974777192552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1964.602174554751,6543.272907428025,9852.912478087124,0.006706129615094036,99.6025292119789,3.375465177146708e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2277.9122232797704,9568.285282405544,9651.011269343584,0.04615519292353015,88.15423402475538,0.0649411369817392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2314.4316041631914,9019.51032435301,9944.855576232392,0.0003230610492003516,97.44320108291323,0.15207132706031157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1980.4359569066025,8766.535801159722,8439.54027573532,0.003734147396202314,87.2386234928674,0.0011315666048383743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2109.99834324679,4893.1630193630535,9169.596601480465,0.026115725451436284,91.2130593226859,0.0023706629871045326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2301.8037604495476,9613.62444494695,2146.4715846741356,0.16260655374054256,96.12712780084604,0.017855159466785064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1742.8904167311475,9629.493953598743,9133.863055292155,0.09493624411744583,95.14402582724068,0.15718165143668372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1978.047625280727,9454.32824108762,9920.142388232576,0.013551404148482715,80.5665362288729,0.02372133060542425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2062.78939410743,8948.881952263118,9929.414610975646,2.7034673270753817e-05,99.1269777837348,0.9176433413960701,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1981.5734336688083,4018.085619023178,6616.520324787594,8.053086596182535e-07,83.075326348572,0.10341950228369834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1962.6387246205127,9046.10673000962,8523.058366744179,0.09306054815478611,97.56605194691949,0.5523774395726695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2196.351007236784,9407.906546344935,9502.394598650559,0.03583506151807117,89.26474065926587,0.19745604525677907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1909.061717055995,9025.750875516573,9447.52368232053,0.02665170792732155,96.44655432881407,0.09880271701495946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1977.737656786659,9238.891863170351,9445.351265343317,0.026627560986769522,96.95064561334706,0.09957132569897742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2498.0525998133176,5892.517164252744,6662.2046276327355,0.0002694220835437744,94.57219418958658,0.440261677684344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2838.705591097766,7321.071599689368,222.49102293889337,0.13652229857291015,99.22389314889072,0.1772623343040547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2902.5307978744527,5487.689344469567,100.02648515388319,0.0490534238987021,98.9160338422375,0.11146870542235332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2463.3320780370254,8486.199863448406,231.50488614032656,0.039066078748854954,98.85555064608144,0.2600767094450078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2841.565932985336,9184.87392846927,4032.815402179718,0.10774461225480397,99.63298378143897,0.5776554901745987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2766.551055924615,2904.377645785018,9127.045523340621,0.10226050124479447,93.16733670128033,0.679448508651002,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2543.852032387009,7861.20587722838,2005.7713279187783,0.01919726189287632,94.11163400401102,0.22697135957303738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2509.0683443176404,9259.45860217317,4791.9350133240505,0.07473533033790586,99.46036199187252,0.07174372375046967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2619.0896981207184,5525.074321428963,4954.255496570114,0.04911960713693958,99.63996049560474,0.4560898028505096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2379.776344254872,9821.212422258519,7507.7712445439865,0.03023407771568115,99.9233378583665,0.09327826241412329,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2803.0347690852823,4631.977034514823,1525.0879184372843,0.012124680540357619,97.30674890036937,0.07195521993272203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2538.4627944762196,4203.724708435904,2511.383691935732,0.014962578717933273,65.14352776249717,0.12920132809964358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2719.7082726418716,7767.061489895024,3465.843641622874,0.14668357445994804,99.43552952462419,0.016096470993163248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2858.4274008737452,5934.393422998021,277.38277342040965,0.07200941865552268,99.62980220039127,0.4836726029535252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2827.25743026954,5966.312210559298,4496.031540437123,0.11191220675280962,99.64703481822653,0.13687600767866837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2961.800250623067,9736.356038428818,110.65450651736865,0.05118815558653181,99.79371663977454,1.0876016575631837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2672.052264303339,8145.014177729317,793.5178627396326,0.10521959057684847,99.5481084914744,0.047613583703475904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2668.205818312747,5958.335451131352,1470.1565938127842,0.1342554831284974,89.65889564318013,0.5945786528051442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2754.6390874169183,9661.854015932848,7834.442241972069,0.043612291040907525,86.28882475714518,0.17846828594499042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1901.7180080140831,4474.746119619742,8084.223948651785,0.01872926958479454,97.73629084188555,0.06942249472317319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2335.3648747472425,8799.961920831642,8722.334038476509,0.015615378742983438,85.1240718379548,0.2138412335086819,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2391.568444773728,6542.278666155804,2367.9375231325157,0.0013080267667593404,66.61687254704472,0.1483719186590311,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2645.576140247876,4457.781650179471,4851.271744223013,0.06584593364157237,79.08653993302107,0.027398345952605263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.0445196911398,9939.21021225917,100.03153361133991,0.060761349480055876,16.191237216681174,0.7602840140572611,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1507.262684500342,9949.285721765016,100.0000436489936,0.07182776512522335,14.89748416655884,0.8559520079832519,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1505.872254613066,9948.447072299421,100.00025482798992,0.06989414288116708,12.69146249610769,0.7588224642776196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1502.8628117612857,9954.237748474621,100.08447941919803,0.0688302132688372,12.469220287663873,0.7690862443748769,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1524.4544198174494,9934.549603030899,100.00580420477127,0.07089134339321687,14.045371629044453,0.7115394302606344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1790.3652619952986,9896.251478998087,152.7385187564887,0.06929542140913958,11.199320326928984,0.8047010962033709,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1514.0695905841815,9904.499099112463,100.00186710168418,0.0623092468080286,14.087986161539263,0.751682161353286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1503.0663933489745,9902.149606120305,100.00087809698562,0.07942473915549986,11.059357384309791,0.6747034854536429,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1547.4296956658095,9899.841064778164,100.00000156954047,0.06326409647212561,16.492543437782345,0.7543719149123047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1502.5366507687033,9914.98202929755,100.16334260750591,0.06879579091754226,12.17281756454625,0.6700347832562117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1501.7315364991045,9947.869519784657,100.00087058529243,0.05409291177874906,14.93253615718433,0.7022051838668149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1516.8206846886887,9914.707384879785,100.00000050511335,0.06990613196051862,11.119651866503759,0.8155531047712659,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1546.193723944416,9947.383532389795,126.28067279912466,0.07901141401188666,12.497237850474932,0.8031113717097662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1503.3502379712863,9898.757900490125,100.02043455549756,0.0687759278769629,13.313561510587633,0.8612841142217038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.2292793681072,9933.413699758885,100.00000009749238,0.06598928583725558,18.81681133999149,0.8550834148314603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1505.1534631431982,9908.90803655694,100.00097658284176,0.052578932656237226,13.618960875403403,0.7194954612659255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1581.163478025137,9920.989828077803,100.00277029516838,0.06197147406233139,13.8038791264579,0.8337515716422033,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1523.4170602480172,9921.090353493351,100.00694465207562,0.06389174922634736,11.047269600612111,0.7346584724821072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2196.8892405119277,9451.436188709624,9026.311332017622,0.06739254580433815,93.8302373473623,0.0420313592995083,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2076.648835349732,9283.057117330689,9610.888559500258,0.08708850208142845,98.06731467071597,0.007904798066348695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2224.594555058648,7481.605356826414,9999.8793666204,3.7319843348898596e-05,92.52152100332516,0.038402820627066125,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2497.0530036420037,5314.072454739362,9998.992985321955,0.011136679667720334,98.91256794915287,0.12957388145872706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2254.6792235164235,5958.967146919449,9980.83239577355,0.0010937899006258633,91.97118510652169,0.0025928000180850397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2190.923940661975,9642.07659728568,9252.029825578718,0.11048397935295345,94.0752092865381,0.04338900243006405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2242.5307392194536,8876.440990694005,9350.824919362265,0.018357764220019696,90.50990633033545,0.026954556235876392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2082.489247480182,4747.891814863508,9367.799600752911,0.19826614961221437,97.19458558678636,0.13184639362173822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2223.0271118878777,6030.5936235280615,9519.020480710496,0.1757055601174599,98.82521604513337,0.30048409667011877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2146.6230142718227,8910.532783180706,8802.108387457054,0.002998982270596362,98.08868109098752,0.34441796557900384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2189.8695999454458,9158.26529021094,9762.95181458,0.020488693262065594,97.90691942506737,0.0005673524469540503,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1981.556139436264,9582.730205816091,8698.794976613359,3.898101379967711e-05,87.89109494964386,0.015276752886330236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2000.4091282273519,8598.762835894235,9810.736851948464,4.921006590830057e-06,97.53984669720165,0.008145283171353768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1929.233120872079,9481.31257772125,8382.014836575574,0.0701255707780998,98.53727025940492,0.001820632524255128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2287.4918725262723,7121.647343381407,9998.941398393712,0.0012230812795921975,97.52026184694864,0.8364339993731187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2100.625988619833,8674.871177093091,9995.514145984183,0.0003218227480292768,91.90528467989301,0.021520622672093204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2171.1755339262436,7399.249734030244,9992.264168301592,0.06611838687461521,72.70204902797879,0.0007869369938715565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
