tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2833.4862127834067,9552.552354161118,6934.405120417769,0.049204749003505605,55.695980825044714,1.9454938162225475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.1205982e-15],[6.66686746e-07],0.00013033969932942,0.0
1698.9605925956464,9943.386871691946,9313.16113789553,0.007632572661553649,38.578092047945255,1.413785363107068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.63900857e-16],[8.97525789e-07],0.0006100575217829045,0.0
2979.2286232573506,6942.012105181471,1081.0786822917198,0.007559266363165396,98.6224979388529,1.8132620027381825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.80757475e-16],[8.56677223e-07],0.00036314811905116296,0.0
1696.0710646213313,8658.095958297019,2501.614975628574,0.011050057958342935,11.569649670890755,1.9349752366621331,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.96275857e-15],[1.04034966e-06],7.422661983420098e-05,0.0
2104.5243042364486,8516.183546631999,8096.572749626023,0.029905048789564403,71.2306656907421,0.8290929407260665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.78204176e-16],[3.29175109e-07],0.0006227040767586622,0.0
1740.633815750758,2188.537521286662,6200.569944382196,0.006111138743206929,89.37112553483118,1.2188566372691247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.22566291e-16],[2.16153533e-07],0.0005597269332558798,0.0
1636.8526986251961,8598.41619896306,8566.693615615472,0.04753681738048182,91.51347970088096,1.5477472721800611,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.10740096e-16],[6.24978075e-07],0.0007614424954917702,0.0
1679.850872149612,6447.674691370204,9998.62813404754,0.013235737307008166,32.97972590327116,1.991583019221789,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.44553388e-16],[8.69516067e-07],0.00010498474686235203,0.0
2615.9789283545915,4662.5282824454835,499.3361499237162,0.10445860602163466,52.20634793310011,1.1593088295426606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.07071911e-16],[1.73598824e-07],0.000912048798427594,0.0
2299.285692929261,1790.883564785985,8271.413831493177,0.05226450502485466,54.40501943890031,1.6251924393188122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.51430921e-16],[2.41752255e-07],0.0016669665241679924,0.0
1599.8407196554774,4850.726223397514,304.0074581005356,0.03460306260763618,33.787307279052285,1.967946168703522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.06414101e-15],[5.61883959e-07],0.0003950943969455198,0.0
2220.9393784134504,4000.001096449104,394.39081649056425,0.05557879275526578,48.548577439263475,1.9187195018142091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.26712439e-16],[4.24389412e-07],0.0011914702435091692,0.0
2331.1284615469717,9102.591400740252,3677.459214100765,0.00016742663304933347,56.33464928364211,1.6855029212207866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.48479405e-17],[1.27109023e-06],0.00020312553058545677,0.0
2341.4035860206686,9839.322869828995,397.89926990796084,0.0014504800677089535,79.07364596702662,0.14326280499009303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.70890342e-17],[3.10929184e-07],0.0005372373539641415,0.0
2312.7999445925684,9690.188626842393,9359.342206777077,0.0064180642558313294,27.518439333476692,0.9654108992606196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.6301808e-16],[5.19263271e-07],0.0010893860036037858,0.0
1781.6093334505017,6425.878895284455,193.92274632677618,0.11251349856326198,88.0633795594669,1.9975248422079215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.28456297e-16],[4.96155952e-07],0.00037496340057696794,0.0
1623.5439504638198,6652.431566826028,1579.7793458374472,9.809996076620697e-05,81.84692278941544,1.507190531358415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.85470094e-17],[7.84874608e-07],0.00016700290301872945,0.0
2663.504805469623,7057.790556977063,1156.4035157544658,0.0014182949497866248,98.63357329941213,0.3174646738898428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.37043732e-17],[2.7762596e-07],0.0007568903565221512,0.0
1830.6450133614294,7299.919431621422,8529.517928610072,0.005801977153306548,97.45794407018654,1.1720402831968284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.26204851e-16],[6.6972829e-07],0.0009620998316325019,0.0
1557.5738995474703,4257.777609955096,9513.419967237653,0.013526569144641898,83.83033964354888,1.2085706907600118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.87281645e-16],[3.43915121e-07],0.0012395934438429344,0.0
1595.7237747582883,9715.882394579974,1283.8488997898748,0.0013028891489519356,88.53991694216381,1.0999389999048246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.50617796e-17],[1.03284391e-06],0.00022803838906820752,0.0
1761.0161031551625,2806.807626617022,8737.501335267305,0.003017704594963977,99.36837182241014,1.8548404895995534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.05296732e-16],[4.39636171e-07],0.00017949026467473656,0.0
2879.79541434152,2530.548309960239,8958.042444261288,0.05088243985121732,64.04432152775874,1.2298041999570182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.28569446e-16],[2.03660647e-07],0.000704660388340816,0.0
2780.3701642736823,5141.35174319854,9964.536289991744,0.0046145110560137925,23.05755512023856,1.0475598818540641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.31182581e-16],[3.46237858e-07],0.0007172955265258484,0.0
1502.3392563317088,3753.271408858677,4380.206062091523,0.030475540706476456,71.3481507483352,1.7823883948287413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.755167e-16],[4.53360484e-07],0.0003605401115399821,0.0
1593.7920329369595,9502.20587433955,4177.947062899847,0.019024860830953255,99.16229086411109,1.9148701207824823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.14309524e-16],[1.37947119e-06],0.0004156744729739925,0.0
2571.6792353168853,2764.85196999434,7273.335842716204,0.06731266957121984,99.4776240499944,1.4912433315333835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.83918024e-16],[2.70050667e-07],0.0006755525711156781,0.0
2173.012480155658,9940.038834923886,3866.532012031851,0.0018698002705089534,98.54255560507377,1.6832482893952516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.11284419e-16],[1.42366169e-06],0.00017119962830978945,0.0
1967.789105841646,9708.520810961012,6747.588005807095,0.0035302996751009064,23.070581842016168,0.9428587255976626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.23095441e-16],[6.93838522e-07],0.0008334485082544509,0.0
2033.9483012995106,9426.359699894387,7966.977893797782,0.00017686715133552466,56.479938088810975,1.4483939817353768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.86543151e-17],[1.18431316e-06],0.00022955937142313078,0.0
2161.6836914944397,6732.883302041057,6896.382587516701,0.05241481406271481,86.44089279435411,1.8998629135049825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.18266615e-16],[5.90009962e-07],0.0006640080831429447,0.0
1827.8555631885533,9663.53861366529,8504.364964757735,0.008992635761544465,48.38981964437117,1.2215782559484554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.76671693e-16],[7.16208319e-07],0.0010740195067972672,0.0
2367.971291473559,8191.23642561116,2978.236265146442,0.052813843247086545,57.929327889504904,1.735608852771494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.91311521e-16],[5.06933974e-07],0.0007935181317406465,0.0
1635.7047694917037,9278.571250923986,9854.610915354688,0.009089605556257846,47.09120418675137,1.994747324923856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.38345207e-16],[1.3710917e-06],0.00019320686011553852,0.0
2535.586694804589,8651.178628692931,294.60943664348815,0.0419390879275848,28.163292191674685,1.286825721124613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.95564772e-16],[3.31672224e-07],0.0006256970713579132,0.0
1553.2543584725106,6898.706217770547,6792.471201483402,0.11014012927009979,76.62040490917147,0.9343869304430892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.18677562e-16],[1.98994904e-07],0.0023281642918296227,0.0
1607.7869518750151,4240.9917901350045,3880.3529353021668,0.012617117442319498,54.37766588593396,1.9882156621442462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.88832968e-16],[7.36387907e-07],0.0002850888187960586,0.0
2010.3475881875638,8190.81911996146,3251.0606930559234,0.01820832482511986,98.59473742111454,0.9135137064434915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.7283916e-16],[4.20907548e-07],0.0015421412432295165,0.0
1501.332880598219,4246.290876921808,9410.879579588422,0.004096095554458945,63.31944576614661,1.997002969882149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.01258829e-16],[8.41632432e-07],2.640878880901284e-05,0.0
2312.249462264258,7035.24325395683,2950.1076640229567,0.013420388604493294,98.78209981326347,1.1479549561326787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.92445875e-16],[5.10187757e-07],0.0021789061542175953,0.0
2530.220221291924,8361.420364784972,2794.4797059116217,0.07067574903718216,98.6457845501518,1.4177926270681105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.61419194e-16],[4.17011303e-07],0.0008120823470552345,0.0
2257.0003152118206,9998.593148245247,1886.020783951045,0.0198385110372295,45.06175312988465,1.0966687193308133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.41237342e-16],[5.19009661e-07],0.0002669083183586886,0.0
1569.964652761473,8707.32731155526,1893.8048317034318,0.006374604845055781,32.440405063234735,1.889044602248224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.56611481e-16],[1.4120677e-06],0.0005607937891047788,0.0
1789.028784618501,9264.929346448449,7496.522846818962,0.003271939671113555,76.92350043428257,1.8597218575078398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.82197257e-16],[1.63336649e-06],0.0006161083469107693,0.0
2305.393977977574,6290.0956744389205,7013.315577434641,0.0017174257858368902,85.32956730866815,1.2013675092474017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.19152842e-16],[5.51255053e-07],0.00042096695619842035,0.0
2972.3596282505846,9892.30449705845,6269.037745518008,0.0003358739653746001,24.860534529705873,1.7830238303855663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.27606197e-16],[1.09902001e-06],7.453015653723607e-05,0.0
1681.170407595429,9939.583599894557,5395.366811014491,0.037679746307231754,67.03427538711124,1.9149818812123196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.28905838e-16],[8.62597795e-07],0.0002386203912774992,0.0
1658.957685166995,9939.693907814577,1205.2758308430148,0.0006010498254747088,61.799168296930944,0.8541141905656682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.04865402e-17],[8.57707501e-07],0.00020964282792164572,0.0
2008.7067318871764,7562.943470441514,4136.383025913873,0.023320593093931308,47.14568449755686,1.9970096423031565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.80714407e-16],[9.05064968e-07],0.0003168613816887442,0.0
2732.190025981179,9407.27987730305,7692.535688477845,0.04108278787083397,20.186776459733778,0.789697350941617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.23920352e-16],[1.92647635e-07],5.2720989874421265e-05,0.0
2580.6474022203925,9487.371496070222,6385.228389010421,0.02455053159057541,41.21941429314577,1.2776929999335005,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.52233721e-16],[4.6530397e-07],0.00032716996360394104,0.0
1902.7788921851811,5998.986628387793,9888.170218973806,0.007110771121365933,66.76879049386767,1.581144138469504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.18572422e-16],[6.24521715e-07],0.0012289715894228167,0.0
2321.1017873600363,9721.616794981339,322.46321728986914,9.497368851696386e-05,78.18721221390581,0.815305608466782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.26212968e-17],[5.55636519e-07],0.0001663253252310173,0.0
2177.6154307969036,7836.016848750446,7952.662994115076,0.05382257916628247,42.30234188881863,0.5759515927416841,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.20596352e-16],[1.79074318e-07],0.002565708105639788,0.0
2998.5680948028516,9485.946164162046,4952.140167472931,0.0009835690461309499,35.32395125001359,0.9777671427504859,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.35468985e-17],[6.21568925e-07],0.00013212254732943154,0.0
2593.5939346380223,6615.886513527095,4826.936346549084,0.007019804901918281,82.45005895894938,1.4569876823750547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.13725777e-16],[6.35366507e-07],0.0011152622961239113,0.0
2806.996453847616,9249.63919977502,9264.414609810754,0.014007688033679355,15.056637954210544,1.6357765762651608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.1237844e-15],[6.13845516e-07],0.0002184931666323472,0.0
2014.9787694089546,9787.043873946619,4073.9413176569797,0.0076271071981710015,88.22182125704799,1.9663806710404212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.19047032e-16],[1.62469541e-06],0.00024279549661218561,0.0
1624.753738104161,9339.712147278959,9218.159129684438,0.02252423739649423,71.12980972771297,1.1662325763081585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.79392123e-16],[6.23513794e-07],0.0010677134891030908,0.0
1580.196491145218,9752.142864779367,4279.666825485649,0.0066780720851301045,31.637869765230107,1.739927732678507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.65606771e-16],[1.34753072e-06],0.00035425691922317246,0.0
2623.748952588442,3027.448616508839,1627.3404144234082,0.007917688545586665,58.095452236547324,0.7466509392071994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.52243406e-16],[1.6333041e-07],0.0014348886833551724,0.0
2988.9513562442767,3269.3440365207907,7689.99281128242,0.04568521702096229,68.99057579094708,1.6609262735511359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.37541354e-16],[3.08834022e-07],0.0005477279597396977,0.0
2390.2710825254885,9022.428670438401,3571.211101454938,0.07896518723100139,90.8500441968769,1.9470956774085342,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.97674529e-16],[6.20904494e-07],0.0008358194150957079,0.0
2262.0018775725944,8631.442921181899,8416.563743647166,0.012281208892867018,10.185805389314027,1.9990084289725587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.9628377e-15],[8.29633067e-07],2.4207143843349783e-06,0.0
2923.5514435380137,8501.307022572271,9079.834258100242,0.0013821734743256486,38.26440885666953,1.5484592991711512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.70527779e-16],[8.93897724e-07],0.00027440973517222424,0.0
2855.804356854728,7574.332419819787,7386.36519249377,0.12451503678777161,94.9228691640004,0.23286708035426962,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.4309821e-16],[1.02370087e-07],0.000365143031328669,0.0
2199.6128527240753,7998.216404644053,2738.82485206455,0.0018191116697789667,25.767900836890675,0.1638493077288803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.55184143e-17],[2.94723649e-07],0.002094597144640759,0.0
1509.4465632517886,8424.580422869043,7086.031372130317,0.012890814778161008,61.420072774186295,1.9695580106207424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.72246993e-16],[1.37486783e-06],0.00023823076390241623,0.0
2672.786612372628,9963.04313218883,963.0353170742765,0.05184317131270713,91.65005489241845,1.9985760060205158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.36998786e-16],[7.80997161e-07],6.847525746356808e-05,0.0
2154.5287830885463,8092.372570913711,9298.809035702528,0.013072060916217376,93.986269712266,1.8439689684899592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.63427136e-16],[1.07994455e-06],0.0009119889347370691,0.0
2645.4873933,9970.590488827253,9413.132461381405,0.025864335429429147,74.19333547189515,1.9457420777115366,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.69204464e-16],[9.29785845e-07],0.0003373994131011825,0.0
2600.7888927054632,7153.803521407852,865.1384137527439,0.005080463121289569,15.87689232265015,1.5108012790892613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.99090633e-16],[6.5981199e-07],0.0010609171311752087,0.0
1680.4807916661625,4915.524074302382,4437.179354076682,0.00796193098638337,79.42481193572412,1.8974131826796135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.74413901e-16],[7.08936586e-07],0.0009306144474570049,0.0
