tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1869.5615398310288,1245.640394526641,9503.328585387271,0.016345903038727294,76.63626091513042,0.03382847222911667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9167538316994513e-16,1.3329586939452638e-07,0.000855570906494495,0.0
2144.1668807569263,1146.7987221457206,9973.976525784285,0.01612488099244752,91.69199366935872,0.016015045161254182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.852077890369251e-16,1.2009757135503974e-07,0.00025446074602722326,0.0
2723.0212945037965,1343.7190172988521,8769.114624032421,0.017492184168336422,65.88941462509642,0.018105149870152548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.902511022525514e-16,1.2908956914278328e-07,0.0007423742449751679,0.0
2362.9193499046623,1247.7802874057506,7117.835764738771,0.00282307009372601,45.26785485654645,0.07404065387895908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.061466224837445e-16,1.4694804807807626e-07,0.001518654206967619,0.0
2624.6856104587587,1092.890376772546,2994.6790871655876,0.007530578057829196,99.1824470931552,0.05761824351186218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0539271905007265e-16,1.253780401973128e-07,0.00016999482871829554,0.0
2021.3659155532027,1238.7206860220413,5936.340497032115,0.007451283418668436,47.019920287364315,0.015050309906277093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.781629612289144e-16,1.2820104784342282e-07,0.0005307048681587792,0.0
1534.187893648382,1560.6817017675457,9683.486931558178,0.004318277722147462,56.43508584341745,0.02057101187706878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.469388926907259e-16,1.6769973924021701e-07,0.000657177699651605,0.0
2885.1787403779826,1105.8886123364518,3002.076990710809,0.004793041081554511,96.12917000815104,0.046145937334968856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.017544787749793e-16,1.2542436547350288e-07,0.0005811280987593764,0.0
2387.1630024068145,1052.5648654590732,7830.891535795645,0.008348141713465068,87.22093583682624,0.030604837246804406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.970052264762501e-16,1.1762725955684454e-07,0.00034882899732226695,0.0
1872.0507657230746,1340.8688020101763,7230.23645490722,0.0047307930988753355,99.44933623586587,0.06313149100573101,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.852157806154785e-16,1.5750155367560107e-07,0.0007519246605505717,0.0
1586.4643255857452,1298.6010522346623,8973.647508419843,0.006250052216021762,93.12935828081142,0.05628723052741891,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.813987832921054e-16,1.5428791367989316e-07,0.00023022426107037434,0.0
1607.380470804761,1079.9725479875524,2554.669255962378,0.004057031709088554,31.448535796342796,0.019056100959623068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8595197762536975e-16,1.2155044850155747e-07,0.00036852207290609125,0.0
2482.0940833928416,1303.8474674515346,8892.652491163983,0.0011971035941009123,68.07903251286893,0.09453480157674132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.115074181101396e-16,1.6033068884518992e-07,0.000553632988087019,0.0
2708.381765368097,1310.4714199747432,4838.438587288905,0.01856853460759117,94.78065202959276,0.013096463697696459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7786586432439243e-16,1.2703548177132517e-07,0.00043382558613825787,0.0
2569.171754623536,1603.750237629416,5110.218698707404,0.001514737181814746,82.06996932147293,0.034525756835434684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1373063458577358e-16,1.3532630212753094e-07,0.0005250485000377019,0.0
2419.1950120982074,1656.3695610216364,2699.3473840637034,0.0032176833251912895,96.86614187475507,0.05808992744848074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.660948255130087e-16,1.7735878124959024e-07,5.082647609776709e-06,0.0
1954.904985002259,1799.101492348249,8511.936658834256,0.024521222781927976,91.58854388741483,0.005804965794111938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1575734000046288e-16,1.3164220453039002e-07,0.00030135354629523336,0.0
2284.3299344265693,1465.9360060835097,4787.149386902889,0.012285054654830152,89.66792045505282,0.013161216186215352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6435075217422126e-16,1.4391122196209777e-07,0.0008263087491602463,0.0
2437.535925945013,1437.6189045925348,6368.612920405164,0.0005651535245968509,84.29331675007771,0.013015381642763169,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5338862210614375e-16,1.469981115368744e-07,0.00047540699252825115,0.0
2736.4466840471605,1504.4843493666103,9501.647052531107,0.001160153720709045,43.32733566134914,0.015924142974485855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.565295856486109e-16,1.5039182498285938e-07,0.0006193231021968083,0.0
2620.568290028146,1397.2271875651586,6887.658344963046,0.05014792069789176,93.03331815416324,0.006525200277945453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.978972436761391e-16,1.1968110379835717e-07,5.210037402759009e-05,0.0
2393.6391936036694,1314.7003531170321,6861.452013035946,0.012327492787875372,86.02027676151698,0.0045952066803107705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.669400680780204e-16,1.2867491692253222e-07,0.0005786237482154756,0.0
2522.867335324796,1461.6979242994948,7597.318163175743,0.017841962190522753,96.41299205406924,0.06668169630889831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.024271579201042e-16,1.5605537100591597e-07,0.0006015731766714839,0.0
2432.9265927741294,1327.1840792327312,5531.429761050766,0.0003213306083444667,96.93124897040022,0.00854838528172186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5714297561511876e-16,1.3690432646817293e-07,0.000197325564250058,0.0
2405.3854704805326,1456.1463248210148,2246.0311816515486,0.032878881038811064,56.53056733686199,0.027756707653558532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2238195477932165e-16,1.29553896504446e-07,0.00013176224065696327,0.0
2751.354370930444,1596.5564040739682,9628.949526390643,0.1824982402454019,58.97354967338102,0.0009513720783935753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.316834189202575e-16,7.446390447800432e-08,5.6819369929850965e-14,0.0
2281.2696337267744,1409.9116507466733,7288.416451964074,0.00020858362317771606,97.10279079962659,0.02954148421449343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5540240863702514e-16,1.4747196988301248e-07,1.7443970721211404e-13,0.0
2865.9003725577427,1616.6679289207605,5142.554062650375,0.008655349535077406,52.29048744897727,0.0018783787833858145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6247363497437276e-16,1.4675731752986838e-07,0.00044280918987102863,0.0
2338.1911515307315,1491.0782749077134,5878.186700522131,0.028659687490427993,95.21108465989359,0.039353511985934064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.944638563463096e-16,1.453210821562959e-07,0.0004931502033446905,0.0
2756.523657869599,1586.880359748633,3792.2872445099283,0.04667699338636022,27.963629092924464,0.026004500934943886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3646701369282283e-16,1.0734750807936527e-07,6.601185423292642e-11,0.0
2826.1422392919185,2065.7865842148367,4603.831709138361,0.009787353424352246,84.49673986340326,0.06367782947958855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.72419894537905e-16,2.040577665148646e-07,0.0002416383276987125,0.0
2068.952862242385,1224.3879700850866,2311.8721903534033,0.04938832906152152,90.87502873861274,0.03188562783120408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1681455279743555e-16,1.1868652072582584e-07,0.0004703875178736418,0.0
2837.4489534820873,1733.317883176871,6573.838451999349,0.010555063691730787,86.79336311503592,0.29284923377112504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.532926093508233e-16,2.8306938393392867e-07,5.939441205316962e-10,0.0
1672.6503833611346,1764.1124489650283,2529.584844804529,0.04742243098716875,99.18750217714069,0.07489946738433839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.216269431022149e-16,1.736282711036601e-07,0.0006691042111959143,0.0
1990.942758813577,1346.8416842626248,8440.792553483207,0.013711281546449988,99.0599540096464,0.01988422926592004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6705950416976707e-16,1.3728797234788602e-07,5.283996527369194e-06,0.0
2914.3316226826437,1202.3404836739264,1643.966679983263,0.04621734254180482,41.43289522465905,0.013550220849200212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.637165073617288e-16,9.926124514536302e-08,3.599683549954441e-07,0.0
2672.55508242358,1927.5533578316545,6068.012735775101,0.03442158546125551,35.1306199702973,0.012888322889011095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.621591121741947e-16,1.3409915664585937e-07,2.916945774591148e-07,0.0
2765.1004287746973,1283.6260989261136,891.5630061245683,0.015179977954863644,77.93440370793743,0.002758313538657964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7387919909256573e-16,1.2259195509940076e-07,0.0006596956858575786,0.0
2399.921564277226,1636.8219515125365,5861.98867398763,0.03498523703729686,58.18655620547122,0.025819870446003312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.187468509344075e-16,1.3735452334120294e-07,0.00015957360307807536,0.0
2913.924407148536,1561.108963515464,8125.735374346722,0.004053188517254058,42.307378095856045,0.05807084197125345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.886328217981972e-16,1.642743627834471e-07,0.0010924954160116478,0.0
2566.722111874932,1548.707897284994,2891.0265088393617,0.009367315410876376,86.65369203613488,0.01909974141426507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.599211149076839e-16,1.4948099593814012e-07,0.0006003000520805755,0.0
2092.089371827797,1388.6598574433865,7552.450277553184,0.0209610319563871,66.6902813546327,0.013442477423620147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.777420397716403e-16,1.2878341160707704e-07,7.001641827961186e-16,0.0
2830.8945545538213,1128.8449799847294,7082.086305159721,0.0008717081655428838,75.90961051115009,0.002299088177408759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6603041869887154e-16,1.1542375561622658e-07,2.0764934558016993e-05,0.0
1726.3247025815033,1233.707864232667,4904.368933799559,0.005827383564680433,94.62768979407606,0.07417964022699985,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.989999871471919e-16,1.5186779950987363e-07,0.0003919666894415838,0.0
2136.0584639287936,1461.1190560535651,2672.200958216341,0.054010390233594024,52.37027552105939,0.04346850311063566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7243682003469146e-16,1.2151624982217893e-07,1.3217829958314494e-05,0.0
2631.308691055734,1543.208819092326,5004.873424703761,0.011609117346982833,87.39982197823765,0.042659677839238075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.800075792960174e-16,1.5676074719268816e-07,0.001001118900802345,0.0
2376.61712043049,1619.938098059356,2232.9020682340406,0.010343953663432548,72.93146549083063,0.08329124665221821,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.968367801269727e-16,1.7618748794768678e-07,0.00026288850626965843,0.0
1791.3861359637594,1413.5909271155324,7142.632200631614,0.01249288344978261,63.110163809616395,0.04091708051520837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8462813056241305e-16,1.5010214516773224e-07,0.0011352110162573723,0.0
2483.2372849403137,1582.7487346184062,7857.966177284795,0.007349923650216833,95.37855701537593,0.04556344007054758,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7195659415658833e-16,1.650975964166932e-07,0.000764182712955106,0.0
2779.4346471487115,1335.1355917838064,5338.827677086047,0.02026123753770165,39.29001156732514,0.006135422791849754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.11977062450144e-16,1.1859630635124586e-07,2.021212372019714e-05,0.0
2858.9424648738204,1431.1719280757243,8673.95674842803,0.006524605695311381,68.1600311463285,0.00385321327985233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.602389141308874e-16,1.3657728082913663e-07,0.0009708616638284797,0.0
1685.2536677837713,1858.2501764072713,7095.507908386682,0.00853119817256609,96.22507013887127,0.019726696067243976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.373131816484828e-16,1.9003196985217424e-07,0.0002545536650135165,0.0
1589.5224887220536,1366.052969675262,2652.202933436037,0.032053185840296455,99.97334798470995,0.007428014396681615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7342895572492e-16,1.3349876412338294e-07,0.00062073557185721,0.0
2276.720592474662,2035.0693823306628,8104.972973626864,0.0015725991877999224,89.1175105752455,0.020805419049341856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3056048936188623e-16,2.018384089470404e-07,8.237467498198428e-05,0.0
2739.674340746573,1310.2343175087735,4097.313716941054,0.044094550901774165,97.43132509949115,0.009166720720228394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.956688034158102e-16,1.1783276976180321e-07,5.7214560194555516e-05,0.0
2423.580497175518,1330.7982957947152,421.0280537978979,0.010006226900437482,90.99032095787476,0.07828391890843078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0681572480848607e-16,1.5374376296811338e-07,0.0018197626233323377,0.0
2078.0142790197096,1253.6328844858745,8523.323014013764,0.034368447630975074,79.49233183439407,0.026518224682310576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.052722536014869e-16,1.2202304607916983e-07,0.000774978633522526,0.0
2252.6270246546337,1515.4706720025515,1273.6413889442592,0.006292921796465539,11.40430608178012,0.011767048003894498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2870336137015124e-16,1.3484854029235058e-07,1.3610039436194211e-09,0.0
2917.0606770025397,1901.5375629623186,2331.955516039073,0.005157561156983431,54.85454891354166,0.008053293451114385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0348475270227812e-16,1.3966456750330954e-07,0.0005484287915500249,0.0
2846.9425251819343,2019.6009003424433,3033.449265132873,0.02769865724158596,51.9138540047248,0.033889893310007135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2278322992429174e-16,1.6192646039216936e-07,0.00010669422489838498,0.0
2116.6183744413734,1896.1279741723456,4123.17838419146,0.08003109067841273,83.41943101000487,0.0030995202600530014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.246721881844903e-16,1.2817933433254756e-07,6.762087253864384e-06,0.0
2742.002051619961,1465.8149404139094,5524.614064139432,0.09419336500210806,21.58436144226657,0.2755333829469677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.672480290900105e-16,1.198025038858823e-07,2.3389517750793997e-12,0.0
2923.937440911456,1297.823037759872,1433.9334445279455,0.0309137154278582,97.46379611901278,0.02870164548305021,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.969964207270747e-16,1.2534498977016775e-07,0.0009435653278094328,0.0
2915.771215476248,1552.6224547357015,6077.962115516302,0.02925049803846219,57.134497969429326,0.006303279967523778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0060814540249607e-16,1.2835263188618228e-07,0.00017026824772166713,0.0
2719.9259523744677,1601.263248944946,8409.256048649859,0.005373463703555098,98.97650280230438,0.006756870275797411,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.492994192543834e-16,1.5331234514682419e-07,0.000118385784261147,0.0
2670.0927463891007,1379.116543117285,7230.83289023872,0.06420435869555954,98.29582640262936,0.04689000821648581,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.261035358605971e-16,1.2266099459654407e-07,1.9519516554001258e-05,0.0
2402.1859297204724,1876.5662936619228,1602.2051857729293,0.0004970013714517274,43.081169507210824,0.008234957272127863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.312048951824106e-16,1.8192684507433654e-07,0.0003169369489080153,0.0
1915.3745059404469,1259.4382015538195,8847.90274760817,0.03279105881753536,17.997510786586574,0.07876356816347929,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.095023795342064e-16,1.091855371341819e-07,1.0022606475640619e-09,0.0
2722.36873446694,1373.376521169761,2643.822084772247,0.015756030527518505,86.66756534068583,0.006883054017630119,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7216007988604357e-16,1.3096955240836015e-07,0.00047111685566444543,0.0
2157.303862914666,1691.1223440769263,5766.366174689944,0.009935637694781785,95.4984982310378,0.013271348433943952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.500852507648371e-16,1.6445537643196313e-07,0.0006194262038642653,0.0
2574.1129905030507,1542.316431096573,7421.234737458405,0.01693484607926765,95.39463953521458,0.01139708506627879,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6473933737663814e-16,1.4403614188296953e-07,0.00045014177788222607,0.0
