sfh.sfr,stellar.m_star
1.0490435672176834e-15,6.162293758197327e-07
5.78389741525469e-15,2.5224180949096545e-06
1.012125435098766e-15,5.589485516041378e-07
1.6863816700594396e-15,1.3688490361290193e-06
3.6977769107512406e-15,6.599076226246106e-07
1.635499152406446e-15,4.781548437606191e-07
3.3484768812290176e-16,9.613864476400898e-08
3.627441623466457e-16,8.657898618102966e-07
1.817338100699339e-15,3.400715139054129e-06
1.0978815618090522e-15,1.5220051801722042e-07
3.141645463481733e-16,1.5690842632243482e-07
5.015802414355853e-16,4.159787034691799e-07
3.547149703133925e-16,4.016402977780104e-07
1.3267429689869933e-15,3.261209273492856e-07
1.8117722097380255e-15,6.197082140386338e-07
3.966220321427385e-16,2.1650466790409163e-07
2.59969582956178e-15,1.6617206227508155e-06
6.492870041643558e-16,1.692362905691245e-07
5.260378733823646e-16,2.4107245710451756e-07
6.79631105097831e-16,4.0936079872132086e-07
1.396834599049832e-15,8.14743555107632e-07
4.1601976506269363e-16,2.2965029154989087e-07
1.3979686612043693e-15,6.429424953399751e-07
3.895213144259728e-16,8.975973381922501e-07
1.524498964407963e-15,5.36220356012433e-07
1.623937172687395e-15,5.914224983882154e-07
1.247999600899906e-15,2.712070657021591e-07
1.1691280916987028e-15,5.751819786029119e-07
1.2717440827008845e-15,1.3689738677203027e-06
1.018109170315719e-15,5.634708506589446e-07
2.691257467756278e-16,1.668542345083898e-07
5.598951947186061e-16,6.692663823445599e-07
4.466304302148363e-15,2.109743503846184e-06
3.2248878780787476e-15,6.85532545566232e-07
4.459701932262061e-16,3.646036724292806e-07
8.467498449658421e-16,4.09162962729404e-07
1.0951937110240348e-15,6.956725032159876e-07
1.5116712032202576e-15,6.106058088411638e-07
5.959289650473139e-16,2.6105845457072957e-07
1.24263238162817e-15,3.752626691614192e-07
3.7520580955622093e-16,4.676675569114057e-07
1.1735592859436668e-15,4.288898512200596e-07
1.3517992907284303e-15,3.692635285537755e-07
3.708673035446479e-15,4.6105921133126884e-07
5.1720416103771915e-16,3.028776240062539e-07
1.1539881449614257e-15,6.210728581675533e-07
4.622582168112604e-16,3.5256477167212575e-07
7.087087344829625e-16,2.1171355946874848e-07
1.0381611633786872e-15,8.459285157800198e-07
2.282522770612381e-15,2.2392994708532577e-06
1.7299651264273831e-15,4.952564897727948e-07
8.95418220900934e-16,7.811776932929234e-07
4.1249869163005884e-15,3.998730540305312e-07
1.4014081595044028e-15,5.396927729136019e-07
2.697764930634914e-16,4.853599847467711e-07
2.8885995039859745e-16,1.1988063759858322e-07
1.6425813648396996e-15,1.2521708806988974e-06
7.898098974134618e-16,2.1087448877601398e-07
6.275399555996392e-16,1.7559561580331264e-07
5.342892804164962e-16,6.701676398818905e-07
8.651370950764336e-15,3.821314184986547e-06
7.781469323010634e-16,5.776129684479277e-07
9.814728009496959e-16,2.447220471726354e-07
6.104406775625921e-16,3.309721560109028e-07
6.466778075686369e-16,1.963461342743039e-07
7.296145309158181e-16,3.5228827298834665e-07
1.6764314060172912e-15,1.0219665478444182e-06
1.2655180445760952e-15,1.3236957284783016e-06
4.217941686937071e-16,1.2778813353356187e-07
2.6944181220489893e-16,2.1179598655090263e-07
5.094068410013236e-16,6.712360057873524e-07
4.183819917188677e-16,1.0524359326011275e-07
8.720525892549549e-16,4.871758829967834e-07
2.2488574829638365e-16,4.226166260212632e-07
2.900903190408232e-16,1.7460976533788586e-07
3.5404828286843287e-16,1.0772763439882291e-07
3.1965773158661234e-16,1.7553997811617803e-07
8.166871982207362e-16,1.9070441723283395e-06
1.0324796751318514e-15,6.504306043742232e-07
2.953182820458653e-16,1.770414273523046e-07
3.9922360695096247e-16,7.711463427155031e-07
1.499317043137538e-15,6.347490480674073e-07
4.0990567157739826e-16,8.13875386038094e-07
5.736240898571152e-16,6.783894018364211e-07
3.294339473930834e-16,4.5385675342621437e-07
2.892944237386331e-16,2.0660933181749347e-07
5.049561833954371e-16,9.27693905922242e-07
1.2719412940979451e-15,9.544387534209773e-07
5.859730587930321e-16,1.5073046388471523e-07
1.55853924007452e-15,1.2142294761264647e-06
3.0616891803869236e-16,4.910096522797234e-07
1.0848144857342143e-15,8.022913871277591e-07
1.1030035662017433e-15,7.942406295314748e-07
4.763096193966873e-16,6.951828550247825e-07
4.3167773306457026e-16,1.796200794128463e-07
4.1526752869459943e-16,1.6392668512850673e-07
3.326892477235582e-16,2.0124763403596735e-07
3.7823482144204726e-16,9.55621466793399e-07
4.4202356875988046e-16,2.560640802122453e-07
3.0967551099174504e-16,2.871679851484859e-07
4.177158009398497e-16,3.569455006065133e-07
1.3322817646495131e-15,6.11599805236436e-07
4.881797920233343e-16,5.99242743019197e-07
2.361570624042458e-16,4.84805398854736e-07
3.2238568957020283e-16,9.992635843418216e-07
1.0239273602030052e-15,1.912338033318381e-06
3.8978522819288576e-16,2.2525469774800733e-07
2.1737787838477947e-16,6.194167277421423e-08
1.909075956112812e-16,3.9874426547772393e-07
2.9303267698965197e-16,2.9494828548395635e-07
4.1323543338311033e-16,1.1562230927420421e-06
8.962221637555453e-16,1.0449799241921318e-06
5.839831854069888e-16,6.732973972073211e-07
3.1201133368210227e-16,4.39332349575025e-07
4.297404203401151e-16,1.720515139316697e-07
5.428057807075381e-16,8.381471649186695e-07
5.471186001715741e-16,1.3025759732068376e-06
4.587991855671317e-16,2.895760570222206e-07
5.780299088720188e-16,2.0930037412432147e-07
2.655465970655652e-16,2.840668870368503e-07
1.31010044647589e-15,5.956252202785609e-07
2.934907715226713e-16,2.1779069209155575e-07
2.370755727371049e-16,2.585087733066916e-07
2.8594326395610315e-16,7.167307359520884e-07
6.193612855968603e-16,3.6076062726784157e-07
2.559068544119574e-16,7.505290954576076e-07
3.4680482705365057e-16,3.0105196897581256e-07
3.218393663133956e-16,1.3110548649070612e-07
1.3876606385632648e-15,1.3406509568943138e-06
6.184743366852663e-16,9.800230031866226e-07
1.6203432540457698e-16,6.476718718601507e-07
1.0994066256518483e-15,4.270528957588379e-07
2.4867013602457603e-16,4.800132030347724e-07
3.241657323833567e-16,1.4422361814128983e-07
5.80321067693496e-16,1.972905789211943e-07
4.530919066727347e-16,2.44674395054892e-07
2.562718135255414e-16,7.455738937658236e-07
5.260732283103792e-16,3.8914402162428613e-07
8.143056764232794e-16,4.133846382700317e-07
1.0066470872826197e-15,1.434766055136944e-07
7.492964723310096e-16,3.4637878325174744e-07
4.979382655349997e-16,1.155333917788996e-06
5.515870893935721e-16,2.228339538369577e-07
3.0089980555928824e-16,5.36150387240551e-07
5.952579034983111e-16,2.6516377866746616e-07
1.0947927148700765e-15,3.937511519201232e-07
1.0155669952925656e-15,4.2379991105031743e-07
9.142721243853913e-16,1.940986439413404e-07
7.080567390983793e-16,3.766734504827587e-07
8.036457791862925e-16,2.5705882647295776e-07
9.49098129723155e-16,1.8999779760300748e-07
8.28516348185303e-16,7.711247891488089e-07
4.88480949550661e-16,1.6366856164914062e-06
1.0842038326410139e-15,2.338618226644923e-07
3.642520623571854e-16,9.853575744586915e-08
6.821505426552769e-16,5.423718425138097e-07
5.062694867508378e-16,2.2042516767590045e-06
1.0095583200985466e-15,1.3220561191969641e-07
7.437365605300713e-16,4.133178298678698e-07
4.0396906962487125e-16,2.0259710396549614e-07
7.21075651968789e-16,2.8163190487537233e-07
2.815923933809736e-16,9.821759875589464e-07
1.6279197093880846e-15,8.107624525466113e-07
4.2851018503281967e-16,1.2057778860957357e-07
3.312678250326557e-16,1.1610047621646539e-07
1.1497985010970077e-15,1.4287567979825094e-06
3.7865673960672895e-16,5.066353407135561e-07
1.1794679144499855e-15,2.675598384155044e-07
4.2416380728038865e-16,1.3739446768957674e-06
3.447716641304365e-16,1.2045478091768873e-07
2.6945378100424013e-16,1.2051132488270296e-07
sfh.sfr,stellar.m_star
4.16611701191527e-16,1.652278323286113e-07
2.8606856165719313e-16,4.48837886415463e-08
2.878555889756734e-16,1.9705953188208215e-06
1.7913984279039764e-16,2.774914547543988e-07
1.6095941136659844e-16,7.1710516951466e-07
3.2656143339106455e-16,8.791359220679569e-07
1.0222573850055146e-15,5.740636005644468e-07
8.286758493238471e-16,1.0089886778325183e-06
2.64579879399434e-16,7.863328600832213e-07
3.946372802541467e-16,8.745174182676596e-08
8.171178104358432e-16,1.1265506557960214e-06
3.539854239055089e-16,2.4384685005540237e-07
2.37040109272758e-16,1.8308681364537755e-07
5.446188990396346e-16,4.63709788518509e-07
2.425978217300739e-16,1.9149864782900158e-07
5.17917693786424e-16,6.48847949588898e-07
2.948154552986349e-16,8.348125027977616e-07
5.34424379678155e-16,3.2313361854647893e-07
5.073045055704881e-16,5.919353088266767e-07
5.046108087441206e-16,9.90949162516352e-07
1.105629042517481e-15,4.159479010655263e-07
2.988318340382475e-16,7.808152273344355e-07
3.2954103557036723e-16,1.0620170001027665e-07
4.709393622046651e-16,2.0821821511724204e-07
2.9364731144393065e-16,1.1159494363113946e-07
9.456656566213656e-16,6.533418566423493e-07
5.592129257769111e-16,2.1709342343527122e-07
3.8845186776782847e-16,4.731017039685423e-07
5.021119378858726e-16,2.521416068844575e-07
2.6881783325558403e-16,4.1474778704378594e-07
1.802408546831029e-15,1.103289651663894e-06
7.089333916689527e-16,2.3696845581530743e-07
3.088472537152211e-16,4.271156452366643e-06
3.1686035171972414e-16,1.8860011359016e-07
8.354854512632889e-16,3.9713351982146983e-07
1.0219126282851647e-15,9.281069485408428e-07
5.641340054489725e-16,2.0486684609912446e-07
9.833627488603683e-16,2.235501684160973e-07
1.5996006041470292e-16,2.1597365330561495e-06
8.936923227132162e-16,6.130188662910741e-07
2.6032235547988394e-16,1.4715286768423196e-07
2.093472406428172e-15,1.3558392336951635e-06
4.0172614965303923e-16,1.745967530681576e-07
2.635849812931223e-15,7.084925852908652e-07
2.5194435669461173e-16,4.322670491995096e-07
7.871324084091827e-16,5.657269745084723e-07
2.26605712724558e-16,4.1830577653178583e-07
6.767283770346791e-16,2.4632088944706867e-06
3.998243833173093e-16,1.7311089394082816e-07
1.5964553296150007e-15,1.0129671964776039e-06
2.1418539174855393e-16,1.4294028847507775e-06
2.508044840415229e-16,3.452109462780355e-07
2.5117750009121844e-15,1.202099876934273e-06
5.417386261646144e-16,7.103917950400337e-07
5.759549458755914e-16,8.296992253603592e-07
7.842049788772177e-16,2.7493932518030826e-07
7.99556027148582e-16,4.99025807993638e-07
2.885747650786052e-16,1.389584347252325e-07
1.3827655270716913e-15,1.285278761555496e-07
2.3527564851280608e-15,1.6804328826676806e-06
5.963016360728063e-16,2.631303276431387e-07
5.602903174754488e-16,1.7663276843908824e-06
2.0049622353915557e-16,8.964429166573851e-07
3.314208787915319e-16,2.3605828784194897e-07
6.878850220986046e-16,3.2427734625785234e-07
9.350912312064795e-16,3.272195850401407e-07
3.0842644395272686e-16,3.9239817585414627e-07
1.6817436713723365e-15,1.2387709972351141e-06
8.357112481834591e-16,4.514640680178874e-07
7.332362570264229e-16,4.137026682511167e-07
5.1281782659156e-16,2.2454393696850487e-07
1.3271014553580817e-15,4.1092490218994166e-07
3.796758197058371e-16,1.299732029245045e-06
4.0177059139210837e-16,7.896501887793387e-07
1.1164543674067766e-15,3.757565711714795e-06
4.513722767700771e-16,1.515177500550359e-06
2.33037024736673e-16,4.5535156260523994e-07
7.620896797341508e-16,2.0657857143687073e-07
3.2707308895300467e-16,5.485759054954756e-07
6.031310316901834e-16,6.158300052653034e-07
1.5611130181549282e-15,7.307191609422676e-07
3.8442979586601663e-16,6.448899684546277e-07
5.714614804039452e-16,4.0809296858272396e-07
3.888875213203141e-16,2.1489679628200376e-07
2.6842118543670005e-16,2.073208487744334e-07
2.6485766010494814e-16,1.4063447445817847e-06
3.242023109976259e-16,6.393353586402394e-07
1.4570831766068771e-15,3.265375131565517e-07
3.3665861865360167e-16,1.6222036662196627e-07
4.3334899408904745e-16,6.169408558834721e-07
3.866762277850218e-16,7.099848249998096e-07
4.608435691619229e-16,2.2052581066186006e-06
1.254532854685396e-16,7.338005155713786e-07
4.603609202329814e-16,1.8545431060974741e-07
6.42888082706662e-16,5.039231032577799e-07
1.2683512171924823e-15,6.401415400624513e-06
1.343022329036275e-16,8.409018334059894e-07
5.742950209733931e-15,6.626818099900704e-07
6.8367549019837e-16,2.525383788802672e-07
8.243140140638619e-16,1.1672791243041792e-06
3.504673558303362e-16,1.9712805726033553e-07
9.166846414881536e-16,1.5083242940020994e-07
1.7697970511960457e-16,6.501155372949075e-07
1.2045483384679212e-15,1.2789585653661513e-06
6.8070189579781995e-16,4.4011601386272867e-07
5.584507799051922e-16,2.673861439073991e-07
6.49957190482748e-16,1.3490529679177495e-06
2.976729476209032e-16,3.6177379097430534e-07
8.76632641222041e-16,1.1147044504274903e-06
7.0700845787092025e-15,6.028015517352572e-07
3.242991034882505e-15,9.234634845768191e-07
2.0739943086065655e-14,4.292282548890559e-06
2.451916564395218e-14,4.311416734663468e-06
1.1672083839237955e-14,4.582561820301572e-06
3.3675452976946105e-15,7.416506738444051e-07
2.632633184066225e-15,7.683154547644411e-07
8.882373920345413e-15,3.150544501671382e-06
7.099164486807886e-15,7.608749513794443e-06
7.668005159693681e-16,5.083155611680063e-07
8.855757271000664e-16,1.1899045675863044e-07
1.1567546952855969e-15,1.772749530656606e-07
4.849982391438656e-15,3.942574067147887e-06
5.1307866467716464e-15,1.3518670232661162e-06
1.3574146705886575e-14,2.332184595771238e-06
1.0442477731928362e-14,3.240968162649733e-06
9.760883923430872e-16,5.274016137167804e-07
3.8234438975358704e-15,3.6088546333066986e-07
8.191196623644903e-15,1.2412836192933786e-06
4.344076644887235e-15,3.384119760657846e-07
1.0146833937144892e-15,6.463775256023489e-07
8.12696496880749e-15,3.7055734730898274e-06
4.566513508788279e-14,1.8271700223531117e-06
1.0920381080218933e-14,5.384844437971227e-06
2.429910583595519e-15,2.0607621007942018e-07
1.2683800138350586e-15,3.6551056447115284e-07
1.4110668032678374e-14,2.583243541104557e-05
1.5056022334300443e-14,1.555066513739185e-05
5.245867736031911e-16,4.494189892284993e-08
3.2960480133328126e-15,1.0218075424466483e-05
2.7144181963264773e-14,2.4296372613774387e-06
7.256170767837531e-16,1.1926138613189088e-06
9.60421872944755e-16,2.893423319838885e-07
5.645681277648907e-16,1.3849414533577833e-07
2.6205096559781014e-14,2.8939040531491995e-06
6.618055768882031e-15,1.559028194761105e-06
3.9797612879474357e-16,1.365548169738233e-07
5.9714162945952735e-15,4.081847065942292e-07
6.4300930998953834e-15,3.3169957536983748e-06
1.2014174157109173e-15,8.97016485718504e-08
2.8204131128412312e-14,1.3636844971949592e-06
2.8357836996612736e-16,1.1139238648025653e-07
7.583280767167224e-15,1.6347646079896094e-06
4.102007452462755e-15,2.921443230720412e-06
2.0432659761234386e-14,3.1904081834265727e-06
3.8697946905357653e-16,1.4469114174391155e-07
8.965843436635794e-16,7.308902431535518e-08
1.0028473253131298e-14,1.8763625963553756e-06
1.2203395234071375e-14,3.1140636020984696e-06
2.89796188145135e-15,2.2132490985795495e-06
6.539385751929654e-15,2.1267225540284427e-06
2.3600261205558137e-16,2.430480498342411e-07
3.6769126051228064e-16,5.740266125400872e-08
6.8125817033491986e-15,1.1260696613600553e-06
1.8635028471601016e-14,3.756505036732256e-06
1.2393299309072458e-14,6.9513866434758665e-06
2.8756028417478632e-15,6.056283492433372e-07
4.948561930924844e-16,3.5839495091254906e-08
3.2116107864178453e-15,2.3091771976365925e-07
1.2796973355957043e-15,1.49594094217206e-06
3.757104791537385e-14,1.321284048996156e-06
7.230659361586996e-15,8.116209513607481e-07
1.2446536820739484e-15,5.796855229927688e-07
2.18115412843438e-15,6.203787925724638e-07
9.820107580882349e-16,4.7385601494416923e-07
1.6868468435504067e-15,4.7006798519166336e-07
3.516353411845401e-15,1.8736170768033382e-06
7.351293874509745e-16,3.2843208984634377e-07
1.4279609286667746e-15,1.036951324797519e-07
1.5078691645802508e-15,5.510779844935724e-07
8.427576876881637e-16,2.46712423842239e-07
9.692055472308289e-16,3.9039650724074575e-07
1.7088954721215856e-15,1.033267719838305e-06
1.3313575346965093e-15,3.1190058234012044e-07
2.3300800293209527e-15,3.176589402571341e-07
1.2584746979969653e-15,1.87380136313689e-07
1.023605332786286e-15,3.139241579183198e-07
1.2625031987079225e-15,3.4352247478246487e-07
1.4047246967535213e-15,4.599948111468336e-07
1.7945495814009452e-15,5.834838934854496e-07
1.754185648397888e-15,7.286190093094878e-07
1.6710539874283084e-15,5.078535456645977e-07
2.1413024522536863e-15,5.416643997040006e-07
2.0212489260751003e-15,4.2099327529626087e-07
2.2411254076031426e-15,2.41144518199543e-07
1.069384937108081e-15,3.643229407126326e-07
2.0087981982279346e-15,8.851030949315689e-07
9.204788435746642e-16,6.125768960154647e-08
9.5653061445344e-16,6.159904918742818e-07
1.6116693560758291e-15,3.8753379913639353e-07
1.5386541089998823e-15,4.4577337411111845e-07
8.868226741737539e-16,2.8615946191316543e-07
1.3487722721579552e-15,4.446195370453775e-07
7.217412909786912e-16,2.788115316078912e-07
2.4520492998270685e-15,3.279498022480303e-07
1.2654612160193576e-15,1.4118729143698022e-07
1.3163387471372065e-15,3.3935003186572557e-07
1.25697466796191e-15,3.090775063066065e-07
1.7458620062831225e-15,4.5224712623437676e-07
2.4968664633315652e-15,9.673178831610728e-07
1.7169530470306156e-15,4.844978639314192e-07
1.486709644360251e-15,6.137930951496805e-07
1.976009830024472e-15,1.1053382951308083e-07
1.0808358533461835e-15,3.455678283355169e-07
3.723060566071496e-15,8.890552779127215e-07
1.1087816355297254e-15,2.866944115326488e-07
7.756177174982052e-16,1.0851477405269219e-07
1.4403967253697938e-15,4.668160378348525e-07
1.5529384852542219e-15,3.3762078634441696e-07
9.100526757095017e-16,3.104913712719224e-07
1.564647385819508e-15,3.2294376773762044e-07
1.3045026455082058e-15,3.8026842033115927e-07
2.233398514345168e-15,9.688636535176734e-07
3.648080438106789e-15,6.231090030119435e-07
1.7395406431237213e-15,6.56419829902793e-07
1.4159816873742142e-15,4.2456569256450155e-07
1.8086715856531934e-15,5.185548795240082e-07
1.2499888087500578e-15,2.459828928730302e-07
1.9178941755401943e-15,5.151704385582984e-07
1.6711997346438538e-15,4.2831724654917305e-07
1.7447844582317431e-15,4.4898239209065326e-07
1.5978144301467011e-15,2.930880744852117e-06
1.8655781127120373e-15,2.4206794912334623e-07
1.1481205154403932e-15,4.124533373592748e-07
8.056662460925474e-16,6.297302084340066e-07
2.1499005158130355e-15,8.251852164004868e-07
1.4025282372292443e-15,4.455700280306598e-07
1.140407634182957e-15,3.8257146528326877e-07
1.388786093277165e-15,5.414714166148284e-07
2.2658371222454617e-15,4.143584131938177e-07
8.197146231465547e-16,5.577812407722506e-07
1.039260142453244e-15,2.542820272370015e-07
1.0039443100419697e-15,3.6199844690049726e-07
1.7942464938244913e-15,3.660477288150416e-07
1.515513058561286e-15,3.8066674379631703e-07
2.246950890966705e-15,3.0701802263398836e-07
5.3930518914051695e-15,1.4524692862481873e-06
1.1453268767652029e-15,2.076107156104382e-07
2.185538942579696e-15,3.02262377452171e-07
2.0602881637193176e-15,2.367603347629208e-07
2.64786189524651e-15,8.251421904070181e-07
1.1381855695742252e-15,3.490062539427819e-07
1.458187970807386e-15,4.614321078187213e-07
2.9619013450516444e-15,7.170555234482649e-07
2.4268828399175514e-15,2.4784185905652176e-07
1.297921909435046e-15,4.590541302245622e-07
7.590645784147943e-16,2.4774466556185855e-07
3.036699101992687e-15,4.917778933264493e-07
9.561939408044767e-16,3.6261862302110995e-07
1.1260973999627436e-15,2.7400952052703894e-07
8.325823494734838e-16,2.43784536240237e-07
1.7556468109776432e-15,4.880659476812262e-07
1.6955906895513705e-15,4.1836508733911925e-07
1.0131199467745465e-15,2.046792120487534e-07
1.1200214602650276e-15,2.4420072813871316e-07
1.4917101218565505e-15,3.1414874758702157e-07
1.510114084246014e-15,2.2013865185229005e-07
1.8205553511667767e-15,2.9534733876013206e-07
1.5097317155096807e-15,5.550275341481158e-07
2.5438844776913053e-15,3.9780895172408314e-07
3.094052971829036e-15,7.725399117720203e-07
1.530554984051954e-15,2.860577956692806e-07
2.998422743769385e-15,5.027622618680769e-07
2.0420139189818586e-15,8.018193358663236e-07
2.433153986196996e-15,3.2651301871963916e-07
8.814052393510277e-16,1.7835752844332055e-07
7.895676756411954e-16,2.765102061132126e-07
7.789852136588604e-16,3.6464827728930037e-07
8.595842666297512e-16,1.332884581879984e-07
8.667711938206454e-16,1.3071967496239828e-06
1.3009617025498955e-15,1.6038163161839488e-06
1.0180585917389503e-15,1.841716763053516e-07
1.6955365862026395e-15,3.048744695965365e-07
7.323549202099174e-16,2.950697186912179e-07
1.2407786530800534e-15,4.1307003953968266e-07
1.1338398435459618e-15,2.2116103005058053e-07
1.0200378236318005e-15,3.7120285579029764e-07
1.1225760041017642e-15,3.7055066694669593e-07
1.6852445186276872e-15,3.146495253393634e-07
9.238054197017052e-16,2.388161398401554e-07
9.252287355881805e-16,1.3315807423104614e-07
1.1344289057610435e-15,9.416208356719982e-07
4.90226328603245e-15,1.779803011529862e-06
1.4174355283499614e-15,3.6073439326908344e-07
1.0877631147329581e-15,2.5055876753359604e-07
1.3859737162156075e-15,3.857581600148776e-07
9.558382683156602e-16,3.403528305041927e-07
1.2130520347188966e-15,3.594285374240055e-07
2.3358860685553386e-15,9.88910563645515e-07
1.3117398726508915e-15,4.219667854856454e-07
1.0202781360160243e-15,8.062523141323407e-07
1.1453641722466324e-15,7.827518303914138e-07
1.2440672561177552e-15,3.036867646540019e-07
7.077801963645728e-16,2.0038728098544995e-07
1.1063146745228872e-15,2.4810408284499116e-07
1.8915861233529266e-15,1.0293134728876016e-06
4.678100886010737e-15,8.618317880958694e-07
9.474915075118521e-16,1.4563125548029062e-07
1.0676365619346255e-15,2.1601678318738084e-07
1.5414265448018572e-15,4.931422385308851e-07
7.383902448377021e-16,2.1405532578756547e-07
2.0126553984241102e-15,3.152127677549031e-07
8.124129371854981e-16,5.796774634712009e-07
8.830181401092859e-16,6.592738644441924e-07
2.6111973064721174e-15,4.861695685793805e-07
1.3722793891742975e-15,5.138220904941425e-07
1.41094555887311e-15,1.779071283882702e-07
1.3252445430440525e-15,3.698196414907145e-07
1.8808811349625174e-15,4.2486481800544474e-07
6.03588542891838e-16,1.5262889112726597e-07
1.201191165564876e-15,1.8813897730201834e-07
1.090004980682185e-15,4.167038655887656e-07
1.2072831852260875e-15,7.801290716903595e-07
1.4569724446894912e-15,3.3277583689068064e-07
1.3401226080233091e-15,2.636768223270502e-07
1.8039889578308638e-15,3.7964803485292285e-07
8.199662736954437e-16,2.4708403631168927e-07
8.13486059038291e-16,5.468860920099471e-07
1.1562979128506065e-15,3.44952559846259e-07
2.439760924872026e-15,2.6953909864594883e-07
8.029849260795521e-16,5.013711210583207e-07
4.924184502264227e-16,1.6564802725947575e-07
7.287290674734687e-16,7.031685002027071e-07
1.0208819121413243e-15,3.5625076328923956e-07
1.1291323340782733e-15,3.238214429007048e-07
1.0159735938308949e-15,5.027599783022031e-07
1.0892609449011698e-15,5.080474798433432e-07
1.0155703659178357e-15,1.412237046629102e-07
1.4103122583651617e-15,5.006094284718412e-07
1.659775633865754e-15,1.2470796376429995e-06
9.296676629584653e-16,3.728229810332601e-07
7.317567885872059e-16,3.30801654528618e-07
1.1246846530782578e-15,2.325925502170069e-07
2.5311189376437855e-15,5.989376807293068e-07
9.674345645211602e-16,3.9359244558544365e-07
1.0612056842095088e-15,2.3822064545476212e-07
1.6564879672133086e-15,5.649729790553717e-07
5.664316532902117e-16,1.3966854675463743e-07
2.0630265788112333e-15,1.6825165832248878e-07
9.463113217766384e-16,8.454841295970152e-07
1.840589168235855e-15,4.6373315500381815e-07
7.953337780123698e-16,2.728763072888237e-07
1.296920205067297e-15,5.196397997171704e-07
5.852722355500015e-16,1.724270896543369e-07
1.4422876478464924e-15,2.469217672236962e-07
3.5221813878168023e-15,8.772669887082174e-07
9.04510868640626e-16,2.7644249051128135e-07
1.1841249039438424e-15,2.711555618032983e-07
2.047827992495327e-15,2.5254510330764035e-07
2.9915001979731104e-15,7.628228446335801e-07
1.8658092088888575e-15,4.032751180736796e-06
8.664241797760487e-16,3.800667190247932e-07
2.807380629435559e-15,3.202947315031407e-07
1.3428002018087877e-15,2.0729460159952024e-07
7.689131377623501e-16,4.795171505143552e-07
1.2988443692413608e-15,3.1790343103033973e-07
1.2971214625164752e-15,2.020594144040702e-07
1.4413875716477111e-15,1.529443288797164e-07
1.856833788153664e-15,5.778604059175395e-07
9.3281911793946e-16,5.942689503463595e-07
1.3331877786909067e-15,1.0197924430366661e-06
2.9365869543613173e-15,6.311096451230197e-07
9.341487500609983e-16,2.3355975484870432e-07
1.4984320011727814e-15,6.985459235171308e-08
2.0491797262641614e-15,4.580812829762899e-07
1.4664219803935464e-15,3.9276536905129e-07
1.2579599746957036e-15,3.712736200275221e-07
1.6804746641454355e-15,2.841496616167564e-07
1.5942568332760224e-15,4.3039097217578476e-07
1.9568479107579078e-15,3.922257932224563e-07
8.0811580007665e-16,6.271252001673453e-07
2.6702907815509097e-15,1.2585589994261926e-06
2.7584585674608304e-15,6.020421466336058e-07
1.3830232394584071e-15,4.250233701389928e-07
1.3709444180391173e-15,2.2334505866348543e-07
1.0681977325758838e-15,9.107721081634416e-07
2.079496514809547e-15,7.054827330313668e-07
8.056309310048939e-16,4.036770068673635e-07
1.0207275371186295e-15,2.518242704904166e-07
5.386770189618544e-16,1.2202788382381642e-07
1.1874318734426242e-15,2.0588427616844366e-07
7.422616124143846e-16,1.1063841933187532e-06
2.414391064690889e-15,1.0877440173161636e-06
1.1483885700673462e-15,1.1490197309308934e-06
9.841592579232187e-16,2.732512928921362e-07
3.784810736787288e-15,3.065257608146485e-06
1.2822372539934279e-15,3.714057578949885e-07
1.2115004110411218e-15,2.0965909502126753e-07
2.6246424585443437e-15,6.07681578743097e-07
3.159992813403306e-15,5.632253851265731e-07
2.762466467360992e-15,6.133589873463961e-07
1.63168066867887e-15,4.968475486359477e-07
1.4655994206594852e-15,6.49606182627258e-07
2.9551944833209208e-15,9.230657231654454e-07
9.844942926500742e-16,1.7183587894758155e-06
1.3751099231847125e-15,2.3639072573374358e-07
7.176703286211204e-16,1.9714109587046511e-07
1.873067583423525e-15,5.004011884324068e-07
1.0930961778585878e-15,4.255867175823897e-07
2.427448907971402e-15,4.956875729844695e-07
4.248250136862179e-15,4.3205724316599175e-07
7.770600562365462e-16,6.827280527413882e-08
9.5299395834641e-15,1.53480641465338e-06
1.771172312766026e-15,6.692640066358711e-07
2.8810175989474e-15,6.293289838999859e-07
8.78819261047837e-16,2.4446335172392374e-07
4.954335680103796e-15,4.7423953171848483e-07
1.2897958749209687e-15,5.561387836504114e-07
1.4946633996550872e-15,1.453585957760939e-07
2.35536157569025e-15,3.835002547799183e-07
1.472634590713178e-15,3.331855141350815e-07
1.0364345965948595e-15,4.1262320047191674e-07
1.6365441606542432e-15,9.508163366545252e-07
1.220488578102602e-15,2.807958784459291e-07
1.6868451573830808e-15,1.4510959521312153e-07
1.1478393980645225e-15,5.368524372196405e-07
1.187819984591924e-15,2.3259980530165563e-07
3.977235240004672e-15,1.8684045951796091e-06
1.3078304884490944e-15,7.218063176435187e-07
7.126163984079188e-16,5.202805392349503e-07
4.255039612839842e-15,5.160743027236803e-07
8.893118150232879e-16,2.046854105955805e-07
4.404374764427544e-15,1.0506231640540595e-06
2.883650435804741e-15,1.5356423641078664e-06
3.2415263059844403e-15,2.828226003605491e-07
8.861792969320195e-16,2.0970011572194926e-07
8.142092395045441e-16,2.2362910495775932e-07
1.0906139053607243e-15,1.5826951699199032e-07
4.645782991766178e-15,2.746380431426236e-07
1.0367754753414376e-15,7.268871700723516e-08
