tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1515.1204866120524,9883.198922961103,8126.489111868609,6.35283310198298e-05,52.69447539277041,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.880145220395518e-05,0.0
1536.7918027573266,9691.223980857681,5982.580631945899,0.0002662544935640998,73.14123014089888,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001794982191274732,0.0
1513.8974069612636,9279.127795626475,9700.491052228399,8.732601949418273e-05,21.280818473244548,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.454994912756559e-05,0.0
1502.9361994732376,9768.442869217482,9695.46456081136,4.7025049350973847e-05,13.154847285174144,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025585045520636675,0.0
1507.252519838293,9893.62248638852,8148.51063093153,6.381665259785896e-05,51.87642412710443,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017818715905097812,0.0
1524.4935674175622,9883.47546527826,6691.448822835497,0.0001401180413345693,12.250200569088646,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.710795948348311e-09,0.0
1505.9297299778032,9240.250273795406,7826.65909408919,0.00015707658013502934,51.14060000588642,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026111831068434334,0.0
1613.6304404577813,9061.841953599394,9681.472612363685,6.870363885627673e-05,11.595187562239648,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.839011663463053e-08,0.0
1585.8860199816813,9464.298346370226,8330.931472041439,8.904384799526821e-05,73.39944401441522,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025533045828386464,0.0
1543.972786418371,9802.811547356563,9297.91599430759,8.200968738775183e-05,76.00374137384108,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017453651869603186,0.0
1532.7421069230977,9355.95300185985,9962.527324218137,0.00020192154373105398,24.450071044619534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.43360601307607e-08,0.0
1537.2098172931264,9664.489706862192,8594.45851522456,4.927914400187916e-05,34.441226699830224,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006315394570374355,0.0
1503.0225375833338,9957.191312064017,9389.70047599862,8.843855493168018e-05,97.09007207712762,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9630581786375975e-05,0.0
1545.129952602428,9769.493239699023,9820.559243155414,4.212221486402101e-05,44.156304471775016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00023449218611680715,0.0
1585.6827185487202,9721.371945860485,8812.730991864442,0.00014539245367078957,68.76994503741295,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003376101759130245,0.0
1519.9045311164932,9867.491423238795,7024.400070153982,7.899260016275278e-05,96.71663204438583,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.9255604393570174e-05,0.0
1502.3577944903827,9691.462261685514,9078.048850016472,0.00011774370100009479,68.90774422472805,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00034067885664125464,0.0
1510.7103796256804,9705.323146974497,8114.111975047064,9.395957090560514e-05,97.75636559668708,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010971969388039301,0.0
1532.7925243124055,9680.709189626607,8817.720941562264,2.8501745085784957e-05,88.86193590290623,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001899619760828512,0.0
1505.2325358435444,9761.118860354176,7898.657527491157,7.783317204138052e-05,71.38006015156975,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003312038200222296,0.0
1512.1718478110913,9691.128390198168,9116.884691880032,0.00024778477151793377,41.20568879361699,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.375117604064266e-06,0.0
1575.4908498922182,9741.106184055823,8822.106744839808,4.456996261997803e-05,92.20120392548768,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018170379945334786,0.0
1638.724301125075,9786.23646540029,9143.04908341216,5.832877032396766e-05,92.84388907817645,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020275409188461865,0.0
1501.4180707196454,9742.965752567503,9077.94746280527,4.712587169869442e-05,23.366474314817875,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004905627143137663,0.0
1511.939189166104,9965.473374940648,9889.04973230613,1.747160452064689e-05,97.0787007359734,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7356721353077188e-06,0.0
1525.9004499577027,9650.00575454118,8685.321607701768,5.7235923325987814e-05,56.669120056344596,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00023662100387540584,0.0
1600.109765656856,9786.05256936396,6969.147414885165,5.694461471830725e-05,31.37442319500472,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004004932335473855,0.0
1593.6595777765772,9790.142695635195,8341.780914555273,8.756440810053778e-06,58.33089527517383,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006192616504140814,0.0
1511.1939000960194,9767.279785882152,7493.977507582624,8.067452541618558e-05,87.25399364790705,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010781959348366838,0.0
1517.6454755934744,9418.626359158648,8525.758660369524,7.602721502894538e-05,29.838181980339854,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019738540778921194,0.0
1508.4191857430487,9493.577058453195,5204.260998312377,3.249744152850065e-05,21.615191262659824,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005064346987205357,0.0
1517.81286669524,9870.14597565992,9811.855547222167,5.756284717484128e-05,60.17001426867334,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.518504530489775e-05,0.0
1515.689303144044,9944.668948668568,9404.337393438509,7.725934664290501e-05,24.079423382617797,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012986949657834993,0.0
1525.1794919205913,9406.882310198996,7891.249653900218,3.0237112507824904e-05,42.11933572960919,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007638104059251506,0.0
1578.8972109517172,9368.748834569491,9827.338711837843,0.00016941006589046848,91.55860865592183,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026663250985506354,0.0
1503.5643495581562,9801.534965573488,9807.959982704839,7.957415571951953e-05,17.570714600345266,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.715850007281904e-05,0.0
1504.085730650714,8773.637169004312,9703.928616019495,6.773065862472616e-05,85.71281215373146,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.201724232791476e-05,0.0
1517.7983380058654,9226.855398123873,8184.098413467988,3.8447555012754986e-05,43.89178950280398,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005355955059730514,0.0
1525.229606324059,9655.531209425595,9526.53419760981,9.455217981696462e-05,68.74080446024873,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025667040819051266,0.0
1578.8524200351108,8859.02393000704,7114.0181446703045,0.00034110279623197903,27.363189811916968,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.8156967608724213e-16,0.0
1677.441560606588,9897.162745361684,7918.436079964731,8.346095699440781e-05,73.87665259027077,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000236530487143277,0.0
1513.1576158881367,9536.504913616114,9461.069379330023,1.975082144081708e-05,74.06929108518688,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011392490205820321,0.0
1782.8057492064775,9905.145147411542,7132.339483196745,0.00013343043876609673,77.65992963113673,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.605625448114243e-06,0.0
1517.0931931174434,9932.44339043894,8195.231606293602,2.2831624010510865e-05,72.90876523326014,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8067229616070947e-05,0.0
1507.6022419048688,9593.838276777824,9871.05514431331,2.0107548881515003e-05,99.46890621171895,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9200810666744537e-05,0.0
1513.9821721875562,9091.809045788646,6877.02230678003,3.959097605807371e-05,33.89089114984887,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043533315741494446,0.0
1514.629203291656,9877.612595972978,6673.055324342029,9.441841004645402e-05,97.65563546084293,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.474785129318995e-05,0.0
1504.3771635835817,9650.797589490638,6837.914099848095,3.201489652940315e-05,41.86233149334569,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020508599804868523,0.0
1523.4252542870402,9207.829704600437,4439.507205802005,3.1765476603606846e-05,85.90824333029954,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006147766520162459,0.0
1582.2766890253686,9858.630105360755,9093.47557894307,7.419063777552859e-05,54.22180797091454,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00039708434781548385,0.0
1514.4824384075437,9486.57868177155,9840.026743100641,8.856037945112472e-05,28.27903098271541,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010894154229301286,0.0
1518.0825666061182,9446.790719045377,8797.509272602081,0.00012257498027243297,87.0685990639485,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003978112051290933,0.0
1565.657569217905,9859.945634333988,7726.36339265898,4.693734923616466e-05,87.06939657934157,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011396304263257605,0.0
1538.3339669827571,9764.22234549167,8634.997694629628,9.976872015113325e-05,35.379384913730085,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002301592355893634,0.0
1560.996253446264,9770.864388663009,9364.132361254704,5.679815286180334e-05,42.07788352363205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00037541628054494003,0.0
1503.5692018419525,9255.53944170458,9689.28669501708,9.830617236586403e-05,52.90335916284738,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005527007777617218,0.0
1513.9684427051768,9752.786631613502,8769.506287456785,8.265661624884402e-05,33.077950258549535,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001805486623178901,0.0
1591.4054396784384,9779.354991210048,8040.870069026201,9.233291124741139e-05,96.95216514654344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027896767906406624,0.0
1508.0545521514596,9670.364685993156,6876.024148543054,8.534878022120607e-05,10.700525580184685,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.816427291160153e-07,0.0
1593.003985740668,9817.866471314033,7986.356388906239,4.292934196570286e-05,43.787264290155406,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008554710546914412,0.0
1516.5246347783402,9088.852753416668,4782.216271539767,3.855517229003902e-05,50.23202519352185,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00036957547378664644,0.0
1540.9211776960638,9620.366400363504,8264.853213830007,5.597335217749633e-05,46.305711818196784,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003300976278741998,0.0
1597.2179613805815,9921.815046210651,9644.618342687247,5.665995364873e-05,58.18761472684517,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006347639584012525,0.0
1551.4817287958504,9761.91501739745,9101.91668260015,6.755229057245349e-05,48.63554483349035,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003534140905168076,0.0
1508.5753808102754,9805.971411315659,8980.82845913383,3.244715163516765e-05,31.190526254785713,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001718831771208859,0.0
1521.8256838530729,9959.617984554188,7233.156296294621,7.741135331965077e-05,91.42529361338384,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4537574934821342e-05,0.0
1525.7837307374564,9898.440485758274,8948.722485773653,3.922087561775145e-05,18.389440932856417,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003209983438560709,0.0
1506.0767705053736,9802.662717892981,8692.775284590054,8.602998958387453e-05,50.080020740261745,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030981204742746166,0.0
1874.6983457160443,9730.14814365775,9605.51633771852,0.00011848321968144226,64.97803595112661,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4435848528805289e-09,0.0
1545.1496895395974,9521.303825310502,7018.260361517008,2.695255667939378e-05,52.39836721567129,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004422089725400061,0.0
1546.177503241122,9755.926301736958,9978.560124654012,0.00022492310577057473,24.49593720014396,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9410131791517735e-09,0.0
1514.1182923592285,9941.92681639136,8472.510172916745,0.00013589954859744013,23.27388391738366,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.285139182081727e-05,0.0
1538.818417833268,9872.934393693022,9838.216854584192,3.1777098954133276e-05,45.77678047770312,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011209149214443578,0.0
1553.138304450486,9573.175381278761,6591.90428827821,5.25416255478528e-05,23.117402992189422,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022662106134716355,0.0
1575.8816768429842,9546.070864054584,9880.021149104363,0.00010904862108648827,50.68117353103399,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022471510018414395,0.0
1522.438602342756,9978.291274998814,9638.433652499103,7.653013234409922e-05,80.6765414278344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.496428138998497e-05,0.0
1507.1881840335839,8923.857707653791,5272.908595934693,0.0003271580948655539,96.31886836144228,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.018514463061636e-05,0.0
1624.2231192223448,9398.733774229564,9046.835000782961,0.0002573224662796858,66.46171648985974,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9676940200161065e-06,0.0
1607.0447821653281,8810.362253848672,8642.006941900436,8.741952848947965e-05,55.66762776750115,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1444482695128895e-06,0.0
1502.3454095829593,9887.24837358794,8946.688545062192,0.00016200679853456412,22.514407020092598,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.72893297156185e-06,0.0
1598.786178233005,9966.070683433329,9771.23777314574,0.00016178790959459066,12.642744862567843,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.682793567591249e-12,0.0
1554.6694808706582,9902.362733392343,4978.069525483012,8.573721933408107e-05,75.54973335418423,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012874868654690102,0.0
1534.8587372384516,9932.351009501848,3665.3143594375397,0.00013124003601844292,73.67540531792835,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001210908805028004,0.0
1558.137773203923,9702.981309290772,4757.870579295882,2.7842368533537165e-05,61.99830446827295,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002503201262816984,0.0
1518.4816427057117,9773.26745468864,5873.336747517035,0.00027837577910541644,93.72439970309406,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030782698706867173,0.0
1547.0254716630266,8782.718133623943,3064.435192349555,2.4558619693082484e-05,55.036655667118836,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.931637517394002e-05,0.0
1515.418198169142,9372.187378935898,6372.715935837702,7.408565611927154e-05,94.75731269402883,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00040085374883196373,0.0
1520.2465138329737,9644.926975256014,1740.3231505597378,3.296712003211799e-05,10.595512995289845,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001068187252718529,0.0
