tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
121.81467186173815,4018.085561550127,9081.455244797937,0.004002006174386549,62.06879563534255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4497689731843354e-08
127.00497116473122,6706.562917574756,5195.6810453162,0.006678947469987942,57.79166620489316,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00018193458682851536
102.08351992652955,9696.947895801322,700.7627781715164,0.00542610027499503,42.96210186294114,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.193261517736217e-06
105.63028767659468,4236.820416176159,4908.996501822812,0.005034244017035602,88.32537185791205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.9455166885117665e-09
111.52693196560021,7167.163109786417,5563.132080142278,0.008940294995814203,87.98175303884256,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.412447031224058e-05
129.27535516265948,4632.095794351186,6727.21872919642,0.003353361057662284,47.01471107933941,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.5016689234051626e-07
106.98516418366943,6999.041430600622,4189.762672264231,0.007237758434109107,97.39140817613078,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001016123203673465
715.4318772965373,5126.296803052303,4827.402254966404,0.006994302975685776,58.67169486724904,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.156459832691672e-05
160.91572241421468,8934.357703388847,2823.5408796130787,0.00669026833701207,83.60553381971279,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00021289821841192054
640.6690958444027,9637.598666846736,1208.317509740098,0.00700574044200615,92.18613263021948,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000666489081181669
146.73381818919282,7856.1874215019325,5129.270511367994,0.0031317167949527908,85.78690593787172,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.315817851418134e-08
138.39887671435582,9423.025038586034,2662.3460149888906,0.007054862863521277,51.4583722624002,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.257003583105828e-08
103.68442811870943,9023.078911640907,5496.973270365048,0.007275523021868992,66.28228866248114,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.9537559543512e-06
139.01860373255607,9612.212255779043,294.16571190242576,0.006211726929264014,48.65691085451892,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.6555174966591817e-07
127.48536663645939,7163.357844483326,5867.767500091918,0.004798874908864582,88.35064657934842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.48720247414426e-06
125.17019834369623,9817.733408574715,7493.982655727372,0.005889711820910977,88.66031098786364,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013587900754758635
100.01363841062025,7744.608378878239,3255.3262704803146,0.004973279524424674,42.32899637955795,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0005417626552407143
134.18708605700263,5895.994449604443,2850.633328831107,0.00599000037789138,75.81091414426356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013527536559904393
324.5180789483583,2336.326224351724,6188.019275801329,0.0045478462869799965,52.645559144188645,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.267052832296275e-09
276.06219304555674,7969.099231506944,2229.99316811484,0.005092661639499264,63.97054952342341,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000725590633767791
118.4596940924224,6294.360986515905,197.08323741493405,0.006578203651773917,73.06388019382251,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.610567230742134e-05
232.32468763402494,6380.568033227444,3473.0572401290365,0.007573790430869823,82.07591752079911,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0005825302768903104
7839.484404820664,4791.298611857104,2772.5957953116904,0.003231315424082476,79.65272131739759,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0603551140315246e-13
409.79447518548096,7074.895232245606,2055.965073187016,0.0059742373794948594,54.202957334932684,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00112164772457168
494.80213331340366,1848.053809590332,2019.1070523222097,0.006401288431279899,41.892482086070025,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.954807011284298e-13
307.9629924592719,9143.655013953517,1051.3752982453407,0.009402034215837296,57.230491328682355,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.08832018414652e-08
217.73457240218602,9353.506664718307,7126.967337411561,0.004987371479839776,60.32968444477272,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020724298517060393
146.40517960744262,9370.695505221172,4865.339393807871,0.008556578139189946,92.61979407760633,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.59309903856341e-06
127.83066960586682,9833.604722791868,7084.488410837061,0.0059402845850228606,61.98683122727879,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.8963630677007323e-05
105.77021894640133,9036.52903218677,8214.315737927132,0.008446225395662123,48.97585283094049,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0246093604889468e-09
103.22187563025042,9459.931275135963,3102.8594991890213,0.011714423409088105,47.53219504048188,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7666382679027282e-14
3318.2719081286896,7173.941135263385,7785.579233541955,0.005282577157847808,42.661245308543414,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.0608831424675865e-09
104.95393024683216,5443.728185699734,9094.383142059227,0.005238828568428763,62.72525191909573,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011339741337492819
127.84396687727464,9693.190347077178,2003.3315326065049,0.004244527377544757,88.51741881502576,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011424035388083997
913.5456630190066,9979.857425459137,4963.588933732052,0.007268144523865483,77.52108523177034,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001369440612781151
321.07605489715274,9510.188018220966,6848.5218759283125,0.004907034843227326,69.71386297448919,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00021167983095386558
141.13218817592832,6830.673900719878,4141.578370886644,0.0038310607942064964,95.64982787520404,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.445436289660348e-09
592.4697881038999,6949.718406316906,1046.1721687952759,0.007676813685175775,95.2227253874341,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00043887876169736807
144.51517066591208,7631.264204742281,342.0841791929488,0.00695237873578862,74.7840408977635,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00029867202637867294
235.60348851097177,8281.046040255838,5308.383686285097,0.005998156444505728,93.36190264868142,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011374977688592644
118.12885740366755,5540.157890349347,7658.063535404177,0.0076372170341433634,79.13773812481111,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010086986225302365
208.28587949341608,6660.53767069286,2760.9287750511876,0.007944625034613975,70.04251284726162,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000166674790150024
215.10603902837306,9563.907005996805,4495.634723976412,0.004262257856016936,58.81703766998763,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002537238462517372
112.52138427753188,8758.614145192645,9026.671263931761,0.0069699240256581585,91.90109368648046,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.410707018256129e-05
703.0304190832383,9300.82004656722,3182.60277602687,0.006601086683985034,83.0065263241374,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003059765926166071
124.51938981514475,2001.6015318125546,866.8022018692736,0.008515571274379782,75.38971962250712,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.541977861003011e-08
913.7965132520251,5281.739639826525,9034.312702278025,0.0027949041554241882,63.40325370346439,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.0635792124277024e-09
118.54146984195062,9957.835800554616,8309.201798759961,0.008239915303838372,49.296171996943926,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.129516334575301e-10
122.43146789555482,5006.287267230438,1995.940853807674,0.004818716494870756,83.9847925249967,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.237529129679164e-08
191.12318009918033,8563.155564899293,6913.540862662168,0.005876017300901579,71.64268307247573,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00022318455398277737
114.78036641676658,8903.109475619307,5185.54230721307,0.007841514133993338,88.52661761876075,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.347095189894576e-05
269.0011331501656,6021.794345264905,1588.6488106884954,0.007597523071187842,88.83165336060698,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00026458261375921437
123.37209867795895,5974.420792291496,9567.426820604045,0.004975958306038156,90.43960239090049,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.702116875445332e-07
119.58178374730448,8572.499630604594,2187.7838751131676,0.006225589172597169,68.46756907009603,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001444148993706025
131.3726434444136,7649.88309831458,4984.738817642426,0.007286993593936697,84.63048311758689,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00023401815805485927
644.7823601989661,9098.979512437383,815.3351323543684,0.006278197955336393,51.66866164638878,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.59965450316193e-05
103.65850937349053,8584.406984510577,5362.697198051477,0.004382021486929032,91.22174027982997,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0982362375829568e-05
207.81879972811876,6054.539635867333,3901.307614294258,0.006408829643043137,24.79036980844365,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4066001946899124e-06
158.76122861842703,9630.752873075286,5316.566441798,0.0030300442132125474,90.0312239117893,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4031365821307934e-06
231.1656548512996,9985.373097868873,9525.62502668089,0.004019179049110103,69.84022748037899,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00022520788391842083
145.69166938316178,9038.336359631669,4599.251600219076,0.008651924916524743,60.88002657007414,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.474531077947681e-08
173.00918651517762,9951.898952278561,1932.4828407762288,0.009265606247524816,79.01550106982098,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.866000330410592e-08
129.3118342129489,9180.300041277404,4967.5614124242675,0.005532160812221867,71.49072731644294,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002500779984808518
104.03779876129785,8159.419040036008,6867.08438540995,0.005651453552043474,60.32294434202767,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001305073840328589
2602.876051277457,9993.22332819585,8177.652689871352,0.007823072736469802,63.87520079284678,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3744839110138626e-07
159.6599589245506,9421.686122172277,8838.155262121187,0.007672728453616627,75.59851368025578,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.71603538440356e-06
174.03807465699975,8865.487118531919,2108.3043670869447,0.003272843716593976,90.72625268753998,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.754720800963432e-07
133.44274064387878,7177.327766226099,5688.559163920773,0.007922979795818172,50.220394436549434,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.138642397741493e-06
132.43416158908929,9013.171621474474,3248.4815009185722,0.003313744454545506,83.17223189637724,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.983532428662292e-06
158.89841935138267,9901.057912684972,5499.233847723417,0.005957732555029106,74.63852602854315,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.50015723898383e-05
100.8616247061349,9781.899324026093,8825.187910353054,0.006428859174265306,81.228322624395,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.396428840233866e-05
149.33038314854613,6417.50778887739,376.6667435149684,0.003219565474649931,72.5748042635631,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.326150014004525e-09
112.43071580547428,6317.7638920894715,7263.221061068221,0.007275685735864984,76.06113456598004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00022446600509043262
111.51716013924188,8481.487083887649,3657.1921940260636,0.002066896039015484,96.15660530151595,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.961296293111366e-14
100.51623690624236,7339.73854471363,3028.4312950375297,0.007589297655906192,87.2054440864074,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012090538403360815
155.0069953981971,2383.1250187471214,6259.33952863177,0.007247493757911595,23.90297951421213,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0006965880792847817
114.93132955891556,9925.945308012631,9923.395280991084,0.005547847149046714,63.689416076585765,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.659374780190709e-05
869.6279957753468,9786.024702714038,8325.622544847987,0.005571374191009296,82.67824168790074,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011368733653514219
132.9291834917972,5980.028187576874,1294.3482283643225,0.006100856153397345,24.772045616199676,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7903781794968752e-06
137.61388348547965,9838.866464126444,9818.439701981833,0.004071371434139291,94.29821478517086,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001072424586308962
127.3966465649211,4686.174269045737,4249.3525582708335,0.003807467398868822,98.7774678914512,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.1466377739513234e-13
118.63570674098366,8485.93610783653,5294.83523432135,0.00520002466077725,79.69169297326889,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00034483341747391195
843.7172942398821,8557.474475045237,4231.341317332306,0.006419089735263651,76.36501608862098,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0007387117462671454
165.50107177094367,6420.724515241254,2708.3579302818307,0.004213573691406534,82.53498827877628,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.8486291177390097e-07
1088.134266950329,9416.087304968776,2612.3521107754614,0.004798170810209952,38.36464362319234,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00033466816477871676
109.53837971694244,9753.885204230864,2035.630071204071,0.004424661201645627,91.16936150411476,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012346575878418445
132.47425418040348,9838.343340137788,5537.59195232884,0.005133715185826095,66.3994898440394,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002942131323796205
102.23002998488612,9967.727584851958,4897.271953470778,0.006083985812549188,64.26858109650279,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6205518600034794e-05
190.82691375127868,9830.732326322117,1291.77393712324,0.0030165721350004365,55.483590454595685,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002498917252804153
111.1999279570626,9940.649869438457,6703.160310230661,0.010109398085762403,47.19559514405499,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3277355530570465e-13
102.1853953808518,5403.197306007265,5604.240511852853,0.006680014777937414,95.81303446300308,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.942451016726809e-06
131.37184387414118,9697.279104749883,6849.263979325486,0.003453383818201844,70.55468628678624,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001927093297147216
306.56252370889246,7206.402814138264,9877.10096384145,0.006717890110245026,93.06673396496188,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00015439885479407356
175.69634824847188,9352.388366279054,4069.2665172196384,0.0054505021446579205,77.38535366059247,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00028860489714187514
