tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2374.177404039957,7493.738828219319,336.1842783107695,0.0006826340053160684,34.4385457523323,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005545489648905494
2163.930261066001,6161.692512589853,7737.536414650334,0.00010179657661626984,33.692339253797535,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002822336479244266
1729.9117062123325,7183.598313338577,4901.14493823602,0.004258821164078719,35.23131175715412,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.280781967149759e-07
2139.5722689437516,8180.7814116566615,2038.3293628115161,0.004463573866743509,11.852808175735753,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0687457632224414e-15
2474.2611810290014,7881.8682024873215,8506.940536673155,0.00012185303266551428,91.35663130955263,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.68887790559606e-05
1988.929980305697,6844.554536705073,2666.848552517422,0.00027884259558969005,61.2473374986615,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.8115360923435346e-05
2561.4905721427585,6636.211288399154,2456.4937948946554,0.0010758868705597058,13.301511309047358,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.120518201354261e-06
1635.6060911150828,6881.274335681436,1403.631506697755,0.00011418195399687248,30.22748020019819,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1893470050173992e-09
1955.4497399310437,7582.858345837222,1037.8273422656039,0.0031275194480283597,13.68282719349779,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.537100384635251e-10
2392.709129760047,6349.671938379846,6288.017870337081,0.0007591425996237577,49.22845162500369,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022717116023486178
1824.7964393372242,6401.0126302943045,6573.302105930339,0.0002263853937362892,25.043954322463772,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00023829335785284985
2037.201401033461,6227.0824592289555,3415.0847119218543,0.0006873111354329942,29.582400971733016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043035580486148355
1516.1780090095904,6822.319786907843,7544.468957196068,0.0016961411629365375,14.707092156213964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003487962869245114
2491.3876846615085,5464.093668773189,3558.658704658811,0.0003512793450734797,18.226402605532442,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.957622415396106e-07
2670.5292028266135,7057.630093407162,9031.210923702763,0.00010070581969781611,37.46747942327797,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00033124205221727286
2938.860982071536,5196.5453511145415,3391.2109070936067,0.00011206854836190439,31.864460774718186,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4039831027429764e-09
1751.7890357163246,5830.907087634923,5034.80237465465,0.000829934909265917,44.787239363707464,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006836889162412456
2574.421099735296,6420.379061022736,940.461052575829,0.00029060171906356014,19.654431012111544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.59446469963501e-05
2466.8699507980905,7210.338168510144,5070.82906989561,0.002595553094791647,16.961501463379122,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1460168863218452e-08
2113.571733346437,7577.33171873026,6208.755656053595,0.0021060601117305344,53.9314388494975,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030971934102171165
2337.722993347467,5264.313419491324,3086.3438919086666,0.0002753089277749976,46.80817154292132,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.237168715621574e-06
1629.759425518133,7157.914262715962,502.8922802753277,0.00022788769733758651,31.740067362739232,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.5164456965883122e-09
1995.8812347557791,7030.097585452206,1617.7829368572948,2.9480047004537546e-05,38.54780766437633,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4842150579349972e-05
2504.9269998205154,8337.734635030773,328.9772929988667,2.345456947544511e-05,34.70247608576526,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.0781467204772084e-05
2757.8751915108714,7144.197353822531,8426.938538489196,0.0010793155622627615,62.80394014891342,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010336589249511515
1546.7599912688158,6594.302447509379,9742.909589318808,0.0009261961140174524,26.132559261609572,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.964288865316953e-05
1909.9029471418794,8078.677976227954,4553.2111158379,0.0001871222857317556,53.05676740630005,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.695658491341577e-10
1917.8490219506784,7339.9000888253595,9916.00175054688,0.0003179101276346574,10.786487271300949,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.898463668847524e-05
2443.977922447211,7159.206301085982,3827.7414419318784,0.008535393566284355,34.452189059045764,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7149479987103655e-15
2294.039706773724,7173.718735442877,8257.862635219843,0.0008560127225057113,10.651392220592536,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003893589654959171
1890.5031496733457,7695.036415986007,1809.553661762453,0.0006892122404824341,86.42191359521289,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5064528226765746e-07
1863.917160769741,6336.011581825309,2811.7111657673568,0.0005174904457315999,55.56605526949659,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00038058283215027184
2627.2881349421355,6973.113200522055,1206.5483046623467,4.216528976222489e-05,10.438324587728602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018207953913508649
2785.431416498669,5601.707273200829,5718.268138826942,0.0003439186930662419,16.460667216270235,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.793766354993746e-08
1529.0871098501564,6004.061287381942,6226.7908186157165,7.806096248502703e-05,69.07130695775686,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.716372780014959e-07
2449.4093437735405,5629.160052500707,3454.627042455105,0.0008820223302516417,17.333907871022525,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.720620090524885e-07
1979.4467042178767,7333.647074785507,9506.110737992985,0.004271403773793037,35.914755070367114,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.335219681450318e-07
1917.075154234777,6278.90897162233,4597.248799487106,5.823947088354209e-05,90.96534518496377,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001118203902635876
1837.9758602313693,5455.063209947154,7860.945287983174,0.0032479477109114974,47.90806122483226,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.805364989188889e-06
2417.4598228490063,6844.826876600269,8533.544012644546,0.0008901677946917541,21.12574179080668,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.1965629070827794e-05
1885.2891260171684,5519.1485628992405,5628.090434899421,0.0008295961862979095,23.528725254166023,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.96155545986929e-05
1870.4332094772458,8308.265671107596,1223.2182085306686,9.239371450342482e-05,16.322236191038613,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.8312358844441157e-11
1668.5780806586963,7325.52947384873,621.5982472468113,0.00020419566419546675,31.453376344912154,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0899919058103606e-09
2631.197249110486,6918.443913336858,2824.567991918554,0.0001105888646771025,17.25312955325701,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018186380736211194
2274.0879437678523,7133.103259436237,8646.252567331916,0.00032919567945460804,68.32907692919193,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043462350127064254
1944.1745569574375,6719.3074870188575,7159.546322366323,0.00012653884259655745,64.82120339199523,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.057434629378403e-05
2335.943778594364,6905.123716410279,7811.514956334898,0.0002201685519951646,10.829392928971298,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004909544063737392
1899.8317894925556,8116.276238601178,8916.743305234882,0.00018389959041442694,13.188806788935368,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.108495207704161e-09
2649.673924225149,6187.118751238406,6927.83644633073,0.000517576915710527,80.14836230033735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.043008312296576e-05
2516.2974641597884,7318.42125076678,2033.9542789779225,0.001211422014465835,49.73726745853492,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002258448526999832
2687.198717060018,6573.167365128387,9359.187234310677,0.002969416492238197,37.553015728490365,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.422174900336704e-08
1562.089951921505,5996.105927224841,9985.0638522618,0.0042421316382726115,22.80873205936587,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.235902471434594e-09
2338.774678185916,6922.31562086184,1139.1484660508831,0.0004009899767881131,13.738138540469052,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.147941140494943e-05
1595.3935639385058,7271.02782182838,5607.717235612609,0.0015682247224534374,10.774816151350457,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017540607394553735
2049.8840336677326,8301.323586763618,4496.867092573072,0.000962674161362892,40.80483150716603,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3198204258242373e-05
1701.284253984554,7414.621295112816,2588.8071477413887,0.0006605836849057356,78.48857082653733,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3097904260550905e-09
1805.5360675406291,6487.768040844394,761.810362360462,0.0019922619595851287,89.80569415490918,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002082764288063766
1950.140881030751,6246.870483137707,1330.9365458693355,0.000517871364318051,28.935838719568956,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006014988113288672
2555.898810504382,6240.745353400778,4531.378347058271,0.00021419501936539853,14.288723618631257,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.2644417235686174e-05
2270.861001068993,5945.608344531702,3023.4144658209725,0.0003885626399083575,23.185410207341018,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.9647531059084845e-05
1688.6215302367061,5785.799388746315,1525.331051914467,3.432291646315866e-05,21.11924558544458,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019871679362447182
2803.4217624809476,6364.4291391378465,6302.469236433857,0.0012305351673571052,50.17843567787674,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.03600200821483e-06
1718.8786591886835,5782.730070131678,7922.17616155818,0.0003797198502972221,14.869531512069114,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007573274238778908
2181.539882036237,5920.967781946341,3086.42914272858,0.0003085874617473894,12.922045520017903,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.366221670676749e-05
2198.955611384012,8681.643744342535,1192.8257664855137,0.0008968050439928654,39.455518452113694,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.958558763217886e-05
2471.218130132747,7199.943698921987,6996.487525049548,0.004782035873590884,50.00220940014601,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.633432788612669e-07
1816.4918734668347,6862.708729289037,5391.044883125283,0.0024878308829523466,73.08899433468927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005100614957071257
1949.3701938703555,6696.954500523082,2150.936084878552,0.0027461523797563947,46.78574564615709,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027163484357538065
2229.2688840365636,8016.200753034832,5172.604351754838,0.0021662933618520064,80.19732978815318,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030459609514056494
2788.6542508955927,8683.427321164501,1343.3473279215996,0.0028065224809417644,99.14244286902078,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00032467548079990826
1962.155103428365,8303.73415513974,9749.350260609157,0.0063427242656961536,93.35974743682699,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019275102323510382
1946.0005942409398,8345.182373874995,7181.373774681928,0.004614807911425822,58.775485239563025,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001610255681478392
2474.1948709999247,5324.853885608846,3625.5705366763214,0.003381104200930546,62.11793559369405,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1483826068928007e-08
1810.0347903286906,4842.154978864168,295.09714006192553,0.002967840302457836,79.75235276893953,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9391406643574433e-06
2361.5055537868043,9253.863944825693,8141.16789762779,0.0034494059663781607,72.18963258360468,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003443535342331118
1824.0829672561067,8663.798499536264,7333.90346455002,0.004276935235804247,26.015121671785227,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.8272132230827115e-09
2527.0930853866503,6580.938592583659,5392.771327483738,0.0015035559198514625,14.47474210950737,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.244605275035396e-07
2615.388438356917,7855.041668171709,2137.102851176567,0.0018532482750710233,63.26407202370579,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005411141883386746
2461.78312603595,7053.258726582195,3711.1029840956335,0.003397648742363618,24.868793130924672,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9067003109776127e-08
1849.9626181667036,8314.087182884916,5090.755827287938,0.0025710041713654652,81.41844187396448,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.954550507977181e-05
1769.7199754163453,9185.938193943442,5783.255037388319,0.0019281748640267715,81.05111835585195,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9308251129568939e-10
2072.6760349020983,7046.093091371929,2735.222826395532,0.0030316520508658074,87.3527052114535,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00042264838202605594
2341.9608763513443,6731.789640424808,6012.944371672462,0.0042358728459429285,94.01368193354024,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1100626733864423e-05
2105.778331086086,5671.914450011056,9168.424516470739,0.002599779708278932,66.61807642442506,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.889216965499033e-06
2529.2100584235986,8528.640437511727,9790.10441600395,0.0045789473637398714,34.54078382683852,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.2256886331134476e-09
1816.12455088575,8627.368316235406,9127.395611598098,0.003488678294208819,91.15659635864128,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.0450074378979654e-05
2574.6539025191883,4115.753062601822,506.5017267853291,0.004548540145222657,37.403144509519436,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.053941842941507e-15
1927.825213037768,6018.34914853126,9257.615796628503,0.004811743981168598,72.48880259607662,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.418278543890435e-06
1872.2811425161046,8983.273535357976,4236.923909886454,0.0030289325651640664,71.25085940840603,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8881394780254075e-05
2787.558058144128,9073.858773317486,110.6781479809215,0.004719563790791664,21.80334565459134,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.207940127267383e-13
2129.1360957746256,8386.193679331136,8629.646652205305,0.003493691801642107,70.79416927656779,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003901054815220058
