tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2806.0515637376975,7033.829430668122,5905.3390923071365,0.007867985910815278,50.800916200240586,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003928158715967467
2889.7100344147275,6082.468587557247,9509.219753794925,0.017073299689946586,62.14294914224732,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.11897495868986e-06
2841.4356147580843,3925.4553577922434,8026.557150113924,0.015218070617612434,96.58867552606031,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.514799866335863e-05
2407.6968308835726,5589.5184029750735,7610.41002471905,0.011254253364017114,86.97454262364998,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00045315021509327976
2780.636392848185,5643.245001938429,9150.637767461698,0.007939830416777344,64.52572305378192,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005003448502875849
2125.629484837029,4093.2320528332057,1451.5867729064612,0.005487835823332454,96.66705830989568,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00032132219267733765
2967.5477055774118,4535.062838575314,7591.689981476629,0.0066622375691040014,88.49174512312777,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00039050226160854395
2990.1526454547165,4240.682117179621,7386.332987772383,0.003597611559498448,96.66777542003781,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006582424206918741
1761.5241100360247,6025.97871437615,5464.181915916383,0.01996196447899351,95.24049616524964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003390271908250866
2858.5776843243543,5765.966212145678,3852.996322156291,0.0035461072942478133,66.10379440190903,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015511675092558377
2995.5796204826033,6195.704565806907,448.7368843577351,0.006511623138390571,66.31539053219073,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016936404049275281
1714.1008020267775,7321.287129486158,9337.18049603327,0.009127827244683667,54.24138624845852,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010829978092414732
2055.2968226214234,3552.597132043278,4697.674269295376,0.008736131053488416,80.8679305926348,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004352911702395381
2945.9684233194153,3027.3869721666006,2937.8672520963537,0.004679076730246645,81.15743726386145,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.415309004371608e-05
2539.296052511513,5044.708538154553,4653.5460965775865,0.005261652270911216,45.19448287201851,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007748913582675326
2461.9775716063673,7058.70110927938,5812.877838219157,0.00565517963778589,95.58767605956321,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.741239825033358e-08
2423.957202557585,3204.173192989744,509.76296218796233,0.007405961697434904,83.90223975056766,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001516997418783798
1905.733220973649,4885.881156147871,9955.302920236232,0.010105518335835534,96.99112670599402,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010991652103244105
2458.0033466385976,4809.665627622923,7778.648908704952,0.004681556967220002,58.0318524096405,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004716552977039852
1686.5359623116358,5722.676316397277,716.8662312914967,0.008607863061850018,81.76421246228668,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.541708735274071e-06
1870.2430571210248,4332.424135245428,1432.9366155237276,0.020145368426225885,99.74932757189193,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002121399483544904
2740.6277537322653,3457.3420431466775,5452.259247750753,0.01093651917080704,93.34327010674161,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.27591379894342e-05
2868.289346125105,3294.380578605299,5412.616348525813,0.011930823117276057,79.0461705829132,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.668949727119398e-05
2452.518120536528,5492.687821255683,2838.6196306166703,0.0061726514972118285,79.61768099362622,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00014436264761433942
2557.5803539242497,3619.3480567487486,2731.4477877781464,0.006805507877301192,76.13137619342147,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002660365308171296
1823.498773058104,1973.1989544332537,6607.849601368003,0.015340959537937127,58.848649462145865,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.563184053186847e-08
1829.634666702131,5316.860562970344,2626.1535657798504,0.014253582517632674,54.945286612626255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.863124967968646e-05
2721.699571034928,2011.1834127484135,709.6578166750114,0.01379819774043664,86.19336184767742,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.610457445866252e-09
2819.1395232820078,4570.513821955809,2250.555098612286,0.006431276900578736,92.72124622425562,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004387147155720301
1862.5030524047909,6884.5356100501685,1869.8351544782936,0.009724690906875166,91.96492213984563,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.8925930922455885e-06
2594.935056267635,7929.170509778942,3941.3595553568375,0.0093431889517743,99.98055829524638,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7710339098611232e-06
2861.392786897028,7448.616122312429,2140.80392783544,0.007658386836564807,62.464618546186735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027596406397566154
2204.810278644357,7526.785135494612,4283.704877442199,0.00629777385955288,94.86405866333988,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.0836808885120424e-09
2824.3468828341606,4566.623600010024,9550.583583940954,0.007310918422000101,44.58694677744119,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012655868521700104
2132.0206510312605,6472.618505058507,2891.9739469250044,0.002590667366729138,81.06066410595311,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.919858288197333e-12
2288.834398165154,5820.94076782166,6553.973429443889,0.010043867258082817,70.28755872300461,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004633260977813655
2814.548391240298,3387.91083849223,777.6907299778923,0.009246843112521386,70.9972401323293,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.7294830352930794e-05
1924.5719493887027,8255.67903376824,5760.666043044228,0.004489443868294363,83.35944657220516,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.3815646459641866e-15
2358.8378178158982,5781.340167538781,8679.52496571434,0.010085970802951538,96.89189501164259,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013889676825263282
2854.286961720182,4821.66695202382,4648.8579062569215,0.005895900143420951,31.20744015635594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013516812903952032
1903.9135054356943,6127.470580799931,5409.919608141041,0.010423609438434178,99.27771277953141,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0221348467379888e-05
2174.4691761145305,4996.746853406362,7417.428536439989,0.00866165312363032,66.42375138346371,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007272514057625951
2292.766381127007,3577.5120087728765,162.9529271627125,0.006754696875794719,99.44121869128925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00032566966558139447
2126.469638988219,3396.5713856807897,1357.4833249530548,0.008160104556558662,93.98311725861912,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00033156738643066395
1679.4027476765957,3417.673137825782,1620.3216481567742,0.005521228198553496,83.06334984379468,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005241776499484787
1582.9300687515358,5914.8596287954315,4712.801804405339,0.007644285910381049,53.832541296575236,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016240775011652805
1589.6318232601989,4360.397377946322,2126.0512172522876,0.004993851058421456,65.51856925592325,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.56889935606302e-05
2881.798821630693,5542.671489476978,6267.558284323137,0.0025511242463378547,63.267373247972,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010306488773486492
2060.7683144577477,2875.717360742944,4324.124551239737,0.008584675873719277,91.0378083394478,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.483900297326166e-05
2540.041844211875,5312.92895490628,5885.865022060921,0.006792321820283331,96.75053680919697,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010607715682208591
1891.673951949826,4437.122332395456,9569.418044347536,0.019270346729491517,85.73209979241052,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020610673960782386
2893.3085601176876,7556.552786066121,4438.9883795679325,0.011948697955249499,87.11420452646847,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021735054949054166
2627.696847601877,7984.797425234326,6043.988427803496,0.008668821622152517,58.28386047927598,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00031834861903940506
2711.793500553673,3092.9165119702047,5781.955117936403,0.003503747086218423,94.05927998290827,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001575040634195358
2866.280756596689,5368.682473658534,9708.737517012107,0.005011377470211242,94.83271163679552,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.807068117670689e-05
2568.3032742829923,5436.161794929295,3243.945757738562,0.006264292609355515,80.27641738970676,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022264903470242144
2130.7165278821612,4841.821677205809,2125.558706979299,0.009146685332484639,99.40686764895445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017445449846793042
2344.6155251968876,5753.360953538959,1759.965286083907,0.005750210869164857,67.23552080114477,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00014008518774288441
2970.6880694309066,3589.287292441468,1202.8416484554,0.009095711897022601,96.77657649390765,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.963749520450856e-05
2342.9782278989196,6202.662524195711,1663.8715363486426,0.0073985714900048904,63.56475363079947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00032363496530418207
2798.420507213645,8021.39151748481,3960.7585047128678,0.007809312730352069,55.04118186330027,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004324221699709544
2888.9027603462214,6811.6296217344825,9267.23246927925,0.013155922562019307,55.47505687310127,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.294762492078019e-05
2906.6835209294777,3773.602688557994,3050.6692022840543,0.011490246098644963,54.58544379694784,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.237643319101874e-06
2987.0617141184853,7053.731969531995,1788.7383314168128,0.010429639464408391,69.45093912557348,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020448165838437651
1774.1039430219564,5004.892105239458,7170.337191462302,0.010092564341524501,89.36503777327349,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016177019136495537
2890.609693225314,4911.922033109507,8695.56285974151,0.006201243065007883,73.59138203507912,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006214977478759065
2596.9678953933594,5531.759397958907,6356.866560395247,0.014649121739482934,61.566447880847704,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.475919346202105e-05
2794.500315197771,5988.321764730443,2163.65643797189,0.012358794698207581,79.19497916436751,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00038497502237461927
2283.884872056337,2832.320552970982,9816.103501093141,0.005525140198886558,99.96361011581777,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7365472342276607e-05
1667.3710286584262,5353.919381980044,8525.471403753116,0.007184666513960242,29.741263165288608,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00014100307641963088
1690.093558822953,5271.303111659108,4806.170511402106,0.005799802054965331,97.26510085432751,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9203425328751463e-08
2508.5716409067795,4456.4981915895,2267.020708068655,0.00811280063427916,44.570862683830775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011208706930423692
2518.5285281014985,6273.25381047429,2642.7563232006123,0.0022935675569271674,79.55444042608407,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5164825506771072e-08
2049.5680109185787,7209.344156914523,7222.28888325984,0.006610033776919627,32.66926508379466,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021773552895859493
1614.7753593493687,6211.520894966048,5276.95126696841,0.008663768296699265,94.02337559963412,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.295674361583966e-08
2712.408223074767,4641.354946632289,7292.560374651519,0.01152077358336373,30.341056147449084,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.974404770286036e-08
2243.761590934309,5900.325661508366,6921.696027754644,0.015660120727843285,72.88523600309686,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016786434347483857
2527.6460900258007,2856.1214764945134,5582.407130088033,0.006712150410868145,91.25550940669756,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9996421271511882e-05
2669.4475058567646,6902.740496892175,4812.203431968972,0.010322952371343813,36.39504600287878,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5300620002654745e-06
2308.365034359925,7199.391204090007,7147.787015499793,0.011092861849193836,64.43544825273918,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002458911019514509
2790.44620839717,4561.831152137718,3547.42669032066,0.012392871587539406,87.90440426904367,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027992842736120684
2118.0185030776,2674.392443676661,4223.490931793809,0.006299450911457699,79.8090333558208,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.769817978710864e-05
2651.3487485652463,6050.579416386985,5542.6864432530465,0.009460246899757968,35.91571878745025,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.719506506027575e-06
2248.0905188641964,4433.773619948605,6994.334802479735,0.009646898829098305,26.40595854966841,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.954752079451227e-08
2938.9620813947763,2358.618860661062,4588.82800000864,0.006470368154735506,84.30110380683924,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.586848382870408e-07
1895.827074304584,2150.6831295713237,1208.492228084504,0.016490673460622357,91.99001687974652,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.84022636211426e-07
2990.8132438799153,3329.5373959012195,4001.4104531160265,0.011121208760676765,98.46257625302366,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5435677494249358e-05
2993.4432449871033,7004.217960509493,1181.067914659021,0.009671227654167003,82.41430124812219,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001181596857659156
1615.421315281874,7597.018226301002,698.7016616217134,0.013469485072472587,68.39385489811288,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.60557588175384e-05
2834.658690112112,2388.5945116185803,4707.386568761156,0.012405487665165305,64.51451064202037,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.626018231210454e-08
2919.0514436689114,4772.758224580499,8490.21040619585,0.008419411783540054,85.48848285771372,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00037684542245250966
