tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2659.524393475007,3271.7705938534773,2842.135306817553,0.00975595102522564,94.51733432873102,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.38640209368547e-05,0.0
2983.128310296276,4538.75256514749,6719.688697822619,0.002741866360712497,23.58217266695291,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017085526368578344,0.0
2706.75403951443,4933.13016987301,9740.15548848214,0.003533477531969642,98.93591007346387,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010778352928428155,0.0
1664.8110724805142,3604.1697080692293,374.22061041090274,0.0033551634935164443,45.11350929923737,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00046171199381001156,0.0
1628.7674623945861,4240.771479871893,5124.074628508296,0.005382106674401088,97.96253186434927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9757106693488626e-06,0.0
2593.5768916075867,3505.025680740996,4460.217812384791,0.0030762187892000026,73.87091590618634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000379932655179858,0.0
2331.9867435855804,2842.1124252988957,2823.1712384981756,0.0027951070106798648,97.73193422583651,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011188998634163947,0.0
1905.943728304395,3536.9458807918472,9592.317876134555,0.004605383123016227,99.99148137764092,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022000028286609877,0.0
1565.9282956688378,2317.208876059126,9423.297854581675,0.0022727657073158825,80.58448788803769,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004991998754990235,0.0
2538.6628295429546,4919.118725077026,7852.035886613345,0.004939508773404849,47.33938755978071,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008450667940187916,0.0
1688.7173096432773,3458.56719833279,8861.16109056941,0.003595293209712802,58.1915297675962,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043115148001016124,0.0
2461.609145375452,3255.800156055466,9399.958496657377,0.0031090387126537777,73.0765500792896,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002568607851236548,0.0
2457.0212279583743,2949.752718538519,4642.498817818343,0.0026403649936726503,92.78908283427235,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013562070194188944,0.0
1532.093568090575,4049.7704658071425,9741.456269121027,0.002642823774791886,86.81924398510947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.226078262573954e-08,0.0
1920.45855772632,3751.3593976255925,5225.824754947158,0.0016779332134518044,92.35999308015484,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.69285547162992e-05,0.0
2380.6368460799326,3675.6976864730113,2362.1683637354645,0.004844641549899081,51.125801249244134,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00048605544601186405,0.0
2438.819057786123,4091.3281075858913,8980.785406832563,0.008000697184045225,87.95477267071216,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004728768132272361,0.0
2561.4181069297506,3669.2039795056307,482.14708535097816,0.004540801950551537,74.92891605109394,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003413139562580218,0.0
1815.7445718665342,3572.633327889397,3340.3117667400948,0.004852524565715555,99.22362401153372,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.701366322826098e-05,0.0
1752.0610404784497,3015.3542738890246,5443.914683540861,0.005448692537241284,73.40748309038219,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005171769636846607,0.0
1511.390414958693,2548.357299066296,6545.63457137924,0.003910537170096429,98.37595134347781,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005372669214228622,0.0
1500.4816218504127,3539.862542980047,2643.98042002866,0.005197711518320353,57.888315229266325,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00028233303277977196,0.0
2471.0052819376997,3609.037150687216,637.9759459897778,0.005602020133986307,92.61342636588564,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013560187041354138,0.0
2280.748886322935,4064.6276355954606,9706.615198412213,0.0076093723537031255,96.87160506754,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00023807874748793743,0.0
1574.2309125636452,4403.9672847356,9782.03546455757,0.0021041240119590854,30.814443237686568,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.897821097710867e-06,0.0
2820.711729117116,3480.998440931584,358.16490282498125,0.0025051741741992928,71.11392012047662,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003471721942221608,0.0
2381.9317897066067,4643.341353778282,7873.705371361328,0.009836252222037961,93.85469845468445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0009803210828163702,0.0
2529.196849266372,2916.6370311026794,2925.6690641450086,0.012981779666849269,56.94554964927291,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.923705860496316e-06,0.0
1744.1330017786274,3319.009515846673,2585.054891609597,0.0024845688351698425,86.43282937996874,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019223749553728807,0.0
2218.3347185152898,4020.9946261006717,5540.2789316202125,0.006981252672337235,93.94671065952129,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003281765154681975,0.0
2729.142181747225,4442.134576515201,1593.2858605943875,0.005643021557854483,70.05790108901797,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000878123643727178,0.0
2323.5964706185177,4181.526757049566,3392.845654620508,0.003869042363792541,94.59902113431203,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013600545030344698,0.0
2479.635735792456,3403.4803817964385,3163.7605968928074,0.008537661255662965,93.79433886693529,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010309986126319539,0.0
1786.7657976222104,4707.784811052346,9806.788561696767,0.007760782041199427,64.8632095241445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004609124521729728,0.0
1899.9972325166468,2997.1991840979235,9489.84106154302,0.005161353434316673,77.73573023849855,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025511869133223254,0.0
1983.0533477687186,3845.6441600600156,8965.35964638213,0.0056549273240784625,93.02028030460212,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001482412785682052,0.0
2969.5393729329985,3906.4280933383297,9891.98006717583,0.004574175094236077,67.95364855445544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005259959329939194,0.0
2939.7027198479814,4277.542223338237,7420.588603398468,0.007291908364514127,78.99085949589929,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007808399208213693,0.0
2077.30855341818,2796.1914496945574,9183.59891151692,0.010510786713584186,90.54037612135836,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.012295080625509e-05,0.0
1640.9641678724195,4237.814779579261,4560.313682898829,0.0020762324171916258,96.28369203703039,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.089527300331302e-08,0.0
1662.8484140479318,3560.6381022246233,9664.490192229669,0.007925084525163079,62.36859283506852,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00031768580511895095,0.0
1620.58839744697,3128.511435763038,7547.04598505769,0.007953444097345969,85.83640522961387,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00046952415092574773,0.0
1606.9701016319389,3162.6300336486192,4289.674939650723,0.009803995757931255,53.738758170401205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001932352032517261,0.0
2051.337347043131,3765.6778985351093,5307.177143037799,0.005831696916600404,97.63703784718074,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015442778420726068,0.0
2392.9770065639286,4670.12808530626,3411.2004420686453,0.0016623890015928233,68.2359886690001,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3963444077492904e-05,0.0
2453.164537182902,3392.5580886348644,5769.5025962912805,0.006304683471786726,83.5872373462656,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00014533868238209046,0.0
1879.8120985254607,2929.8452719996476,9161.360454366642,0.004249007023788387,46.87283355825526,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00028600925571231416,0.0
2293.575124301789,4197.562082416834,1612.7023493616362,0.0018941148017099507,89.54501844424365,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.16793697175551e-05,0.0
1887.159625811466,4401.875730150083,9972.733832620403,0.009454190501395815,90.92665454300119,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002216098911903002,0.0
1684.5571281080372,4362.501344328791,1280.2685252477477,0.0010708606149310018,79.24238739657973,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.600339942475469e-09,0.0
2738.228197651834,4962.745585598708,7868.724442938446,0.002256568734777309,69.42653364236857,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.691936941736587e-05,0.0
1966.2937417119085,3951.6099006164786,2461.172348464511,0.009136250365382681,83.21550555700497,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000577559970003089,0.0
1506.327945494718,2947.900816709567,2478.5851699415653,0.0024191233695655123,69.1220960524026,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006866049387612451,0.0
1981.0216870438298,3704.489400065665,9659.090604904333,0.002146187469764055,96.56895664544311,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.145776177335171e-05,0.0
1505.9630013561118,4156.656476274745,5078.374726833984,0.003641458714648077,54.26898417663111,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.611330501618245e-06,0.0
2236.6789059533567,4139.279114983177,9872.121566595852,0.0025727013545820687,58.944551896458016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026205039702761966,0.0
1610.4965241398697,3495.1722672573615,9223.21612504339,0.003069785142055914,86.47333510897005,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.189121031149091e-05,0.0
1866.0130293785212,4336.172418537601,8202.176304241266,0.007018508101176074,29.17372293489481,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010445162434584969,0.0
2129.3396965828506,3354.1777304491716,5653.671512836534,0.0033861164376827457,89.89566784436035,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017990244219601997,0.0
1708.7529907321446,4639.953661176722,4858.046453274284,0.005402497861422051,43.479451723414314,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005675692209174017,0.0
2606.5696829103363,3885.3578384551574,5296.546271044571,0.003595588826570989,45.36995618493551,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004707206306273216,0.0
1795.0618740296725,4599.867190276199,1443.6375319505205,0.005002553478309052,42.22983442491848,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005901956573146845,0.0
2495.847790769335,3811.6957832208236,7787.927488374335,0.005552673212434134,63.963567518129445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004699525040688322,0.0
1517.1436504116714,3829.320409343074,9068.509846977824,0.006646017669561827,74.9964825275284,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011068519770535854,0.0
2394.927976988672,3212.1178365496316,9519.615585760866,0.003980479180281549,83.55003901636198,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012275121672813367,0.0
2073.3119667575156,3897.7043191349985,3577.9550146756865,0.005114481627872036,84.30089616817348,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002812439253059626,0.0
1955.5595141837105,3075.5628723725213,3932.021696198428,0.005862710781354946,96.63454164178607,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018357427697846917,0.0
2040.1551498438796,3753.8518814874487,2909.0764697048244,0.008579671794830795,93.58816281242322,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002557995794184675,0.0
2439.4350552187243,2924.080270420425,9719.567856548196,0.005543637269770141,94.55274635733828,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.571502690163441e-05,0.0
2528.704195132178,3957.426715647194,8621.28363731261,0.009747070699255012,86.98941266528847,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00034239398467444986,0.0
2189.2448357613775,3268.8204234350824,9903.978132633994,0.0031630961198024776,81.0461517386224,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019198548956788697,0.0
2783.2845714436744,3668.4978205913903,8838.972551127756,0.0027376221845888116,84.32361455789174,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003636224829927093,0.0
2327.0594794232,2597.003265761946,9910.253798958569,0.0020397592999157887,86.28540517136915,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.185879229369606e-05,0.0
2043.2309991387056,4209.842529865275,5037.296645935784,0.002869140249756097,75.83190006871864,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.588830103032819e-05,0.0
2175.9673726814235,3854.334634918928,7177.550365225369,0.004315712413634737,75.83304721864778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00037705200260304615,0.0
2191.0818916667213,4030.3482279186055,3452.0806464874213,0.0026066034471938226,77.40031962623252,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001992196562497789,0.0
2039.8239113920465,3868.6441151788977,3822.0035156287295,0.003558822738386924,22.231517408042862,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00032831561216694493,0.0
1946.0251175456938,4321.708175730263,4616.458522173898,0.0007465318806690602,59.187421174563504,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3715975796368693e-06,0.0
2416.812674188136,3267.233189296536,4261.574727859052,0.0035739330370453404,68.24848919451976,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003294258226724023,0.0
2013.9056635245324,4164.696404307796,2717.468726016278,0.003028521016332053,96.48079341143784,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2451230120037452e-05,0.0
2233.1963260433095,3368.17640601483,7557.240442265971,0.00479487550780458,66.03180640176645,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00035056465654470845,0.0
1622.015769514801,3805.5103185456055,6091.104271395919,0.0038700159332772377,63.20579754356366,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.7751952318314e-05,0.0
1612.1884956908566,2464.16894969599,8580.113394991607,0.0016796233811776085,84.58852853801052,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.001005230857241496,0.0
2859.217203857089,2996.046689922735,3726.1272397480934,0.0023846064458588334,58.908526732887374,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013793001202261614,0.0
1669.3278758007746,3594.519436239577,7060.034415581793,0.0048367155804469875,89.81333455899689,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010645593415149278,0.0
1879.1982348493207,3148.0440320768002,2977.615240093887,0.004211013689568915,42.08784236186404,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006207605182685219,0.0
1882.0238602601742,4589.957392801107,4023.657381399018,0.0030984235922716374,59.493037016295496,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5575720814159106e-05,0.0
1947.667119091547,3260.0171993564354,5418.221700828983,0.012495350720511778,25.936995552656445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7430175061150166e-09,0.0
1578.9529070003214,3943.492063555449,2120.015437580245,0.0034644802531764163,76.25523219511388,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.729001178686849e-06,0.0
