tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
246.08108780575748,7634.3162897739,2811.0156511588702,0.005466356871225805,15.509066887375942,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.8032617528734284e-13
104.25868664865419,9875.71684320677,4642.978179864641,0.004799082643056438,63.64030908018097,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.455974012137196e-08
2765.9374607367117,7141.546759314188,2639.5474410386696,0.007545086852745901,49.78750602280505,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00047983029211645
1594.6781696381142,8708.46282205378,3186.018008924326,0.005299806564268372,11.926236951572925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.967592453956609e-13
1353.1809426118425,9708.336160125371,6756.360084095813,0.00669504680801046,37.89663246688323,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3136961260992054e-05
2890.5035018425237,7807.64636226865,3000.0268517973145,0.004180050636772244,41.289925353441106,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001136544994831679
1422.471056615156,8719.733986301124,7688.017228882132,0.001549849741035364,24.90440663225344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.2460158168838993e-16
10777.466851673731,8995.512597466291,2437.3539304009746,0.002130655969078507,21.318284451095273,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013192612912271145
2485.2790025121226,9975.414176870938,1036.850605401245,0.0016168613989871877,60.328924576918176,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4849776950751397e-19
882.6746840871454,2639.449547662123,2609.2010183193606,0.0028190334399147074,18.712450439254177,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020244326513247445
7006.436738477048,2600.341589897487,2338.8465271008545,0.006053351446109315,14.78318558579583,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7542030308402656e-11
689.097394291396,9807.900914747252,1533.7056323732031,0.011391781150274019,66.41837710675996,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.3138641551690966e-06
45079.652790550535,5191.388792271814,9238.906835564292,0.008036768948453198,25.700658057594165,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.694153243428729e-08
166.7412317236129,9662.892455566483,8903.6467446765,0.00393842440648734,39.64364565296384,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00014462247293686343
22801.175064930474,8498.975141743222,2279.749166163051,0.0026310816702325504,55.22077538883408,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.061994906913861e-05
242.25590895645337,7735.388025624426,6043.09143107428,0.003301190534168129,17.624707037098386,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.79655064280472e-06
897.3623390805983,9233.499915832095,8888.973737266704,0.004189569524414884,76.82190377577247,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.1985505563909475e-17
120.94072135806647,9737.561001196544,4883.932256815634,0.0069174486142968145,23.52715306438964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8138411551883352e-13
5661.236048724968,9818.705212195136,8446.490121368479,0.0013178180202807338,53.32690484163997,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.4457576833141745e-07
7791.016968069731,9905.323778907286,619.445847080342,0.008120805286823699,73.28221211571743,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00038670228702897253
2088.9445312519333,7650.752806765844,9996.778759517973,0.0035040888080887095,22.651733647468006,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.025389416356304e-05
122.49666680203619,4283.649161366266,1215.1724627059484,0.004398594909972145,26.36651506533397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.529984335119835e-05
3817.9150605084556,9849.15729688341,683.3115191395609,0.004443415861008271,14.85632631267663,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.8052243605602273e-07
980.4134571163843,9753.334046633672,2903.6343380192393,0.0020897223541683427,32.91350419584959,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.8632239184195447e-16
1095.932581338189,8251.3760170678,2475.62252333375,0.00401768288788093,17.447498656721475,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.848059017679937e-06
21824.487091813582,9495.4512390249,4173.801288489163,0.004840984094723347,23.3745066665726,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1748506924545335e-06
600.9462443336339,9632.396545369545,2947.592757293204,0.006501860512150626,69.29685866931392,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.5340263610939967e-06
277.17328003571436,5512.525925188499,5451.215388601973,0.0057656386360244935,39.15728064316809,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5331351711126167e-05
210.6694701428069,9282.880006225909,1561.3710046498254,0.004225615063168042,51.694203982595255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2530867268057255e-07
5448.218860192769,7880.801265327333,8312.949478885206,0.0061474944494267145,20.653426371947344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.869247328989384e-07
951.9639263082034,7562.308505851508,3436.4803631890663,0.005129705206719133,12.976543870571255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.936942480509425e-13
5509.804029743138,8300.807676542485,7630.660564279048,0.008720844752956758,13.663257384103416,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.597597724727467e-14
114.2793259632593,9591.937526256339,6092.638689327538,0.00215783319901304,15.276006591697927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00026866958195284456
38108.17540438215,8078.729252449577,2251.4205114730585,0.0062198209490514425,35.44279873816712,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4766441854076314e-05
346.8903181350312,8503.575175148504,7568.685081044654,0.0018578559208981618,44.09204788976357,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.109441533582338e-27
22504.113931293745,7916.67804649287,5249.987859244548,0.006468663538608296,29.272703115877068,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.72903073591164e-06
5299.3647866243755,6844.844767444374,4002.419390181595,0.0009633612503828631,78.9949826131848,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.404787966778873e-05
4576.411245243017,8297.48315725294,4413.744254258326,0.001240482430799203,13.045876560606919,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00021719703198732788
633.3007564092017,8471.136290261522,8431.40691058192,0.005726637894499162,30.748591272775855,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7421424529928884e-06
17769.98452539478,9012.136398777739,9776.211420000798,0.0032217691863695927,65.68781715919343,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.84552246361875e-05
39098.512668797914,9945.498854755993,4844.856378759436,0.004760775483890901,19.939137917236927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.013463063884504e-07
3714.5808856743374,9768.23900222157,7098.023616363175,0.0035348409520864904,69.94078570945928,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.3108365914876925e-07
31379.321367816334,9424.279271688936,6601.079327248129,0.007175709763811947,43.61821908342612,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.249946572457693e-05
301.86300417295155,7388.103956117733,7738.699410354003,0.001750243474391247,49.11270893061131,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.287218009250286e-33
670.81190592045,9582.895339723846,6051.144463063336,0.005519317988703712,61.881583203159494,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.002832696528518e-06
440.04289998973996,7359.546586464085,2956.929282027858,0.00552401438114624,14.168497514266742,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.306586345848056e-13
4273.18958274712,3544.196152470181,7093.092439332615,0.008834281201386483,88.6290915273438,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.427779021550185e-07
2982.3635490590395,4825.527955210271,7806.366523061795,0.018401042638666647,54.48097907576397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.928674879094657e-07
6125.79816969702,4139.165656091724,2736.9354347191666,0.010611541492626775,63.251866473634415,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.929043847254102e-07
3015.783511202325,5082.847294180808,8673.846349696369,0.012988364163664438,81.22051551806356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.403315225148277e-05
1328.7476556276577,6705.804225279231,2336.265969646829,0.008866459799399533,76.15163955306133,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4579876161325773e-06
2394.5984195044184,9653.958553702409,2593.7301937660086,0.01038281491905721,61.88641536205656,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.630822180208516e-05
1228.5739362615443,8751.16934526075,5251.235138297822,0.011252022484860472,55.56049662114757,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.113087304606076e-06
1107.0871583059215,8600.252182946067,9168.200532951203,0.01316114184565903,88.49223617547592,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.198873070720987e-05
1625.8176664684618,6389.094380138302,2203.1630417763154,0.010457347909671386,23.21635157438355,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.597114973718638e-09
1263.9658541662448,5231.312835856866,966.5911746648944,0.011479294184054092,78.852278970517,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.3957716317004815e-05
6101.2140785982765,7338.894125420158,4336.768604826216,0.00719230318975865,80.80365947111619,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001318549254276003
2189.715286827166,5867.859957954119,2021.733911484389,0.010253557280982796,83.83734425285219,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013079244658695824
261.0689843367301,6252.142633183832,3913.0241738890973,0.005970901218616306,81.23635932430996,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.6698116174614948e-12
883.1148914113794,3578.9655346746104,2845.4921059769313,0.012167338817395276,98.5083233576765,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.367390945733078e-05
7160.349939461902,6260.099771984191,8874.427839768032,0.007405864801564119,79.31369317663844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.952754437752216e-05
483.59195847132077,8678.12734465686,793.0163672312046,0.009462577723795357,25.31520826472759,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.288765335536095e-15
1147.3119768379097,9425.927011871005,5584.324202235816,0.009222028563282261,51.09003076783775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.435769082349951e-06
3346.9064652048137,6680.00913818939,7608.790270900114,0.012293368894353632,53.79585477413907,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.210185159963039e-05
2878.2834786758217,8810.462982335335,7901.418481228367,0.007049047560104757,97.51687286760895,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.039041371682914e-05
592.7900646964306,8534.191808263367,5854.121561661268,0.012136732796093883,33.912066867905935,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.386719551622998e-14
3680.787259821808,6975.338084379595,338.39024453711863,0.012141450942698306,89.76600204244988,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.978533037957674e-05
1437.863147102004,8527.827385589711,7497.2242600219815,0.00777631197847789,55.76281105031883,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00046859950123933134
751.6931555497403,8892.924721402673,7493.312962153128,0.006599578584198795,73.36398859760115,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.965970055114227e-07
796.8166319285821,7409.9245675911925,3507.3232931275807,0.00732634121049433,99.68320620585112,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6450528603006537e-11
4520.208471947988,9078.0680865977,7430.61186038571,0.014132361157039912,91.87237112451582,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.5993183819859295e-05
2711.2164539464993,7734.549607553759,2396.9426711972537,0.01131737714013871,52.938388801899734,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.829032069967534e-05
1700.584040777219,5787.901270398189,9765.833337433238,0.011333500830918566,87.29198744722483,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.929842055558708e-05
2607.2137913778474,8790.869041558673,4644.779182014987,0.009284732424348033,94.45885260952623,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.4817056209040224e-05
880.1181088972052,8724.588704690594,1882.2754410852413,0.007769200510425546,42.672120766912364,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.965756909476736e-06
1154.7042727794428,8159.672601598661,7425.954603206331,0.008833020514725773,95.40923491938366,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.8869754070761054e-07
2328.7901028156202,7705.78624409877,5642.630409358548,0.012186964907420869,74.36709215425626,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00023532748739622003
651.3712432064252,8615.036096580609,5329.076446858528,0.007719232723099288,78.67680578593934,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.003754867232422e-06
2578.4143869428954,7676.051605933684,8916.238974730491,0.00881806623261705,91.4004607283268,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.200153527888046e-05
914.4191035211945,6812.261181695075,3062.8701071483774,0.011576798504491524,53.148954151560055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.372994013534986e-05
1354.4357377856377,5081.7790425912435,1707.455996428731,0.00970407910820962,94.31276618389394,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.065401091890875e-06
4619.637959176841,7948.58852171256,6624.312598681707,0.00911301775292208,91.59740094990728,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.7915969843078714e-05
14335.325105548869,9052.811497816037,1214.214506970693,0.010058174133184127,84.61611368398506,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011548697864023352
336.70109086264614,9615.156825096654,5437.119664351163,0.00902310281593953,46.35645677073488,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.0152856247358946e-07
1161.6998007987654,1593.6810878646265,6498.559156546337,0.016028459580892933,61.955396159714326,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.254010983889055e-11
1398.5903401226733,9427.980451731733,7699.357174157278,0.011141886722363735,76.04876673711624,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.703680048874894e-05
1339.2671770126894,9070.900898437409,1293.8357024670422,0.012125414040053462,57.0909000757969,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8606446425822083e-06
1312.0610544230915,6734.240187391904,5036.38993046452,0.010218708409162613,97.58069101382995,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.416442899050555e-07
818.47463433097,6889.366536887519,198.92229672147369,0.010140010828478006,99.10553038038542,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4872290605178765e-10
790.4329144810289,7004.209576059171,5639.299366361501,0.006630989297018462,83.57712257678116,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4012279517922675e-11
1247.6727548312967,6328.835709012679,6345.683833806143,0.013152979960245892,74.21665976660165,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004877115135429199
2388.4966519234613,8073.831405172705,6660.575945439529,0.013333470750803149,61.663483183994245,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6310732258234007e-05
2711.303930517077,9119.591974952133,3093.9051271177113,0.007687185223642347,46.24004653621204,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00024349104192874734
